################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T18:08:22
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35496e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28312.5
# SumForIntensity1                 121946
# TransmittedFlux                  1354.96
# det                              0
# mon                              0
# pilai0                           121946
# pilai1                           101118
# pilct0                           121946
# pilct1                           101118
# pilroi0                          28312.5
# pilroi1                          101118
# sec                              0.1
# shu                              0
# title                            20230419_1_01055.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2023827.84                294056.615           
      16.287912                1785466.26                 189082.45           
      16.342661                1896310.18                168076.817           
      16.397410                1828915.15                150078.441           
      16.452160                1846626.39                142764.567           
      16.506909                1600008.52                125510.346           
      16.561658                1596150.21                116291.732           
      16.616408                1709615.38                114418.009           
      16.671157                1421565.42                104632.848           
      16.725906                 1486838.5                102743.752           
      16.780655                1641583.43                 106468.91           
      16.835405                 1623696.2                106711.638           
      16.890154                1627047.23                103991.104           
      16.944903                1564276.18                101919.888           
      16.999653                1449527.65                95640.7975           
      17.054402                1565478.19                100097.547           
      17.109151                1407120.57                91057.0867           
      17.163900                1441130.48                92326.1111           
      17.218650                1575005.37                97175.6385           
      17.273399                 1635713.1                99204.8636           
      17.328148                1423411.78                92519.6071           
      17.382898                1718009.95                101829.065           
      17.437647                1526620.12                 96178.585           
      17.492396                1764785.47                103862.045           
      17.547145                1745626.87                104009.987           
      17.601895                1578638.07                97205.0968           
      17.656644                1534248.92                95556.7214           
      17.711393                1636867.04                98411.1955           
      17.766143                 1713578.6                101369.694           
      17.820892                1723094.36                100895.226           
      17.875641                 1807393.3                105273.106           
      17.930390                1835442.15                103807.991           
      17.985140                1863603.82                106548.439           
      18.039889                2532237.94                123870.258           
      18.094638                3110093.73                138207.203           
      18.149388                4613795.28                167445.799           
      18.204137                7125739.33                207003.856           
      18.258886                9185256.58                237809.216           
      18.313635                9691219.05                233935.857           
      18.368385                9360324.17                235214.289           
      18.423134                8549096.08                 225258.97           
      18.477883                4475541.35                165693.162           
      18.532633                2323379.94                116772.857           
      18.587382                 1833569.8                  105705.7           
      18.642131                1865019.47                106308.698           
      18.696880                2065983.77                112116.961           
      18.751630                1699217.15                100656.473           
      18.806379                1524857.21                96479.2943           
      18.861128                1563828.87                96485.6461           
      18.915878                 1792815.7                 105299.42           
      18.970627                1791287.48                100756.868           
      19.025376                1787185.15                103002.143           
      19.080125                1740303.72                101609.014           
      19.134875                1769113.78                102154.272           
      19.189624                1537529.87                96356.1371           
      19.244373                1548305.05                 96195.166           
      19.299123                1606654.56                98658.4071           
      19.353872                1541252.31                96361.6754           
      19.408621                1572290.99                97288.6203           
      19.463370                1513938.71                95196.3558           
      19.518120                1712052.29                 101190.84           
      19.572869                 1693795.5                102632.829           
      19.627618                1564317.17                96423.3113           
      19.682368                1722127.71                 100372.41           
      19.737117                1542656.89                93861.3021           
      19.791866                1560792.93                97127.6994           
      19.846615                1521369.42                93365.4343           
      19.901365                1659590.89                101087.682           
      19.956114                1600987.55                96840.5529           
      20.010863                1633150.77                99707.2518           
      20.065612                1625355.79                98447.4241           
      20.120362                1634792.11                99197.2925           
      20.175111                1678127.43                100205.764           
      20.229860                1653219.68                99426.1232           
      20.284610                1501632.58                95426.6535           
      20.339359                 1698667.2                100706.741           
      20.394108                1605639.45                 97640.387           
      20.448857                1631407.73                100107.872           
      20.503607                1800676.96                100393.903           
      20.558356                1679776.39                99744.3233           
      20.613105                1661955.06                99178.5344           
      20.667855                1697657.46                100449.594           
      20.722604                1669635.14                99090.3273           
      20.777353                1693109.19                99995.1231           
      20.832102                1559315.02                96410.9472           
      20.886852                1830619.83                105197.541           
      20.941601                1925129.44                107305.835           
