################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:10:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34424e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27328.5
# SumForIntensity1                 120982
# TransmittedFlux                  1344.24
# det                              0
# mon                              0
# pilai0                           120982
# pilai1                           102296
# pilct0                           120982
# pilct1                           102296
# pilroi0                          27328.5
# pilroi1                          102296
# sec                              0.1
# shu                              0
# title                            20230419_1_00745.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1648875.85                265422.752           
      16.287912                1710047.88                185045.928           
      16.342661                1540587.92                151494.327           
      16.397410                1780686.94                148086.448           
      16.452160                1903923.86                 144962.51           
      16.506909                1913370.31                137251.751           
      16.561658                 1857356.8                125446.812           
      16.616408                 1542089.4                 108667.57           
      16.671157                   1498221                107416.887           
      16.725906                1676226.98                109091.254           
      16.780655                1640547.44                106435.309           
      16.835405                 1744519.6                110610.747           
      16.890154                1566968.53                102053.111           
      16.944903                1564271.92                101919.749           
      16.999653                1569867.42                99531.7006           
      17.054402                1278364.14                90453.8828           
      17.109151                1536943.66                  95164.96           
      17.163900                1453073.51                92707.8873           
      17.218650                1617068.35                98464.7022           
      17.273399                1496898.13                94902.0342           
      17.328148                1627553.64                98931.8561           
      17.382898                1543807.94                 96528.499           
      17.437647                1556468.68                97114.2778           
      17.492396                1594604.78                 98727.341           
      17.547145                1492373.77                96169.6728           
      17.601895                1566803.54                96840.0538           
      17.656644                1480710.98                93874.6813           
      17.711393                1689863.23                99991.6151           
      17.766143                1851437.85                105368.474           
      17.820892                2248141.87                115246.552           
      17.875641                 3582656.1                148215.514           
      17.930390                6692037.36                198216.413           
      17.985140                10025885.3                247133.525           
      18.039889                11034189.6                258574.092           
      18.094638                  11946132                270867.932           
      18.149388                10170899.4                248613.539           
      18.204137                5695681.58                185070.126           
      18.258886                3376568.24                144185.238           
      18.313635                2635494.62                121994.052           
      18.368385                2041791.21                109856.035           
      18.423134                1933714.71                107131.749           
      18.477883                1747096.61                103523.813           
      18.532633                 1537465.5                 94991.441           
      18.587382                1936952.66                 108644.86           
      18.642131                 1792373.1                104217.662           
      18.696880                1695798.67                101576.912           
      18.751630                 1627595.8                98512.3201           
      18.806379                1725576.68                102632.914           
      18.861128                1677380.62                99927.2433           
      18.915878                 1867688.1                107475.712           
      18.970627                   1722754                98810.6256           
      19.025376                 1622034.3                 98127.674           
      19.080125                 1568475.8                96462.5249           
      19.134875                1391934.66                90612.4921           
      19.189624                1494738.42                95005.8172           
      19.244373                1499580.46                94669.4534           
      19.299123                 1515944.4                95832.8667           
      19.353872                1361637.99                 90572.906           
      19.408621                1583554.34                97636.4694           
      19.463370                1441472.77                92890.0932           
      19.518120                1581211.77                97247.3353           
      19.572869                1543863.54                97985.1512           
      19.627618                 1566268.2                96483.4225           
      19.682368                1675007.99                98989.7244           
      19.737117                1544350.05                93912.7971           
      19.791866                1512405.77                95610.2867           
      19.846615                1641238.23                96973.8397           
      19.901365                 1392393.1                92593.1055           
      19.956114                1453805.48                  92281.88           
      20.010863                1548435.63                97086.7994           
      20.065612                1726091.51                101452.334           
      20.120362                1418521.78                92403.1031           
      20.175111                1601098.13                97878.9293           
      20.229860                1743472.42                102104.002           
      20.284610                1786799.95                104094.029           
      20.339359                1524507.77                95404.5775           
      20.394108                1468569.64                93379.7593           
      20.448857                1527565.97                96869.4775           
      20.503607                1664875.05                  96533.99           
      20.558356                1763459.72                102198.665           
      20.613105                1690926.97                100039.261           
      20.667855                1650537.19                99045.7423           
      20.722604                1681561.87                99443.6142           
      20.777353                1782510.84                102601.196           
      20.832102                 1906274.7                106598.762           
      20.886852                1805281.87                104466.975           
      20.941601                1637210.35                98956.7931           
      20.996350                1786310.08                101824.113           
      21.051100                1742141.05                104366.235           
      21.105849                1816631.36                102372.531           
      21.160598                1707928.66                101950.351           
      21.215347                 1895259.2                106287.513           
      21.270097                1865537.98                105680.075           
      21.324846                1602829.37                98158.1032           
      21.379595                1878459.41                106251.703           
      21.434345                1930088.47                104515.001           
      21.489094                1624414.44                97487.5582           
      21.543843                1842966.16                103573.374           
      21.598592                1669208.94                98760.8861           
      21.653342                   1753692                103240.883           
      21.708091                 1548900.3                95087.0105           
      21.762840                1599346.25                97785.3613           
      21.817590                1508269.13                93995.6995           
      21.872339                1610535.96                97572.4292           
      21.927088                1553507.09                96762.6354           
      21.981837                1471012.95                92968.4368           
      22.036587                1472360.49                94143.5945           
      22.091336                1478892.67                93376.7769           
      22.146085                1495577.39                94591.8712           
      22.200835                 1614589.2                97507.9701           
      22.255584                1508081.51                96388.0646           
      22.310333                1408391.22                90348.4863           
      22.365082                1336751.86                89757.4497           
      22.419832                1414944.74                92319.1288           
      22.474581                1395687.75                90296.6234           
      22.529330                1297260.78                86573.0765           
      22.584080                1385293.69                88579.7566           
      22.638829                1252361.98                85874.1359           
      22.693578                1378203.79                90501.2711           
      22.748327                1425334.74                 91097.078           
      22.803077                 1296469.7                 87510.199           
      22.857826                1308137.26                87652.0857           
      22.912575                1470760.73                 92912.698           
      22.967325                1314525.58                88708.3305           
      23.022074                 1301312.5                87344.1214           
