################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:39:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34383e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27387.7
# SumForIntensity1                 120945
# TransmittedFlux                  1343.83
# det                              0
# mon                              0
# pilai0                           120945
# pilai1                           101663
# pilct0                           120945
# pilct1                           101663
# pilroi0                          27387.7
# pilroi1                          101663
# sec                              0.1
# shu                              0
# title                            20230419_1_00727.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1769990.51                274998.066           
      16.287912                 2143641.9                207181.759           
      16.342661                1598699.83                154325.109           
      16.397410                1876982.01                152037.803           
      16.452160                1771497.49                139830.265           
      16.506909                 1688413.6                128931.133           
      16.561658                1791627.55                123207.126           
      16.616408                1657025.84                112644.455           
      16.671157                1543361.92                109023.097           
      16.725906                1493714.06                102981.036           
      16.780655                1695576.77                 108205.68           
      16.835405                1448172.51                100778.885           
      16.890154                1705687.23                106474.549           
      16.944903                1551148.01                101491.306           
      16.999653                1632052.78                101483.874           
      17.054402                1764427.82                106267.845           
      17.109151                 1648290.7                98551.8994           
      17.163900                1617955.65                97826.4282           
      17.218650                1635235.23                99016.2558           
      17.273399                1538714.56                96218.4663           
      17.328148                 1525174.6                95769.7347           
      17.382898                1609733.43                98567.9901           
      17.437647                1483654.52                 94815.488           
      17.492396                1746114.87                103311.178           
      17.547145                 1597303.3                99493.1151           
      17.601895                1542392.04                96082.6867           
      17.656644                1450548.39                92913.6323           
      17.711393                1709034.52                100557.212           
      17.766143                1515185.73                95321.1029           
      17.820892                1664599.89                99167.8772           
      17.875641                1923223.23                 108594.03           
      17.930390                2340106.36                117213.662           
      17.985140                3890526.33                153948.151           
      18.039889                7657776.49                215410.133           
      18.094638                11501184.8                265775.675           
      18.149388                11880773.6                268699.871           
      18.204137                11066246.5                257966.695           
      18.258886                7012571.36                207788.583           
      18.313635                3730800.97                145147.189           
      18.368385                2714650.77                126670.428           
      18.423134                1982664.15                108479.224           
      18.477883                 1745422.8                 103474.21           
      18.532633                1929640.74                106419.207           
      18.587382                1589431.35                98417.1011           
      18.642131                1816282.13                104910.455           
      18.696880                1762503.98                103555.439           
      18.751630                1591055.06                97400.2052           
      18.806379                1535976.82                96830.4301           
      18.861128                1646589.69                99005.8353           
      18.915878                1496452.06                96203.2088           
      18.970627                 1576477.8                94522.6624           
      19.025376                1757534.46                102144.129           
      19.080125                1581310.74                96856.4004           
      19.134875                 1546762.7                95519.1602           
      19.189624                1716294.87                101803.697           
      19.244373                1632987.72                98790.7867           
      19.299123                1502478.74                95406.2908           
      19.353872                1620545.21                98809.3512           
      19.408621                1576436.73                97416.7987           
      19.463370                1627583.06                98704.6826           
      19.518120                1610845.32                98154.3634           
      19.572869                1562675.91                98580.3305           
      19.627618                1629670.29                98416.8613           
      19.682368                1663547.21                98650.4881           
      19.737117                1548937.53                94052.1775           
      19.791866                1586434.97                97922.2978           
      19.846615                1722037.65                99332.2109           
      19.901365                1480466.65                95476.6191           
      19.956114                1688795.89                99460.7809           
      20.010863                1560547.53                97465.7674           
      20.065612                1731951.97                101624.415           
      20.120362                1617864.79                98682.3908           
      20.175111                1631392.57                98800.5756           
      20.229860                1701437.61                100865.637           
      20.284610                1562157.27                97330.7858           
      20.339359                1519288.09                95241.1124           
      20.394108                1737557.63                101572.253           
      20.448857                1459835.42                94697.5885           
      20.503607                1637595.03                95739.8384           
      20.558356                1633711.45                98367.1588           
      20.613105                1572171.97                96462.4023           
      20.667855                1669557.01                99614.7802           
      20.722604                1680659.35                99416.9243           
      20.777353                1759682.35                101942.076           
      20.832102                1679097.41                100045.455           
      20.886852                1805332.17                 104468.43           
      20.941601                1726790.66                101627.962           
      20.996350                1767490.67                101286.316           
      21.051100                1849667.77                107538.809           
      21.105849                1844925.94                103166.692           
      21.160598                1846903.61                106017.114           
      21.215347                1704174.23                100787.096           
      21.270097                1817280.12                104304.249           
      21.324846                1676282.47                100382.062           
      21.379595                1716768.52                101575.943           
      21.434345                1730201.27                98955.1342           
      21.489094                1631140.23                97689.1702           
      21.543843                1579878.89                95896.1875           
      21.598592                1740418.62                100845.492           
      21.653342                1614567.79                99061.1105           
      21.708091                1835541.45                103512.205           
      21.762840                1449860.84                93103.4462           
      21.817590                1579240.28                96181.7488           
      21.872339                 1499578.7                94151.3467           
      21.927088                1600611.19                98218.6574           
      21.981837                1736302.21                101004.318           
      22.036587                1653456.46                99765.4304           
      22.091336                1478269.97                93357.1161           
      22.146085                1513370.47                95152.8934           
      22.200835                1591064.48                96795.0133           
      22.255584                1334902.05                90685.0198           
      22.310333                1646335.63                97682.8708           
      22.365082                1290515.33                 88191.492           
      22.419832                 1390537.7                91519.4373           
      22.474581                1255266.18                85633.8145           
      22.529330                1324883.92                87489.9406           
      22.584080                1312186.93                86210.7471           
      22.638829                1529971.82                94915.9412           
      22.693578                1371399.66                90277.5945           
      22.748327                1465944.58                92385.7071           
      22.803077                 1255540.7                86117.7916           
      22.857826                1307873.19                87643.2382           
      22.912575                1260151.74                86003.3722           
      22.967325                1488679.22                94401.8374           
