################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:57:31
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33704e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27526.9
# SumForIntensity1                 120333
# TransmittedFlux                  1337.04
# det                              0
# mon                              0
# pilai0                           120333
# pilai1                           101860
# pilct0                           120333
# pilct1                           101860
# pilroi0                          27526.9
# pilroi1                          101860
# sec                              0.1
# shu                              0
# title                            20230419_1_00425.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1517569.5                254635.215           
      16.287912                2026193.68                201426.161           
      16.342661                1660218.36                157266.323           
      16.397410                1790336.02                148487.127           
      16.452160                1858752.16                143232.527           
      16.506909                2050620.14                142089.173           
      16.561658                1790477.07                123167.561           
      16.616408                1688296.87                113702.388           
      16.671157                1505946.26                107693.468           
      16.725906                1466016.83                102021.804           
      16.780655                1523243.14                102559.512           
      16.835405                1429466.54                100125.891           
      16.890154                1594257.45                102937.908           
      16.944903                1790175.29                109031.001           
      16.999653                1475043.15                96478.8902           
      17.054402                1482616.64                97412.4261           
      17.109151                1606583.64                97297.0707           
      17.163900                1494941.93                94034.0309           
      17.218650                1329732.44                89289.1143           
      17.273399                1340223.52                89798.2794           
      17.328148                1453626.07                93496.3921           
      17.382898                1531864.06                96154.3711           
      17.437647                1556338.87                97110.2283           
      17.492396                1637268.21                100039.342           
      17.547145                1349504.85                91450.6002           
      17.601895                1507120.24                94977.7117           
      17.656644                1712814.74                100964.459           
      17.711393                 1566345.4                96267.9167           
      17.766143                1605630.99                98124.8471           
      17.820892                1706585.72                100410.733           
      17.875641                1764128.24                 104005.47           
      17.930390                1770795.59                 101963.48           
      17.985140                1784419.62                104260.257           
      18.039889                2356382.75                 119491.69           
      18.094638                2362258.49                120450.234           
      18.149388                 2762285.9                129562.527           
      18.204137                3112829.66                136817.342           
      18.258886                3572079.91                148300.842           
      18.313635                3826642.33                146999.726           
      18.368385                4545228.31                163906.474           
      18.423134                5448671.99                179832.146           
      18.477883                6991477.96                207093.418           
      18.532633                8439773.28                222560.033           
      18.587382                8668269.83                229834.856           
      18.642131                7720140.89                216291.637           
      18.696880                 6558876.8                199766.472           
      18.751630                4667696.17                166827.852           
      18.806379                3440681.35                144924.482           
      18.861128                2842729.29                130087.584           
      18.915878                2294018.71                119112.306           
      18.970627                2038659.99                107489.097           
      19.025376                2155790.57                113126.609           
      19.080125                   1863676                105148.945           
      19.134875                1810515.91                103342.705           
      19.189624                1771466.92                103427.047           
      19.244373                1690885.52                100526.853           
      19.299123                 1756937.9                103169.434           
      19.353872                1505378.32                95233.6218           
      19.408621                1696686.16                101063.967           
      19.463370                1699486.34                100861.405           
      19.518120                1594018.79                97640.3683           
      19.572869                1456004.93                95156.2316           
      19.627618                1832650.05                104366.088           
      19.682368                1645497.17                98113.8332           
      19.737117                1702858.51                98614.5926           
      19.791866                 1579712.5                97714.6059           
      19.846615                1549223.37                 94216.247           
      19.901365                1497715.14                96031.1938           
      19.956114                   1689985                99495.7907           
      20.010863                1719500.49                102309.216           
      20.065612                 1398913.4                91332.5435           
      20.120362                1568475.68                 97164.461           
      20.175111                1683798.63                100374.943           
      20.229860                1659619.14                99618.3721           
      20.284610                 1660769.1                100355.801           
      20.339359                1704679.49                100884.805           
      20.394108                1689883.31                100169.115           
      20.448857                1662011.24                101042.469           
      20.503607                1766497.79                99436.5354           
      20.558356                1817775.36                 103760.62           
      20.613105                1727505.27                101115.501           
      20.667855                1471646.73                93524.4018           
      20.722604                1651580.68                98553.1185           
