################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:34:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33002e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27099.4
# SumForIntensity1                 119702
# TransmittedFlux                  1330.02
# det                              0
# mon                              0
# pilai0                           119702
# pilai1                           101244
# pilct0                           119702
# pilct1                           101244
# pilroi0                          27099.4
# pilroi1                          101244
# sec                              0.1
# shu                              0
# title                            20230419_1_00342.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1728440.31                271751.133           
      16.287912                1629376.64                180628.443           
      16.342661                1852393.69                166119.178           
      16.397410                1851171.13                150988.828           
      16.452160                1584329.06                132237.188           
      16.506909                1795614.09                132961.186           
      16.561658                1409407.43                109277.371           
      16.616408                 1641970.6                112131.561           
      16.671157                1598365.59                110948.819           
      16.725906                1663799.97                108686.118           
      16.780655                1501814.19                101835.554           
      16.835405                1505384.83                102750.316           
      16.890154                 1706302.1                106493.738           
      16.944903                1551050.08                101488.102           
      16.999653                1418836.85                94622.8807           
      17.054402                1489370.03                 97634.033           
      17.109151                1653129.85                98696.4607           
      17.163900                1399501.89                90982.8706           
      17.218650                1461248.88                93600.5668           
      17.273399                1677093.72                100451.879           
      17.328148                1428944.11                 92699.229           
      17.382898                1651421.14                99836.1532           
      17.437647                1495918.06                95206.5429           
      17.492396                1662243.38                100799.462           
      17.547145                1566828.84                98539.4451           
      17.601895                 1440991.6                 92870.648           
      17.656644                1830692.98                104380.912           
      17.711393                1449221.17                92598.7533           
      17.766143                1646506.03                 99365.995           
      17.820892                2024412.48                109361.785           
      17.875641                3576366.37                148085.353           
      17.930390                6691206.55                198204.108           
      17.985140                10147254.9                248624.878           
      18.039889                11464200.5                263564.353           
      18.094638                  11668213                267698.607           
      18.149388                9309794.24                237856.562           
      18.204137                5220796.09                177186.992           
      18.258886                3185049.55                140036.462           
      18.313635                 2398652.6                 116383.46           
      18.368385                1965016.84                107770.871           
      18.423134                2131479.64                112476.706           
      18.477883                1751721.39                103660.742           
      18.532633                1807044.58                102983.162           
      18.587382                1633548.27                99773.6057           
      18.642131                1772926.47                103650.757           
      18.696880                1658865.63                100464.694           
      18.751630                1745255.84                102010.956           
      18.806379                1409241.03                92749.6265           
      18.861128                1795184.93                103376.707           
      18.915878                1681194.01                101968.744           
      18.970627                 1576214.8                94514.7774           
      19.025376                 1663918.2                99386.5176           
      19.080125                1514844.14                94798.9855           
      19.134875                1512294.38                94448.8817           
      19.189624                1602434.19                98368.8741           
      19.244373                1805831.74                103887.579           
      19.299123                1592665.07                98227.9479           
      19.353872                1620923.31                98820.8774           
      19.408621                1493528.35                94820.5164           
      19.463370                1626895.97                98683.8463           
      19.518120                1676241.56                100126.951           
      19.572869                1638157.89                100933.118           
      19.627618                1666067.54                99509.8192           
      19.682368                1663721.53                98655.6566           
      19.737117                1452780.82                91086.0672           
      19.791866                1549170.21                96765.3844           
      19.846615                1572286.76                94914.9577           
      19.901365                1677055.74                101618.193           
      19.956114                1571934.03                95957.8351           
      20.010863                1796896.37                104586.378           
      20.065612                1529898.06                95512.7575           
      20.120362                   1435544                 92955.867           
      20.175111                1613689.48                98263.0453           
      20.229860                1647157.78                99243.6719           
      20.284610                1483958.36                94863.4051           
      20.339359                1567327.95                96735.1548           
      20.394108                 1469779.5                93418.2161           
      20.448857                1600482.81                99154.5111           
      20.503607                1687383.27                97184.3433           
      20.558356                1514491.44                94710.0058           
      20.613105                1525246.12                95011.9022           
      20.667855                1836273.47                104470.058           
      20.722604                1627171.69                 97822.141           
      20.777353                1693722.57                100013.234           
      20.832102                1594865.27                97503.7722           
      20.886852                1599216.31                98324.1299           
      20.941601                1877679.79                105975.174           
      20.996350                 1820979.4                102807.483           
      21.051100                1736698.65                104203.088           
      21.105849                 1967843.5                106548.003           
      21.160598                1799055.44                104634.797           
      21.215347                1799868.31                103578.186           
      21.270097                 1583760.6                97372.3904           
      21.324846                1814054.65                104425.772           
      21.379595                1655930.78                99759.9175           
      21.434345                1674327.41                97344.2296           
      21.489094                1594597.36                96588.6934           
      21.543843                1890374.59                104897.075           
      21.598592                1821803.64                103176.409           
      21.653342                1772158.21                103783.018           
      21.708091                1847434.49                103847.007           
      21.762840                1636574.47                98916.8968           
      21.817590                1613882.22                97230.9393           
      21.872339                1532569.34                95181.3743           
      21.927088                1539938.56                96339.1401           
      21.981837                1530950.45                94843.5601           
      22.036587                 1587067.3                97742.0338           
      22.091336                1637167.83                98246.5143           
      22.146085                1322876.16                 88962.907           
      22.200835                1303252.13                87603.8747           
      22.255584                1452847.38                94606.4725           
      22.310333                1450397.54                91685.9422           
      22.365082                1384780.17                91355.6736           
      22.419832                1433033.17                92907.3514           
      22.474581                1419454.49                91062.1947           
      22.529330                1429550.09                90880.1207           
      22.584080                1233082.81                83571.7845           
      22.638829                1258465.57                86083.1422           
      22.693578                1223704.78                85277.8588           
      22.748327                1256349.97                85526.6238           
      22.803077                1397805.55                90865.8859           
      22.857826                1289771.26                87034.6016           
      22.912575                1283590.81                 86799.527           
      22.967325                1262158.41                86923.4225           
      23.022074                1365414.64                89469.5301           
      23.076823                1216726.26                 84862.416           
      23.131572                1347706.16                89507.1875           
      23.186322                1402628.03                 91525.133           
      23.241071                1286340.85                87177.3819           
      23.295820                1291328.18                87317.7395           
      23.350570                1436374.33                91836.0064           
      23.405319                1332372.72                88870.1043           
      23.460068                1225451.16                85862.2887           
      23.514817                1241625.97                 85096.565           
      23.569567                1206529.71                 84927.013           
      23.624316                1385711.79                91226.9835           
      23.679065                1152530.48                81914.5906           
      23.733815                1426739.09                92515.1277           
      23.788564                1133736.31                81406.9365           
      23.843313                1241774.46                83900.3493           
      23.898062                1208741.66                84637.1651           
      23.952812                1155076.23                80886.1377           
      24.007561                1148594.97                82251.3688           
      24.062310                1267005.56                86805.6635           
      24.117059                 1170874.4                81969.6517           
      24.171809                1163890.05                82942.3688           
      24.226558                1116557.82                81012.3403           
      24.281307                 1273977.7                86072.0604           
      24.336057                1133616.25                81588.4339           
      24.390806                1298590.48                 87743.795           
      24.445555                 939854.39                73871.6059           
      24.500304                1208757.43                 85265.891           
      24.555054                1202104.66                83929.4227           
      24.609803                1147477.79                81155.9584           
      24.664552                 1201884.8                85403.4023           
      24.719302                 1302509.7                86853.1224           
      24.774051                1247394.09                 86060.335           
      24.828800                 1420796.3                91359.1233           
      24.883549                1744246.95                101973.673           
      24.938299                2246525.82                114821.668           
      24.993048                2434009.91                119484.598           
      25.047797                2418444.67                119374.545           
      25.102547                2195190.14                114291.779           
      25.157296                1776095.62                101733.794           
      25.212045                1411693.32                91142.4267           
      25.266794                1233754.54                85175.1774           
      25.321544                1254537.38                86996.9541           
      25.376293                1200812.53                83359.7107           
      25.431042                 1007365.1                76917.7016           
      25.485792                1134500.34                82022.6434           
      25.540541                 1042865.5                79036.2729           
      25.595290                1011801.08                76253.8927           
      25.650039                1197169.88                81890.8878           
      25.704789                1300091.26                87491.2563           
      25.759538                1163280.71                81698.3562           
      25.814287                1065455.23                78771.1551           
      25.869037                1037521.29                77317.6701           
      25.923786                 1010763.3                77075.6419           
      25.978535                1087671.19                79734.4507           
      26.033284                 1003702.2                  76386.04           
      26.088034                1041328.01                77391.0523           
      26.142783                1115851.13                80911.7672           
      26.197532                996105.918                77030.5676           
      26.252282                1092452.53                79422.7173           
      26.307031                1021548.28                76776.3814           
      26.361780                959383.329                75353.5844           
      26.416529                1011840.74                77568.2831           
      26.471279                1183365.48                82588.0159           
      26.526028                 1019770.8                76846.0852           
      26.580777                1188299.91                83574.3386           
      26.635527                1112094.87                81040.2903           
      26.690276                984173.995                 75443.692           
      26.745025                1005409.06                76830.7649           
      26.799774                1075804.26                79044.8289           
      26.854524                1050415.16                78905.8978           
      26.909273                997904.579                76692.1613           
      26.964022                1092650.24                80030.5919           
      27.018772                947502.016                73935.9883           
      27.073521                944810.667                74387.3737           
      27.128270                971486.967                75807.7074           
      27.183019                1038783.52                77968.1353           
      27.237769                1025440.72                77254.9129           
      27.292518                961254.013                74783.4686           
      27.347267                1024219.76                77175.4055           
      27.402017                868500.985                   71608.5           
      27.456766                964490.363                75256.9974           
      27.511515                977643.253                75167.0512           
      27.566264                794224.114                 68088.402           
      27.621014                835326.254                69813.4057           
      27.675763                885341.015                72232.8394           
      27.730512                845133.414                  70383.03           
      27.785262                985218.441                75977.8356           
      27.840011                1102247.09                79522.6176           
      27.894760                 850937.38                70402.1855           
      27.949509                911138.271                73601.2406           
      28.004259                1005940.44                77322.5298           
      28.059008                868119.067                71072.3219           
      28.113757                946510.958                73628.2557           
      28.168506                965811.899                75135.6906           
      28.223256                886700.214                72354.5574           
      28.278005                1140082.89                82030.4642           
      28.332754                  915892.4                73513.9479           
      28.387504                1030577.02                76768.5011           
      28.442253                912519.008                72595.9262           
      28.497002                 886554.65                72102.8608           
      28.551751                960204.006                75420.7544           
      28.606501                 1073261.8                79725.1332           
      28.661250                1018181.88                 76834.875           
      28.715999                1084439.83                78473.9894           
      28.770749                1178052.32                83051.4106           
      28.825498                930678.083                72854.5168           
      28.880247                1046165.34                78032.0612           
      28.934996                954108.364                74314.9117           
      28.989746                1080429.79                78466.8392           
      29.044495                960722.177                74174.7168           
      29.099244                1040209.02                77366.9738           
      29.153994                1025545.17                77405.5756           
      29.208743                1029787.85                77965.9967           
      29.263492                831408.727                69136.2123           
      29.318241                943937.094                74040.0788           
      29.372991                899325.145                72071.7123           
      29.427740                1146606.35                81160.2857           
      29.482489                730889.722                64956.5493           
      29.537239                900350.364                72649.4219           
      29.591988                942952.804                73948.6299           
      29.646737                863985.599                71149.0344           
      29.701486                756432.978                66391.5909           
      29.756236                841383.091                 69468.535           
      29.810985                859819.849                70040.1636           
      29.865734                786335.352                68021.4865           
      29.920484                895651.499                 72015.433           
      29.975233                756454.548                66700.3856           
      30.029982                956645.095                 74999.942           
      30.084731                718558.229                64318.3174           
      30.139481                819569.157                 68858.819           
      30.194230                836016.909                69005.1389           
      30.248979                753268.996                66171.2803           
      30.303729                862720.045                70993.5962           
      30.358478                800174.204                68183.7962           
      30.413227                797003.717                68401.7929           
      30.467976                898549.778                72242.9436           
      30.522726                778952.423                67079.8303           
      30.577475                757052.486                 66469.847           
      30.632224                889257.598                71285.0805           
      30.686974                933052.654                73390.5509           
      30.741723                791187.849                67928.7326           
      30.796472                813558.598                69057.9296           
      30.851221                872672.258                71329.3747           
      30.905971                845546.418                69839.3782           
      30.960720                746582.671                65786.9549           
      31.015469                874115.903                71180.1925           
      31.070219                872887.771                 71123.529           
      31.124968                669367.536                62439.6496           
      31.179717                820239.859                68931.6807           
      31.234466                832599.048                69441.4761           
      31.289216                735472.763                65093.7578           
      31.343965                883695.073                71529.4316           
      31.398714                811898.586                 68917.567           
      31.453464                772110.963                67026.6096           
      31.508213                834676.215                69866.0694           
      31.562962                902189.924                72062.0787           
      31.617711                739444.937                65405.2318           
      31.672461                763841.077                66819.7705           
      31.727210                648534.322                61084.7964           
      31.781959                678355.275                62793.5823           
      31.836709                810992.775                  68118.41           
      31.891458                  748883.6                65969.7758           
