################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T01:23:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35339e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28238.3
# SumForIntensity1                 121805
# TransmittedFlux                  1353.39
# det                              0
# mon                              0
# pilai0                           121805
# pilai1                           101235
# pilct0                           121805
# pilct1                           101235
# pilroi0                          28238.3
# pilroi1                          101235
# sec                              0.1
# shu                              0
# title                            20230419_1_01306.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1436329.66                247725.797           
      16.287912                1669781.92                182854.341           
      16.342661                1704622.56                159355.568           
      16.397410                1950137.77                154972.335           
      16.452160                1748302.86                138911.834           
      16.506909                1619120.36                126257.721           
      16.561658                1714907.51                120540.312           
      16.616408                1664662.89                 112903.74           
      16.671157                1674456.51                    113559           
      16.725906                1471878.24                102225.552           
      16.780655                 1743612.2                109727.701           
      16.835405                1547985.48                104194.031           
      16.890154                1593410.97                102910.576           
      16.944903                1484298.57                99280.2485           
      16.999653                1418338.44                94606.2598           
      17.054402                1456669.55                96556.2621           
      17.109151                1360079.51                89522.0966           
      17.163900                1825362.16                103907.623           
      17.218650                1539041.26                96059.7638           
      17.273399                1676828.73                100443.942           
      17.328148                1531035.22                  95953.56           
      17.382898                1530988.29                96126.8815           
      17.437647                1464937.89                94215.5307           
      17.492396                1679481.61                101320.783           
      17.547145                1715393.74                103105.361           
      17.601895                1477225.22                94031.0114           
      17.656644                1617429.14                98112.8652           
      17.711393                 1702315.8                100359.357           
      17.766143                1527165.08                95697.1745           
      17.820892                1793811.11                102944.806           
      17.875641                1678116.35                101438.341           
      17.930390                1817977.77                 103312.94           
      17.985140                1819877.34                105291.026           
      18.039889                1949906.16                108698.022           
      18.094638                2354659.27                120256.338           
      18.149388                2532341.04                124052.692           
      18.204137                3718220.11                149530.924           
      18.258886                6539402.66                200655.965           
      18.313635                9325055.25                  229473.9           
      18.368385                11149338.2                256710.009           
      18.423134                10465421.9                249230.028           
      18.477883                7257694.87                210999.366           
      18.532633                3717102.88                147701.218           
      18.587382                1899514.65                107589.777           
      18.642131                1774509.08                103697.008           
      18.696880                1755718.75                103355.915           
      18.751630                1615820.11                 98155.304           
      18.806379                1725713.82                102636.993           
      18.861128                1683007.42                100094.707           
      18.915878                1744048.52                103857.397           
      18.970627                1587600.16                94855.5144           
      19.025376                1574324.13                96673.7496           
      19.080125                1650688.67                 98958.317           
      19.134875                1645746.53                98528.1039           
      19.189624                1651839.56                99873.7901           
      19.244373                1644511.31                99138.7448           
      19.299123                1679248.41                100862.637           
      19.353872                1662589.37                100082.921           
      19.408621                1566285.64                 97102.646           
      19.463370                1627549.17                98703.6551           
      19.518120                1586538.21                97410.9904           
      19.572869                1769945.24                104914.551           
      19.627618                1559082.72                96261.8525           
      19.682368                1539057.48                94887.5194           
      19.737117                1738279.67                99634.9547           
      19.791866                1682590.46                 100846.23           
      19.846615                1641308.44                96975.9139           
      19.901365                1746306.82                103695.042           
      19.956114                1583062.92                96296.9145           
      20.010863                1578111.66                98012.7266           
      20.065612                1671849.74                99845.5601           
      20.120362                1634400.53                99185.4113           
      20.175111                1522238.27                95438.0491           
      20.229860                1557402.95                96501.8679           
