################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:35:08
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34514e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27719.4
# SumForIntensity1                 121062
# TransmittedFlux                  1345.14
# det                              0
# mon                              0
# pilai0                           121062
# pilai1                           102529
# pilct0                           121062
# pilct1                           102529
# pilroi0                          27719.4
# pilroi1                          102529
# sec                              0.1
# shu                              0
# title                            20230419_1_01105.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1265111.41                 232492.29           
      16.287912                1906139.67                195367.697           
      16.342661                1852428.38                166120.733           
      16.397410                1977282.48                156047.167           
      16.452160                1693964.74                136736.071           
      16.506909                1843895.61                134736.898           
      16.561658                1646316.49                118105.092           
      16.616408                 1695942.9                113959.567           
      16.671157                1582100.18                110382.852           
      16.725906                1626543.64                107462.362           
      16.780655                1675488.36                107562.785           
      16.835405                1281309.12                 94795.202           
      16.890154                1613336.39                 103552.02           
      16.944903                1742351.46                107564.782           
      16.999653                1562979.61                99313.1124           
      17.054402                1412614.84                95084.9553           
      17.109151                1424494.34                91617.5048           
      17.163900                1683810.48                99797.4617           
      17.218650                1527389.11                95695.4366           
      17.273399                1556336.18                96767.8529           
      17.328148                1574085.86                97293.2498           
      17.382898                1567394.83                97263.1037           
      17.437647                1549933.71                96910.1921           
      17.492396                1380879.56                91873.1932           
      17.547145                1646056.77                101000.085           
      17.601895                1548107.05                 96260.529           
      17.656644                1777376.42                102849.701           
      17.711393                1684917.77                99845.1929           
      17.766143                1682636.74                100450.316           
      17.820892                1834798.43                104114.272           
      17.875641                2389773.34                  121051.3           
      17.930390                4183251.97                156717.482           
      17.985140                 7706861.3                216675.132           
      18.039889                  10869046                256631.817           
      18.094638                12213260.1                273879.635           
      18.149388                11880134.4                268692.641           
      18.204137                7406901.92                211048.255           
      18.258886                3825437.78                 153470.04           
      18.313635                 2682060.4                123067.071           
      18.368385                2190666.74                113790.607           
      18.423134                1940842.72                 107329.02           
      18.477883                1661153.41                100945.432           
      18.532633                1764919.45                101775.731           
      18.587382                1565799.55                97682.7243           
      18.642131                1622435.31                99154.1304           
      18.696880                1683367.56                101203.921           
      18.751630                1800218.24                103604.793           
      18.806379                1676614.81                101166.373           
      18.861128                1432866.76                92357.2515           
      18.915878                1768035.86                104569.177           
      18.970627                 1575809.9                94502.6373           
      19.025376                1627716.45                98299.3992           
      19.080125                1634360.87                98467.6769           
      19.134875                1863221.32                104836.104           
      19.189624                1695036.44                101171.251           
      19.244373                1561459.25                96602.9326           
      19.299123                1466020.59                94241.6496           
      19.353872                1507262.95                95293.2159           
      19.408621                1663143.62                100059.991           
      19.463370                1593121.04                97654.1183           
      19.518120                1482691.67                94169.0339           
      19.572869                1536134.18                97739.5619           
      19.627618                1630312.85                98436.2614           
      19.682368                1680211.47                99143.3628           
      19.737117                1657459.77                97291.1644           
      19.791866                 1554804.4                96941.1883           
      19.846615                 1686991.3                98316.2266           
      19.901365                1406539.73                93062.2868           
      19.956114                1636761.45                97916.5216           
      20.010863                1743295.91                103014.691           
      20.065612                 1732624.3                101644.138           
      20.120362                1755513.18                 102794.67           
      20.175111                1738177.15                101982.876           
      20.229860                 1587388.1                97426.4288           
      20.284610                1575769.91                97753.9364           
      20.339359                1590383.81                97444.0587           
      20.394108                1624575.17                98214.4486           
      20.448857                1644828.06                100518.783           
      20.503607                 1565175.3                93598.9394           
      20.558356                1852831.86                104756.374           
      20.613105                1584330.89                96834.6961           
      20.667855                1603853.44                97634.9919           
      20.722604                 1791771.5                 102650.67           
      20.777353                1681552.85                99653.2797           
      20.832102                1900735.14                106443.763           
      20.886852                1690274.67                101084.635           
      20.941601                1852235.99                105254.708           
      20.996350                1884996.64                104598.992           
      21.051100                1782289.04                105561.955           
      21.105849                 1845289.3                103176.851           
      21.160598                1932793.54                108454.255           
      21.215347                1881837.62                105910.498           
      21.270097                1685774.75                100459.459           
      21.324846                1820763.08                104618.679           
      21.379595                1529612.44                95879.4856           
      21.434345                1605201.26                95313.5763           
      21.489094                2105438.89                110986.995           
      21.543843                1557100.01                95202.3565           
      21.598592                1798573.71                102516.494           
      21.653342                 1632925.5                99622.6834           
      21.708091                1676884.37                98937.5202           
      21.762840                1791535.37                103494.028           
      21.817590                 1807212.3                102889.996           
      21.872339                1557594.56                95955.3325           
      21.927088                1594906.93                98043.4852           
      21.981837                1507552.65                94116.0135           
      22.036587                1429468.05                92762.1757           
      22.091336                1437267.85                92053.3093           
      22.146085                1593285.82                 97632.906           
      22.200835                1385227.39                90317.0262           
      22.255584                1556501.74                97923.2137           
      22.310333                1594767.23                96140.8322           
      22.365082                1319145.02                89164.3766           
      22.419832                   1539613                96300.3228           
      22.474581                1412292.18                90832.1624           
      22.529330                1642631.53                 97418.017           
      22.584080                1425241.64                 89847.874           
      22.638829                1252921.28                85893.3094           
      22.693578                1502052.27                94480.1302           
      22.748327                1401290.21                90325.4338           
      22.803077                1373788.19                90081.8664           
      22.857826                1378348.86                89973.6155           
      22.912575                1365965.81                89541.4192           
      22.967325                1369530.36                90545.2594           
      23.022074                1307543.82                87552.9948           
      23.076823                1435049.68                 92162.112           
      23.131572                1325035.33                88751.1589           
      23.186322                1318706.63                88744.8594           
      23.241071                1198648.65                84153.4144           
      23.295820                1297579.22                87528.8272           
      23.350570                1126068.54                81313.2997           
      23.405319                1178772.23                83590.6633           
      23.460068                1242823.24                86468.7417           
      23.514817                1281625.92                86456.4259           
      23.569567                1224156.96                85545.1502           
      23.624316                1104236.58                81436.2792           
      23.679065                1316039.15                87532.5257           
      23.733815                1283387.95                87744.4087           
      23.788564                1338097.06                88440.0933           
      23.843313                1281760.61                 85240.476           
      23.898062                1054262.95                79043.9866           
      23.952812                1302219.79                85883.7344           
      24.007561                1377614.45                90078.9932           
      24.062310                 1201967.3                 84548.348           
      24.117059                1319724.61                87024.1102           
      24.171809                1299438.69                87639.1898           
      24.226558                1153067.79                 82326.185           
      24.281307                 1331710.9                88000.7277           
      24.336057                   1225983                84847.2536           
      24.390806                1172934.93                83390.6323           
      24.445555                1340485.46                88222.2859           
      24.500304                   1149412                83146.4328           
      24.555054                1184226.76                83302.9786           
      24.609803                1290778.52                 86074.425           
      24.664552                1207598.84                85606.1757           
      24.719302                1221488.42                84108.4499           
      24.774051                1384614.55                90670.4219           
      24.828800                1521803.99                94550.8359           
      24.883549                 1626013.5                98456.8983           
      24.938299                   2029082                109123.414           
      24.993048                2428161.64                119340.967           
      25.047797                2430857.39                119680.499           
      25.102547                2294794.41                116855.945           
      25.157296                2078539.07                110055.351           
      25.212045                1822929.28                 103570.32           
      25.266794                1327975.79                88367.7392           
      25.321544                1247556.94                86754.5843           
      25.376293                1125545.63                80704.9451           
      25.431042                1236826.93                85228.9844           
      25.485792                1133317.03                81979.8566           
      25.540541                1097519.99                81080.8927           
      25.595290                1039383.38                77286.2676           
      25.650039                1225570.26                82856.5402           
      25.704789                 1007051.9                77002.2931           
      25.759538                1112369.69                79890.5901           
      25.814287                1061073.99                78609.0314           
      25.869037                 1106871.2                79859.9057           
      25.923786                1122222.84                81214.2001           
      25.978535                951534.405                74577.7785           
      26.033284                1139075.25                81374.3938           
      26.088034                1035867.12                77187.8603           
      26.142783                1044668.73                78288.4789           
      26.197532                983129.628                76527.1835           
      26.252282                1052151.87                77943.9965           
      26.307031                1021870.29                76788.4811           
      26.361780                1059453.46                79186.0671           
      26.416529                1083335.77                80261.9374           
      26.471279                1056019.24                78017.7641           
      26.526028                1136396.44                 81121.392           
      26.580777                1147940.91                82142.8342           
      26.635527                922341.525                73803.3287           
      26.690276                1186295.66                 82829.199           
      26.745025                1122625.14                81185.9996           
      26.799774                1133277.19                81128.7729           
      26.854524                1120811.24                81507.0575           
      26.909273                951196.532                74875.8211           
      26.964022                963296.867                75144.2094           
      27.018772                1027978.51                77011.8985           
      27.073521                1109777.28                80620.3624           
      27.128270                1041789.69                78502.7556           
      27.183019                984599.519                75907.4552           
      27.237769                1007932.55                76592.5558           
      27.292518                   1088711                79587.1268           
      27.347267                809304.269                68602.2343           
      27.402017                916675.935                73567.7263           
      27.456766                969841.689                75465.4846           
      27.511515                1018837.23                76734.3314           
      27.566264                922528.479                73382.3302           
      27.621014                841649.702                70077.1524           
      27.675763                868097.427                71525.9491           
      27.730512                892243.427                72318.0991           
      27.785262                996981.645                76430.0657           
      27.840011                 993399.71                75494.1328           
      27.894760                1066450.31                78814.7773           
      27.949509                881040.422                72375.3884           
      28.004259                 1029621.7                78227.3762           
      28.059008                908284.138                72697.8758           
      28.113757                1037562.46                77088.3613           
      28.168506                948347.706                74453.2749           
      28.223256                998726.008                76789.2922           
      28.278005                1004578.67                77001.4552           
      28.332754                856236.941                71079.5221           
      28.387504                1099309.62                79287.1575           
      28.442253                872138.153                70971.4917           
      28.497002                1133004.13                81510.8623           
      28.551751                 1102963.2                80833.1731           
      28.606501                1234481.23                85503.6514           
      28.661250                1012696.21                76627.6137           
      28.715999                1096376.85                78904.7101           
      28.770749                1091281.41                79934.2864           
      28.825498                868493.728                70378.5122           
      28.880247                982393.672                75616.3472           
      28.934996                971152.705                74975.7599           
      28.989746                1035331.94                76811.7554           
      29.044495                897194.113                71680.3631           
      29.099244                 1073882.4                78609.2522           
      29.153994                1002423.68                 76528.025           
      29.208743                888422.819                 72417.113           
      29.263492                1060990.32                 78100.534           
      29.318241                967296.826                74950.6195           
      29.372991                928463.042                73229.9576           
      29.427740                871612.729                 70761.687           
      29.482489                903392.694                72216.3119           
      29.537239                865473.033                71228.3954           
      29.591988                809529.119                68517.4815           
      29.646737                957674.145                74907.3857           
      29.701486                918612.687                73163.4317           
      29.756236                743515.359                65303.4645           
      29.810985                1012993.73                76023.3141           
      29.865734                915299.825                73387.8066           
      29.920484                854661.722                  70348.23           
      29.975233                 967510.36                75433.5831           
      30.029982                827416.627                69750.5481           
      30.084731                868370.235                70705.9815           
      30.139481                837145.892                69593.2859           
      30.194230                835213.583                68971.9775           
      30.248979                922003.287                73208.3681           
      30.303729                 845297.47                70273.0845           
      30.358478                932853.885                73619.9835           
      30.413227                836979.351                70096.2337           
      30.467976                805776.726                 68411.911           
      30.522726                772367.255                66795.6862           
      30.577475                791678.697                67972.9571           
      30.632224                941137.906                73335.0319           
      30.686974                950490.222                74073.1644           
      30.741723                878247.964                71568.5606           
      30.796472                859969.531                71000.3789           
      30.851221                 797097.11                68170.8092           
      30.905971                776461.839                66925.5109           
      30.960720                758102.361                66292.5548           
      31.015469                931490.692                73479.1133           
      31.070219                 919259.57                72988.2873           
      31.124968                738981.195                65606.1916           
      31.179717                791909.387                67730.7958           
      31.234466                797779.018                67973.9166           
      31.289216                776649.245                66891.1263           
      31.343965                878087.403                71302.1181           
      31.398714                770476.705                67136.5161           
