################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T00:16:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35287e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28074.2
# SumForIntensity1                 121759
# TransmittedFlux                  1352.87
# det                              0
# mon                              0
# pilai0                           121759
# pilai1                           102000
# pilct0                           121759
# pilct1                           102000
# pilroi0                          28074.2
# pilroi1                          102000
# sec                              0.1
# shu                              0
# title                            20230419_1_01267.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1982790.96                291060.074           
      16.287912                1925832.17                196374.284           
      16.342661                2222369.27                181953.845           
      16.397410                1719030.07                145500.092           
      16.452160                2012825.66                 149050.69           
      16.506909                1902542.72                136862.852           
      16.561658                1697582.53                119929.882           
      16.616408                1856601.46                 119235.21           
      16.671157                1597029.29                 110902.43           
      16.725906                1492877.83                102952.206           
      16.780655                1426498.14                99249.1814           
      16.835405                1576177.23                105138.535           
      16.890154                1440687.34                97854.5398           
      16.944903                1610807.22                103424.637           
      16.999653                   1581833                99910.2976           
      17.054402                1540751.45                99303.8799           
      17.109151                1542176.46                95326.8254           
      17.163900                1559726.02                96049.9292           
      17.218650                1563892.36                96832.2028           
      17.273399                1406904.25                92005.0506           
      17.328148                1428950.67                92699.4419           
      17.382898                1718148.36                101833.167           
      17.437647                1495984.53                95208.6581           
      17.492396                1624757.53                99656.3989           
      17.547145                1529507.07                97358.7702           
      17.601895                1585185.16                97406.4577           
      17.656644                1468285.18                93479.9639           
      17.711393                 1643963.8                98624.2993           
      17.766143                1569089.11                97001.8297           
      17.820892                1740733.64                101410.342           
      17.875641                 1702298.2                102166.596           
      17.930390                1906252.98                105791.482           
      17.985140                2143003.95                114256.728           
      18.039889                2792064.92                 130070.12           
      18.094638                5009454.86                 175403.87           
      18.149388                8739616.85                230457.737           
      18.204137                10017652.3                245440.624           
      18.258886                9733184.64                244799.494           
      18.313635                10270905.8                240830.763           
      18.368385                7873036.75                215719.495           
      18.423134                3761301.29                149413.919           
      18.477883                2310782.51                119058.754           
      18.532633                1977544.99                107732.062           
      18.587382                1687179.93                101398.232           
      18.642131                 1943726.6                108528.726           
      18.696880                1749717.05                103179.109           
      18.751630                1561685.69                96497.0602           
      18.806379                1652772.81                100444.488           
      18.861128                1581684.58                97034.9165           
      18.915878                1706687.94                102738.971           
      18.970627                1704656.51                98290.2537           
      19.025376                1613982.88                97883.8288           
      19.080125                1715956.23                100895.737           
      19.134875                1533020.52                95093.8946           
      19.189624                1616560.39                98801.5063           
      19.244373                1602190.89                97854.7952           
      19.299123                1757165.08                103176.104           
      19.353872                1687341.23                100825.162           
      19.408621                1661816.52                100020.062           
      19.463370                1735606.61                101927.606           
      19.518120                1611423.02                98171.9623           
      19.572869                1524806.08                97378.5087           
      19.627618                1659663.25                99318.3794           
      19.682368                1740865.81                100916.997           
      19.737117                1616732.67                96088.4106           
      19.791866                 1658021.7                100107.257           
      19.846615                1594971.97                  95597.23           
      19.901365                1522803.39                96832.1635           
      19.956114                1655259.68                98468.2798           
      20.010863                1559289.27                97426.4666           
      20.065612                1583362.51                97167.3405           
      20.120362                 1653318.7                99757.7948           
      20.175111                1594504.39                97677.1761           
      20.229860                1563201.79                96681.3587           
      20.284610                1440758.87                93472.4236           
      20.339359                1549311.73                96177.5692           
      20.394108                1630045.14                98379.6546           
      20.448857                1483977.93                95477.4237           
      20.503607                1783261.89                99907.2486           
      20.558356                1757851.46                102036.027           
      20.613105                 1827819.1                104009.894           
      20.667855                1680548.91                99942.1604           
      20.722604                1857371.79                  104512.9           
      20.777353                1581294.71                96636.8454           
      20.832102                1930030.68                107260.922           
      20.886852                1877972.21                106549.419           
      20.941601                1702468.52                100909.701           
      20.996350                1779909.61                101641.528           
      21.051100                1812948.66                106466.042           
      21.105849                1851017.38                103336.866           
      21.160598                1732111.34                102669.575           
      21.215347                1692245.94                 100433.75           
      21.270097                1631373.54                 98825.216           
      21.324846                 1837358.6                105094.376           
      21.379595                1650965.82                99610.2506           
      21.434345                1839227.99                102025.282           
      21.489094                1688387.87                99388.6711           
      21.543843                1656510.43                98194.3572           
      21.598592                1857727.55                104188.704           
      21.653342                1632545.06                99611.0777           
      21.708091                1760159.24                101364.397           
      21.762840                1599657.16                97794.8655           
      21.817590                1626093.09                97598.0782           
      21.872339                1593263.87                 97047.814           
      21.927088                 1638003.2                99359.2815           
      21.981837                1554094.81                95557.7764           
      22.036587                 1623637.2                98861.7276           
      22.091336                1542856.43                95374.7271           
      22.146085                1478827.43                94060.6813           
      22.200835                1550259.11                95545.7206           
      22.255584                1470937.24                95193.6378           
      22.310333                1681603.88                 98723.621           
      22.365082                1434008.84                 92965.331           
      22.419832                1324448.64                89318.1089           
      22.474581                1343537.04                88593.5692           
      22.529330                1290792.68                86356.9817           
      22.584080                1469284.95                91225.5667           
      22.638829                 1399493.6                 90778.479           
      22.693578                1455730.43                93011.8836           
      22.748327                1413745.05                90725.9575           
      22.803077                1155918.19                82630.6245           
      22.857826                1208096.73                84233.8115           
      22.912575                1443224.74                92038.8196           
      22.967325                1339408.77                89543.9923           
      23.022074                1360847.16                89319.7616           
      23.076823                1423976.85                91805.8626           
      23.131572                 1205894.9                84667.1677           
      23.186322                1265003.33                86919.0448           
      23.241071                1186616.21                 83729.969           
      23.295820                1244949.81                85735.3828           
      23.350570                1285449.97                86877.3894           
      23.405319                1451051.55                92743.6631           
      23.460068                1268332.34                87351.6251           
      23.514817                1229719.54                84687.5704           
      23.569567                1266771.89                87021.3966           
      23.624316                1175997.72                84040.7846           
      23.679065                1193180.77                83346.6558           
      23.733815                1097399.93                81137.7457           
