################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T20:16:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32328e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27180.3
# SumForIntensity1                 119095
# TransmittedFlux                  1323.28
# det                              0
# mon                              0
# pilai0                           119095
# pilai1                           101030
# pilct0                           119095
# pilct1                           101030
# pilroi0                          27180.3
# pilroi1                          101030
# sec                              0.1
# shu                              0
# title                            20230419_1_00297.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1816543.37                278590.983           
      16.287912                2206268.02                210186.361           
      16.342661                   1732224                160640.539           
      16.397410                1570643.84                139078.625           
      16.452160                1847667.21                142804.794           
      16.506909                1835564.24                134432.159           
      16.561658                1570597.74                 115357.13           
      16.616408                1887366.63                120219.056           
      16.671157                1758708.23                116380.849           
      16.725906                1471048.67                 102196.74           
      16.780655                1571838.16                104182.612           
      16.835405                1652350.94                107649.135           
      16.890154                1559717.97                101816.731           
      16.944903                1636850.54                104257.362           
      16.999653                1669634.69                102645.678           
      17.054402                1578902.42                100525.807           
      17.109151                1671376.97                 99239.668           
      17.163900                1452291.76                92682.9456           
      17.218650                1473340.91                93987.0476           
      17.273399                1472188.24                94115.4818           
      17.328148                1663342.54                100013.666           
      17.382898                1627480.56                99109.8512           
      17.437647                1725449.46                102250.164           
      17.492396                1465595.81                94649.4333           
      17.547145                1423860.56                93936.2168           
      17.601895                1482296.65                94192.2811           
      17.656644                1527135.52                95334.9442           
      17.711393                1496323.91                94091.5477           
      17.766143                1809490.36                104167.984           
      17.820892                 1592792.6                 97005.353           
      17.875641                1684325.97                101625.846           
      17.930390                1787480.15                102442.707           
      17.985140                1972324.24                109612.341           
      18.039889                2270991.36                117306.622           
      18.094638                 2896832.3                133384.577           
      18.149388                5691462.97                185976.065           
      18.204137                9942936.25                244523.609           
      18.258886                11280759.8                 263543.44           
      18.313635                11598558.9                255923.169           
      18.368385                9398583.65                235694.507           
      18.423134                4989904.95                172094.952           
      18.477883                2568619.27                125525.415           
      18.532633                2135775.33                111959.144           
      18.587382                1870124.82                106754.202           
      18.642131                1677445.34                 100821.07           
      18.696880                1641738.45                99944.7182           
      18.751630                1776300.09                102914.232           
      18.806379                1877775.42                 107063.48           
      18.861128                1754710.75                102204.699           
      18.915878                1614305.17                99919.6658           
      18.970627                1751808.35                99640.3655           
      19.025376                 1621791.5                98120.3294           
      19.080125                1775131.15                102620.692           
      19.134875                1510228.39                 94384.345           
      19.189624                1471491.58                94264.1359           
      19.244373                1524970.62                95467.5379           
      19.299123                1526409.46                96163.0806           
      19.353872                1698426.38                101155.811           
      19.408621                1524529.41                95799.5535           
      19.463370                1705691.01                101045.356           
      19.518120                 1813404.8                104142.997           
      19.572869                1681348.68                102255.036           
      19.627618                1433360.51                 92299.076           
      19.682368                1676717.89                99040.2374           
      19.737117                1613295.19                95986.2053           
      19.791866                1585048.24                97879.4904           
      19.846615                1640703.11                96958.0297           
      19.901365                 1429510.6                93819.1316           
      19.956114                1795545.28                102556.092           
      20.010863                1658077.41                100465.282           
      20.065612                1589555.85                97357.1903           
      20.120362                1514570.95                95480.2095           
      20.175111                1546351.56                96190.9809           
      20.229860                1617568.51                98348.2337           
