################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:52:13
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32957e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26811.4
# SumForIntensity1                 119662
# TransmittedFlux                  1329.57
# det                              0
# mon                              0
# pilai0                           119662
# pilai1                           101846
# pilct0                           119662
# pilct1                           101846
# pilroi0                          26811.4
# pilroi1                          101846
# sec                              0.1
# shu                              0
# title                            20230419_1_00109.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1985138.01                291232.288           
      16.287912                1946577.09                197429.116           
      16.342661                1705092.42                159377.529           
      16.397410                1754106.79                146977.056           
      16.452160                1748738.48                 138929.14           
      16.506909                1951814.52                138623.752           
      16.561658                1673851.92                119088.679           
      16.616408                1558542.78                109245.748           
      16.671157                1590658.93                110681.021           
      16.725906                1564497.53                105392.805           
      16.780655                1813969.49                111919.643           
      16.835405                1442191.65                100570.564           
      16.890154                 1593369.3                102909.231           
      16.944903                1352099.49                 94755.962           
      16.999653                1696542.96                103469.504           
      17.054402                   1636350                102338.259           
      17.109151                1400055.37                90828.1985           
      17.163900                1601198.25                97318.5085           
      17.218650                1616970.84                98461.7332           
      17.273399                1334433.33                89604.0911           
      17.328148                1543331.52                96338.1083           
      17.382898                1446553.68                93438.5727           
      17.437647                1533225.04                96386.4187           
      17.492396                1532519.13                96786.2944           
      17.547145                1634089.09                100632.254           
      17.601895                1614551.04                98304.5547           
      17.656644                1557208.12                96269.0436           
      17.711393                1560288.85                 96081.618           
      17.766143                1647324.28                99390.6824           
      17.820892                1876139.29                105280.666           
      17.875641                1800263.16                105065.251           
      17.930390                2029069.82                109146.278           
      17.985140                3032656.32                 135919.54           
      18.039889                5680785.28                185532.063           
      18.094638                9245568.55                238292.706           
      18.149388                10252393.8                249607.561           
      18.204137                10806277.3                254918.599           
      18.258886                10552386.8                 254893.28           
      18.313635                7986921.83                212372.024           
      18.368385                4584706.18                164616.745           
      18.423134                2900004.19                131196.215           
      18.477883                2132355.46                114369.863           
      18.532633                2048131.36                109637.895           
      18.587382                1779344.75                104130.926           
      18.642131                 1871186.5                106484.318           
      18.696880                1628754.32                99548.7137           
      18.751630                1686702.58                100285.125           
      18.806379                1719930.64                102464.871           
      18.861128                1717994.15                101129.751           
      18.915878                1589453.49                99147.5681           
      18.970627                1761386.32                99912.3848           
      19.025376                1805266.89                103521.891           
      19.080125                1587382.38                97042.1685           
      19.134875                1850835.93                104487.084           
      19.189624                1592007.12                98048.3078           
      19.244373                 1680222.1                 100209.37           
      19.299123                1569911.61                97523.7615           
      19.353872                1739660.09                102376.357           
      19.408621                   1601274                98181.2161           
      19.463370                1508127.71                95013.4824           
      19.518120                1329187.68                89161.1875           
      19.572869                 1593626.5                99551.7923           
      19.627618                1529055.27                95330.3589           
      19.682368                1704363.74                99853.3905           
      19.737117                1645079.66                96927.1336           
      19.791866                1482237.66                94651.9096           
      19.846615                1583699.07                 95258.801           
      19.901365                1615142.95                99724.8063           
      19.956114                1601740.09                  96863.31           
      20.010863                1718522.62                102280.121           
      20.065612                1737986.62                101801.306           
      20.120362                1400239.73                91805.7217           
      20.175111                1528560.71                95636.0391           
      20.229860                1772065.02                 102937.84           
