################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:24:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34737e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27827.9
# SumForIntensity1                 121264
# TransmittedFlux                  1347.37
# det                              0
# mon                              0
# pilai0                           121264
# pilai1                           102492
# pilct0                           121264
# pilct1                           102492
# pilroi0                          27827.9
# pilroi1                          102492
# sec                              0.1
# shu                              0
# title                            20230419_1_01099.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1899515.16                284882.355           
      16.287912                1430209.51                169229.171           
      16.342661                2029290.34                173870.227           
      16.397410                1778355.48                147989.471           
      16.452160                1914529.15                145365.687           
      16.506909                 1796036.5                132976.825           
      16.561658                1740084.61                121421.933           
      16.616408                1794310.62                117217.915           
      16.671157                1536649.15                108785.743           
      16.725906                1770097.41                112104.257           
      16.780655                1559506.48                103773.131           
      16.835405                1603484.64                106045.392           
      16.890154                1592833.68                102891.933           
      16.944903                1471558.74                98853.2657           
      16.999653                 1519513.9                 97922.451           
      17.054402                1514070.08                98440.2965           
      17.109151                1712671.32                100458.134           
      17.163900                1517531.13                94741.8139           
      17.218650                1706044.49                101137.348           
      17.273399                1712376.15                101503.024           
      17.328148                1488299.41                94604.9054           
      17.382898                1484315.45                94650.3062           
      17.437647                 1664758.4                 100435.79           
      17.492396                1703218.13                102034.266           
      17.547145                1627034.89                100414.809           
      17.601895                1656510.03                99573.7322           
      17.656644                1640362.03                98805.9689           
      17.711393                 1626123.2                98087.6949           
      17.766143                1778759.63                103279.649           
      17.820892                1728962.18                101066.874           
      17.875641                1892800.96                107731.716           
      17.930390                 2781304.9                127786.429           
      17.985140                5212582.78                 178195.52           
      18.039889                8598425.32                228257.075           
      18.094638                11523264.6                266030.668           
      18.149388                12572501.4                276411.395           
      18.204137                10252074.8                248295.788           
      18.258886                5963668.51                191619.535           
      18.313635                3240356.62                 135270.78           
      18.368385                2242487.51                115128.613           
      18.423134                2160235.69                113232.882           
      18.477883                1966663.58                109836.538           
      18.532633                1847553.55                104131.063           
      18.587382                1669499.51                100865.543           
      18.642131                1701611.81                101544.723           
      18.696880                1671226.02                100838.287           
      18.751630                1860023.15                105311.656           
      18.806379                1750324.43                103366.261           
      18.861128                1785428.39                103095.406           
      18.915878                1663818.66                101440.446           
      18.970627                1519316.56                92793.1999           
      19.025376                1651199.25                99005.9347           
      19.080125                1799647.06                103326.897           
      19.134875                1769666.16                102170.219           
      19.189624                1735993.45                102386.251           
      19.244373                1585642.19                97348.1226           
      19.299123                1522281.06                96032.9491           
      19.353872                1662836.74                100090.366           
      19.408621                1721530.83                 101801.22           
      19.463370                   1435899                 92710.329           
      19.518120                1647208.84                 99256.058           
      19.572869                1531478.64                97591.3405           
      19.627618                1719407.45                101090.196           
      19.682368                1575729.88                96011.3461           
      19.737117                1549454.13                94067.8601           
      19.791866                1634692.11                99400.4707           
      19.846615                1950440.94                105714.652           
      19.901365                1688319.26                101958.868           
      19.956114                1501886.35                93795.4603           
      20.010863                1633495.99                99717.7895           
      20.065612                1642565.04                98967.2322           
      20.120362                1629068.53                  99023.49           
      20.175111                1301595.19                88250.7088           
      20.229860                1563619.37                 96694.271           
      20.284610                1629310.74                99400.7848           
      20.339359                   1584876                97275.1783           
      20.394108                1784927.76                102947.499           
      20.448857                1735922.01                103264.745           
      20.503607                1727400.26                98329.9741           
      20.558356                1626570.82                98151.9517           
      20.613105                1797361.21                103139.668           
      20.667855                1943075.25                107465.228           
      20.722604                1468705.66                92936.8309           
      20.777353                1858703.65                104771.078           
      20.832102                1618806.95                98232.8961           
      20.886852                1703020.86                101465.054           
      20.941601                1894736.72                106455.428           
      20.996350                1756977.55                100984.639           
      21.051100                1667934.36                102119.302           
      21.105849                1753294.86                100572.099           
      21.160598                1738071.02                102846.051           
      21.215347                1751948.84                102190.058           
      21.270097                1697581.99                100810.657           
      21.324846                1686590.11                100690.219           
      21.379595                1825762.96                104750.761           
      21.434345                1718748.31                98627.0767           
      21.489094                1853453.63                 104133.78           
      21.543843                1766872.77                101412.639           
      21.598592                1628300.88                97543.1901           
      21.653342                1851323.56                106075.775           
      21.708091                1705600.31                99781.0558           
      21.762840                1736500.92                101892.004           
      21.817590                1725340.66                100532.386           
      21.872339                 1558186.9                95973.5765           
      21.927088                 1540712.3                96363.3399           
      21.981837                 1648522.6                98418.0447           
      22.036587                1459992.36                 93747.348           
      22.091336                1548068.17                95535.6783           
