################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:21:48
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35129e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28182.2
# SumForIntensity1                 121616
# TransmittedFlux                  1351.29
# det                              0
# mon                              0
# pilai0                           121616
# pilai1                           101707
# pilct0                           121616
# pilct1                           101707
# pilroi0                          28182.2
# pilroi1                          101707
# sec                              0.1
# shu                              0
# title                            20230419_1_00959.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1770607.39                275045.983           
      16.287912                1588217.37                178332.446           
      16.342661                1749515.31                161440.316           
      16.397410                1668367.32                143339.989           
      16.452160                2189221.83                155444.656           
      16.506909                1785803.04                132597.446           
      16.561658                1825715.14                124373.675           
      16.616408                1717289.75                 114674.53           
      16.671157                1590383.83                 110671.45           
      16.725906                1754968.19                111624.145           
      16.780655                1639929.98                106415.277           
      16.835405                 1623562.8                106707.254           
      16.890154                1667308.72                105269.878           
      16.944903                1737379.26                107411.192           
      16.999653                1499711.56                97282.2945           
      17.054402                1431640.34                95723.1294           
      17.109151                1664846.94                99045.6147           
      17.163900                1417018.48                91550.4847           
      17.218650                1574779.01                 97168.655           
      17.273399                1532864.94                96035.3987           
      17.328148                 1681614.4                100561.493           
      17.382898                1483711.85                94631.0591           
      17.437647                1526534.79                96175.8969           
      17.492396                1594700.98                98730.3191           
      17.547145                1554140.64                98139.6473           
      17.601895                1441195.01                92877.2025           
      17.656644                 1337207.8                89209.8436           
      17.711393                1502067.66                94271.9637           
      17.766143                 1498020.3                94779.6219           
      17.820892                1764945.76                102113.172           
      17.875641                1842166.16                106280.969           
      17.930390                2101259.61                  111070.9           
      17.985140                 2190829.6                115524.633           
      18.039889                2670357.06                127203.615           
      18.094638                3294982.97                142255.978           
      18.149388                6001143.98                190968.668           
      18.204137                   8679841                 228464.83           
      18.258886                9988459.36                247988.926           
      18.313635                9993290.59                237553.726           
      18.368385                9532868.68                237372.313           
      18.423134                6971871.16                203421.415           
      18.477883                3463494.42                 145760.23           
      18.532633                2376220.98                118093.284           
      18.587382                1754319.48                103396.068           
      18.642131                1695232.75                101354.207           
      18.696880                1573929.47                97858.9377           
      18.751630                 1734904.5                101707.986           
      18.806379                1793710.42                 104639.51           
      18.861128                   1717713                101121.475           
      18.915878                 1650733.6                 101040.77           
      18.970627                1626109.41                95999.0415           
      19.025376                1740939.34                101660.749           
      19.080125                1740010.24                101600.447           
      19.134875                1545977.42                95494.9102           
      19.189624                1531567.75                 96169.134           
      19.244373                1620477.39                98411.6407           
      19.299123                1611443.77                 98805.341           
      19.353872                1565309.65                97110.8159           
      19.408621                1624075.78                98877.7843           
      19.463370                1729707.16                101754.229           
      19.518120                1693939.52                100654.139           
      19.572869                 1743707.1                104134.007           
      19.627618                1499434.96                94402.4906           
      19.682368                1745638.64                101055.242           
      19.737117                1497700.63                92483.5323           
      19.791866                1549337.91                96770.6219           
      19.846615                1738905.75                99817.5262           
      19.901365                1706714.61                102512.818           
      19.956114                1706988.63                 99995.072           
      20.010863                1645026.04                  100069.1           
      20.065612                1821836.67                104228.109           
      20.120362                1477738.11                94312.0725           
      20.175111                1601378.88                97887.5104           
      20.229860                1533249.78                95750.6386           
