################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:09:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33058e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27147.9
# SumForIntensity1                 119753
# TransmittedFlux                  1330.58
# det                              0
# mon                              0
# pilai0                           119753
# pilai1                           102222
# pilct0                           119753
# pilct1                           102222
# pilroi0                          27147.9
# pilroi1                          102222
# sec                              0.1
# shu                              0
# title                            20230419_1_00119.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1901793.93                285053.185           
      16.287912                1508826.22                173818.104           
      16.342661                1496855.19                149328.609           
      16.397410                1729927.17                145960.533           
      16.452160                1880802.16                144079.592           
      16.506909                1708356.89                129690.356           
      16.561658                1444001.44                110610.351           
      16.616408                1565006.03                109472.034           
      16.671157                1644942.64                112553.759           
      16.725906                1592370.59                106327.498           
      16.780655                1648486.38                106692.529           
      16.835405                1680519.58                108562.838           
      16.890154                1613260.88                103549.596           
      16.944903                1551254.25                101494.781           
      16.999653                1456109.42                95857.6861           
      17.054402                1546678.08                99494.6869           
      17.109151                1419284.76                91449.8221           
      17.163900                1605893.43                97461.0871           
      17.218650                1431107.32                92630.1749           
      17.273399                1556688.12                96778.7935           
      17.328148                1387780.99                91354.2947           
      17.382898                1548798.93                96684.4072           
      17.437647                1441619.63                93462.6813           
      17.492396                1679460.99                101320.161           
      17.547145                1634130.29                100633.522           
      17.601895                1423150.86                92293.9473           
      17.656644                1599528.57                97568.4327           
      17.711393                1619437.35                97885.8419           
      17.766143                 1574781.3                97177.6175           
      17.820892                1710363.15                100521.799           
      17.875641                1665325.26                101051.005           
      17.930390                1671349.28                99059.0238           
      17.985140                2141960.93                 114228.92           
      18.039889                2332538.01                118885.572           
      18.094638                2546260.27                125053.351           
      18.149388                2696283.83                128005.285           
      18.204137                3400233.18                142994.002           
      18.258886                3850751.29                 153976.97           
      18.313635                4152962.05                153139.269           
      18.368385                5140510.75                174309.634           
      18.423134                6123876.31                190649.293           
      18.477883                6841048.74                204853.383           
      18.532633                6857560.38                 200616.48           
      18.587382                6395030.95                197410.845           
      18.642131                6726953.52                201900.004           
      18.696880                5900983.05                 189482.91           
      18.751630                5720905.69                184692.671           
      18.806379                5097851.15                  176405.9           
      18.861128                3978064.46                153887.734           
      18.915878                2516249.38                124748.403           
      18.970627                1931768.16                104633.202           
      19.025376                1715548.65                100916.692           
      19.080125                 1775314.6                102625.994           
      19.134875                1657987.04                98893.8344           
      19.189624                1808927.63                104514.897           
      19.244373                1577686.69                97103.6075           
      19.299123                1581957.52                97897.1959           
      19.353872                1555030.39                96791.4314           
      19.408621                1571285.18                97257.4971           
      19.463370                1562592.14                96713.9216           
      19.518120                 1539122.5                95944.3232           
      19.572869                1618049.78                100311.737           
      19.627618                1539956.13                95669.5675           
      19.682368                1424330.92                91282.4154           
      19.737117                1714721.82                98957.5057           
      19.791866                 1875316.9                106465.229           
      19.846615                1727445.84                99488.0687           
      19.901365                1485980.67                 95654.256           
      19.956114                1400468.28                90573.2438           
      20.010863                1542785.54                96909.5076           
      20.065612                1403415.67                91479.3978           
      20.120362                1581363.79                97562.8428           
      20.175111                1732274.71                101809.573           
      20.229860                1659318.38                99609.3451           
