################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:30:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33453e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27188.7
# SumForIntensity1                 120107
# TransmittedFlux                  1334.53
# det                              0
# mon                              0
# pilai0                           120107
# pilai1                           101985
# pilct0                           120107
# pilct1                           101985
# pilroi0                          27188.7
# pilroi1                          101985
# sec                              0.1
# shu                              0
# title                            20230419_1_00340.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2069034.37                297322.669           
      16.287912                1531648.05                175127.718           
      16.342661                2030418.44                173918.548           
      16.397410                1778444.94                147993.193           
      16.452160                1594082.47                132643.602           
      16.506909                1805334.99                133320.606           
      16.561658                1587376.25                115971.667           
      16.616408                1672495.53                113169.048           
      16.671157                1483100.41                106873.468           
      16.725906                1677693.03                 109138.95           
      16.780655                1524289.63                102594.736           
      16.835405                1596945.39                105828.936           
      16.890154                 1560856.8                101853.894           
      16.944903                1511650.69                100190.823           
      16.999653                1317467.18                91180.0527           
      17.054402                1623324.56                101930.136           
      17.109151                 1660811.2                98925.4941           
      17.163900                1418738.54                91606.0326           
      17.218650                1755251.46                102585.518           
      17.273399                1549878.87                96566.8971           
      17.328148                1585013.24                97630.3729           
      17.382898                1531535.44                 96144.057           
      17.437647                1580808.05                97870.6476           
      17.492396                1526772.57                96604.6618           
      17.547145                1647011.02                101029.357           
      17.601895                1555077.44                96476.9934           
      17.656644                1611394.59                 97929.667           
      17.711393                1697028.84                 100203.39           
      17.766143                 1862899.3                105694.116           
      17.820892                2072039.58                 110640.75           
      17.875641                3411176.68                144624.946           
      17.930390                6744239.03                198988.011           
      17.985140                10122438.3                248320.667           
      18.039889                11739154.6                266706.252           
      18.094638                11649942.6                267488.941           
      18.149388                9247907.17                237064.666           
      18.204137                5291414.56                178381.316           
      18.258886                3155139.18                 139377.38           
      18.313635                2382658.97                115994.803           
      18.368385                2058209.05                110296.821           
      18.423134                1941025.26                107334.068           
      18.477883                 2090330.6                113237.243           
      18.532633                1736899.17                100964.591           
      18.587382                1688774.89                101446.148           
      18.642131                1641403.33                99732.0554           
      18.696880                1616585.07                99176.1271           
      18.751630                 1699370.5                100661.015           
      18.806379                1658564.93                100620.337           
      18.861128                1706771.43                100798.897           
      18.915878                1830792.09                 106408.83           
      18.970627                1609838.21                95517.5407           
      19.025376                1811551.69                103701.933           
      19.080125                1445218.31                92594.7668           
      19.134875                1605036.56                 97301.854           
      19.189624                1676153.98                100606.156           
      19.244373                1776400.28                103037.521           
      19.299123                1552892.54                96993.7043           
      19.353872                1590501.45                97889.1384           
      19.408621                1667925.75                100203.742           
      19.463370                1741172.94                102090.923           
      19.518120                1630068.95                98738.3073           
      19.572869                1463056.57                95386.3808           
      19.627618                1611854.93                97877.4421           
      19.682368                1799160.93                102592.752           
      19.737117                1595818.14                95464.8735           
      19.791866                1749914.23                102843.971           
      19.846615                1704161.47                98815.2904           
      19.901365                 1541500.2                97424.7974           
      19.956114                1776749.08                102017.889           
      20.010863                1462531.08                94355.2694           
      20.065612                1481531.26                93990.8433           
      20.120362                1653781.77                99771.7643           
      20.175111                 1647278.9                99280.4651           
      20.229860                1563191.19                96681.0308           
