################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T22:47:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34802e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28015.2
# SumForIntensity1                 121322
# TransmittedFlux                  1348.02
# det                              0
# mon                              0
# pilai0                           121322
# pilai1                           103420
# pilct0                           121322
# pilct1                           103420
# pilroi0                          28015.2
# pilroi1                          103420
# sec                              0.1
# shu                              0
# title                            20230419_1_01216.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1982602.96                291046.275           
      16.287912                1904610.47                195289.314           
      16.342661                1630167.99                155836.543           
      16.397410                1887410.87                152459.593           
      16.452160                1671573.25                135829.349           
      16.506909                2051030.25                142103.381           
      16.561658                 1730963.9                121103.296           
      16.616408                 1833564.9                118493.171           
      16.671157                1743901.68                115889.909           
      16.725906                1430268.15                100770.231           
      16.780655                1509334.43                102090.203           
      16.835405                1659663.21                107887.066           
      16.890154                1453863.64                98301.0025           
      16.944903                1551484.92                101502.327           
      16.999653                1461009.46                 96018.839           
      17.054402                1368267.03                93580.4986           
      17.109151                1483668.47                93501.0588           
      17.163900                 1523417.3                94925.3773           
      17.218650                 1695491.7                100824.068           
      17.273399                1514493.49                95458.1699           
      17.328148                 1567045.1                97075.4134           
      17.382898                1568537.44                97298.5489           
      17.437647                1429035.15                93053.8505           
      17.492396                1624626.22                99652.3717           
      17.547145                1646922.25                101026.634           
      17.601895                1644273.75                99205.2856           
      17.656644                 1713176.1                100975.109           
      17.711393                1632216.79                98271.3054           
      17.766143                1880856.97                106202.321           
      17.820892                1987431.18                108358.288           
      17.875641                2909251.58                 133561.64           
      17.930390                5514064.38                179927.005           
      17.985140                9077908.78                235159.867           
      18.039889                11183404.5                260316.563           
      18.094638                12422580.1                276216.642           
      18.149388                11002821.7                258581.312           
      18.204137                6716205.24                200967.324           
      18.258886                 4070942.8                158318.087           
      18.313635                2856757.12                127011.852           
      18.368385                2444129.25                120193.322           
      18.423134                2399033.54                119327.394           
      18.477883                2065115.23                112552.188           
      18.532633                1971256.79                107560.642           
      18.587382                2077156.86                 112508.24           
      18.642131                1755863.23                103150.766           
      18.696880                1884023.22                107065.855           
      18.751630                 1996610.8                109109.854           
      18.806379                1780421.15                104251.162           
      18.861128                1676936.41                 99914.011           
      18.915878                 1923483.2                109069.256           
      18.970627                1751364.53                99627.7427           
      19.025376                1983583.25                108514.233           
      19.080125                1853627.16                104865.083           
      19.134875                1621379.15                97795.9663           
      19.189624                1675334.89                100581.571           
      19.244373                1501150.32                94718.9936           
      19.299123                 1787247.2                104055.528           
      19.353872                1433699.64                92938.6927           
      19.408621                1547207.16                96509.4442           
      19.463370                1674565.13                 100119.16           
      19.518120                1766451.98                102785.916           
      19.572869                1580423.97                99138.5621           
      19.627618                1594203.38                 97340.035           
      19.682368                1581194.98                   96177.7           
      19.737117                1515531.72                93032.4415           
      19.791866                1597153.49                98252.5397           
      19.846615                1659008.71                97497.4179           
      19.901365                1751869.26                103860.059           
      19.956114                1490390.24                93435.7944           
      20.010863                1498330.06                95503.0745           
      20.065612                1588967.22                97339.1625           
      20.120362                1574913.97                97363.6776           
      20.175111                1485925.19                94292.8381           
      20.229860                1562990.57                96674.8265           
