################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:11:23
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34678e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27757
# SumForIntensity1                 121210
# TransmittedFlux                  1346.78
# det                              0
# mon                              0
# pilai0                           121210
# pilai1                           101525
# pilct0                           121210
# pilct1                           101525
# pilroi0                          27757
# pilroi1                          101525
# sec                              0.1
# shu                              0
# title                            20230419_1_00953.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1942663.08                288099.771           
      16.287912                1748249.76                187101.442           
      16.342661                1584561.51                153641.195           
      16.397410                1951876.71                155041.414           
      16.452160                1813387.08                 141473.85           
      16.506909                1678733.24                128560.995           
      16.561658                 1460821.2                111252.682           
      16.616408                1497122.18                107071.479           
      16.671157                1751128.03                116129.772           
      16.725906                1494284.07                103000.683           
      16.780655                1482034.17                101162.706           
      16.835405                1456704.33                101075.315           
      16.890154                 1446816.5                98062.4718           
      16.944903                1419230.82                97079.7698           
      16.999653                1537233.38                98491.7467           
      17.054402                 1509376.9                98287.6097           
      17.109151                1554574.22                95709.2308           
      17.163900                1529956.17                95128.8804           
      17.218650                1562460.25                96787.8566           
      17.273399                1550249.28                96578.4359           
      17.328148                 1428704.6                92691.4601           
      17.382898                1579743.01                97645.4789           
      17.437647                1731209.92                102420.704           
      17.492396                1710409.47                102249.444           
      17.547145                1603088.45                99673.1254           
      17.601895                 1865509.2                 105668.72           
      17.656644                1629508.59                98478.5522           
      17.711393                 1618632.4                97861.5116           
      17.766143                1779237.55                103293.523           
      17.820892                1925119.93                106646.101           
      17.875641                1835943.26                106101.306           
      17.930390                2234588.63                 114540.54           
      17.985140                3705562.12                150244.072           
      18.039889                6954829.72                205285.387           
      18.094638                8960285.15                234587.493           
      18.149388                9608765.39                  241645.6           
      18.204137                10143504.3                 246977.55           
      18.258886                9950908.96                247522.345           
      18.313635                6554070.72                192381.431           
      18.368385                3381646.58                141378.173           
      18.423134                2147300.17                112893.354           
      18.477883                1974054.58                110042.735           
      18.532633                1976310.01                107698.418           
      18.587382                1839668.24                105881.342           
      18.642131                 1834804.9                105444.046           
      18.696880                1646965.18                100103.686           
      18.751630                1734045.28                101682.797           
      18.806379                 1731564.7                102810.836           
      18.861128                1628311.85                98454.7986           
      18.915878                1786677.02                 105118.99           
      18.970627                1875415.55                103095.752           
      19.025376                1680949.69                99893.8714           
      19.080125                 1658439.7                99190.3807           
      19.134875                1658079.29                98896.5858           
      19.189624                1537423.77                96352.8123           
      19.244373                 1406201.5                91674.5447           
      19.299123                1854670.93                  106000.1           
      19.353872                1548355.55                96583.4733           
      19.408621                1222853.93                 85799.128           
      19.463370                1549747.98                 96315.618           
      19.518120                1593097.12                 97612.136           
      19.572869                1661177.51                101639.807           
      19.627618                1588239.87                97157.8022           
      19.682368                1535155.72                94767.1655           
      19.737117                1708728.37                98784.4116           
      19.791866                1524478.89                95991.1435           
      19.846615                 1479884.7                92083.6915           
      19.901365                1657537.47                101025.125           
      19.956114                1502364.04                93810.3752           
      20.010863                1560603.19                97467.5055           
      20.065612                1470142.01                93628.8698           
      20.120362                1750271.42                102641.089           
      20.175111                1551307.05                96344.9862           
      20.229860                1599005.56                97782.2915           
      20.284610                1740687.68                102742.063           
      20.339359                1734841.37                101773.398           
      20.394108                1564753.21                96389.2059           
      20.448857                1853414.71                106702.175           
      20.503607                1604670.59                94772.5097           
      20.558356                1621545.36                98000.2092           
      20.613105                1773721.35                102459.149           
      20.667855                1680570.37                99942.7985           
      20.722604                1762562.01                101810.525           
      20.777353                1663542.21                99118.1638           
      20.832102                1744378.28                101971.722           
      20.886852                1756620.91                103049.415           
      20.941601                1750785.69                102331.624           
      20.996350                1792886.27                 102011.37           
      21.051100                1737705.81                104233.299           
      21.105849                1920183.18                105249.821           
      21.160598                1714865.26                102157.172           
      21.215347                1762625.16                102500.957           
      21.270097                1882808.91                106168.135           
      21.324846                1704577.55                101225.725           
      21.379595                1656022.14                99762.6694           
      21.434345                 1776292.1                100264.504           
      21.489094                1747230.73                101105.761           
      21.543843                1586552.71                96098.5194           
      21.598592                1606304.46                96882.1033           
      21.653342                1644320.48                99969.6758           
      21.708091                1676463.23                98925.0955           
      21.762840                1498150.77                 94641.226           
      21.817590                1591285.34                 96547.847           
      21.872339                1622783.61                97942.7314           
      21.927088                1534310.69                96162.9383           
      21.981837                1389346.21                90350.9077           
      22.036587                1647475.85                99584.8396           
      22.091336                1460521.23                 92794.981           
      22.146085                1549773.41                 96290.507           
      22.200835                1621218.54                97707.9439           
      22.255584                1532450.88                97163.7199           
      22.310333                1442929.93                91449.6076           
      22.365082                1559954.75                96961.8974           
      22.419832                1336445.61                89721.7224           
      22.474581                1431106.98                91435.2015           
      22.529330                1250384.83                84994.5454           
      22.584080                1470442.21                91261.4857           
      22.638829                 1477349.9                93269.3879           
      22.693578                1323649.83                88692.0132           
      22.748327                1401854.94                90343.6329           
      22.803077                1314974.04                88132.4971           
      22.857826                1412664.13                91086.7186           
      22.912575                1282999.34                86779.5263           
      22.967325                1339830.77                89558.0974           
      23.022074                1294473.14                87114.2899           
      23.076823                1240099.57                 85673.642           
      23.131572                1394822.72                 91058.357           
      23.186322                 1342349.3                89536.8645           
      23.241071                1269429.39                86602.4277           
      23.295820                1185270.31                83655.1864           
      23.350570                1385075.57                90181.1788           
      23.405319                1226479.54                85265.4282           
      23.460068                1219994.03                 85670.896           
      23.514817                1322961.33                87839.5721           
      23.569567                1225411.78                85588.9828           
      23.624316                1224597.19                85759.7465           
      23.679065                1088341.62                79600.8444           
      23.733815                1199899.71                84842.4003           
      23.788564                1116065.27                80770.0182           
      23.843313                1224961.41                83330.4276           
      23.898062                1296684.79                87662.0397           
      23.952812                1370463.04                 88105.382           
      24.007561                1306235.85                87714.3155           
      24.062310                 1267543.2                 86824.079           
      24.117059                1146868.84                81125.0191           
      24.171809                1334929.74                88827.9543           
      24.226558                 1170032.1                82929.5787           
      24.281307                1145726.98                81624.7485           
      24.336057                1185494.11                83434.4226           
      24.390806                1085162.29                80209.8407           
      24.445555                1265639.74                85723.9758           
      24.500304                1083493.02                80727.0004           
      24.555054                1090994.25                79956.6015           
      24.609803                1319926.43                 87040.851           
      24.664552                1195560.12                85178.3969           
      24.719302                1308121.11                87040.0096           
      24.774051                1319094.99                88499.1758           
      24.828800                1548943.22                95390.2007           
      24.883549                1487603.52                94173.2752           
      24.938299                 2183111.5                 113189.49           
      24.993048                2223021.86                114188.567           
      25.047797                2331792.44                117216.458           
      25.102547                2260568.74                115981.249           
      25.157296                1899927.86                105220.564           
      25.212045                1529105.36                94856.9404           
      25.266794                1410568.37                91074.2778           
      25.321544                1380233.48                91251.1874           
      25.376293                1381328.89                89406.0979           
      25.431042                1441949.53                92025.4348           
      25.485792                1046296.96                78769.6523           
      25.540541                1120449.69                81923.4969           
      25.595290                1067576.04                78327.4269           
      25.650039                950144.087                72954.5568           
      25.704789                1105545.62                80680.0329           
      25.759538                991730.221                75434.1201           
      25.814287                1100916.58                80071.2886           
      25.869037                1037087.03                77301.4876           
      25.923786                1034501.85                77975.4797           
      25.978535                1022957.37                77326.0742           
      26.033284                1110632.96                 80352.027           
      26.088034                1161175.48                81723.3019           
      26.142783                1051647.78                78549.5522           
      26.197532                 1079135.9                80176.7426           
      26.252282                1068796.03                78558.0816           
      26.307031                963291.039                74555.0303           
      26.361780                1036928.43                78339.7576           
      26.416529                1094712.38                80682.2708           
      26.471279                1103463.45                79751.0779           
      26.526028                1049805.23                77969.5142           
      26.580777                947041.236                74609.5397           
      26.635527                 992694.13                76566.3239           
      26.690276                960790.769                74542.0619           
      26.745025                1087624.16                79910.3778           
      26.799774                907262.908                72589.4342           
      26.854524                1186512.81                83861.9954           
      26.909273                837848.159                70273.1027           
      26.964022                980544.179                75813.9333           
      27.018772                918276.435                 72786.784           
      27.073521                975857.901                75599.7089           
      27.128270                893428.487                72698.3864           
      27.183019                 1132551.6                81411.0998           
      27.237769                1078079.07                79212.9404           
      27.292518                1130469.79                 81099.094           
      27.347267                856489.057                70573.7597           
      27.402017                975270.988                75882.5771           
      27.456766                1006023.96                76860.3051           
      27.511515                926302.556                 73166.746           
      27.566264                853266.081                70573.8562           
      27.621014                1063827.94                78785.5289           
      27.675763                 991554.69                76443.0016           
      27.730512                1090458.25                79948.4127           
      27.785262                863865.883                71144.9065           
      27.840011                1027851.45                76792.0681           
      27.894760                1008247.55                76633.8999           
      27.949509                994816.888                76906.7688           
      28.004259                1106986.86                81113.1287           
      28.059008                978687.354                75462.7877           
      28.113757                894304.965                71568.9276           
      28.168506                930363.158                73743.9266           
      28.223256                993965.148                76606.0488           
      28.278005                874938.583                71861.4109           
      28.332754                968570.641                75598.4984           
      28.387504                892738.248                71450.4395           
      28.442253                907492.695                72395.7146           
      28.497002                1033849.16                77862.4974           
      28.551751                1019555.49                77716.7355           
      28.606501                 1014563.5                77514.3364           
      28.661250                930064.025                73434.8362           
      28.715999                970242.886                74227.2266           
      28.770749                981156.147                75793.8186           
      28.825498                 862414.28                70131.7552           
      28.880247                976836.564                75402.1743           
      28.934996                1062940.26                78438.9087           
      28.989746                 1080532.5                78470.5689           
      29.044495                1041350.71                77224.5697           
      29.099244                1108136.97                79853.1448           
      29.153994                891445.666                 72167.604           
      29.208743                 917982.81                73612.0019           
      29.263492                900576.719                71954.6145           
      29.318241                926463.651                 73351.591           
      29.372991                998010.103                75923.1015           
      29.427740                1083212.86                78884.7945           
      29.482489                1030524.98                77130.5239           
      29.537239                847761.418                70495.7954           
      29.591988                903006.202                72365.3256           
      29.646737                807792.466                68796.3913           
      29.701486                919214.311                73187.3862           
      29.756236                824567.882                68770.8604           
      29.810985                774496.403                66474.2003           
      29.865734                927107.594                73859.6572           
      29.920484                739137.535                65421.2257           
      29.975233                933300.949                74087.9843           
      30.029982                839802.194                70270.6556           
      30.084731                971204.648                74775.4554           
      30.139481                744455.114                 65627.525           
      30.194230                869904.082                70389.7768           
      30.248979                863639.168                70853.3936           
      30.303729                868024.674                71211.5218           
      30.358478                910115.193                72717.1896           
      30.413227                732459.697                65573.6228           
      30.467976                740778.484                65594.6686           
      30.522726                939499.041                73668.9804           
      30.577475                786683.181                 67758.162           
      30.632224                729900.303                64582.7634           
      30.686974                864213.458                70631.3625           
      30.741723                878321.032                71571.5377           
      30.796472                794924.743                68262.4925           
      30.851221                 767993.03                66914.6901           
      30.905971                 661876.25                61790.2619           
      30.960720                 740102.16                65500.8095           
      31.015469                832690.977                69473.0837           
      31.070219                866983.027                70882.5594           
      31.124968                825699.751                69348.8416           
      31.179717                872710.455                71102.2792           
      31.234466                854842.609                70362.9549           
      31.289216                827621.339                69051.3043           
      31.343965                953032.775                74282.6649           
      31.398714                911371.224                73017.4565           
      31.453464                 957767.39                 74651.307           
      31.508213                799011.122                68357.1117           
      31.562962                723636.874                64538.3925           
      31.617711                698519.417                63569.5023           
      31.672461                781928.797                 67606.286           
      31.727210                 947386.56                73829.5561           
      31.781959                892687.743                72033.8193           
      31.836709                890824.039                71392.3986           
      31.891458                719710.761                64672.0826           
      31.946207                759638.236                66610.9638           
      32.000956                809762.117                68768.7123           
      32.055706                758360.367                66371.3714           
      32.110455                760201.428                66622.0243           
      32.165204                663017.398                61568.7442           
      32.219953                801815.664                68231.9617           
      32.274703                758770.519                 66546.408           
      32.329452                698066.543                63163.5258           
      32.384201                724951.137                65038.5125           
      32.438951                813057.083                68691.1644           
      32.493700                812279.349                68654.3638           
      32.548449                760680.932                66434.6419           
      32.603198                861795.477                70342.3998           
      32.657948                828554.058                69511.2095           
      32.712697                807289.788                68429.7806           
      32.767446                655925.574                61678.7774           
      32.822196                739757.791                 65329.185           
      32.876945                 800178.43                68116.9633           
      32.931694                789114.177                67641.2525           
      32.986443                 825596.47                69003.4149           
      33.041193                911472.054                72692.2315           
      33.095942                962592.445                74894.8355           
      33.150691                877532.734                71319.0258           
      33.205441                805462.015                68504.3794           
      33.260190                711680.114                64390.4912           
      33.314939                806669.354                68371.7085           
      33.369688                704958.288                63746.6458           
      33.424438                713145.735                64280.7504           
      33.479187                775911.659                67224.1198           
      33.533936                844586.624                69584.8523           
      33.588686                713782.883                64302.4346           
      33.643435                788721.697                67591.4311           
      33.698184                689566.949                63199.3925           
      33.752933                 861482.07                70269.9645           
      33.807683                841285.993                69802.7325           
      33.862432                754607.524                66109.2604           
      33.917181                725270.342                64809.7156           
      33.971931                845449.626                70155.5475           
      34.026680                755479.891                65971.1195           
      34.081429                701190.503                63720.5021           
      34.136178                752117.288                66166.4999           
      34.190928                734134.785                65369.7654           
      34.245677                821591.627                69153.0388           
      34.300426                681384.356                62975.8708           
      34.355176                686265.127                62871.2549           
      34.409925                 681792.46                62993.4775           
      34.464674                 579670.88                57630.3746           
      34.519423                827276.655                69388.6832           
      34.574173                746250.919                65902.7468           
      34.628922                869814.653                70962.2398           
      34.683671                 745984.82                65374.3088           
      34.738421                726763.849                64695.1849           
      34.793170                639967.236                61029.1254           
      34.847919                 629160.01                60511.7386           
      34.902668                799449.411                68033.3288           
      34.957418                 659989.91                61814.7915           
      35.012167                608450.426                59352.8007           
      35.066916                 681581.53                 62983.549           
      35.121666                769010.634                66901.8564           
      35.176415                705126.674                64063.3929           
      35.231164                680721.116                62616.0485           
      35.285913                735168.083                65415.4381           
      35.340663                675648.663                62712.4179           
      35.395412                770576.989                66625.2572           
      35.450161                760497.301                66535.9043           
      35.504911                737411.595                 65519.435           
      35.559660                736838.947                64815.0142           
      35.614409                725039.129                64799.0138           
      35.669158                718908.904                64525.2686           
      35.723908                693537.451                63545.9857           
      35.778657                773658.757                67117.9687           
      35.833406                644430.311                 61096.455           
      35.888156                709640.345                63948.6612           
      35.942905                726039.634                64854.1541           
      35.997654                 632371.64                60528.1227           
      36.052403                719705.102                64575.0228           
      36.107153                719322.015                64560.6796           
      36.161902                905289.143                72429.0772           
      36.216651                747332.418                65982.7322           
      36.271400                700313.103                63875.7165           
      36.326150                655461.365                61636.0687           
      36.380899                715873.879                64249.4573           
      36.435648                794591.551                68047.8292           
      36.490398                746847.711                65974.6329           
      36.545147                823524.179                69281.6743           
      36.599896                780050.497                 67079.327           
      36.654645                844533.917                69799.4431           
      36.709395                1276159.81                85580.9634           
