################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T03:59:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33485e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27009.9
# SumForIntensity1                 120136
# TransmittedFlux                  1334.85
# det                              0
# mon                              0
# pilai0                           120136
# pilai1                           102036
# pilct0                           120136
# pilct1                           102036
# pilroi0                          27009.9
# pilroi1                          102036
# sec                              0.1
# shu                              0
# title                            20230419_1_00565.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1520703.3                254897.992           
      16.287912                1927098.51                196438.837           
      16.342661                2073643.88                175760.069           
      16.397410                1694585.94                144461.902           
      16.452160                1715543.99                137604.248           
      16.506909                1618830.12                126246.404           
      16.561658                1816113.39                124046.193           
      16.616408                1681973.81                113489.267           
      16.671157                1759776.74                116416.198           
      16.725906                1896688.62                116043.693           
      16.780655                1515772.34                102307.699           
      16.835405                1549107.72                104231.793           
      16.890154                1453872.27                98301.2942           
      16.944903                1472642.21                98889.6505           
      16.999653                1620172.33                101113.826           
      17.054402                1796136.79                107218.476           
      17.109151                1412738.92                91238.6919           
      17.163900                 1677737.3                 99617.324           
      17.218650                1532769.79                 95863.846           
      17.273399                1616396.37                98617.3505           
      17.328148                1459526.15                93685.9451           
      17.382898                1525135.65                95942.9693           
      17.437647                 1634594.1                99521.7161           
      17.492396                1716925.55                102444.027           
      17.547145                1578725.84                 98912.845           
      17.601895                1560818.01                96654.9018           
      17.656644                1742152.99                101825.482           
      17.711393                1577833.93                96620.3155           
      17.766143                1737823.76                102084.308           
      17.820892                1876412.77                105288.339           
      17.875641                3056793.56                136906.529           
      17.930390                 5630366.9                181814.612           
      17.985140                9705377.35                243151.252           
      18.039889                11566808.8                264741.218           
      18.094638                11551744.7                266359.217           
      18.149388                9778903.16                243775.564           
      18.204137                5628700.88                183978.704           
      18.258886                3435056.88                145428.659           
      18.313635                 2585708.5                120836.287           
      18.368385                2437640.72                120033.675           
      18.423134                2011890.94                109275.855           
      18.477883                1863295.05                106911.055           
      18.532633                1771257.39                101958.309           
      18.587382                1541280.56                96914.8957           
      18.642131                1671302.82                100636.306           
      18.696880                1763065.14                103571.924           
      18.751630                1704875.39                100823.922           
      18.806379                1707092.97                102081.752           
      18.861128                1634612.86                98645.1079           
      18.915878                1625375.71                100261.694           
      18.970627                1513066.86                 92602.151           
      19.025376                1602879.19                97546.5428           
      19.080125                 1792298.9                103115.733           
      19.134875                1681428.88                99590.4977           
      19.189624                1616456.71                98798.3378           
      19.244373                1512287.68                95069.7146           
      19.299123                1515228.93                95810.2493           
      19.353872                 1427925.4                92751.3484           
      19.408621                1758606.81                102891.609           
      19.463370                1794913.81                103654.456           
      19.518120                1856973.24                105386.629           
      19.572869                1531146.45                97580.7557           
      19.627618                1456439.94                93039.1911           
      19.682368                1599909.36                96745.1857           
      19.737117                1486175.29                92126.9981           
      19.791866                1773860.84                103545.262           
      19.846615                1703671.38                98801.0806           
      19.901365                1535868.15                97246.6581           
      19.956114                1513041.95                94143.1592           
      20.010863                1620369.48                99316.3234           
      20.065612                1857242.41                105236.024           
      20.120362                1742738.18                102419.965           
      20.175111                1529288.55                95658.8055           
      20.229860                1449473.72                93098.0094           
