################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:46:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33775e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27415.5
# SumForIntensity1                 120397
# TransmittedFlux                  1337.75
# det                              0
# mon                              0
# pilai0                           120397
# pilai1                           100369
# pilct0                           120397
# pilct1                           100369
# pilroi0                          27415.5
# pilroi1                          100369
# sec                              0.1
# shu                              0
# title                            20230419_1_00488.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1729809.98                271858.784           
      16.287912                2026559.86                201444.361           
      16.342661                 1719786.3                160062.785           
      16.397410                1803172.17                149018.479           
      16.452160                1991599.67                 148262.71           
      16.506909                1943914.67                138342.933           
      16.561658                1724639.44                120881.855           
      16.616408                1709717.76                114421.435           
      16.671157                 1589852.1                110652.947           
      16.725906                1336922.76                97426.4056           
      16.780655                1861427.52                113374.241           
      16.835405                1638673.84                107202.684           
      16.890154                1534072.01                 100976.19           
      16.944903                1557834.22                101709.809           
      16.999653                1499795.84                 97285.028           
      17.054402                1501247.64                98022.5717           
      17.109151                1447754.32                92362.4681           
      17.163900                1565450.57                96226.0303           
      17.218650                1425416.12                92445.8065           
      17.273399                1581216.25                97538.2664           
      17.328148                1483279.56                94445.2253           
      17.382898                1440961.98                 93257.803           
      17.437647                1708426.27                101744.517           
      17.492396                1343789.17                90630.9387           
      17.547145                1436351.78                 94347.358           
      17.601895                1542271.27                 96078.925           
      17.656644                1509853.23                 94793.966           
      17.711393                1543154.99                95552.6153           
      17.766143                1611775.16                98312.4123           
      17.820892                1534957.18                95227.9024           
      17.875641                1836807.94                106126.289           
      17.930390                1911418.01                105934.707           
      17.985140                2124271.12                113756.251           
      18.039889                3711566.11                  149966.2           
      18.094638                6702025.79                 202883.62           
      18.149388                8917035.66                232785.191           
      18.204137                9712032.55                241667.659           
      18.258886                10241977.3                251116.321           
      18.313635                10080441.8                238587.327           
      18.368385                5646578.54                182688.387           
      18.423134                2759632.61                127981.628           
      18.477883                2107812.67                113709.776           
      18.532633                1783620.54                102313.518           
      18.587382                2107849.88                113336.428           
      18.642131                1781509.41                103901.346           
      18.696880                1817563.11                105160.493           
      18.751630                1679554.99                100072.415           
      18.806379                1676483.14                  101162.4           
      18.861128                1581801.22                97038.4942           
      18.915878                1602571.13                 99555.856           
      18.970627                 1717239.4                98652.3507           
      19.025376                1709593.06                100741.372           
      19.080125                1520943.55                94989.6446           
      19.134875                1627985.17                97994.9899           
      19.189624                1591145.82                98021.7814           
      19.244373                1548416.68                96198.6339           
      19.299123                1503393.52                95435.3301           
      19.353872                1609666.71                 98477.146           
      19.408621                1475853.89                94257.7924           
      19.463370                1699428.79                100859.698           
      19.518120                1639578.35                99025.8953           
      19.572869                 1463691.2                95407.0665           
      19.627618                1481648.04                93840.8992           
      19.682368                 1705027.1                99872.8209           
      19.737117                1336702.13                87371.3854           
      19.791866                 1724302.6                102088.588           
      19.846615                 1606623.9                 95945.783           
      19.901365                 1467152.6                95046.3321           
      19.956114                 1660278.9                98617.4587           
      20.010863                1592172.38                98448.3971           
      20.065612                1505407.58                94745.1933           
      20.120362                1580342.03                97531.3187           
      20.175111                1565590.66                96787.5164           
      20.229860                1785457.36                103326.083           
