################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:50:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32686e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27232.4
# SumForIntensity1                 119418
# TransmittedFlux                  1326.86
# det                              0
# mon                              0
# pilai0                           119418
# pilai1                           100632
# pilct0                           119418
# pilct1                           100632
# pilroi0                          27232.4
# pilroi1                          100632
# sec                              0.1
# shu                              0
# title                            20230419_1_00247.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1773268.28                275252.576           
      16.287912                1668838.17                182802.659           
      16.342661                1822553.85                164775.756           
      16.397410                 1668391.6                143341.032           
      16.452160                 1860157.8                143286.675           
      16.506909                1894691.51                136580.165           
      16.561658                1832852.59                124616.551           
      16.616408                1702316.75                114173.513           
      16.671157                1752613.55                116179.019           
      16.725906                1698100.29                 109800.72           
      16.780655                1412405.08                98757.6994           
      16.835405                1709432.15                109492.742           
      16.890154                1607354.04                103359.853           
      16.944903                1524379.07                100611.751           
      16.999653                1613525.55                100906.202           
      17.054402                1482087.08                97395.0276           
      17.109151                1506961.67                94232.1714           
      17.163900                1482510.66                 93642.242           
      17.218650                1478770.99                94160.0855           
      17.273399                1640352.53                99345.4529           
      17.328148                1561247.41                96895.6693           
      17.382898                1423429.92                92688.7367           
      17.437647                1659121.99                100265.622           
      17.492396                1668536.84                100990.102           
      17.547145                1628018.35                100445.152           
      17.601895                1511894.35                95128.0233           
      17.656644                1604865.44                 97731.067           
      17.711393                1654744.82                98947.1571           
      17.766143                1479924.04                94205.4082           
      17.820892                1894188.83                105785.885           
      17.875641                1770432.68                104191.145           
      17.930390                 1864605.8                104629.452           
      17.985140                1979931.32                 109823.52           
      18.039889                2234146.33                116351.127           
      18.094638                2993338.38                135588.184           
      18.149388                5739391.98                186757.495           
      18.204137                 9018537.1                232879.638           
      18.258886                10383032.4                252839.626           
      18.313635                10762496.3                246526.777           
      18.368385                10085095.6                244150.865           
      18.423134                6074804.18                189883.897           
      18.477883                2855758.47                132355.665           
      18.532633                2116631.82                111456.255           
      18.587382                1706018.65                101962.757           
      18.642131                1739688.36                102674.559           
      18.696880                1478013.99                94830.3024           
      18.751630                 1723199.3                101364.299           
      18.806379                1615805.73                99314.8295           
      18.861128                1616742.37                98104.4047           
      18.915878                1725464.97                103302.594           
      18.970627                1678069.55                97520.7413           
      19.025376                1727121.62                101256.508           
      19.080125                1640066.76                98639.4126           
      19.134875                1775629.07                102342.206           
      19.189624                1663519.77                100226.273           
      19.244373                1572211.07                96934.9542           
      19.299123                1677612.53                100813.496           
      19.353872                1699958.98                 101201.44           
      19.408621                1519057.82                95627.4849           
      19.463370                1627703.92                98708.3475           
      19.518120                1562648.07                96674.7995           
      19.572869                1568612.57                98767.4081           
      19.627618                1523436.11                95155.0316           
      19.682368                1347872.12                88798.5793           
      19.737117                1601440.21                 95632.887           
      19.791866                1798639.48                104265.953           
      19.846615                1526057.71                93509.1821           
      19.901365                1646896.06                100700.311           
      19.956114                 1567321.6                  95816.95           
      20.010863                1560916.12                97477.2771           
      20.065612                1661306.66                99530.2374           
      20.120362                1465622.93                93924.6699           
      20.175111                1576484.05                97123.6568           
      20.229860                1748781.67                102259.348           
      20.284610                1793573.03                104291.133           
      20.339359                1771128.82                 102832.28           
      20.394108                1730602.08                101368.749           
      20.448857                 1607273.8                99364.6492           
      20.503607                 1727436.6                98331.0083           
      20.558356                1763735.41                102206.654           
      20.613105                 1827077.5                103988.792           
      20.667855                1580885.12                96933.3696           
      20.722604                1815644.97                103332.263           
      20.777353                1858956.64                104778.208           
      20.832102                1637563.52                98800.3527           
      20.886852                1738558.17                102518.235           
      20.941601                1876421.88                 105939.67           
      20.996350                1658775.47                98121.9142           
      21.051100                1698306.61                103044.878           
      21.105849                1949649.23                106054.299           
      21.160598                1567410.23                97666.4049           
      21.215347                1685066.53                100220.477           
      21.270097                1626867.53                 98688.639           
      21.324846                1796113.01                103908.085           
      21.379595                1861331.61                105766.192           
      21.434345                1753282.26                99612.9815           
      21.489094                1753232.76                101279.269           
      21.543843                1673701.65                98702.5711           
      21.598592                1610515.09                97008.9994           
      21.653342                1657870.87                100380.742           
      21.708091                1607173.18                96859.1828           
      21.762840                1887531.61                106230.619           
      21.817590                1672357.08                98976.7229           
      21.872339                1747448.55                 101635.19           
      21.927088                1534558.14                96170.6924           
      21.981837                1477276.81                93166.1651           
      22.036587                1459866.01                93743.2914           
      22.091336                1270848.97                86560.0544           
      22.146085                1713157.58                101239.042           
      22.200835                 1613718.3                97481.6689           
      22.255584                1501456.23                96176.1063           
      22.310333                1414893.61                90556.8107           
      22.365082                1349044.25                90169.1974           
      22.419832                1329644.19                89493.1259           
      22.474581                 1488536.3                93251.7715           
      22.529330                1492152.29                92848.6903           
      22.584080                1391773.25                88786.6761           
      22.638829                1294838.83                87318.3056           
      22.693578                1329879.26                88900.4719           
      22.748327                1378605.62                89591.3402           
      22.803077                1274135.82                86753.1691           
      22.857826                1301825.94                87440.3844           
      22.912575                1495038.84                93676.4223           
      22.967325                1243086.56                86264.1941           
      23.022074                1388864.78                 90234.551           
      23.076823                1211776.45                84689.6239           
      23.131572                1277529.95                87145.6771           
      23.186322                1127309.13                82052.2743           
      23.241071                1281001.39                86996.2621           
      23.295820                1427809.74                91816.2052           
      23.350570                1279621.19                 86680.196           
      23.405319                 1303978.3                87918.0419           
