################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T07:19:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35168e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27777.7
# SumForIntensity1                 121651
# TransmittedFlux                  1351.68
# det                              0
# mon                              0
# pilai0                           121651
# pilai1                           101383
# pilct0                           121651
# pilct1                           101383
# pilroi0                          27777.7
# pilroi1                          101383
# sec                              0.1
# shu                              0
# title                            20230419_1_00681.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687237.67                268492.588           
      16.287912                1805381.27                190134.034           
      16.342661                1763055.38                162063.832           
      16.397410                1743503.91                146532.174           
      16.452160                1639620.24                 134524.86           
      16.506909                1924053.02                137634.369           
      16.561658                1672631.11                119045.243           
      16.616408                1596620.86                110572.232           
      16.671157                1559047.51                109575.711           
      16.725906                1599779.19                106574.558           
      16.780655                1605546.02                105293.778           
      16.835405                1393579.48                98861.0618           
      16.890154                1586946.65                102701.615           
      16.944903                1437176.74                97691.6197           
      16.999653                1670278.72                102665.472           
      17.054402                1533773.64                99078.7592           
      17.109151                1489205.26                93675.3613           
      17.163900                1571387.09                96408.3124           
      17.218650                1628880.62                98823.6773           
      17.273399                1538669.69                96217.0632           
      17.328148                1554917.74                96699.0509           
      17.382898                1482367.09                94588.1653           
      17.437647                 1466999.9                94281.8152           
      17.492396                1477578.36                95035.5672           
      17.547145                1714573.18                103080.697           
      17.601895                1560301.48                96638.9074           
      17.656644                1623663.27                98301.7638           
      17.711393                1543584.77                95565.9207           
      17.766143                1522069.09                95537.3755           
      17.820892                1610918.48                97555.7491           
      17.875641                 1800305.6                105066.489           
      17.930390                1987945.38                108034.548           
      17.985140                2070067.22                112295.544           
      18.039889                2610340.15                125766.026           
      18.094638                3817753.46                153125.626           
      18.149388                6887316.92                204583.277           
      18.204137                9285790.97                236305.006           
      18.258886                9746494.87                 244966.82           
      18.313635                10275743.1                240887.469           
      18.368385                9406857.64                 235798.23           
      18.423134                 5815407.1                185785.603           
      18.477883                   2720970                129194.396           
      18.532633                2083256.47                110574.035           
      18.587382                1784867.38                104292.399           
      18.642131                1895054.91                 107161.31           
      18.696880                1810964.62                104969.432           
      18.751630                 1663203.9                99584.1028           
      18.806379                1939112.66                108798.035           
      18.861128                1552546.79                96136.9733           
      18.915878                1756203.89                104218.693           
      18.970627                1791025.94                100749.513           
      19.025376                1658040.47                99210.8227           
      19.080125                1775930.26                102643.787           
      19.134875                1522528.11                94767.9118           
      19.189624                1597563.41                98219.2588           
      19.244373                1584317.63                97307.4544           
      19.299123                1704378.97                101614.557           
      19.353872                1656245.87                99891.8085           
      19.408621                1855322.46                105683.036           
      19.463370                1638680.56                99040.6147           
      19.518120                1842290.71                104969.172           
      19.572869                1780897.77                105238.659           
      19.627618                1773206.66                 102659.54           
      19.682368                1576200.31                96025.6769           
      19.737117                1807318.78                101594.286           
      19.791866                 1584928.1                97875.7809           
      19.846615                1532251.76                93698.7602           
      19.901365                1516006.72                96615.8281           
      19.956114                1331132.48                88302.6878           
      20.010863                1529602.88                96494.5874           
      20.065612                1613600.96                98090.7847           
      20.120362                1640851.69                99380.9664           
      20.175111                1678924.54                 100229.56           
      20.229860                1635533.49                98892.8614           
      20.284610                1805869.51                104648.025           
      20.339359                1794695.44                103514.162           
      20.394108                1682924.08                 99962.645           
      20.448857                1754283.06                 103809.43           
      20.503607                1726978.16                98317.9595           
      20.558356                1723108.15                101022.641           
      20.613105                1685846.77                99888.8694           
      20.667855                1728218.87                101349.714           
      20.722604                1562979.56                95873.1779           
      20.777353                1693508.32                100006.909           
      20.832102                 1792284.2                103362.465           
      20.886852                1647283.06                99790.8271           
      20.941601                1845575.72                  105065.3           
      20.996350                1688197.94                98988.3063           
      21.051100                1812009.02                106438.449           
      21.105849                1798769.03                 101867.99           
      21.160598                1683365.97                101214.593           
      21.215347                1948563.58                107771.823           
      21.270097                1692103.26                100647.849           
      21.324846                1788617.07                103691.032           
      21.379595                1819840.38                104580.723           
      21.434345                1748482.54                99476.5394           
      21.489094                1624344.01                97485.4445           
      21.543843                1767157.05                101420.797           
      21.598592                 1616569.8                97191.1806           
      21.653342                1575452.97                97853.8172           
      21.708091                1759365.67                101341.544           
      21.762840                1630759.57                98741.0098           
      21.817590                 1713723.2                100193.351           
      21.872339                1563199.54                96127.8245           
      21.927088                1510858.67                95425.1805           
      21.981837                1453692.58                92419.4899           
      22.036587                1465247.55                93915.9164           
      22.091336                1430090.45                91823.1745           
      22.146085                1256775.11                 86711.791           
      22.200835                1450654.93                92425.3605           
      22.255584                1328936.69                90482.1679           
      22.310333                1530465.29                94182.6633           
      22.365082                1416295.28                 92389.371           
      22.419832                1336511.33                89723.9284           
      22.474581                1483178.74                93083.8039           
      22.529330                1493459.11                92889.3397           
      22.584080                 1346778.9                87339.7022           
      22.638829                1430178.78                91768.2833           
      22.693578                1270911.17                86907.1598           
      22.748327                 1408404.7                90554.4388           
      22.803077                 1391651.2                90665.6302           
      22.857826                1390897.07                90382.2387           
      22.912575                1466437.33                92776.0359           
      22.967325                1279622.51                87522.7227           
      23.022074                1159584.03                82450.6326           
      23.076823                1347706.77                89313.4066           
      23.131572                1519649.76                95045.6086           
      23.186322                1294740.81                87934.7494           
      23.241071                1386687.56                90513.8633           
      23.295820                1352185.99                89351.6105           
      23.350570                 1237460.9                85240.2896           
      23.405319                1243773.59                85864.4693           
      23.460068                1340309.29                89795.9958           
      23.514817                1207310.87                83912.4094           
      23.569567                1201867.04                84762.7529           
      23.624316                1314462.84                88850.7332           
      23.679065                1141824.07                81533.2311           
      23.733815                1284401.25                87779.0414           
      23.788564                1233517.92                84913.7683           
      23.843313                1151294.35                80785.9049           
      23.898062                1207834.64                 84605.404           
      23.952812                1075801.62                78061.1368           
      24.007561                1237477.28                 85374.524           
      24.062310                1178149.99                83706.4825           
      24.117059                1285249.88                85879.9376           
      24.171809                1140225.46                82094.8331           
      24.226558                1311136.58                87787.8751           
      24.281307                1181005.28                82871.8827           
      24.336057                 1272425.3                 86439.394           
      24.390806                1131581.87                81907.4296           
      24.445555                1288091.77                86480.9905           
      24.500304                1160877.35                83560.0952           
      24.555054                1189843.25                83500.2875           
      24.609803                1119488.32                 80160.063           
      24.664552                1153665.09                  83672.67           
      24.719302                1175725.58                82517.8559           
      24.774051                1378247.32                90461.7051           
      24.828800                1368375.98                89657.9356           
      24.883549                1447111.28                92882.7447           
      24.938299                1483955.89                93320.8406           
      24.993048                1601262.73                96913.0036           
      25.047797                1690128.21                99793.7807           
      25.102547                1564171.98                96476.4184           
      25.157296                1786719.53                102037.606           
      25.212045                1811227.52                103237.365           
      25.266794                1791039.42                102624.543           
      25.321544                1898758.64                 107027.93           
      25.376293                1942636.88                106026.496           
      25.431042                1985137.79                107976.234           
      25.485792                1560823.97                96207.3848           
      25.540541                1453955.56                93322.8232           
      25.595290                1216710.26                83619.5904           
      25.650039                1017500.96                75496.2018           
      25.704789                1060085.76                79003.8456           
      25.759538                1053965.01                77764.9956           
      25.814287                1100789.81                80066.6782           
      25.869037                1130638.01                80712.7307           
      25.923786                1023155.22                77546.6751           
      25.978535                 1017075.8                77103.4578           
      26.033284                 1109272.9                80302.8133           
      26.088034                1150704.62                81353.9991           
      26.142783                1103995.48                80480.7853           
      26.197532                1043489.95                78841.4264           
      26.252282                935909.603                73512.3668           
      26.307031                1102538.68                79761.8297           
      26.361780                1001138.02                76975.9062           
      26.416529                1071015.28                79804.2334           
      26.471279                1078668.38                78849.9749           
      26.526028                1101947.06                79882.3489           
      26.580777                1023744.07                77572.1121           
      26.635527                892531.143                72600.8589           
      26.690276                1036214.47                77412.6289           
      26.745025                1029029.07                77728.0159           
      26.799774                936031.725                73731.3384           
      26.854524                1043785.37                78656.4929           
      26.909273                921202.606                73685.8416           
      26.964022                881143.223                71868.5195           
      27.018772                982279.415                75280.6452           
      27.073521                1039077.03                78010.0765           
      27.128270                912002.394                73450.1797           
      27.183019                1025721.19                77476.3737           
