################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:27:33
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3374e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27550.9
# SumForIntensity1                 120366
# TransmittedFlux                  1337.4
# det                              0
# mon                              0
# pilai0                           120366
# pilai1                           102837
# pilct0                           120366
# pilct1                           102837
# pilroi0                          27550.9
# pilroi1                          102837
# sec                              0.1
# shu                              0
# title                            20230419_1_00824.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2029280.93                294452.508           
      16.287912                1926366.34                196401.516           
      16.342661                1703437.26                159300.155           
      16.397410                2012607.07                157434.905           
      16.452160                1847283.96                142789.983           
      16.506909                1786700.71                132630.768           
      16.561658                1740847.96                121448.563           
      16.616408                1664855.68                112910.278           
      16.671157                1627772.06                111964.776           
      16.725906                1670478.16                108904.023           
      16.780655                1633190.55                106196.391           
      16.835405                1527200.42                103492.152           
      16.890154                1680201.92                105676.117           
      16.944903                1610503.11                103414.873           
      16.999653                1449607.94                95643.4462           
      17.054402                1483299.26                97434.8484           
      17.109151                1453968.75                92560.4871           
      17.163900                1495547.83                94053.0848           
      17.218650                1472996.95                93976.0761           
      17.273399                1454622.19                 93552.307           
      17.328148                1489133.93                94631.4251           
      17.382898                 1747813.2                102708.509           
      17.437647                1448938.94                93699.6426           
      17.492396                1636601.84                100018.981           
      17.547145                1665729.88                101601.852           
      17.601895                1542385.43                96082.4808           
      17.656644                1444635.66                92724.0714           
      17.711393                1595789.69                  97168.53           
      17.766143                1910764.33                107043.348           
      17.820892                2265268.96                115684.713           
      17.875641                4182637.68                160146.048           
      17.930390                7046763.46                203402.029           
      17.985140                10070298.4                247680.301           
      18.039889                10973110.2                257857.434           
      18.094638                11790906.8                269102.381           
      18.149388                9217351.77                236672.707           
      18.204137                4998501.42                173373.765           
      18.258886                3247004.74                141391.889           
      18.313635                2460855.97                117882.866           
      18.368385                2107163.94                111600.828           
      18.423134                2042750.45                110110.733           
      18.477883                2076352.62                112858.001           
      18.532633                1923915.21                106261.209           
      18.587382                 1931738.5                108498.529           
      18.642131                1598599.46                98423.0787           
      18.696880                1846623.65                105997.851           
      18.751630                1734924.32                101708.567           
      18.806379                1896397.37                107593.046           
      18.861128                1718581.52                101147.037           
      18.915878                1632607.08                 100484.48           
      18.970627                1722137.42                98792.9419           
      19.025376                1757963.75                102156.603           
      19.080125                1592530.81                97199.4116           
      19.134875                1615789.67                 97627.252           
      19.189624                1645953.59                99695.6919           
      19.244373                1864367.22                105557.893           
      19.299123                1678538.84                100841.324           
      19.353872                1674592.78                100443.556           
      19.408621                1548962.07                96564.1615           
      19.463370                1388303.05                91160.8392           
      19.518120                1502194.08                94786.3311           
      19.572869                1756252.67                104507.946           
      19.627618                1738139.08                101639.354           
      19.682368                1464651.02                 92565.415           
      19.737117                1623021.32                96275.1081           
      19.791866                1609399.35                98628.4867           
      19.846615                 1589425.3                95430.8607           
      19.901365                1601880.98                99314.5411           
      19.956114                1490265.09                93431.8712           
      20.010863                1614587.74                99138.9766           
      20.065612                1547798.26                96069.8944           
      20.120362                1441710.51                93155.3032           
      20.175111                1523748.43                95485.3778           
      20.229860                1417922.91                 92079.199           
      20.284610                1793496.79                104288.916           
