################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:00:14
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33147e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27229.2
# SumForIntensity1                 119832
# TransmittedFlux                  1331.47
# det                              0
# mon                              0
# pilai0                           119832
# pilai1                           102845
# pilct0                           119832
# pilct1                           102845
# pilroi0                          27229.2
# pilroi1                          102845
# sec                              0.1
# shu                              0
# title                            20230419_1_00739.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1646341.14                265218.665           
      16.287912                1488089.94                172619.553           
      16.342661                1864785.47                166673.887           
      16.397410                1841015.53                150574.093           
      16.452160                1914143.49                145351.044           
      16.506909                1619691.13                126279.973           
      16.561658                1764861.51                122283.335           
      16.616408                1511739.81                107592.922           
      16.671157                1682644.28                113836.302           
      16.725906                1761670.42                111837.088           
      16.780655                1529808.26                102780.288           
      16.835405                1785934.92                111916.009           
      16.890154                1553574.38                101616.009           
      16.944903                1530860.08                100825.404           
      16.999653                1625361.47                101275.621           
      17.054402                1546978.15                99504.3378           
      17.109151                1495222.26                93864.4138           
      17.163900                1481952.18                93624.6023           
      17.218650                1605751.57                 98119.553           
      17.273399                1496806.67                94899.1346           
      17.328148                1524623.28                95752.4236           
      17.382898                1398888.86                91886.2495           
      17.437647                1514981.02                95811.2461           
      17.492396                1716605.27                102434.471           
      17.547145                1516566.09                96946.0246           
      17.601895                1679728.63                100269.145           
      17.656644                1723956.63                101292.315           
      17.711393                1814516.76                103613.966           
      17.766143                1773117.26                103115.714           
      17.820892                 1882241.3                105451.736           
      17.875641                3183867.98                139723.234           
      17.930390                6797606.89                199773.766           
      17.985140                10836123.6                256925.537           
      18.039889                11711394.3                266390.717           
      18.094638                12002219.5                271503.054           
      18.149388                9431869.24                239410.935           
      18.204137                5407365.98                180325.171           
      18.258886                3639422.36                149692.232           
      18.313635                2414992.45                116779.195           
      18.368385                2212668.76                114360.609           
      18.423134                1959274.39                107837.454           
      18.477883                1679698.19                101507.335           
      18.532633                1831030.96                103664.398           
      18.587382                1492825.38                95379.3122           
      18.642131                1798955.71                104408.859           
      18.696880                1660125.68                100502.843           
      18.751630                1728596.85                101522.926           
      18.806379                1792845.32                104614.273           
      18.861128                1813151.12                103892.716           
      18.915878                1638610.91                100669.074           
      18.970627                1649551.45                 96688.528           
      19.025376                1823346.14                104038.971           
      19.080125                1574400.97                96644.5547           
      19.134875                1745698.88                101475.995           
      19.189624                 1664237.1                 100247.88           
      19.244373                1727487.21                101609.053           
      19.299123                1788360.06                104087.919           
      19.353872                1607654.31                98415.5686           
      19.408621                1752067.37                102700.127           
      19.463370                1632745.41                98861.0941           
      19.518120                1706064.63                101013.735           
      19.572869                   1437781                94558.8499           
      19.627618                 1737859.2                101631.171           
      19.682368                1511476.26                94033.4431           
      19.737117                1485534.12                92107.1233           
      19.791866                1423762.47                 92766.085           
      19.846615                1777532.15                100920.063           
      19.901365                1584606.83                98777.6024           
      19.956114                1782678.05                102187.963           
      20.010863                1706364.24                101917.668           
      20.065612                1415016.93                91856.7245           
      20.120362                1543760.18                96395.8793           
      20.175111                1529034.97                95650.8744           
      20.229860                1575456.98                97059.6001           
      20.284610                1606000.52                98687.1696           
      20.339359                1723467.34                101439.225           
      20.394108                1618893.12                98042.5426           
      20.448857                1663674.72                101093.022           
      20.503607                1642807.64                95892.0916           
      20.558356                1621601.13                98001.8945           
      20.613105                1684954.29                99862.4255           
      20.667855                1703592.17                100625.018           
      20.722604                1805015.72                103029.352           
      20.777353                1899792.46                105922.791           
      20.832102                1726807.98                101456.866           
      20.886852                   1943971                 108405.52           
      20.941601                1757568.15                102529.646           
      20.996350                1722661.16                99993.5856           
      21.051100                1882012.57                 108474.99           
      21.105849                1805424.75                 102056.28           
      21.160598                1732799.64                102689.972           
      21.215347                1727730.97                101481.294           
      21.270097                1811478.11                104137.611           
      21.324846                1729794.35                101971.721           
      21.379595                1722348.94                101740.897           
      21.434345                1731026.79                98978.7383           
      21.489094                2035436.25                109126.323           
      21.543843                1714386.75                99895.0214           
      21.598592                1926464.51                106098.717           
      21.653342                1961545.66                109187.837           
      21.708091                1629714.05                97536.0506           
      21.762840                1575538.81                97054.8292           
      21.817590                1579243.04                96181.8329           
      21.872339                1486682.05                93745.6129           
      21.927088                1632047.07                99178.4712           
      21.981837                1395276.51                90543.5298           
      22.036587                1320814.03                89167.0782           
      22.091336                1621433.48                97773.2651           
      22.146085                1473195.02                93881.3858           
      22.200835                1426093.66                91639.5861           
      22.255584                1360732.88                91558.2098           
      22.310333                1565875.98                95265.9947           
      22.365082                1434351.05                92976.4229           
      22.419832                1186204.58                84528.2263           
      22.474581                1488743.78                93258.2705           
      22.529330                1412096.14                 90323.621           
      22.584080                1419812.55                89676.5847           
      22.638829                1294675.12                87312.7856           
      22.693578                1348442.82                 89518.795           
      22.748327                1285213.46                86503.4928           
      22.803077                1226091.78                85101.8451           
      22.857826                1273212.36                86474.0942           
      22.912575                1365051.15                89511.4354           
      22.967325                1328170.88                89167.5558           
      23.022074                1377153.71                89853.3115           
      23.076823                1412078.03                91421.4907           
      23.131572                1300921.14                87939.8637           
      23.186322                 1241484.5                86107.2585           
      23.241071                 1193151.5                83960.2238           
      23.295820                1355564.39                89463.1621           
      23.350570                1262046.77                86082.9016           
      23.405319                1338111.91                89061.3026           
      23.460068                1351946.32                90184.9732           
      23.514817                1317862.76                87670.1458           
      23.569567                1297448.89                88068.7779           
      23.624316                1271935.15                87401.5922           
      23.679065                1310124.34                87335.6012           
      23.733815                1289505.68                87953.2929           
      23.788564                1360317.54                89171.3891           
      23.843313                1173895.03                81574.9916           
      23.898062                1261401.51                86461.1559           
      23.952812                1343228.55                 87225.553           
      24.007561                1147794.43                82222.7002           
      24.062310                1184167.26                83919.9711           
      24.117059                1170535.45                81957.7863           
      24.171809                1282179.06                87055.2158           
      24.226558                1193560.76                83759.2608           
      24.281307                1215762.54                84082.5095           
      24.336057                1273235.84                86466.9208           
      24.390806                1102071.82                80832.3596           
      24.445555                   1311805                87273.3998           
