################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:30:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35329e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28197.1
# SumForIntensity1                 121796
# TransmittedFlux                  1353.29
# det                              0
# mon                              0
# pilai0                           121796
# pilai1                           101987
# pilct0                           121796
# pilct1                           101987
# pilroi0                          28197.1
# pilroi1                          101987
# sec                              0.1
# shu                              0
# title                            20230419_1_00791.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1944068.82                288203.989           
      16.287912                1545796.24                175934.706           
      16.342661                 1880669.3                167382.228           
      16.397410                1717273.71                145425.743           
      16.452160                1770720.02                139799.578           
      16.506909                1991198.84                140015.364           
      16.561658                1875698.22                126064.685           
      16.616408                1641686.21                112121.849           
      16.671157                1436891.02                105195.349           
      16.725906                1528673.83                104179.181           
      16.780655                1433619.28                 99496.601           
      16.835405                 1477742.3                101802.572           
      16.890154                1141392.59                 87099.093           
      16.944903                1610171.08                103404.212           
      16.999653                 1530382.5                 98272.031           
      17.054402                1444051.24                96137.1463           
      17.109151                1531128.02                94984.7419           
      17.163900                1435162.41                92134.7402           
      17.218650                 1605334.4                98106.8063           
      17.273399                1502976.72                95094.5274           
      17.328148                1537171.25                96145.6474           
      17.382898                1422957.97                92673.3697           
      17.437647                1666468.42                 100487.36           
      17.492396                1576369.65                98161.2188           
      17.547145                1602890.68                99666.9771           
      17.601895                1637291.06                98994.4156           
      17.656644                1570263.32                96671.7476           
      17.711393                1579715.78                96677.9168           
      17.766143                1682707.59                100452.431           
      17.820892                 1646948.3                98640.6827           
      17.875641                1641575.17                100327.847           
      17.930390                1871099.82                104811.494           
      17.985140                1928356.18                108383.688           
      18.039889                1926980.51                108057.135           
      18.094638                2207598.07                116440.468           
      18.149388                2052168.54                111673.881           
      18.204137                2017152.64                110136.901           
      18.258886                1997394.19                110895.756           
      18.313635                2116824.64                109332.689           
      18.368385                1829369.61                 103984.59           
      18.423134                1750751.11                101937.552           
      18.477883                1906317.91                108138.281           
      18.532633                 1707856.6                100116.922           
      18.587382                1911611.85                107931.829           
      18.642131                1919403.48                107847.543           
      18.696880                1963085.87                109289.267           
      18.751630                1859109.25                105285.781           
      18.806379                2292128.48                118287.542           
      18.861128                2747017.09                127878.866           
      18.915878                 3221477.3                141151.563           
      18.970627                4189124.32                154082.615           
      19.025376                6453785.13                195735.112           
      19.080125                8851677.76                229156.675           
      19.134875                9887530.91                241503.027           
      19.189624                9802213.21                243293.032           
      19.244373                7833204.51                 216368.84           
      19.299123                5042895.37                174788.487           
      19.353872                2771255.06                129212.855           
      19.408621                 1898838.9                106915.247           
      19.463370                1693654.29                100688.196           
      19.518120                1616125.52                98315.1022           
      19.572869                1687633.47                102445.969           
      19.627618                1700628.65                100536.643           
      19.682368                 1692061.1                99492.3512           
      19.737117                1514632.36                93004.8333           
      19.791866                1677021.85                100679.215           
      19.846615                 1658386.7                97479.1387           
      19.901365                 1614562.1                99706.8727           
      19.956114                1694266.79                99621.7537           
      20.010863                1670188.95                100831.542           
      20.065612                 1482143.7                94010.2684           
      20.120362                1424747.23                92605.6453           
      20.175111                1588082.44                97480.2776           
      20.229860                1450321.95                93125.2459           
      20.284610                1417307.13                92708.5606           
      20.339359                1741257.25                101961.417           
      20.394108                1618006.31                98015.6856           
      20.448857                1527834.85                96878.0026           
      20.503607                 1766254.3                 99429.682           
      20.558356                1579870.83                96732.6848           
      20.613105                1620211.73                97925.0798           
      20.667855                1710394.63                100825.717           
      20.722604                1770168.42                102029.972           
      20.777353                1639355.98                98394.9863           
      20.832102                1756415.35                102322.945           
      20.886852                1781176.27                103767.166           
      20.941601                1803960.22                103873.999           
      20.996350                1909135.65                105266.602           
      21.051100                1860818.98                107862.485           
      21.105849                1833901.06                102857.979           
      21.160598                1750056.01                103200.033           
      21.215347                 1793019.1                103380.921           
      21.270097                1662033.44                99749.5495           
      21.324846                1789653.61                103721.073           
      21.379595                1620556.11                98688.6091           
      21.434345                 1725319.8                 98815.443           
      21.489094                1794916.31                102476.167           
      21.543843                1644539.14                97838.8977           
      21.598592                1839634.05                103680.085           
      21.653342                1759474.77                103410.961           
      21.708091                1636294.73                97732.7745           
      21.762840                1582287.01                97262.4552           
      21.817590                1538460.86                94931.8161           
      21.872339                1557514.62                95952.8703           
      21.927088                1661298.15                100063.309           
      21.981837                 1471623.3                92987.7218           
      22.036587                1393664.89                91593.1253           
      22.091336                 1554211.9                95725.0641           
      22.146085                1560889.25                96635.2147           
      22.200835                1421160.92                91480.9617           
      22.255584                1427495.74                93777.4161           
      22.310333                1461689.27                  92042.15           
      22.365082                1408577.48                92137.2989           
      22.419832                 1480336.3                 94428.296           
      22.474581                1342325.92                88553.6294           
      22.529330                1354842.95                88473.5971           
      22.584080                1516468.12                92678.7563           
      22.638829                 1224310.9                84906.9617           
      22.693578                1336702.78                89128.2513           
      22.748327                1430234.91                91253.5354           
      22.803077                1250776.23                85954.2382           
      22.857826                1348864.86                89006.1095           
      22.912575                1160076.13                 82517.736           
      22.967325                1427804.42                92451.5605           
      23.022074                1260413.86                85960.6054           
      23.076823                 1411881.3                91415.1219           
      23.131572                1211563.01                84865.9168           
      23.186322                1139659.72                82500.5247           
      23.241071                1315860.06                88171.9903           
      23.295820                1209774.85                84515.5156           
      23.350570                1426370.68                91515.6513           
      23.405319                1243478.55                85854.2846           
      23.460068                 1190037.8                84612.5597           
      23.514817                1481569.62                92956.0516           
      23.569567                1344433.28                89649.2099           
      23.624316                 1320755.7                89063.1611           
      23.679065                1215416.12                84119.6682           
      23.733815                1380275.12                90996.2099           
      23.788564                1454818.24                92216.7373           
      23.843313                1564527.85                94174.6587           
      23.898062                1960585.72                107792.186           
      23.952812                1817528.07                101463.383           
      24.007561                1607818.07                97314.6289           
      24.062310                 1540732.4                95724.3461           
      24.117059                1525487.12                93562.5839           
      24.171809                1405797.89                91155.2948           
      24.226558                1345863.75                88942.8656           
      24.281307                   1372403                89335.0974           
      24.336057                1367484.97                89610.0761           
