################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:53:43
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33155e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27316.8
# SumForIntensity1                 119839
# TransmittedFlux                  1331.55
# det                              0
# mon                              0
# pilai0                           119839
# pilai1                           100669
# pilct0                           119839
# pilct1                           100669
# pilroi0                          27316.8
# pilroi1                          100669
# sec                              0.1
# shu                              0
# title                            20230419_1_00249.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1693033.55                268953.346           
      16.287912                1650965.07                181821.124           
      16.342661                1363938.72                 142544.53           
      16.397410                1889711.14                152552.469           
      16.452160                1551181.31                130846.525           
      16.506909                1795715.64                132964.946           
      16.561658                1789988.51                123150.756           
      16.616408                1549868.93                108941.328           
      16.671157                1552059.79                109329.874           
      16.725906                 1387644.7                99257.3468           
      16.780655                1544566.93                103274.879           
      16.835405                1652566.23                107656.148           
      16.890154                1474114.83                98983.2631           
      16.944903                1617855.23                103650.654           
      16.999653                 1475618.5                96497.7043           
      17.054402                 1469948.4                96995.3622           
      17.109151                1394561.41                90649.8138           
      17.163900                 1506222.6                94388.1492           
      17.218650                1615949.35                98430.6277           
      17.273399                1345533.93                89976.0089           
      17.328148                1532306.63                95993.3927           
      17.382898                1609771.78                98569.1642           
      17.437647                1465891.79                94246.2002           
      17.492396                1606788.71                99103.7975           
      17.547145                1596896.32                99480.4395           
      17.601895                1620714.28                98492.0052           
      17.656644                 1717080.3                101090.101           
      17.711393                1685290.79                99856.2445           
      17.766143                1700423.56                 100979.84           
      17.820892                 1769941.6                 102257.59           
      17.875641                1640530.18                100295.908           
      17.930390                1923594.49                106271.594           
      17.985140                2088117.81                112784.079           
      18.039889                1992314.44                109873.694           
      18.094638                2601247.04                 126396.41           
      18.149388                 5082115.8                175738.686           
      18.204137                8224534.13                222391.981           
      18.258886                10145500.6                249930.797           
      18.313635                10613545.6                244814.893           
      18.368385                  10788319                252519.631           
      18.423134                6909230.67                202505.508           
      18.477883                3498659.93                146498.327           
      18.532633                2176008.41                 113008.75           
      18.587382                1827571.26                105532.649           
      18.642131                1696051.21                101378.671           
      18.696880                1714782.98                102143.902           
      18.751630                 1781745.5                103071.858           
      18.806379                1738355.17                 103012.23           
      18.861128                1653385.69                99209.9392           
      18.915878                1663354.09                101426.283           
      18.970627                 1688606.1                97826.4272           
      19.025376                1840643.26                104531.288           
      19.080125                1515220.19                94810.7514           
      19.134875                1569879.51                96230.2938           
      19.189624                1772097.47                103445.452           
      19.244373                1555508.36                96418.6749           
      19.299123                 1569775.2                97519.5246           
      19.353872                 1783574.2                103660.444           
      19.408621                 1679979.9                100565.178           
      19.463370                1435500.87                92697.4753           
      19.518120                 1693787.5                100649.623           
      19.572869                1419275.11                93948.3387           
      19.627618                1576745.15                96805.5793           
      19.682368                1523386.33                94403.1965           
      19.737117                1716048.78                98995.7881           
      19.791866                1645862.52                99739.5114           
      19.846615                1646121.01                97117.9841           
      19.901365                1548275.97                97638.6812           
      19.956114                1682168.81                99265.4398           
      20.010863                1657848.15                100458.336           
      20.065612                1450931.02                93015.1133           
      20.120362                1399600.91                91784.7776           
      20.175111                1491946.42                94483.6906           
      20.229860                1694291.34                 100653.59           
      20.284610                1629157.63                99396.1143           
      20.339359                1632246.07                98718.1954           
      20.394108                1635871.99                98555.3343           
      20.448857                1643955.77                100492.126           
      20.503607                1659852.82                96388.2787           
      20.558356                1715853.15                100809.743           
      20.613105                1649387.07                98802.8203           
      20.667855                1686562.08                100120.802           
      20.722604                1544845.13                95315.3725           
      20.777353                1858838.52                104774.879           
      20.832102                1636020.23                98753.7857           
      20.886852                1792206.28                104087.962           
      20.941601                1810669.84                104066.993           
      20.996350                1664062.51                98278.1626           
      21.051100                1693470.45                102898.056           
      21.105849                1631621.48                97019.6591           
      21.160598                1884881.13                107101.572           
      21.215347                1722610.83                101330.812           
      21.270097                1649495.79                99372.6038           
      21.324846                1783445.13                103541.008           
      21.379595                1776592.67                103330.594           
      21.434345                1775340.08                100237.632           
      21.489094                1723400.65                100413.914           
      21.543843                1586024.81                96082.5305           
      21.598592                1505498.84                93792.8731           
      21.653342                 1856714.8                106230.115           
      21.708091                1746795.12                100978.856           
      21.762840                1725861.27                101579.376           
      21.817590                1579604.18                96192.8295           
      21.872339                1415518.89                91474.4358           
      21.927088                1522348.11                95787.3273           
      21.981837                1589665.52                96645.1704           
      22.036587                1418182.34                92395.2692           
      22.091336                1471412.76                93140.3381           
      22.146085                1515595.23                95222.8085           
      22.200835                1418984.84                91410.8971           
      22.255584                1574492.64                98487.5129           
      22.310333                1583363.35                 95796.473           
      22.365082                1331671.04                89586.7091           
      22.419832                1323588.83                 89289.112           
      22.474581                1354958.29                88969.3342           
      22.529330                1382415.73                89369.3381           
      22.584080                1516555.04                92681.4124           
      22.638829                1271510.22                86528.1404           
      22.693578                1282952.01                87317.8763           
      22.748327                1454716.23                92031.2144           
      22.803077                1374400.51                90101.9396           
      22.857826                1454728.96                92432.9129           
      22.912575                1325776.77                88214.3545           
      22.967325                1255970.04                86710.0675           
      23.022074                1389426.63                90252.8009           
      23.076823                1328609.95                88678.3699           
      23.131572                1313389.89                88360.2911           
      23.186322                1293879.84                 87905.507           
      23.241071                1251106.09                 85975.134           
      23.295820                1168431.36                83058.8226           
      23.350570                1278626.53                86646.5008           
      23.405319                1238641.41                85687.1349           
      23.460068                1280399.14                87766.1693           
      23.514817                1264814.86                85887.5305           
      23.569567                1212752.91                85145.7553           
      23.624316                1248052.06                86577.1349           
      23.679065                1157780.73                82100.9559           
      23.733815                1121232.63                82014.0649           
      23.788564                1233199.66                84902.8136           
      23.843313                1224443.93                83312.8245           
      23.898062                1113959.26                81251.0568           
      23.952812                1178272.09                 81694.265           
      24.007561                1149088.14                 82269.025           
      24.062310                1261400.51                86613.4428           
      24.117059                1095860.08                79300.4201           
      24.171809                1075079.23                79715.1181           
      24.226558                1188065.96                83566.2368           
      24.281307                1011866.44                76708.3927           
      24.336057                1232846.46                85084.4235           
      24.390806                1108652.62                81073.3371           
      24.445555                1328856.92                87838.7941           
      24.500304                1207992.28                85238.8999           
      24.555054                1143029.58                81841.1701           
      24.609803                1073065.04                78480.4147           
      24.664552                1322803.89                89596.5906           
      24.719302                1267901.41                  85691.49           
      24.774051                1182156.24                83779.6671           
      24.828800                 1315547.4                87910.1994           
      24.883549                1316469.13                88590.9616           
      24.938299                1308880.46                87643.1822           
      24.993048                1700630.57                99874.7596           
      25.047797                 1500071.6                94015.5401           
      25.102547                 1540589.4                95746.3824           
      25.157296                1729901.63                100402.095           
      25.212045                1704380.82                100146.027           
      25.266794                1944364.31                106927.025           
      25.321544                2305311.11                117930.738           
      25.376293                 2018971.3                108089.539           
      25.431042                1822071.65                103446.446           
      25.485792                1683700.26                99922.6252           
      25.540541                1549449.55                96338.7533           
      25.595290                1217672.52                83652.6498           
      25.650039                1225593.73                82857.3335           
      25.704789                1089070.84                80076.6317           
      25.759538                 1101559.5                79501.4473           
      25.814287                1037181.28                 77718.954           
      25.869037                980645.463                75168.5653           
      25.923786                1063566.48                 79063.264           
      25.978535                1086999.86                79709.8403           
      26.033284                 1004878.3                76430.7804           
      26.088034                1149544.72                81312.9866           
      26.142783                1027205.38                77631.3612           
      26.197532                1007276.91                77461.2995           
      26.252282                1034871.61                 77301.281           
      26.307031                1102526.62                79761.3935           
      26.361780                941372.187                74642.9016           
      26.416529                1172478.31                83498.8524           
      26.471279                1177755.09                82392.0066           
      26.526028                979961.098                 75331.199           
      26.580777                1064867.94                79114.8104           
      26.635527                 1093510.7                 80360.307           
      26.690276                 1163585.3                82032.5296           
      26.745025                1017328.05                77284.8324           
      26.799774                1029097.48                77309.8962           
      26.854524                1007936.46                77293.9591           
      26.909273                   1009503                77136.5616           
      26.964022                1016287.88                77183.3846           
      27.018772                981551.872                75252.7611           
      27.073521                1021899.26                77362.5674           
      27.128270                1030761.48                78086.1417           
      27.183019                956098.955                74800.7658           
      27.237769                1002589.25                76389.2682           
      27.292518                955281.323                74550.7754           
      27.347267                977821.815                75407.0943           
      27.402017                1023232.25                77726.0376           
      27.456766                905910.885                 72935.788           
      27.511515                1001436.83                76076.2486           
      27.566264                940225.429                74082.8367           
      27.621014                1016695.54                77020.4796           
      27.675763                 873265.91                71738.5589           
      27.730512                1050510.24                78470.3279           
      27.785262                1014183.05                77086.5885           
      27.840011                987428.006                75266.8788           
      27.894760                 979100.51                75518.0867           
      27.949509                893079.132                72868.1865           
      28.004259                862352.139                71591.6287           
      28.059008                937975.667                73876.5562           
      28.113757                 842699.38                69473.3156           
      28.168506                1012748.42                76939.7542           
      28.223256                844725.884                70621.2476           
      28.278005                 1064088.7                79249.3798           
      28.332754                820817.186                69593.8302           
      28.387504                875253.453                70747.2804           
      28.442253                946963.308                73953.3525           
      28.497002                1051398.89                78520.5798           
      28.551751                1049617.92                78854.1824           
      28.606501                1019971.55                77720.6538           
      28.661250                1052804.27                78130.3064           
      28.715999                942048.695                73140.7951           
      28.770749                1067224.43                79048.3124           
      28.825498                947926.569                73526.5328           
      28.880247                1023434.33                77179.6681           
      28.934996                907646.083                72482.8703           
      28.989746                1045610.16                77192.0866           
      29.044495                869020.261                70545.9262           
      29.099244                 982622.98                75194.9648           
      29.153994                   1001655                76498.6778           
      29.208743                1147916.26                82316.4169           
      29.263492                946539.983                73767.9603           
      29.318241                979133.411                75407.8018           
      29.372991                  922372.3                72989.3672           
      29.427740                923616.895                72842.0786           
      29.482489                 921158.85                 72922.959           
      29.537239                 935330.13                74047.2362           
      29.591988                810138.282                 68543.256           
      29.646737                894616.806                72399.2863           
      29.701486                755714.847                66360.0685           
      29.756236                897990.386                71767.3803           
      29.810985                824915.804                68603.8092           
      29.865734                891497.604                72427.3021           
      29.920484                843623.997                69892.4896           
      29.975233                756878.364                66719.0679           
      30.029982                845487.552                70508.1162           
      30.084731                828136.278                69048.5552           
      30.139481                698817.432                63584.1152           
      30.194230                869498.989                70373.3855           
      30.248979                886580.185                71788.2723           
      30.303729                873838.572                71449.6058           
      30.358478                800155.756                68183.0102           
      30.413227                 872693.39                71576.1205           
      30.467976                764258.666                66626.1239           
      30.522726                 691516.56                63203.0128           
      30.577475                995777.662                 76232.976           
      30.632224                 946190.57                73531.6243           
      30.686974                737117.221                65231.1973           
      30.741723                837775.703                69900.0663           
      30.796472                824699.004                69529.1419           
      30.851221                832391.235                 69663.707           
      30.905971                 874672.23                71032.0431           
      30.960720                776154.378                67077.1941           
      31.015469                907619.947                72531.5007           
      31.070219                681555.773                 62847.035           
      31.124968                866948.262                71059.9217           
      31.179717                820197.486                68929.9002           
      31.234466                739442.712                65441.5015           
      31.289216                 776190.39                66871.3633           
      31.343965                815080.037                68696.3537           
      31.398714                741398.201                65857.4345           
      31.453464                841166.397                69959.7663           
      31.508213                852228.432                70596.8464           
      31.562962                844763.085                69730.8988           
      31.617711                727232.018                64862.8557           
      31.672461                846761.973                70353.2473           
      31.727210                872555.584                70853.8085           
      31.781959                725260.081                 64928.227           
      31.836709                782326.676                66903.6912           
      31.891458                876000.426                71349.3477           
      31.946207                881629.007                 71760.465           
      32.000956                895987.187                72337.4282           
      32.055706                 745985.97                65827.6433           
      32.110455                708509.194                64317.0667           
      32.165204                850698.818                69740.6109           
      32.219953                811290.745                68633.9273           
      32.274703                858694.239                70792.7313           
      32.329452                829498.764                68853.4688           
      32.384201                665786.574                  62328.08           
      32.438951                858847.623                70598.9787           
      32.493700                881838.747                71533.5914           
      32.548449                894508.974                72041.9873           
      32.603198                872753.092                70788.1844           
      32.657948                787888.426                67783.9357           
      32.712697                813237.216                68681.3844           
      32.767446                841924.843                69878.7515           
      32.822196                877431.193                71149.0329           
      32.876945                876107.697                71275.5548           
      32.931694                888380.613                71769.7203           
      32.986443                727637.067                64780.4675           
      33.041193                812591.822                68636.0917           
      33.095942                828238.881                69471.7844           
      33.150691                754615.908                66135.8162           
      33.205441                805422.086                68502.6814           
      33.260190                786596.763                67694.8142           
      33.314939                673021.924                62451.5553           
      33.369688                675492.856                62400.2038           
      33.424438                817357.856                68817.3451           
      33.479187                 747404.39                65977.6447           
      33.533936                747249.824                65452.3917           
      33.588686                702322.922                63784.1501           
      33.643435                898407.659                72138.3942           
      33.698184                801061.285                68117.3206           
      33.752933                723851.869                64412.6938           
      33.807683                783220.389                67350.7733           
      33.862432                741958.278                65552.8345           
      33.917181                702228.213                63771.8907           
      33.971931                798201.474                68167.0363           
      34.026680                761031.229                66213.0568           
      34.081429                753649.209                66061.0999           
      34.136178                833781.371                69666.0953           
      34.190928                  781286.8                 67436.383           
      34.245677                780599.604                67405.8253           
      34.300426                908750.339                72727.7907           
      34.355176                784722.945                67230.1901           
      34.409925                723542.845                64893.5621           
      34.464674                751294.119                65609.3439           
      34.519423                698933.738                63779.5225           
      34.574173                699353.574                63798.3543           
      34.628922                 881266.93                71427.8687           
      34.683671                767918.807                66328.4376           
      34.738421                 812381.79                68399.8879           
      34.793170                657335.683                61851.7341           
      34.847919                839050.453                 69880.035           
      34.902668                840113.731                  69742.14           
      34.957418                 787378.66                67517.3799           
      35.012167                672324.064                62390.4252           
      35.066916                769229.928                66910.8132           
      35.121666                600227.005                 59105.754           
      35.176415                786546.514                67661.0245           
      35.231164                692188.643                63141.2654           
      35.285913                671071.765                62498.7621           
      35.340663                839030.597                69884.6805           
      35.395412                844479.016                69746.9646           
      35.450161                666927.286                62308.3812           
      35.504911                808704.683                68613.5898           
      35.559660                 731006.18                64557.9689           
      35.614409                724517.357                64775.6934           
      35.669158                684514.514                62962.8271           
      35.723908                 706278.01                 64127.012           
      35.778657                861672.918                70832.9458           
      35.833406                 806380.78                68343.6416           
      35.888156                755958.124                66002.6202           
      35.942905                760607.742                66380.1158           
      35.997654                638428.452                 60817.299           
      36.052403                806405.586                68354.0168           
      36.107153                742645.518                 65598.997           
      36.161902                736917.824                65347.4773           
      36.216651                706167.442                64139.7451           
      36.271400                846179.999                 70213.567           
      36.326150                720556.428                64624.2298           
      36.380899                860080.828                70424.0243           
      36.435648                963405.602                 74928.474           
      36.490398                 793728.62                68013.7899           
      36.545147                1254014.63                85493.1853           
      36.599896                1778189.02                101278.276           
      36.654645                2695445.66                124697.774           
      36.709395                3588871.19                143517.075           
      36.764144                3387175.15                139795.016           
      36.818893                2473347.28                 120096.09           
      36.873643                1733814.71                100294.466           
      36.928392                1111027.73                80499.8551           
      36.983141                1092840.07                79842.6522           
      37.037890                 1011472.8                76614.9263           
