################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T09:55:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35779e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28151.9
# SumForIntensity1                 122201
# TransmittedFlux                  1357.79
# det                              0
# mon                              0
# pilai0                           122201
# pilai1                           102359
# pilct0                           122201
# pilct1                           102359
# pilroi0                          28151.9
# pilroi1                          102359
# sec                              0.1
# shu                              0
# title                            20230419_1_00771.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2026278.35                294234.586           
      16.287912                1886793.14                194373.717           
      16.342661                1555693.84                152235.239           
      16.397410                1717505.09                 145435.54           
      16.452160                1649401.54                134925.523           
      16.506909                1519876.67                122327.064           
      16.561658                1875153.58                126046.381           
      16.616408                1740945.78                115461.661           
      16.671157                1590756.08                110684.401           
      16.725906                1876309.17                115418.579           
      16.780655                1688389.96                107976.118           
      16.835405                1519375.48                103226.679           
      16.890154                1633366.25                104192.845           
      16.944903                1563564.42                101896.698           
      16.999653                1689545.37                103255.897           
      17.054402                1449919.54                96332.2881           
      17.109151                1535752.76                95128.0835           
      17.163900                1623661.23                97998.7648           
      17.218650                1719092.13                101523.354           
      17.273399                 1466131.3                93921.6753           
      17.328148                1514027.18                95419.1047           
      17.382898                1862881.63                106035.564           
      17.437647                1695887.19                 101370.45           
      17.492396                1569751.66                97954.9495           
      17.547145                1646326.91                101008.372           
      17.601895                1524543.81                95525.1447           
      17.656644                1461928.06                93277.3777           
      17.711393                 1596478.5                97189.4988           
      17.766143                1586850.75                97549.3015           
      17.820892                1599027.29                97195.0222           
      17.875641                1751201.23                103623.708           
      17.930390                1741395.02                101113.486           
      17.985140                1924285.66                108269.235           
      18.039889                2101353.66                112840.334           
      18.094638                2226733.98                116944.044           
      18.149388                2125858.83                113661.218           
      18.204137                 1945902.4                108174.276           
      18.258886                2157479.95                115254.109           
      18.313635                 2218682.1                111932.223           
      18.368385                2125168.31                112076.593           
      18.423134                2136427.28                112607.172           
      18.477883                 2023073.7                111400.631           
      18.532633                2198530.99                113592.088           
      18.587382                1961633.52                109334.851           
      18.642131                2203654.19                115557.686           
      18.696880                2285443.43                117921.529           
      18.751630                 2432336.9                 120428.46           
      18.806379                2487849.64                123234.298           
      18.861128                2938140.23                132252.642           
      18.915878                3963649.23                156568.994           
      18.970627                6194978.82                187375.122           
      19.025376                8235273.05                 221105.98           
      19.080125                9099254.64                232339.272           
      19.134875                9450311.88                236103.117           
      19.189624                8242176.51                223094.341           
      19.244373                5555112.48                182209.666           
      19.299123                3412568.37                143784.981           
      19.353872                2272242.91                117002.422           
      19.408621                1933917.27                107898.282           
      19.463370                1862334.88                 105583.26           
      19.518120                1869654.43                105745.857           
      19.572869                1536669.56                97756.5927           
      19.627618                1683871.07                100040.085           
      19.682368                1622647.08                97430.2258           
      19.737117                1851457.27                102827.375           
      19.791866                1581487.71                97769.4944           
      19.846615                1525243.73                93484.2406           
      19.901365                1768005.29                104337.277           
      19.956114                1560433.06                95606.1556           
      20.010863                1602672.17                98772.4792           
      20.065612                1588950.57                97338.6526           
      20.120362                1478173.28                94325.9579           
      20.175111                1564366.08                96749.6562           
      20.229860                1545425.13                96130.0587           
      20.284610                 1733208.4                102521.097           
      20.339359                1357888.81                90040.2096           
      20.394108                1755970.03                102109.001           
      20.448857                1503444.38                96101.6078           
      20.503607                1610527.33                94945.3027           
      20.558356                1805685.09                103414.981           
      20.613105                1720903.08                100922.094           
      20.667855                 1941900.6                 107432.74           
