################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:31:00
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.31877e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26974.9
# SumForIntensity1                 118689
# TransmittedFlux                  1318.77
# det                              0
# mon                              0
# pilai0                           118689
# pilai1                           102085
# pilct0                           118689
# pilct1                           102085
# pilroi0                          26974.9
# pilroi1                          102085
# sec                              0.1
# shu                              0
# title                            20230419_1_00201.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1518734.52                254732.936           
      16.287912                1905876.51                 195354.21           
      16.342661                1792605.55                163416.346           
      16.397410                1937820.95                154482.167           
      16.452160                1902586.55                 144911.59           
      16.506909                1991349.29                140020.653           
      16.561658                1545057.53                114415.348           
      16.616408                1443952.32                105152.985           
      16.671157                1567297.25                 109865.24           
      16.725906                1663797.49                108686.037           
      16.780655                1510058.11                102114.675           
      16.835405                1575651.37                105120.995           
      16.890154                1527503.72                100759.788           
      16.944903                1418781.37                97064.3964           
      16.999653                 1468125.3                96252.3845           
      17.054402                1643515.57                102562.084           
      17.109151                1436192.19                 91992.914           
      17.163900                1553075.03                95844.9224           
      17.218650                1743619.47                102245.037           
      17.273399                1490061.16                 94685.057           
      17.328148                1518376.58                95556.0632           
      17.382898                1459391.61                 93852.283           
      17.437647                 1447892.1                93665.7882           
      17.492396                1648577.68                100384.259           
      17.547145                1677178.74                101950.417           
      17.601895                1602359.65                97932.7052           
      17.656644                1623010.44                98281.9997           
      17.711393                1691302.77                100034.196           
      17.766143                1868910.57                105864.508           
      17.820892                2160388.99                112974.926           
      17.875641                3649644.53                149594.762           
      17.930390                7165212.67                  205104.4           
      17.985140                9903970.91                245626.362           
      18.039889                11306670.9                261747.271           
      18.094638                11093744.5                261025.549           
      18.149388                 9386585.7                238835.523           
      18.204137                5260319.72                177856.418           
      18.258886                3149010.16                 139241.94           
      18.313635                2184375.48                111063.469           
      18.368385                1906573.31                106156.113           
      18.423134                1881214.92                105667.444           
      18.477883                1899838.46                107954.347           
      18.532633                1975254.16                107669.645           
      18.587382                1973427.12                109663.027           
      18.642131                1731609.57                 102435.88           
      18.696880                1798679.29                104612.777           
      18.751630                1733685.82                101672.257           
      18.806379                1714003.22                102288.155           
      18.861128                1652650.95                99187.8932           
      18.915878                1681022.62                101963.547           
      18.970627                1830774.95                101861.366           
      19.025376                 1626772.8                98270.9012           
      19.080125                1580062.97                96818.1795           
      19.134875                1510827.37                94403.0601           
      19.189624                 1668568.8                100378.259           
      19.244373                1819129.94                104269.393           
      19.299123                1460944.85                94078.3636           
      19.353872                1711895.65                101556.124           
      19.408621                1691990.05                100924.007           
      19.463370                1663116.66                99776.3319           
      19.518120                1549939.75                96280.8906           
      19.572869                1524855.68                97380.0924           
      19.627618                 1671639.7                99676.0854           
      19.682368                1716347.53                100203.822           
      19.737117                1612246.34                95954.9984           
      19.791866                1598769.63                98302.2376           
      19.846615                1439517.94                90819.1267           
      19.901365                1473602.77                95255.0332           
      19.956114                1506798.55                93948.7229           
      20.010863                1639633.14                99904.9372           
      20.065612                1540886.21                95855.1432           
      20.120362                1688669.52                100818.651           
      20.175111                1558197.86                96558.7282           
      20.229860                1760507.95                 102601.62           
      20.284610                1472038.67                94481.6486           
      20.339359                1715700.29                101210.391           
      20.394108                1672508.66                99652.8365           
      20.448857                1624651.25                 99900.358           
      20.503607                1664681.03                96528.3649           
      20.558356                1580267.01                96744.8127           
      20.613105                1774553.33                102483.176           
      20.667855                1709378.67                100795.767           
      20.722604                1668659.98                99061.3861           
      20.777353                1741256.05                101406.934           
      20.832102                1607488.39                97888.8756           
      20.886852                1611447.45                98699.4154           
      20.941601                1655537.44                99509.1176           
      20.996350                1826910.94                102974.786           
      21.051100                1724305.94                103830.637           
      21.105849                 1734890.3                100042.848           
      21.160598                1896001.27                107417.038           
      21.215347                1882094.43                105917.725           
      21.270097                1901993.23                106707.648           
      21.324846                1928198.12                107660.983           
      21.379595                   1842799                105238.337           
      21.434345                 1764375.3                99927.6109           
      21.489094                1607063.94                96965.5242           
      21.543843                1679591.12                98876.0774           
      21.598592                1652344.42                 98260.714           
      21.653342                1692481.59                101423.134           
