################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:51:01
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35001e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27948.4
# SumForIntensity1                 121501
# TransmittedFlux                  1350.01
# det                              0
# mon                              0
# pilai0                           121501
# pilai1                           102407
# pilct0                           121501
# pilct1                           102407
# pilroi0                          27948.4
# pilroi1                          102407
# sec                              0.1
# shu                              0
# title                            20230419_1_01045.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1520314.29                254865.387           
      16.287912                2064078.76                203300.538           
      16.342661                1732363.13                 160646.99           
      16.397410                1790605.26                148498.292           
      16.452160                1550595.62                 130821.82           
      16.506909                1766917.17                131894.436           
      16.561658                1587067.01                 115960.37           
      16.616408                1733613.09                115218.248           
      16.671157                1728373.46                115372.796           
      16.725906                1642644.23                107992.918           
      16.780655                1502481.78                101858.186           
      16.835405                1729877.76                110145.588           
      16.890154                1600563.72                103141.298           
      16.944903                1499000.05                99770.7056           
      16.999653                1412055.78                94396.4938           
      17.054402                1470344.32                97008.4237           
      17.109151                1530656.98                94970.1301           
      17.163900                1483439.63                93671.5765           
      17.218650                1515609.12                95325.6968           
      17.273399                1503273.16                 95103.905           
      17.328148                1495159.21                94822.6793           
      17.382898                1537237.43                96322.8655           
      17.437647                1538190.67                96542.3752           
      17.492396                1447511.72                94063.6777           
      17.547145                1479842.38                95765.0555           
      17.601895                1668555.53                99935.1071           
      17.656644                1610638.36                97906.6851           
      17.711393                1659938.24                99102.3084           
      17.766143                1659166.62                99747.2943           
      17.820892                1669971.81                99327.7634           
      17.875641                1854934.98                106648.671           
      17.930390                3095817.51                134818.071           
      17.985140                5803172.52                188019.563           
      18.039889                8832918.91                231348.617           
      18.094638                9956348.49                247282.842           
      18.149388                  10259494                249693.978           
      18.204137                10951774.5                256628.991           
      18.258886                6924447.66                206478.864           
      18.313635                3716375.86                144866.312           
      18.368385                2401993.53                119152.778           
      18.423134                2172828.59                113562.443           
      18.477883                1961160.89                 109682.77           
      18.532633                1852735.48                104276.992           
      18.587382                1658011.59                100517.913           
      18.642131                1640105.25                99692.6119           
      18.696880                1719982.88                102298.655           
      18.751630                1646065.26                99069.6874           
      18.806379                1749880.43                 103353.15           
      18.861128                1860327.62                105235.632           
      18.915878                1774571.03                104762.257           
      18.970627                1700319.79                98165.1468           
      19.025376                1840055.93                104514.609           
      19.080125                1615754.83                97905.5804           
      19.134875                1699343.55                100119.632           
      19.189624                1729338.32                102189.808           
      19.244373                1578325.75                 97123.272           
      19.299123                1551253.03                96942.4887           
      19.353872                1832658.34                105077.136           
      19.408621                1536708.01                96181.4364           
      19.463370                1686933.26                100488.214           
      19.518120                1586139.39                97398.7461           
      19.572869                1580785.78                99149.9092           
      19.627618                1558654.63                96248.6359           
      19.682368                1668974.53                98811.2806           
      19.737117                1531254.78                93513.7841           
      19.791866                1820292.43                104891.679           
      19.846615                1777982.13                100932.836           
      19.901365                1824972.05                106004.872           
      19.956114                1572387.16                95971.6646           
      20.010863                1670178.93                 100831.24           
      20.065612                1535277.28                95680.5246           
      20.120362                1526486.32                95855.0524           
      20.175111                1557963.45                96551.4649           
      20.229860                1598535.63                97767.9217           
