################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:49:20
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33306e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27336.5
# SumForIntensity1                 119975
# TransmittedFlux                  1333.06
# det                              0
# mon                              0
# pilai0                           119975
# pilai1                           102581
# pilct0                           119975
# pilct1                           102581
# pilroi0                          27336.5
# pilroi1                          102581
# sec                              0.1
# shu                              0
# title                            20230419_1_00455.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1349158.29                240090.857           
      16.287912                1705980.46                184825.727           
      16.342661                1999599.29                172593.571           
      16.397410                1840049.71                150534.591           
      16.452160                1936685.84                146204.419           
      16.506909                1765799.81                131852.725           
      16.561658                1697591.28                119930.192           
      16.616408                1703519.56                114213.842           
      16.671157                1591539.32                110711.647           
      16.725906                1486404.43                102728.753           
      16.780655                1633301.45                106199.996           
      16.835405                   1610705                 106283.88           
      16.890154                1487410.79                99428.6567           
      16.944903                1410955.57                96796.3295           
      16.999653                1537589.65                98503.1593           
      17.054402                1558991.67                99889.9559           
      17.109151                1630598.13                98021.5498           
      17.163900                1659984.28                99088.8705           
      17.218650                1534338.79                95912.8983           
      17.273399                1454745.91                93556.2854           
      17.328148                1555593.17                96720.0508           
      17.382898                1645884.98                99668.6691           
      17.437647                1459459.09                94039.1849           
      17.492396                1679926.67                101334.207           
      17.547145                1467322.08                95359.0818           
      17.601895                1590175.77                97559.6686           
      17.656644                1682500.34                100067.006           
      17.711393                1518582.82                94788.8047           
      17.766143                1707545.01                101191.074           
      17.820892                2207332.69                114195.761           
      17.875641                3484482.82                 146170.68           
      17.930390                7261663.63                206480.241           
      17.985140                  10421401                251961.017           
      18.039889                11651732.3                265711.306           
      18.094638                11518536.6                265976.087           
      18.149388                9894636.48                245213.862           
      18.204137                5022768.05                173794.101           
      18.258886                 2892086.5                133440.811           
      18.313635                2212455.03                111775.035           
      18.368385                2112355.96                111738.235           
      18.423134                2231495.05                115085.328           
      18.477883                1960493.67                 109664.11           
      18.532633                1924098.61                106266.273           
      18.587382                1735847.94                 102850.29           
      18.642131                1804731.79                104576.343           
      18.696880                1903201.92                107609.422           
      18.751630                1806589.02                103787.954           
      18.806379                1628883.97                99715.9439           
      18.861128                1741529.58                101820.101           
      18.915878                1719332.57                103118.859           
      18.970627                 1785657.8                100598.414           
      19.025376                1840403.52                 104524.48           
      19.080125                1776312.49                102654.833           
      19.134875                1593272.63                 96944.617           
      19.189624                1824775.63                104971.725           
      19.244373                1514257.28                95131.6038           
      19.299123                1544737.21                96738.6779           
      19.353872                1543131.22                96420.3939           
      19.408621                 1675337.4                100426.129           
      19.463370                1724508.99                101601.217           
      19.518120                1748494.18                102262.119           
      19.572869                1605852.68                99932.9395           
      19.627618                1654089.49                99151.4653           
      19.682368                1539876.32                94912.7581           
      19.737117                1657925.22                 97304.824           
      19.791866                1610556.48                98663.9362           
      19.846615                1526941.88                 93536.267           
      19.901365                1614494.75                99704.7932           
      19.956114                1524497.13                94498.8641           
      20.010863                1553955.92                97259.7065           
      20.065612                1636964.23                98798.3589           
      20.120362                1503023.42                95115.5286           
      20.175111                1570001.71                96923.7698           
      20.229860                1706867.97                101026.472           
      20.284610                1800135.16                104481.743           
      20.339359                 1554837.2                96348.9205           
      20.394108                1518400.96                94950.8183           
      20.448857                1594432.69                98966.9224           
      20.503607                1743387.38                98783.9489           
      20.558356                1753163.42                101899.875           
      20.613105                1590990.66                97038.0061           
      20.667855                1710925.67                100841.367           
      20.722604                1550187.77                95480.0479           
      20.777353                1741751.24                101421.353           
      20.832102                 1788052.2                103240.361           
      20.886852                1824428.16                105019.487           
      20.941601                1786941.82                103382.869           
      20.996350                2001239.13                107775.911           
      21.051100                1803781.58                106196.531           
      21.105849                1811093.63                102216.378           
      21.160598                1773689.54                103894.526           
      21.215347                1589819.72                97346.8443           
      21.270097                 1830255.8                104675.962           
      21.324846                1802250.88                104085.477           
      21.379595                 1848726.9                105407.466           
      21.434345                1776062.14                100258.014           
      21.489094                1765166.45                101623.373           
      21.543843                1830477.53                103221.852           
      21.598592                1557826.33                95408.9566           
      21.653342                1651394.74                100184.492           
      21.708091                1870992.24                104507.018           
      21.762840                1678075.31                 100163.23           
      21.817590                1666976.13                98817.3615           
      21.872339                1634372.99                98291.8463           
      21.927088                1582028.36                97646.8418           
      21.981837                1531675.28                94866.0093           
      22.036587                1442790.64                 93193.443           
      22.091336                1494391.88                93864.8088           
      22.146085                1555948.77                96482.1599           
      22.200835                1514226.53                94428.8105           
      22.255584                   1440828                94214.3208           
      22.310333                1456089.57                91865.6751           
