################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T12:55:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3468e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28033.3
# SumForIntensity1                 121212
# TransmittedFlux                  1346.8
# det                              0
# mon                              0
# pilai0                           121212
# pilai1                           100027
# pilct0                           121212
# pilct1                           100027
# pilroi0                          28033.3
# pilroi1                          100027
# sec                              0.1
# shu                              0
# title                            20230419_1_00875.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1733646.42                272160.086           
      16.287912                1765341.83                188013.833           
      16.342661                1628302.91                155747.372           
      16.397410                1801379.28                148944.377           
      16.452160                1726494.48                 138042.72           
      16.506909                1658102.62                127768.584           
      16.561658                1697883.61                119940.517           
      16.616408                1680743.11                 113447.74           
      16.671157                1590695.43                110682.291           
      16.725906                1515805.52                103739.766           
      16.780655                1633486.78                106206.022           
      16.835405                1603389.83                106042.256           
      16.890154                1688177.84                105926.642           
      16.944903                1391811.32                96137.4067           
      16.999653                1512213.72                97686.9439           
      17.054402                1559696.96                99912.5485           
      17.109151                1460888.75                92780.4912           
      17.163900                1441880.35                92350.1283           
      17.218650                1640602.91                 99178.634           
      17.273399                1533153.99                96044.4529           
      17.328148                1488714.63                94618.1016           
      17.382898                1561055.76                97066.2221           
      17.437647                1623273.39                99176.4885           
      17.492396                1489916.03                95431.5124           
      17.547145                 1541511.9                97740.0992           
      17.601895                1662251.99                 99746.159           
      17.656644                1622418.03                98264.0613           
      17.711393                1625642.69                98073.2015           
      17.766143                1628902.53                98833.3853           
      17.820892                1628707.17                98092.9036           
      17.875641                1616819.13                99568.4676           
      17.930390                1771216.15                101975.587           
      17.985140                1661939.17                100618.505           
      18.039889                2017321.91                 110561.11           
      18.094638                2135435.23                 114521.53           
      18.149388                 2447895.6                121966.775           
      18.204137                3745977.98                150088.038           
      18.258886                6577088.61                201233.315           
      18.313635                9089088.73                226551.927           
      18.368385                10691566.7                251384.752           
      18.423134                10485951.3                249474.358           
      18.477883                7287929.91                211438.414           
      18.532633                3737141.92                148098.815           
      18.587382                2113991.82                 113501.43           
      18.642131                1883535.72                106835.121           
      18.696880                1992221.08                 110097.29           
      18.751630                1538020.96                95763.1436           
      18.806379                1811043.95                105143.886           
      18.861128                1546511.15                95949.9216           
      18.915878                1749685.06                104025.089           
      18.970627                1598212.78                95172.0262           
      19.025376                1715656.43                100919.862           
      19.080125                1567173.32                96422.4649           
      19.134875                1634873.19                  98202.08           
      19.189624                1674552.57                100558.085           
      19.244373                1525648.74                95488.7618           
      19.299123                1721160.46                102113.585           
      19.353872                1745948.04                102561.208           
      19.408621                1570762.71                97241.3262           
      19.463370                1640445.84                99093.9465           
      19.518120                1772864.08                  102972.3           
      19.572869                 1492803.7                96351.2077           
      19.627618                1427284.18                92103.2303           
      19.682368                1628545.23                97607.1395           
      19.737117                1583344.02                95091.0289           
      19.791866                1609439.45                98629.7151           
      19.846615                 1698109.5                98639.6735           
      19.901365                1590429.38                98958.9124           
      19.956114                1560697.24                95614.2481           
      20.010863                1535999.78                96696.1501           
      20.065612                1637667.33                98819.5746           
      20.120362                1538552.64                96233.1564           
      20.175111                1666831.26                99867.9312           
      20.229860                1466392.06                93639.7558           
      20.284610                1751371.83                 103056.89           
      20.339359                1740269.22                101932.485           
      20.394108                1659943.72                99277.8032           
      20.448857                1680845.48                101613.373           
      20.503607                 1637757.2                95744.5788           
      20.558356                1747140.08                101724.676           
      20.613105                1703356.46                100406.267           
      20.667855                1573981.27                96721.4803           
      20.722604                1769116.46                101999.651           
      20.777353                1682069.27                99668.5806           
      20.832102                 1799003.9                103556.048           
      20.886852                1943792.66                108400.547           
      20.941601                1751902.26                 102364.25           
      20.996350                1727954.87                100147.107           
      21.051100                1850412.78                107560.464           
      21.105849                1862640.05                103660.788           
      21.160598                1841628.28                105865.597           
      21.215347                1841053.18                 104756.53           
      21.270097                1536247.62                95900.6778           
      21.324846                1698891.93                101056.764           
      21.379595                1626067.22                98856.2746           
      21.434345                1520669.62                92769.9781           
      21.489094                1648519.51                98208.2148           
      21.543843                 1592075.1                96265.6214           
      21.598592                1627645.57                97523.5601           
      21.653342                1868931.07                106579.013           
      21.708091                1712685.23                99988.0821           
      21.762840                1851464.76                  105210.8           
      21.817590                1724699.76                100513.713           
      21.872339                1611083.46                97589.0126           
      21.927088                1431350.48                92880.3969           
      21.981837                1671143.15                 99090.976           
      22.036587                 1514725.9                95488.4239           
      22.091336                1602600.28                 97203.781           
