################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T23:18:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3417e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27745.6
# SumForIntensity1                 120753
# TransmittedFlux                  1341.7
# det                              0
# mon                              0
# pilai0                           120753
# pilai1                           102880
# pilct0                           120753
# pilct1                           102880
# pilroi0                          27745.6
# pilroi1                          102880
# sec                              0.1
# shu                              0
# title                            20230419_1_01234.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1603279.04                 261727.12           
      16.287912                 1468663.9                171489.134           
      16.342661                1792388.69                163406.461           
      16.397410                1631621.83                141752.681           
      16.452160                1706077.49                137224.068           
      16.506909                1844817.44                134770.573           
      16.561658                1789567.44                 123136.27           
      16.616408                 1816570.2                117942.756           
      16.671157                1689906.47                114081.693           
      16.725906                1585368.19                106093.455           
      16.780655                1585512.75                104634.812           
      16.835405                1693317.15                 108975.42           
      16.890154                1321540.32                93720.8715           
      16.944903                1352160.82                94758.1111           
      16.999653                1544810.36                98734.1797           
      17.054402                1680759.29                103717.654           
      17.109151                1624189.38                 97828.733           
      17.163900                1671074.25                99419.3144           
      17.218650                1641250.76                99198.2141           
      17.273399                1527011.08                95851.8483           
      17.328148                1687806.83                100746.478           
      17.382898                1705915.87                101470.015           
      17.437647                1617075.11                98986.9605           
      17.492396                1557659.19                97576.9258           
      17.547145                1497313.09                96328.6879           
      17.601895                1560111.35                96633.0193           
      17.656644                1658817.24                99360.2322           
      17.711393                1709516.36                100571.386           
      17.766143                1779665.78                103305.953           
      17.820892                1922960.75                106586.278           
      17.875641                 3269820.7                141596.681           
      17.930390                   6434709                194368.056           
      17.985140                9790422.05                244214.252           
      18.039889                  11062335                 258903.66           
      18.094638                11152549.5                261716.448           
      18.149388                9840830.73                244546.233           
      18.204137                6198989.44                193074.055           
      18.258886                3257565.77                141621.644           
      18.313635                2641861.51                122141.321           
      18.368385                2136852.83                112384.278           
      18.423134                2005677.33                109106.978           
      18.477883                1726887.05                102923.315           
      18.532633                1901405.92                105637.766           
      18.587382                1741447.61                103016.049           
      18.642131                1768448.76                103519.784           
      18.696880                1908544.99                107760.367           
      18.751630                1705382.87                100838.927           
      18.806379                1762017.37                103710.952           
      18.861128                1754033.32                102184.969           
      18.915878                1607844.21                99719.5102           
      18.970627                1733810.54                99127.1991           
      19.025376                 1662931.5                99357.0452           
      19.080125                1651821.76                98992.2752           
      19.134875                1791894.22                102809.876           
      19.189624                1675775.54                100594.798           
      19.244373                1596548.25                97682.3296           
      19.299123                1678143.53                100829.449           
      19.353872                   1737103                102301.089           
      19.408621                1753454.98                102740.788           
      19.463370                1676032.93                100163.029           
      19.518120                 1579863.5                 97205.866           
      19.572869                1568709.14                98770.4483           
      19.627618                1629984.22                98426.3399           
      19.682368                1740384.58                100903.048           
      19.737117                1647052.35                96985.2309           
      19.791866                1604859.45                98489.2794           
      19.846615                1589179.04                95423.4675           
      19.901365                1583604.61                98746.3604           
      19.956114                1753834.06                101357.883           
      20.010863                1670021.01                100826.473           
      20.065612                1386846.76                90937.7857           
      20.120362                1575184.55                97372.0409           
      20.175111                1624346.02                 98586.968           
      20.229860                   1604802                97959.3629           
      20.284610                1527070.02                96231.5161           
