################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T14:53:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3251e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27047.8
# SumForIntensity1                 119259
# TransmittedFlux                  1325.1
# det                              0
# mon                              0
# pilai0                           119259
# pilai1                           102033
# pilct0                           119259
# pilct1                           102033
# pilroi0                          27047.8
# pilroi1                          102033
# sec                              0.1
# shu                              0
# title                            20230419_1_00110.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1437195.15                247800.422           
      16.287912                1906621.29                195392.377           
      16.342661                1734691.92                160754.931           
      16.397410                1852517.46                151043.724           
      16.452160                1737782.08                138493.238           
      16.506909                 1589093.2                125081.495           
      16.561658                1892445.35                126626.217           
      16.616408                1702633.28                114184.127           
      16.671157                1650709.29                112750.875           
      16.725906                1649466.61                108216.949           
      16.780655                1634136.17                 106227.13           
      16.835405                1421077.35                99831.6518           
      16.890154                1387461.11                96029.9092           
      16.944903                1497550.76                99722.4631           
      16.999653                 1468434.5                  96262.52           
      17.054402                 1597910.9                101129.114           
      17.109151                1606642.94                97298.8663           
      17.163900                1564459.13                96195.5543           
      17.218650                1473163.54                  93981.39           
      17.273399                1502764.38                95087.8097           
      17.328148                1760748.86                102900.435           
      17.382898                1452040.19                93615.6027           
      17.437647                1520002.64                95969.9048           
      17.492396                1594449.28                98722.5272           
      17.547145                1585226.26                99116.2732           
      17.601895                1518394.65                95332.3028           
      17.656644                 1498009.9                94421.4507           
      17.711393                 1537431.7                95375.2568           
      17.766143                1791056.14                103636.019           
      17.820892                1634687.51                98272.8289           
      17.875641                 2002330.9                110804.916           
      17.930390                1958062.02                 107219.47           
      17.985140                2617667.03                126277.943           
      18.039889                4796983.97                170490.003           
      18.094638                8197161.48                224375.629           
      18.149388                9853815.59                244707.518           
      18.204137                10249581.3                248265.592           
      18.258886                10432691.8                253443.539           
      18.313635                 9175280.7                 227623.59           
      18.368385                6073153.27                189463.422           
      18.423134                3798279.81                 150146.59           
      18.477883                2720079.83                129173.261           
      18.532633                2135849.46                111961.087           
      18.587382                2052527.73                111839.238           
      18.642131                 1732500.2                 102462.22           
      18.696880                1823525.55                105332.839           
      18.751630                1680703.62                100106.629           
      18.806379                1634374.27                99883.8532           
      18.861128                1630178.74                98511.2225           
      18.915878                1496826.94                96215.2581           
      18.970627                1791112.23                100751.939           
      19.025376                1632767.23                98451.7918           
      19.080125                1485239.26                93868.0778           
      19.134875                1586551.91                96739.9355           
      19.189624                 1659522.6                100105.787           
      19.244373                1679591.24                100190.555           
      19.299123                1611589.07                98809.7954           
      19.353872                1482678.64                 94512.878           
      19.408621                1685870.78                 100741.34           
      19.463370                1476718.39                 94018.868           
      19.518120                1604478.66                97960.2001           
      19.572869                 1506127.3                96780.2305           
      19.627618                1362700.58                89995.3055           
      19.682368                1546239.44                95108.6564           
      19.737117                1573146.89                94784.3293           
      19.791866                1554703.53                96938.0437           
      19.846615                1709110.94                98958.6831           
      19.901365                 1898632.4                108123.019           
      19.956114                1566555.11                95793.5177           
      20.010863                1567436.82                97680.6699           
      20.065612                1595860.57                97550.0754           
      20.120362                   1484426                94525.2485           
      20.175111                1659075.64                 99635.322           
