################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T02:01:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33156e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27356.7
# SumForIntensity1                 119840
# TransmittedFlux                  1331.56
# det                              0
# mon                              0
# pilai0                           119840
# pilai1                           99894.9
# pilct0                           119840
# pilct1                           99894.9
# pilroi0                          27356.7
# pilroi1                          99894.9
# sec                              0.1
# shu                              0
# title                            20230419_1_00497.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1602835.79                261690.939           
      16.287912                1605795.81                179316.625           
      16.342661                1735469.05                160790.936           
      16.397410                1903223.02                153096.891           
      16.452160                1847469.92                 142797.17           
      16.506909                1579805.83                124715.443           
      16.561658                1535592.07                 114064.34           
      16.616408                1819590.12                118040.751           
      16.671157                1698134.03                114359.068           
      16.725906                1528636.91                104177.922           
      16.780655                1565289.48                 103965.36           
      16.835405                1450603.93                100863.451           
      16.890154                 1640333.2                104414.821           
      16.944903                1424355.27                 97254.876           
      16.999653                1612945.27                100888.056           
      17.054402                1655648.81                 102939.97           
      17.109151                1418679.27                91430.3131           
      17.163900                1423954.87                91774.2837           
      17.218650                1479203.97                94173.8695           
      17.273399                1561958.57                 96942.486           
      17.328148                 1590344.2                97794.4178           
      17.382898                1495003.25                94990.4591           
      17.437647                   1483941                94824.6415           
      17.492396                1641903.04                100180.839           
      17.547145                1448530.98                94746.5116           
      17.601895                1501476.02                94799.6973           
      17.656644                1575532.64                96833.8122           
      17.711393                1626468.81                98098.1177           
      17.766143                1545960.05                96284.2509           
      17.820892                1905424.53                106099.164           
      17.875641                1653417.31                100689.073           
      17.930390                1836397.99                103835.017           
      17.985140                1942062.48                108768.189           
      18.039889                2306089.57                118209.634           
      18.094638                3608372.13                148867.398           
      18.149388                 6364974.7                196672.409           
      18.204137                8914679.01                231534.826           
      18.258886                9776324.38                245341.398           
      18.313635                10330500.3                241528.435           
      18.368385                9428210.43                  236065.7           
      18.423134                5780792.54                185231.859           
      18.477883                2849533.12                132211.324           
      18.532633                 1947756.3                106917.574           
      18.587382                1809436.04                105007.737           
      18.642131                1695705.94                101368.352           
      18.696880                1920284.98                108091.291           
      18.751630                1824546.62                104302.508           
      18.806379                1677015.79                101178.469           
      18.861128                1616872.75                98108.3604           
      18.915878                 1811660.3                105851.383           
      18.970627                 1836331.6                 102015.83           
      19.025376                1681441.67                99908.4888           
      19.080125                1581018.04                96847.4361           
      19.134875                1792820.21                102836.437           
      19.189624                 1596613.7                  98190.06           
      19.244373                1638044.33                 98943.623           
      19.299123                1570056.08                97528.2489           
      19.353872                1686125.41                100788.831           
      19.408621                1578831.86                97490.7749           
      19.463370                 1448848.8                93127.4495           
      19.518120                1489555.46                94386.7494           
      19.572869                1393139.62                93079.3054           
      19.627618                1452505.66                92913.4428           
      19.682368                1587300.64                96363.2123           
      19.737117                1542744.97                93863.9817           
      19.791866                1531012.91                96196.6358           
      19.846615                1624393.62                96474.9179           
      19.901365                1757672.74                104031.947           
      19.956114                1583604.42                96313.3825           
      20.010863                 1511429.6                95919.6461           
      20.065612                 1571257.1                96795.1871           
      20.120362                1556990.36                 96808.059           
      20.175111                1468436.05                93736.2887           
      20.229860                1683966.33                 100346.43           
      20.284610                1397969.56                92073.9364           
      20.339359                1568355.35                96766.8551           
      20.394108                1731541.37                101396.255           
      20.448857                1445747.87                94239.5602           
      20.503607                1631879.01                95572.6025           
      20.558356                1740174.58                101521.695           
      20.613105                1655175.79                98976.0485           
      20.667855                1598348.27                97467.2835           
      20.722604                1609645.32                97293.8905           
      20.777353                1669473.81                99294.7165           
      20.832102                1725687.32                101423.939           
      20.886852                 1713984.5                101791.134           
      20.941601                1906378.03                106781.959           
      20.996350                1751172.07                100817.662           
      21.051100                1818239.98                106621.297           
      21.105849                1670919.28                98181.0725           
      21.160598                1805670.95                104827.003           
      21.215347                1727870.01                101485.378           
      21.270097                 1595554.8                97734.2822           
      21.324846                1694244.16                100918.436           
      21.379595                1873035.46                106098.194           
      21.434345                1656545.49                96825.9356           
      21.489094                1800501.19                102635.471           
      21.543843                1767576.06                 101432.82           
      21.598592                1651393.62                 98232.439           
      21.653342                1626382.31                99422.8872           
      21.708091                1578612.27                95994.6874           
      21.762840                1797801.76                 103674.87           
      21.817590                 1615113.9                97268.0347           
      21.872339                1450581.75                92600.4313           
      21.927088                1401571.78                91909.1483           
      21.981837                1483477.83                93361.4976           
      22.036587                 1616748.8                98651.7906           
      22.091336                1489217.14                93702.1517           
      22.146085                1400125.17                91523.5386           
      22.200835                1391019.11                90505.6398           
      22.255584                1544750.79                97552.8732           
      22.310333                1334091.94                87933.0435           
      22.365082                 1264963.3                87314.0369           
      22.419832                   1566479                97136.9017           
      22.474581                1412646.55                90843.5575           
      22.529330                1377208.84                89200.8736           
      22.584080                1334875.52                86952.8736           
      22.638829                1270641.47                86498.5755           
      22.693578                1277201.18                87121.9555           
      22.748327                1157440.66                82090.9683           
      22.803077                1350575.79                89317.5837           
      22.857826                1278684.58                86659.7259           
      22.912575                1031758.75                77820.3426           
      22.967325                1202029.37                84827.6477           
      23.022074                1278131.13                86562.6584           
      23.076823                1370776.67                90074.5919           
      23.131572                1265471.91                86733.4373           
      23.186322                1164504.52                83394.9401           
      23.241071                1239498.64                85575.3768           
      23.295820                1314879.48                88110.3941           
      23.350570                1265887.93                86213.8028           
      23.405319                 1196123.5                84203.6339           
      23.460068                1237699.18                86290.3058           
      23.514817                 1287748.9                86662.7031           
      23.569567                1206670.22                84931.9581           
      23.624316                1158603.19                 83416.933           
      23.679065                1268538.99                85938.3411           
      23.733815                 1289437.9                87950.9813           
      23.788564                1238397.56                85081.5568           
      23.843313                1247669.94                 84099.277           
      23.898062                1107441.05                 81012.992           
      23.952812                1337024.62                87023.8868           
      24.007561                1154194.33                82451.6112           
      24.062310                1201251.46                84523.1676           
      24.117059                1268093.01                 85304.804           
      24.171809                 1158439.2                82747.9187           
      24.226558                987197.236                76175.0127           
      24.281307                1168640.97                82436.9356           
      24.336057                1097459.87                80276.7699           
      24.390806                1127109.65                81745.4128           
      24.445555                1224952.99                84334.8281           
      24.500304                1154680.13                83336.7586           
      24.555054                1411985.82                90961.6361           
      24.609803                 1205119.8                83169.3635           
      24.664552                1080074.65                80960.0258           
      24.719302                1215359.01                83897.1569           
      24.774051                1277284.92                87085.3463           
      24.828800                1374197.57                89848.4527           
      24.883549                1369262.49                 90349.849           
      24.938299                1513833.62                94255.6122           
      24.993048                1647502.78                 98302.335           
      25.047797                1635676.95                98173.0801           
      25.102547                1648366.61                99038.9039           
      25.157296                1634793.24                97603.0717           
      25.212045                1846990.14                104251.592           
      25.266794                2002842.18                 108523.06           
      25.321544                2050868.22                111232.353           
      25.376293                2053670.58                109014.429           
      25.431042                1650907.54                98467.7973           
      25.485792                1494643.89                94145.6615           
      25.540541                1346643.53                89812.8809           
      25.595290                1120643.78                80250.5914           
      25.650039                1068626.67                77369.6609           
      25.704789                1012267.14                77201.4223           
      25.759538                1014144.93                76281.8238           
      25.814287                 1118752.2                80717.2883           
      25.869037                1061027.83                78188.6359           
      25.923786                1121916.83                81203.1265           
      25.978535                1004993.29                76644.1082           
      26.033284                1173299.96                 82587.836           
      26.088034                1018677.57                76544.7393           
      26.142783                969235.512                75409.0062           
      26.197532                1000645.91                77205.9106           
      26.252282                976408.833                75086.0579           
      26.307031                946394.919                73898.2904           
      26.361780                947598.176                74889.3291           
      26.416529                928360.126                74299.5762           
      26.471279                1102442.09                 79714.161           
      26.526028                973994.654                75101.5238           
      26.580777                918404.701                73472.8633           
      26.635527                940634.005                74531.5935           
      26.690276                1001303.61                76097.4109           
      26.745025                899721.614                72680.4884           
      26.799774                1029057.16                77308.3816           
      26.854524                1061995.52                79339.6567           
      26.909273                938572.494                74377.2951           
      26.964022                968897.125                75362.3234           
      27.018772                1004929.33                76143.6291           
      27.073521                787196.627                67899.7921           
      27.128270                834702.157                70268.4933           
      27.183019                1043993.44                78163.4118           
      27.237769                   1002754                76395.5441           
      27.292518                1024406.16                77200.9442           
      27.347267                1105853.45                80192.0163           
      27.402017                998265.696                 76771.936           
      27.456766                1011530.01                 77070.349           
      27.511515                966884.195                74752.2967           
      27.566264                788225.787                 67830.798           
      27.621014                928844.705                73617.7117           
      27.675763                809057.416                69050.8559           
      27.730512                974398.817                75574.2241           
      27.785262                943214.247                74340.5599           
      27.840011                970877.097                74633.4151           
      27.894760                845442.399                70174.5041           
      27.949509                916345.736                 73811.269           
      28.004259                957730.035                75446.9129           
      28.059008                 1159636.2                82143.2227           
      28.113757                1100325.96                79385.7166           
      28.168506                924177.507                73498.3693           
      28.223256                1087923.13                80145.0288           
      28.278005                927336.647                73981.9318           
      28.332754                1016065.71                77429.8496           
      28.387504                974089.956                74634.9706           
      28.442253                941364.993                73734.4275           
      28.497002                962677.648                75134.6356           
      28.551751                1025590.05                77946.3916           
      28.606501                 1073475.3                79733.0626           
      28.661250                924978.407                73233.7891           
      28.715999                1010644.52                75756.9033           
      28.770749                1039852.49                78028.0207           
      28.825498                 1027914.3                76565.8647           
      28.880247                981091.543                75566.2171           
      28.934996                1005598.37                76293.8262           
      28.989746                892745.154                71326.6185           
      29.044495                1074449.43                78442.2384           
      29.099244                907975.805                72282.3794           
      29.153994                892111.408                72194.5468           
      29.208743                964902.616                75469.7822           
      29.263492                807975.354                68154.9416           
      29.318241                1082684.75                79295.1009           
      29.372991                 847499.43                69964.2495           
      29.427740                974699.497                74829.3145           
      29.482489                823695.571                68957.3215           
      29.537239                818315.685                69260.6923           
      29.591988                1087534.83                79415.7683           
      29.646737                852907.416                70691.4197           
      29.701486                878285.624                71539.4728           
      29.756236                972707.173                74693.4139           
      29.810985                945662.746                73453.3418           
      29.865734                857156.167                71018.6145           
      29.920484                843272.417                69877.9242           
      29.975233                874685.368                71723.7282           
      30.029982                856860.573                70980.7499           
      30.084731                712194.127                64032.8578           
      30.139481                796523.146                67883.7722           
      30.194230                773458.749                 66373.158           
      30.248979                805661.543                68433.8239           
      30.303729                874891.266                71492.6298           
      30.358478                887318.291                71800.6905           
      30.413227                 813904.27                69123.2223           
      30.467976                852075.157                70349.8724           
      30.522726                870130.011                 70897.115           
      30.577475                763142.236                66736.6542           
      30.632224                935550.163                73117.0046           
      30.686974                806704.366                 68240.826           
      30.741723                767982.646                66925.1588           
      30.796472                784266.381                 67803.316           
      30.851221                 1017922.9                77037.1616           
      30.905971                782008.505                67164.1272           
      30.960720                879342.207                71396.9716           
      31.015469                728573.235                64984.7202           
      31.070219                792833.593                67783.6755           
      31.124968                 954300.85                74553.9726           
      31.179717                941406.985                73847.7285           
      31.234466                820089.424                  68917.83           
      31.289216                943178.777                73714.5225           
      31.343965                820404.853                68920.3807           
      31.398714                735720.371                65604.7727           
      31.453464                859149.629                70703.6437           
      31.508213                915514.471                 73171.153           
      31.562962                 792835.48                67553.7306           
      31.617711                675478.103                 62512.261           
      31.672461                 693796.66                63682.4227           
      31.727210                769465.756                66536.7059           
      31.781959                736608.482                65434.2327           
      31.836709                799388.171                67629.2963           
      31.891458                835699.031                69688.7698           
      31.946207                788786.515                67876.9075           
      32.000956                785528.063                67731.8623           
      32.055706                786804.472                67604.6217           
      32.110455                761651.324                66685.5266           
      32.165204                771904.404                66432.3464           
      32.219953                736859.593                65409.8209           
      32.274703                 769519.25                67016.0981           
      32.329452                822626.694                68567.6637           
      32.384201                806208.719                68586.7111           
      32.438951                824837.165                69186.9953           
      32.493700                853452.573                70372.8495           
      32.548449                 893427.57                71998.4271           
      32.603198                781377.275                66980.0494           
      32.657948                834792.982                69772.4247           
      32.712697                790634.679                67720.2181           
      32.767446                569166.452                57455.0387           
      32.822196                825697.102                69019.6649           
      32.876945                829468.826                69352.4636           
      32.931694                893905.445                71992.5421           
      32.986443                 744610.01                65531.6504           
      33.041193                690894.094                63288.1007           
      33.095942                782008.446                67505.0663           
      33.150691                662053.788                 61947.014           
      33.205441                741393.563                65723.4284           
      33.260190                956176.931                74636.0168           
      33.314939                702580.757                63808.2418           
      33.369688                750812.861                65787.2116           
      33.424438                667729.419                62200.2383           
      33.479187                892875.945                72113.1633           
      33.533936                741333.561                 65192.771           
      33.588686                638478.232                60815.9366           
      33.643435                922165.406                73085.9945           
      33.698184                806539.376                68349.8353           
      33.752933                827747.341                68880.3761           
      33.807683                690164.653                63223.2695           
      33.862432                806636.557                68350.3406           
      33.917181                 847513.06                70058.9068           
      33.971931                769961.717                66950.3291           
      34.026680                710243.228                63965.5222           
      34.081429                689790.457                63200.3914           
      34.136178                757749.576                66413.7842           
      34.190928                 588840.57                58544.7408           
      34.245677                652588.666                61631.5415           
      34.300426                733557.462                65342.4135           
      34.355176                802118.269                67971.2673           
      34.409925                693565.803                63535.0422           
      34.464674                763145.063                66124.7814           
      34.519423                740234.765                65636.8907           
      34.574173                694152.628                63560.6841           
      34.628922                620060.943                59914.3901           
      34.683671                780257.271                66859.1772           
      34.738421                691647.136                63112.8209           
      34.793170                768006.431                66856.0485           
      34.847919                780536.764                67399.3577           
      34.902668                 729691.76                64997.3947           
      34.957418                 677022.36                62607.3421           
      35.012167                 677876.75                62647.5349           
      35.066916                774592.967                67143.6577           
      35.121666                769581.053                66926.6643           
      35.176415                698986.594                63783.8584           
      35.231164                824911.236                 68929.425           
      35.285913                659420.568                61953.8324           
      35.340663                722471.564                64849.0269           
      35.395412                775162.604                66823.2028           
      35.450161                643595.907                61208.7996           
      35.504911                754997.903                66296.1083           
      35.559660                621970.065                59548.9455           
      35.614409                742516.607                65575.3714           
      35.669158                829285.261                69301.8556           
      35.723908                653294.675                61674.7959           
      35.778657                 733922.29                65371.6009           
      35.833406                748419.861                65841.6467           
      35.888156                 761144.81                66228.6577           
      35.942905                829914.058                69338.4605           
      35.997654                661466.485                61904.8869           
      36.052403                753878.773                66090.3474           
      36.107153                801063.272                68130.2256           
      36.161902                661252.686                61901.7633           
      36.216651                693703.394                63571.1831           
      36.271400                647819.908                61435.1331           
      36.326150                742867.657                65617.1112           
      36.380899                802025.446                68005.6943           
      36.435648                788061.114                67767.6231           
      36.490398                911222.406                72874.0909           
      36.545147                992623.234                76062.8187           
      36.599896                1617600.06                96596.8391           
      36.654645                2649435.69                123628.927           
      36.709395                3393815.17                139562.498           
      36.764144                3780189.15                147682.701           
      36.818893                3071862.31                133840.389           
      36.873643                2070523.97                109601.314           
      36.928392                1204815.65                 83828.742           
      36.983141                916904.294                73133.8864           
      37.037890                 808573.66                68500.8686           
      37.092640                844211.845                69816.4243           
      37.147389                877938.087                71575.5236           
      37.202138                892034.609                71589.0841           
      37.256888                831399.839                69478.2261           
      37.311637                960817.629                 74696.663           
      37.366386                931782.049                73561.3925           
      37.421135                949569.535                74070.2705           
      37.475885                1006763.57                76474.6409           
      37.530634                977174.867                75546.9807           
      37.585383                889413.416                71891.5471           
      37.640133                768808.105                66843.1577           
      37.694882                733774.272                 64968.237           
      37.749631                780259.922                67349.5455           
      37.804380                728497.093                 65082.167           
      37.859130                721994.944                64795.0469           
      37.913879                623244.616                60205.7917           
      37.968628                825740.575                69488.8414           
      38.023378                823984.826                 68877.394           
      38.078127                930791.233                73788.9043           
      38.132876                1206247.05                83788.0186           
      38.187625                1309665.38                86857.5511           
      38.242375                1492788.22                93225.2741           
      38.297124                2232883.76                113429.366           
      38.351873                2830115.73                128723.166           
      38.406623                3218682.27                  136929.8           
      38.461372                1930543.05                 106054.01           
      38.516121                1242011.93                85072.8599           
      38.570870                894144.414                72190.9611           
      38.625620                776844.079                66769.5813           
      38.680369                678854.885                62749.4037           
      38.735118                808771.664                68677.7244           
      38.789868                649698.721                61561.5877           
      38.844617                743285.485                66025.3704           
      38.899366                666989.567                62222.8523           
      38.954115                664587.897                61955.8618           
      39.008865                688225.689                63386.3924           
      39.063614                 702056.79                63858.7579           
      39.118363                527148.871                55341.8039           
      39.173113                647242.576                61490.9682           
      39.227862                745116.956                65636.7141           
      39.282611                653325.627                61791.5201           
      39.337360                589633.987                58710.3272           
      39.392110                761526.696                66554.2289           
      39.446859                764447.074                66341.8836           
      39.501608                 680577.66                 62933.589           
      39.556358                683797.157                63253.3259           
      39.611107                666659.176                62463.2077           
      39.665856                  750256.5                 66099.369           
      39.720605                692445.277                63509.2395           
      39.775355                721612.047                64841.1645           
      39.830104                643602.473                 61086.525           
      39.884853                688810.238                 63200.255           
      39.939603                602986.532                59450.2886           
      39.994352                631897.313                60868.4466           
      40.049101                752083.141                66239.8211           
      40.103850                 702260.73                63848.0424           
      40.158600                640754.782                60840.7187           
      40.213349                631536.877                61043.5076           
      40.268098                715846.109                64829.5509           
      40.322847                700105.876                63951.5247           
      40.377597                626860.663                60366.8652           
      40.432346                627535.346                60406.9936           
      40.487095                575038.072                58136.0685           
      40.541845                633652.971                61035.9504           
      40.596594                616613.224                60220.1355           
      40.651343                748372.229                65665.4315           
      40.706092                652009.919                61618.1762           
      40.760842                632913.442                61198.1944           
      40.815591                710064.768                64830.6843           
      40.870340                682015.191                62563.2767           
      40.925090                638083.556                61154.2675           
      40.979839                494709.671                53996.7959           
      41.034588                614956.397                60052.8568           
      41.089337                712686.259                64829.6756           
      41.144087                652068.749                61381.8451           
      41.198836                670415.306                62569.6996           
      41.253585                693240.563                64139.1123           
      41.308335                639961.869                61311.7908           
      41.363084                693283.757                63331.7864           
      41.417833                677885.798                63290.2685           
      41.472582                701706.316                64403.0511           
      41.527332                604298.541                59308.7233           
      41.582081                665261.269                62080.0813           
      41.636830                676099.725                61798.5737           
      41.691580                 693474.87                62599.9945           
      41.746329                 686703.22                63597.6425           
      41.801078                694220.539                62974.1391           
      41.855827                707879.308                68689.9537           
