################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:45:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33976e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27180.5
# SumForIntensity1                 120578
# TransmittedFlux                  1339.76
# det                              0
# mon                              0
# pilai0                           120578
# pilai1                           102042
# pilct0                           120578
# pilct1                           102042
# pilroi0                          27180.5
# pilroi1                          102042
# sec                              0.1
# shu                              0
# title                            20230419_1_00453.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1140159.59                220712.531           
      16.287912                2104015.75                205257.904           
      16.342661                1719569.62                160052.701           
      16.397410                1803308.63                149024.118           
      16.452160                   1793491                140695.599           
      16.506909                1549004.62                123493.681           
      16.561658                1934045.75                128010.422           
      16.616408                1786639.78                116967.088           
      16.671157                1698300.23                114364.664           
      16.725906                1833056.82                114080.518           
      16.780655                 1612784.3                105530.859           
      16.835405                1457155.01                101090.949           
      16.890154                 1567783.6                102079.649           
      16.944903                1564343.12                101922.069           
      16.999653                1544732.83                98731.7022           
      17.054402                1426048.68                95536.0099           
      17.109151                1595463.22                96959.7514           
      17.163900                1571400.69                96408.7298           
      17.218650                1490503.02                94532.8635           
      17.273399                1645446.47                99499.5869           
      17.328148                1345527.54                 89952.823           
      17.382898                1657428.59                100017.577           
      17.437647                1551045.98                96944.9586           
      17.492396                1679932.51                101334.383           
      17.547145                1628247.18                100452.211           
      17.601895                1686544.62                100472.375           
      17.656644                1646897.93                99002.6158           
      17.711393                 1572906.5                96469.3291           
      17.766143                1820963.16                104497.693           
      17.820892                   2337181                  117506.6           
      17.875641                3410801.72                144616.997           
      17.930390                6921188.23                201581.543           
      17.985140                10222030.2                249539.257           
      18.039889                11239017.3                260963.012           
      18.094638                11837824.5                269637.248           
      18.149388                9154716.48                235867.197           
      18.204137                5371174.06                179720.692           
      18.258886                3021441.73                136392.392           
      18.313635                2527813.86                119475.852           
      18.368385                2319361.46                117085.327           
      18.423134                1946541.13                107486.467           
      18.477883                1831789.28                106003.341           
      18.532633                2035050.75                109287.228           
      18.587382                 1760998.2                103592.696           
      18.642131                1774117.77                103685.574           
      18.696880                1762277.04                103548.772           
      18.751630                1848455.94                104983.687           
      18.806379                1708280.25                102117.245           
      18.861128                1700881.36                100624.818           
      18.915878                1874447.79                107670.029           
      18.970627                1632341.19                96182.8156           
      19.025376                1501830.99                94421.7441           
      19.080125                1851659.81                104809.419           
      19.134875                1628827.78                98020.3467           
      19.189624                1658465.41                100073.896           
      19.244373                 1638315.2                98951.8035           
      19.299123                1655766.76                100154.951           
      19.353872                1414974.39                92329.7718           
      19.408621                1801059.72                104126.109           
      19.463370                1603585.56                97974.3171           
      19.518120                   1711700                101180.429           
      19.572869                   1549930                98177.4738           
      19.627618                1630534.39                98442.9493           
      19.682368                1834017.86                  103581.8           
      19.737117                1429960.62                90367.8481           
      19.791866                1645934.19                99741.6828           
      19.846615                1635868.46                96815.0714           
      19.901365                1534426.27                97200.9994           
      19.956114                 1554818.1                 95433.989           
      20.010863                1547853.51                97068.5482           
      20.065612                1613694.31                 98093.622           
      20.120362                1653326.08                99758.0175           
      20.175111                1487250.46                94334.8777           
      20.229860                1449536.43                93100.0233           
      20.284610                 1489155.6                95029.3792           
