################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:28:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33147e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27016.8
# SumForIntensity1                 119832
# TransmittedFlux                  1331.47
# det                              0
# mon                              0
# pilai0                           119832
# pilai1                           101373
# pilct0                           119832
# pilct1                           101373
# pilroi0                          27016.8
# pilroi1                          101373
# sec                              0.1
# shu                              0
# title                            20230419_1_00339.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1605723.32                261926.552           
      16.287912                1765846.33                188040.696           
      16.342661                1925698.32                169374.198           
      16.397410                1790799.56                148506.348           
      16.452160                1781198.83                140212.623           
      16.506909                1757069.61                131526.378           
      16.561658                1588001.65                 115994.51           
      16.616408                1681173.78                113462.274           
      16.671157                1329076.07                101171.815           
      16.725906                1550087.87                104906.327           
      16.780655                1604789.98                105268.984           
      16.835405                1750610.87                110803.686           
      16.890154                1454122.38                98309.7494           
      16.944903                 1424663.9                97265.4118           
      16.999653                1480151.57                96645.8102           
      17.054402                 1534608.1                99105.7076           
      17.109151                1576936.47                96395.1524           
      17.163900                1565687.62                96233.3157           
      17.218650                1544125.39                96218.2968           
      17.273399                1568515.85                97145.7609           
      17.328148                1453384.78                93488.6322           
      17.382898                1428743.42                 92861.574           
      17.437647                1526060.76                96160.9631           
      17.492396                1441149.83                93856.7425           
      17.547145                1653040.59                101214.118           
      17.601895                1621525.05                98516.6377           
      17.656644                1628584.88                98450.6363           
      17.711393                1678300.94                99648.9494           
      17.766143                1743789.67                102259.384           
      17.820892                2189716.82                113739.172           
      17.875641                3619038.46                148966.187           
      17.930390                6785290.34                  199592.7           
      17.985140                10312826.4                250645.062           
      18.039889                11489076.2                263850.147           
      18.094638                11443181.6                265104.642           
      18.149388                9703821.16                242837.911           
      18.204137                5484429.04                181605.577           
      18.258886                3086719.73                137857.892           
      18.313635                2387570.44                116114.294           
      18.368385                2054027.24                110184.716           
      18.423134                2030857.83                 109789.74           
      18.477883                1820514.94                105676.622           
      18.532633                1648392.56                98358.5482           
      18.587382                1662694.19                100659.756           
      18.642131                1659977.04                 100294.74           
      18.696880                1700958.18                 101731.32           
      18.751630                1627572.46                98511.6137           
      18.806379                1694537.17                 101705.65           
      18.861128                1825631.95                104249.675           
      18.915878                1657226.98                101239.304           
      18.970627                1695846.87                98035.9436           
      19.025376                1585566.33                97018.3077           
      19.080125                1545434.26                 95751.367           
      19.134875                1690843.67                99868.9259           
      19.189624                1608773.03                98563.2436           
      19.244373                1550427.14                96261.0657           
      19.299123                1623813.03                99183.8253           
      19.353872                1541741.38                 96376.963           
      19.408621                1626699.73                98957.6284           
      19.463370                1718390.23                 101420.81           
      19.518120                1515009.08                95189.7769           
      19.572869                 1804848.8                105943.965           
      19.627618                1695221.71                100376.694           
      19.682368                1646254.57                98136.4107           
      19.737117                1549012.65                94054.4581           
      19.791866                1670596.56                 100486.16           
      19.846615                1480562.27                92104.7692           
      19.901365                1614374.53                 99701.081           
      19.956114                1613517.53                97218.7711           
      20.010863                1638976.41                99884.9275           
      20.065612                1522855.55                95292.6693           
      20.120362                1658044.13                99900.2543           
      20.175111                   1707384                101075.486           
      20.229860                1635989.33                98906.6419           
      20.284610                1551911.04                97011.0633           
      20.339359                1417654.38                92000.3699           
      20.394108                1593761.41                97278.5595           
      20.448857                1558006.32                 97829.893           
      20.503607                1670703.16                96702.8071           
      20.558356                1674307.53                99581.8217           
      20.613105                1596903.78                97218.1659           
      20.667855                1703989.46                100636.751           
      20.722604                 1678824.8                99362.6493           
      20.777353                1889713.56                105641.443           
      20.832102                1685823.17                100245.625           
      20.886852                1733186.46                102359.735           
      20.941601                1798918.05                 103728.73           
      20.996350                1780734.97                101665.091           
      21.051100                 1835961.6                107139.633           
      21.105849                1862964.12                103669.805           
      21.160598                 1787397.3                104295.222           
      21.215347                1869696.66                105568.296           
      21.270097                1907113.57                106851.185           
      21.324846                1633789.85                99101.5868           
      21.379595                1765039.72                102994.073           
