################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T15:12:57
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34084e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27311.4
# SumForIntensity1                 120676
# TransmittedFlux                  1340.84
# det                              0
# mon                              0
# pilai0                           120676
# pilai1                           102785
# pilct0                           120676
# pilct1                           102785
# pilroi0                          27311.4
# pilroi1                          102785
# sec                              0.1
# shu                              0
# title                            20230419_1_00121.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1690542.34                268755.398           
      16.287912                1708456.52                184959.806           
      16.342661                1614682.05                155094.585           
      16.397410                1913441.19                 153507.32           
      16.452160                1495415.69                128473.004           
      16.506909                1805689.61                133333.699           
      16.561658                1756266.61                121985.211           
      16.616408                1535165.31                108423.333           
      16.671157                 1659727.1                113058.434           
      16.725906                1648731.16                108192.821           
      16.780655                1592032.57                104849.727           
      16.835405                1511655.45                102964.095           
      16.890154                1599788.17                103116.307           
      16.944903                1399169.93                96391.2143           
      16.999653                1462473.78                96066.9452           
      17.054402                1579728.83                100552.112           
      17.109151                1712941.94                100466.071           
      17.163900                1700675.59                100296.004           
      17.218650                1461091.99                93595.5419           
      17.273399                1424433.18                92576.4321           
      17.328148                1482647.18                94425.0906           
      17.382898                1609714.86                98567.4214           
      17.437647                1629652.61                99371.1716           
      17.492396                1692670.93                101717.851           
      17.547145                1696288.72                 102529.59           
      17.601895                1542813.33                96095.8077           
      17.656644                1658551.07                99352.2603           
      17.711393                 1725345.1                101035.918           
      17.766143                1623673.31                98674.6168           
      17.820892                 1700744.8                100238.755           
      17.875641                1757838.42                103819.894           
      17.930390                1952802.35                107075.369           
      17.985140                 2186966.5                115422.736           
      18.039889                2136938.92                113791.767           
      18.094638                2099371.06                113550.367           
      18.149388                2702187.68                 128145.35           
      18.204137                2636856.92                 125923.49           
      18.258886                   3099180                 138135.86           
      18.313635                3273962.15                135970.413           
      18.368385                3852461.73                150899.368           
      18.423134                4268301.29                159165.716           
      18.477883                4613701.97                168231.209           
      18.532633                5853474.78                185348.324           
      18.587382                6682545.06                201799.753           
      18.642131                 6944076.6                 205132.45           
      18.696880                6898031.14                204866.259           
      18.751630                6560137.19                197776.064           
      18.806379                6183549.08                194284.626           
      18.861128                6151591.48                191364.705           
      18.915878                5118426.02                177920.655           
      18.970627                 2912317.1                128472.846           
      19.025376                2048054.89                110263.629           
      19.080125                1928906.08                106973.266           
      19.134875                 1710997.8                 100462.36           
      19.189624                1777812.26                103612.117           
      19.244373                1726160.01                101570.013           
      19.299123                 1751709.1                103015.799           
      19.353872                1850507.43                105587.593           
      19.408621                 1643249.9                 99459.756           
      19.463370                1584581.84                97392.0514           
      19.518120                1652764.38                99423.2973           
      19.572869                1674028.03                102032.182           
      19.627618                1402263.29                91292.3566           
      19.682368                1487429.13                93282.4222           
      19.737117                1675534.03                97820.1962           
      19.791866                1541596.91                96528.5703           
      19.846615                1600954.41                95776.3456           
      19.901365                1504156.86                96237.4888           
      19.956114                1677482.61                99127.0761           
      20.010863                 1571401.3                97804.1223           
      20.065612                1523399.19                95309.6769           
      20.120362                 1701628.7                101204.763           
      20.175111                1450212.27                93152.8233           
      20.229860                 1540108.4                95964.5579           
      20.284610                 1642007.7                99787.3403           
      20.339359                1758534.45                102466.012           
      20.394108                 1784188.6                102926.181           
      20.448857                1502069.12                96057.6437           
      20.503607                1648874.07                96068.9798           
      20.558356                 1651445.6                 98899.612           
      20.613105                1844423.15                104481.243           
      20.667855                1883234.47                105797.487           
      20.722604                1792274.06                102665.065           
      20.777353                1782833.03                102610.469           
      20.832102                1834447.73                104571.199           
      20.886852                1721473.79                102013.281           
      20.941601                1799038.64                103732.207           
      20.996350                1798728.37                102177.437           
      21.051100                1775667.33                105365.676           
      21.105849                1729821.92                99896.6064           
      21.160598                1676332.46                101002.923           
      21.215347                1750885.42                102159.039           
