################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:32:29
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33135e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27190.8
# SumForIntensity1                 119822
# TransmittedFlux                  1331.35
# det                              0
# mon                              0
# pilai0                           119822
# pilai1                           100767
# pilct0                           119822
# pilct1                           100767
# pilroi0                          27190.8
# pilroi1                          100767
# sec                              0.1
# shu                              0
# title                            20230419_1_00480.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1562089.87                258343.286           
      16.287912                1330018.43                163194.014           
      16.342661                1822573.79                164776.657           
      16.397410                1960791.82                155395.083           
      16.452160                2034537.44                149852.418           
      16.506909                1628637.87                126628.261           
      16.561658                1570875.69                115367.337           
      16.616408                1695224.68                113935.434           
      16.671157                1598464.97                110952.268           
      16.725906                1529933.24                104222.086           
      16.780655                1482322.04                 101172.53           
      16.835405                1505130.07                102741.621           
      16.890154                1534328.32                100984.625           
      16.944903                1616395.17                103603.873           
      16.999653                1543932.07                98706.1086           
      17.054402                1438864.84                95964.3495           
      17.109151                1495724.92                93880.1902           
      17.163900                1577045.77                96581.7432           
      17.218650                1634873.64                99005.3079           
      17.273399                1334191.14                89595.9595           
      17.328148                1465263.41                93869.8997           
      17.382898                1435019.13                93065.2963           
      17.437647                1538892.78                 96564.406           
      17.492396                1484453.07                95256.3961           
      17.547145                 1634940.4                100658.464           
      17.601895                1667805.87                99912.6548           
      17.656644                1569341.16                96643.3578           
      17.711393                1667510.91                99328.1044           
      17.766143                1652814.06                99556.1566           
      17.820892                 1687754.7                99855.2147           
      17.875641                1800796.92                105080.825           
      17.930390                2146100.47                 112249.77           
      17.985140                3329210.71                142410.149           
      18.039889                6236525.77                194395.473           
      18.094638                9178892.62                237431.908           
      18.149388                  10582909                253599.053           
      18.204137                10987641.8                 257048.88           
      18.258886                10213358.6                250765.234           
      18.313635                5978838.92                183745.205           
      18.368385                3185768.76                137222.517           
      18.423134                2197624.21                114208.574           
      18.477883                2077623.95                112892.547           
      18.532633                1953450.78                107073.753           
      18.587382                1730240.37                102684.029           
      18.642131                1695364.99                101358.161           
      18.696880                1804538.62                 104783.03           
      18.751630                1579519.27                97046.4677           
      18.806379                1738596.41                103019.377           
      18.861128                1534059.67                95562.8785           
      18.915878                1632782.06                100489.865           
      18.970627                 1717088.7                98648.0218           
      19.025376                1686241.82                100050.996           
      19.080125                1556482.07                96093.0052           
      19.134875                1486776.61                93648.6479           
      19.189624                1699195.22                101295.287           
      19.244373                1710873.09                 101119.26           
      19.299123                 1666839.3                100489.274           
      19.353872                1717969.15                101736.116           
      19.408621                1391614.43                91528.2258           
      19.463370                1500092.11                94760.0191           
      19.518120                1598446.12                97775.8704           
      19.572869                1581139.37                99160.9976           
      19.627618                1564063.39                96415.4895           
      19.682368                1464411.52                92557.8466           
      19.737117                1536757.29                93681.6526           
      19.791866                1735288.32                102413.281           
      19.846615                1619857.18                 96340.111           
      19.901365                1682954.15                101796.738           
      19.956114                1483887.51                93231.7364           
      20.010863                1530089.04                96509.9206           
      20.065612                1447169.06                92894.4506           
      20.120362                1556669.53                96798.0845           
      20.175111                1743483.84                102138.435           
      20.229860                1622218.16                98489.4817           
      20.284610                1847508.02                105847.601           
      20.339359                1674706.37                99993.9508           
      20.394108                1666152.15                99463.2867           
      20.448857                1583108.02                98614.8332           
      20.503607                1592433.76                94410.4619           
      20.558356                1491144.02                93977.1451           
      20.613105                1690486.36                100026.226           
      20.667855                1549206.52                95957.2542           
      20.722604                1699218.03                99964.3228           
      20.777353                1681363.03                99647.6548           
      20.832102                1751147.63                 102169.39           
      20.886852                1859695.53                106029.675           
      20.941601                1667785.04                99876.5216           
      20.996350                1867769.84                104119.935           
      21.051100                1704224.26                103224.248           
      21.105849                1643473.79                97371.4031           
      21.160598                 1640745.4                99925.0698           
      21.215347                1709435.91                100942.568           
      21.270097                1949986.19                108045.537           
      21.324846                 1934752.6                107843.812           
      21.379595                1831588.24                104917.737           
      21.434345                1899996.91                103697.065           
      21.489094                1607532.81                96979.6684           
      21.543843                1790526.84                102089.215           
      21.598592                1862413.06                104320.013           
      21.653342                1644494.55                99974.9672           
      21.708091                1941070.79                106446.197           
      21.762840                1834248.84                104720.504           
      21.817590                1614120.13                97238.1058           
      21.872339                 1468191.2                93160.8009           
      21.927088                1726446.08                102006.437           
      21.981837                1531632.36                  94864.68           
      22.036587                1556182.59                96786.3194           
      22.091336                1684175.35                99646.9944           
      22.146085                1695556.46                 100717.63           
      22.200835                1455069.99                92565.9017           
      22.255584                1502424.65                96207.1175           
      22.310333                1483959.02                92740.6593           
      22.365082                1386047.11                91397.4547           
      22.419832                 1449842.7                93450.6662           
      22.474581                1313366.55                87593.1918           
      22.529330                1343489.96                88102.1325           
      22.584080                 1471057.6                91280.5807           
      22.638829                1477580.86                 93276.678           
      22.693578                1365289.39                90076.2541           
      22.748327                1430086.76                91248.8091           
      22.803077                1179646.73                83474.4316           
      22.857826                1265907.61                86225.6749           
      22.912575                1354319.65                89158.8891           
      22.967325                1267130.76                87094.4743           
      23.022074                1330862.33                88330.2472           
      23.076823                1181311.19                83618.2568           
