################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T08:22:12
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35949e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28709.3
# SumForIntensity1                 122354
# TransmittedFlux                  1359.49
# det                              0
# mon                              0
# pilai0                           122354
# pilai1                           101293
# pilct0                           122354
# pilct1                           101293
# pilroi0                          28709.3
# pilroi1                          101293
# sec                              0.1
# shu                              0
# title                            20230419_1_01547.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1355292.18                 240636.02           
      16.287912                1787379.66                189183.738           
      16.342661                1779200.27                162804.177           
      16.397410                1962560.24                155465.142           
      16.452160                1980545.34                147850.673           
      16.506909                1815982.86                 133713.19           
      16.561658                1689476.64                 119643.21           
      16.616408                1756557.95                115978.215           
      16.671157                1628765.61                111998.942           
      16.725906                1621233.41                  107286.8           
      16.780655                1351708.65                 96612.401           
      16.835405                1365341.67                97854.3352           
      16.890154                1447203.15                98075.5741           
      16.944903                1564466.74                101926.095           
      16.999653                1701567.76                103622.618           
      17.054402                1554150.95                99734.7547           
      17.109151                1353616.14                89309.1297           
      17.163900                1600841.01                97307.6515           
      17.218650                1401288.57                91660.0677           
      17.273399                1400427.14                91793.0197           
      17.328148                1555243.53                96709.1806           
      17.382898                1549978.85                96721.2286           
      17.437647                1671576.71                100641.256           
      17.492396                   1661276                100770.127           
      17.547145                 1584230.3                 99085.132           
      17.601895                1764123.81                102757.204           
      17.656644                1694600.05                100426.178           
      17.711393                1514177.95                94651.2305           
      17.766143                1808783.76                104147.643           
      17.820892                1551789.29                95748.6063           
      17.875641                 1640973.3                100309.453           
      17.930390                2005159.06                108501.277           
      17.985140                1961270.21                109304.745           
      18.039889                1707768.39                101725.368           
      18.094638                2062013.96                 112535.55           
      18.149388                2265250.46                117328.417           
      18.204137                3574913.82                146621.027           
      18.258886                 6674929.4                202724.563           
      18.313635                8989747.68                225310.453           
      18.368385                10699225.7                251474.777           
      18.423134                9937944.65                242867.992           
      18.477883                8358580.15                226437.345           
      18.532633                4373815.41                 160218.26           
      18.587382                2199000.07                115761.009           
      18.642131                 1780541.5                103873.117           
      18.696880                1634376.55                  99720.38           
      18.751630                1615999.99                98160.7672           
      18.806379                1762118.42                103713.926           
      18.861128                1665495.25                 99572.588           
      18.915878                1638917.81                100678.501           
      18.970627                1751007.76                99617.5947           
      19.025376                1722130.97                101110.108           
      19.080125                1917620.64                106659.873           
      19.134875                1699165.65                100114.391           
      19.189624                1573400.15                 97473.642           
      19.244373                 1770088.1                102854.293           
      19.299123                1525910.11                96147.3501           
      19.353872                1627779.09                99029.6409           
      19.408621                1680509.53                100581.028           
      19.463370                1609192.55                98145.4529           
      19.518120                1639762.94                99031.4696           
      19.572869                 1506646.4                96796.9071           
      19.627618                1575214.96                96758.5941           
      19.682368                1324870.24                88037.6306           
      19.737117                 1686870.1                98150.5467           
      19.791866                 1688625.8                101026.933           
      19.846615                1595767.81                 95621.077           
      19.901365                1603205.65                99355.5966           
      19.956114                1606824.15                97016.9144           
      20.010863                 1480479.3                94932.4691           
      20.065612                1540993.09                95858.4676           
      20.120362                1550107.44                96593.8446           
      20.175111                1630171.34                98763.5888           
      20.229860                1653269.32                99427.6161           
      20.284610                1531578.25                96373.4593           
      20.339359                1674498.27                99987.7381           
      20.394108                1626128.91                98261.4036           
      20.448857                1551783.97                97634.3414           
      20.503607                1714933.56                97974.5064           
