################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:51:18
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32804e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27032.9
# SumForIntensity1                 119524
# TransmittedFlux                  1328.04
# det                              0
# mon                              0
# pilai0                           119524
# pilai1                           102187
# pilct0                           119524
# pilct1                           102187
# pilroi0                          27032.9
# pilroi1                          102187
# sec                              0.1
# shu                              0
# title                            20230419_1_00178.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1770536.82                275040.501           
      16.287912                1567811.04                177183.084           
      16.342661                1766077.41                162202.668           
      16.397410                1667757.74                  143313.8           
      16.452160                1650191.84                134957.843           
      16.506909                1942832.78                 138304.43           
      16.561658                1764737.93                122279.054           
      16.616408                1527569.34                108154.762           
      16.671157                1896826.38                120864.404           
      16.725906                1671713.58                108944.286           
      16.780655                 1675393.3                107559.733           
      16.835405                1575750.93                105124.316           
      16.890154                1719261.02                106897.369           
      16.944903                1730596.65                107201.324           
      16.999653                1456560.22                95872.5234           
      17.054402                1515192.98                98476.7934           
      17.109151                1424146.15                91606.3069           
      17.163900                 1706415.4                100465.112           
      17.218650                1472538.47                93961.4494           
      17.273399                1508948.22                95283.2509           
      17.328148                1440532.98                93074.3699           
      17.382898                1573200.82                97443.0796           
      17.437647                1411296.26                92474.4991           
      17.492396                 1801755.3                 104944.29           
      17.547145                1639967.23                100813.089           
      17.601895                1727247.05                101677.528           
      17.656644                1498682.22                94442.6371           
      17.711393                1395016.25                90850.5246           
      17.766143                1869045.84                105868.339           
      17.820892                1505398.83                94306.5535           
      17.875641                1751628.89                103636.361           
      17.930390                1888755.35                105304.829           
      17.985140                2118957.54                113613.889           
      18.039889                2379956.91                120087.923           
      18.094638                3944603.09                155648.734           
      18.149388                5910243.46                189516.829           
      18.204137                7912604.79                218133.922           
      18.258886                8677864.61                231147.643           
      18.313635                8455337.14                218510.874           
      18.368385                7177752.27                 205974.04           
      18.423134                6475478.89                 196045.98           
      18.477883                5445744.55                182772.323           
      18.532633                4998179.55                 171272.53           
      18.587382                4099908.58                158065.383           
      18.642131                3500031.83                145634.112           
      18.696880                2867043.62                132076.336           
      18.751630                2496472.28                122005.846           
      18.806379                2444536.05                 122156.83           
      18.861128                1973329.96                108384.693           
      18.915878                2077141.13                113342.074           
      18.970627                2097355.68                109025.493           
      19.025376                1839803.11                104507.429           
      19.080125                1877592.09                105540.789           
      19.134875                1733388.66                 101117.57           
      19.189624                1657969.58                100058.936           
      19.244373                1687443.32                100424.478           
      19.299123                1533834.73                96396.6913           
      19.353872                1663578.56                 100112.69           
      19.408621                1577490.09                97449.3399           
      19.463370                1628267.32                 98725.429           
      19.518120                 1448356.2                93072.2863           
      19.572869                1649774.75                101290.365           
      19.627618                1481133.75                93824.6116           
      19.682368                1606224.94                96935.9467           
      19.737117                1595307.66                95449.6033           
      19.791866                1578867.24                97688.4603           
      19.846615                1577657.26                95076.9212           
      19.901365                1819005.95                105831.458           
      19.956114                1812208.25                103030.862           
      20.010863                1677454.96                101050.633           
      20.065612                1439682.48                92653.8555           
      20.120362                1496327.48                94903.4231           
      20.175111                1581881.89                97289.7891           
      20.229860                1539412.35                95942.8703           
      20.284610                1611240.41                98848.0318           
      20.339359                1649985.09                99253.1736           
      20.394108                1690100.72                100175.558           
      20.448857                1527409.08                96864.5031           
      20.503607                1838720.37                101448.885           
      20.558356                1674712.85                99593.8745           
      20.613105                1555257.58                95942.0982           
      20.667855                1650686.78                99050.2307           
      20.722604                1810194.02                103177.034           
      20.777353                1739835.71                101365.567           
      20.832102                1625273.91                98428.9154           
      20.886852                1624550.57                99099.8789           
      20.941601                1751164.77                102342.702           
      20.996350                1740793.25                100518.456           
      21.051100                1999634.06                 111813.34           
      21.105849                2064864.42                 109142.98           
