################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:42:41
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32523e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27201
# SumForIntensity1                 119271
# TransmittedFlux                  1325.23
# det                              0
# mon                              0
# pilai0                           119271
# pilai1                           101912
# pilct0                           119271
# pilct1                           101912
# pilroi0                          27201
# pilroi1                          101912
# sec                              0.1
# shu                              0
# title                            20230419_1_00173.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1309229.12                236511.356           
      16.287912                1767774.64                188143.338           
      16.342661                1572000.67                153031.026           
      16.397410                1594267.31                140120.636           
      16.452160                1737433.45                138479.345           
      16.506909                1627299.95                126576.238           
      16.561658                1578095.02                115632.132           
      16.616408                1786585.35                116965.306           
      16.671157                1651761.49                112786.804           
      16.725906                1493613.97                102977.586           
      16.780655                1488450.37                101381.452           
      16.835405                1470888.11                101566.203           
      16.890154                1553506.96                101613.804           
      16.944903                1378577.13                95679.2483           
      16.999653                1563188.99                99319.7643           
      17.054402                1330056.13                92264.5588           
      17.109151                1483305.87                93489.6326           
      17.163900                1458659.58                92885.9153           
      17.218650                1443715.29                93037.3135           
      17.273399                1563218.86                96981.5879           
      17.328148                1471694.02                 94075.658           
      17.382898                1440987.71                93258.6356           
      17.437647                1501171.08                95373.5586           
      17.492396                1527769.18                96636.1864           
      17.547145                1429878.03                94134.5024           
      17.601895                1584416.06                97382.8249           
      17.656644                1575056.48                96819.1784           
      17.711393                1702441.28                100363.056           
      17.766143                1598893.83                97918.7671           
      17.820892                1611738.64                97580.5801           
      17.875641                1561529.62                97851.2137           
      17.930390                1583235.95                96412.4803           
      17.985140                   1813428                105104.293           
      18.039889                2046317.94                111352.851           
      18.094638                2251161.17                 117583.73           
      18.149388                2586314.69                125367.735           
      18.204137                 2793227.4                129603.466           
      18.258886                2848869.09                132440.033           
      18.313635                3251994.28                135513.473           
      18.368385                 3500161.5                143834.245           
      18.423134                4301561.49                159784.652           
      18.477883                5501661.44                183708.279           
      18.532633                7401853.54                208426.066           
      18.587382                8716994.36                230479.904           
      18.642131                8311948.88                224428.779           
      18.696880                8034683.34                221101.783           
      18.751630                 6222917.2                192625.722           
      18.806379                4446127.02                164744.325           
      18.861128                3123051.19                136350.787           
      18.915878                2478925.62                123819.744           
      18.970627                2256179.86                113078.197           
      19.025376                2166490.58                113407.007           
      19.080125                2053868.38                110383.972           
      19.134875                1821273.32                103649.262           
      19.189624                1845004.34                105551.958           
      19.244373                1818190.61                104242.469           
      19.299123                1611999.98                98822.3916           
      19.353872                1673656.19                100415.463           
      19.408621                1620608.53                98772.1806           
      19.463370                1591062.13                97590.9949           
      19.518120                1545342.72                96138.0028           
      19.572869                1543648.27                97978.3196           
      19.627618                1571257.48                96636.9723           
      19.682368                1586957.69                96352.8016           
      19.737117                1503606.02                 92665.683           
      19.791866                1428843.43                92931.4639           
      19.846615                1537826.43                93869.0538           
      19.901365                1645921.77                 100670.52           
      19.956114                1507814.77                93980.3981           
      20.010863                1572939.52                97851.9802           
      20.065612                1690621.49                100404.535           
      20.120362                1683168.76                100654.311           
      20.175111                1755909.47                102501.754           
      20.229860                1622998.07                98513.1541           
      20.284610                 1599022.8                98472.5494           
      20.339359                1669270.23                99831.5275           
      20.394108                 1642491.6                98754.5366           
      20.448857                1792772.64                104942.058           
      20.503607                1609374.87                94911.3263           
      20.558356                1561936.74                96182.0816           
      20.613105                1548788.66                95742.3601           
      20.667855                1693019.59                 100312.29           
      20.722604                1609629.13                97293.4014           
      20.777353                1573531.95                96399.3528           
      20.832102                1727089.93                101465.148           
      20.886852                1883568.96                106708.071           
      20.941601                1797922.19                103700.015           
      20.996350                1722701.06                99994.7434           
      21.051100                1761598.65                104947.438           
      21.105849                1949591.12                106052.719           
      21.160598                1732933.34                102693.934           
      21.215347                1900283.47                106428.302           
      21.270097                1787769.66                103453.895           
      21.324846                1645095.48                99443.8815           
      21.379595                1765017.74                102993.432           
      21.434345                 1752308.9                99585.3267           
      21.489094                1618076.09                97297.1775           
      21.543843                1936649.05                  106173.2           
      21.598592                1634285.61                97722.2832           
      21.653342                1595316.93                98468.7754           
      21.708091                1730536.62                100507.821           
      21.762840                1678046.88                100162.381           
      21.817590                1607843.64                97048.8669           
      21.872339                1540619.48                95431.0269           
      21.927088                1503680.68                95198.2311           
      21.981837                 1572177.4                96112.0973           
      22.036587                1454298.36                93564.3612           
      22.091336                1389434.11                90508.5335           
      22.146085                1472547.37                93860.7475           
      22.200835                1603796.74                97181.5355           
      22.255584                1409854.63                93196.1602           
      22.310333                1467305.33                92218.8015           
      22.365082                1324071.35                89330.7129           
      22.419832                1492397.14                94812.1866           
      22.474581                1400974.36                90467.4753           
      22.529330                1268426.16                85605.5265           
      22.584080                 1295237.7                85652.1548           
      22.638829                1235237.63                85285.0088           
      22.693578                1448604.98                92783.9689           
      22.748327                1321075.93                87702.0814           
      22.803077                1313896.38                88096.3761           
      22.857826                1196010.05                83811.3838           
      22.912575                1382702.79                 90088.318           
      22.967325                1531065.71                95736.3353           
      23.022074                1166379.26                82691.8626           
      23.076823                1317823.95                88317.6793           
      23.131572                1336654.44                89139.4347           
      23.186322                1348394.15                89738.2386           
      23.241071                1257598.34                86197.9168           
      23.295820                1292425.91                87354.8448           
      23.350570                1325528.83                88221.3628           
      23.405319                1309166.91                88092.7837           
      23.460068                1322585.86                89200.3162           
      23.514817                1311993.77                87474.7125           
      23.569567                1285235.83                87653.2961           
      23.624316                1463799.54                93762.1726           
      23.679065                1274051.34                86124.8584           
      23.733815                1427529.75                 92540.759           
      23.788564                1378480.62                89764.7272           
      23.843313                1598890.06                95203.2353           
      23.898062                1617438.52                97905.7627           
      23.952812                1648464.01                96629.2279           
      24.007561                1354310.75                89313.8564           
      24.062310                1498535.65                94404.4225           
      24.117059                1330910.35                87392.1324           
      24.171809                1324419.66                88477.5863           
      24.226558                1258153.11                85995.8153           
      24.281307                1238933.18                84879.9722           
      24.336057                1108607.74                80683.4609           
      24.390806                1202890.03                84448.7587           
      24.445555                1200825.74                83500.1485           
      24.500304                1389059.96                91404.2216           
      24.555054                1254836.17                85750.4899           
      24.609803                1181972.96                82366.7701           
      24.664552                1274880.68                87958.6431           
      24.719302                1273788.86                85890.2123           
      24.774051                 1467823.2                93355.1036           
      24.828800                1356355.09                89263.2542           
      24.883549                1739003.71                 101820.29           
      24.938299                1936187.97                106596.245           
      24.993048                1859183.56                104426.781           
      25.047797                1835792.65                104005.298           
      25.102547                1819365.04                104049.223           
      25.157296                1501569.15                93541.5877           
      25.212045                1053292.14                78727.2043           
      25.266794                1304057.97                87568.3396           
      25.321544                1104031.18                 81611.792           
      25.376293                980706.112                75333.4808           
      25.431042                1125124.06                 81289.238           
      25.485792                1051892.36                 78979.994           
      25.540541                1192574.11                84519.1246           
      25.595290                988283.786                 75362.498           
      25.650039                1057545.31                76967.4646           
      25.704789                1043000.59                78364.6159           
      25.759538                1042670.45                77347.1984           
      25.814287                1025339.41                77274.0075           
      25.869037                1094998.75                79430.4571           
      25.923786                1052061.46                 78634.472           
      25.978535                1099264.32                 80158.256           
      26.033284                 1051619.6                78188.1423           
      26.088034                903169.411                72074.4916           
      26.142783                1040152.21                78119.0595           
      26.197532                816601.995                69745.3979           
      26.252282                 1074572.6                78770.0889           
      26.307031                 1085601.9                79146.8235           
      26.361780                1041425.38                78509.4455           
      26.416529                1041078.81                78681.0056           
      26.471279                1056834.27                78047.8654           
      26.526028                1043475.11                77734.0884           
      26.580777                1170954.44                82962.1342           
      26.635527                1005476.35                77057.6925           
      26.690276                832948.293                69405.8395           
      26.745025                1011171.02                77050.6074           
      26.799774                924496.027                73275.5957           
      26.854524                1015147.11                77569.9418           
      26.909273                1039050.75                78257.2981           
      26.964022                932970.177                73951.8983           
      27.018772                1086048.29                 79157.192           
      27.073521                1051558.64                78477.2145           
      27.128270                918504.909                 73711.562           
      27.183019                1038169.35                77945.0828           
      27.237769                855936.365                 70581.611           
      27.292518                971799.179                75192.5452           
      27.347267                1025353.85                77218.1208           
      27.402017                 1017524.3                77508.9428           
      27.456766                1023538.52                77526.4747           
      27.511515                978296.681                75192.1668           
      27.566264                882438.199                 71770.134           
      27.621014                969699.377                75219.3051           
      27.675763                1008868.01                77107.4907           
      27.730512                1121262.06                  81069.76           
      27.785262                 956095.19                 74846.452           
      27.840011                925016.076                72849.3744           
      27.894760                897477.774                72301.8136           
      27.949509                1041751.83                78700.0714           
      28.004259                970047.446                 75930.526           
      28.059008                903418.828                72502.9079           
      28.113757                1066254.35                78146.9615           
      28.168506                1064133.23                 78867.488           
      28.223256                992856.041                76563.2968           
      28.278005                868401.857                71592.4669           
      28.332754                886217.393                72313.2122           
      28.387504                876437.379                 70795.113           
      28.442253                1051266.36                77919.7722           
      28.497002                1127411.09                81309.4253           
      28.551751                930893.911                74260.7293           
      28.606501                1013524.61                77474.6397           
      28.661250                1012246.95                76610.6144           
      28.715999                1180367.88                81871.3011           
      28.770749                1067288.67                79050.6917           
      28.825498                1083986.02                78626.4341           
      28.880247                1069918.79                 78912.958           
      28.934996                1017135.81                76730.2453           
      28.989746                960027.534                73965.5905           
      29.044495                948498.407                73701.3243           
      29.099244                1081628.08                78892.2386           
      29.153994                973936.634                75432.7948           
      29.208743                995513.369                76657.5443           
      29.263492                923368.215                72859.4274           
      29.318241                879670.375                71475.1917           
      29.372991                 847911.38                69981.2514           
      29.427740                746162.264                65471.6124           
      29.482489                1030321.41                77122.9051           
      29.537239                981783.527                75863.7421           
      29.591988                921229.333                73091.8632           
      29.646737                953109.858                74728.6677           
      29.701486                918906.509                73175.1316           
      29.756236                 852864.86                69940.9232           
      29.810985                888191.251                71186.3399           
      29.865734                851225.345                70772.4925           
      29.920484                779154.693                 67168.847           
      29.975233                745752.463                66226.8766           
      30.029982                 834198.92                70035.8356           
      30.084731                891125.682                71626.4077           
      30.139481                859899.804                70532.7297           
      30.194230                749948.073                65356.6074           
      30.248979                851768.303                70364.7629           
      30.303729                687416.603                 63371.537           
      30.358478                828707.266                 69388.816           
      30.413227                 908216.11                73018.3328           
      30.467976                782670.375                67423.8908           
      30.522726                686084.383                62954.2792           
      30.577475                943576.259                74207.9078           
      30.632224                957012.552                73950.9349           
      30.686974                829061.016                69179.9619           
      30.741723                820744.487                69185.9159           
      30.796472                860204.667                71010.0849           
      30.851221                866504.734                71076.8711           
      30.905971                851192.515                70072.1649           
      30.960720                804517.572                68291.8061           
      31.015469                769495.457                66784.8073           
      31.070219                820356.834                68950.1941           
      31.124968                691991.309                63486.0716           
      31.179717                745604.368                65720.7717           
      31.234466                716804.393                64431.9564           
      31.289216                908414.787                72343.2714           
      31.343965                774202.881                66951.5983           
      31.398714                695466.179                63784.7785           
      31.453464                969643.588                75112.7145           
      31.508213                 816631.26                69106.7218           
      31.562962                786459.465                67281.5474           
      31.617711                820282.633                68887.6434           
      31.672461                856836.165                70770.5171           
      31.727210                723745.701                64529.7001           
      31.781959                934088.425                73685.2654           
      31.836709                 719590.59                64165.0811           
      31.891458                 835540.87                 69682.175           
      31.946207                887638.816                72004.6347           
      32.000956                761912.718                66705.9811           
      32.055706                706351.535                64055.0573           
      32.110455                 807301.54                 68654.874           
      32.165204                828459.748                68822.9904           
      32.219953                847631.559                70154.2762           
      32.274703                793949.789                68071.5929           
      32.329452                794752.169                67395.9522           
      32.384201                777143.122                67339.0114           
