################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:50:10
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34462e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28241.1
# SumForIntensity1                 121016
# TransmittedFlux                  1344.62
# det                              0
# mon                              0
# pilai0                           121016
# pilai1                           101514
# pilct0                           121016
# pilct1                           101514
# pilroi0                          28241.1
# pilroi1                          101514
# sec                              0.1
# shu                              0
# title                            20230419_1_00386.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1310485.09                236624.774           
      16.287912                1709223.35                 185001.31           
      16.342661                1644069.41                156499.589           
      16.397410                1852464.23                151041.554           
      16.452160                1968481.71                147399.701           
      16.506909                 1491537.7                121181.269           
      16.561658                   1688838                119620.594           
      16.616408                1528411.56                108184.573           
      16.671157                1628554.46                111991.682           
      16.725906                 1621392.3                107292.058           
      16.780655                1337331.72                96097.2371           
      16.835405                1547195.66                104167.446           
      16.890154                1553793.79                101623.184           
      16.944903                1358628.29                94984.4575           
      16.999653                1664559.98                102489.568           
      17.054402                1515312.85                98480.6889           
      17.109151                1388864.14                90464.4564           
      17.163900                1565519.99                96228.1639           
      17.218650                1514858.27                 95302.081           
      17.273399                1653357.23                99738.4804           
      17.328148                 1591789.2                97838.8363           
      17.382898                1489460.86                94814.2177           
      17.437647                1380558.28                91461.9098           
      17.492396                 1697704.6                101868.984           
      17.547145                1393091.41                92915.7082           
      17.601895                1398846.47                91502.4611           
      17.656644                1426895.76                92152.9942           
      17.711393                1707484.66                100511.606           
      17.766143                1641113.61                99203.1464           
      17.820892                1698926.26                100185.149           
      17.875641                1629324.95                99952.7983           
      17.930390                1653792.12                98537.3533           
      17.985140                1838283.25                105822.133           
      18.039889                1914073.15                107694.631           
      18.094638                2324556.49                119485.166           
      18.149388                1858486.96                106273.469           
      18.204137                1837317.56                105112.795           
      18.258886                2010840.52                111268.402           
      18.313635                1772879.48                100056.935           
      18.368385                2082892.79                110956.236           
      18.423134                1745339.08                101779.872           
      18.477883                1843945.99                106354.506           
      18.532633                2017567.47                108816.768           
      18.587382                1858928.61                 106434.16           
      18.642131                1883304.81                106828.572           
      18.696880                2090801.71                112788.361           
      18.751630                1990566.18                108944.567           
      18.806379                2176693.71                115270.504           
      18.861128                2569320.47                123673.666           
      18.915878                 3078807.4                137990.572           
      18.970627                4160367.33                153552.841           
      19.025376                6329062.72                193834.548           
      19.080125                8604590.56                225935.679           
      19.134875                9363997.05                235022.415           
      19.189624                9450666.08                238890.461           
      19.244373                8312612.91                222891.631           
      19.299123                5691752.26                185693.131           
      19.353872                3363453.97                  142350.9           
      19.408621                2276638.79                117069.199           
      19.463370                2004571.92                109541.075           
      19.518120                1646658.17                99239.4655           
      19.572869                1710755.55                103145.382           
      19.627618                1642524.99                98804.2505           
      19.682368                1558344.12                95480.2079           
      19.737117                1737367.32                99608.8043           
      19.791866                1663834.95                100282.599           
      19.846615                1624752.78                96485.5829           
      19.901365                1553562.42                97805.2285           
      19.956114                1648232.22                98259.0324           
      20.010863                1542574.97                96902.8939           
      20.065612                1560058.55                96449.6343           
      20.120362                1477786.15                94313.6054           
      20.175111                1546076.18                96182.4155           
      20.229860                 1617526.4                98346.9535           
