################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:56:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33419e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27433.9
# SumForIntensity1                 120077
# TransmittedFlux                  1334.19
# det                              0
# mon                              0
# pilai0                           120077
# pilai1                           101181
# pilct0                           120077
# pilct1                           101181
# pilroi0                          27433.9
# pilroi1                          101181
# sec                              0.1
# shu                              0
# title                            20230419_1_00216.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1687763.36                268534.412           
      16.287912                1866973.86                193350.151           
      16.342661                1883337.63                167500.928           
      16.397410                1766104.88                147478.861           
      16.452160                1936056.36                146180.657           
      16.506909                1785435.93                132583.816           
      16.561658                 1773821.9                122593.365           
      16.616408                1641091.94                112101.554           
      16.671157                1813163.09                118168.863           
      16.725906                1556867.23                105135.482           
      16.780655                1654228.91                  106878.2           
      16.835405                1463414.85                101307.857           
      16.890154                1606413.59                103329.611           
      16.944903                1597750.61                103004.623           
      16.999653                1405921.18                94191.2202           
      17.054402                1464052.18                96800.6339           
      17.109151                1677633.52                99425.2387           
      17.163900                1293173.69                87458.3585           
      17.218650                1317335.03                88871.9078           
      17.273399                1545030.66                96415.7423           
      17.328148                1531971.56                95982.8967           
      17.382898                1567162.23                97255.8864           
      17.437647                1544565.26                96742.2143           
      17.492396                1649483.54                100411.835           
      17.547145                1509727.25                96727.1924           
      17.601895                1411655.13                 91920.432           
      17.656644                1640621.84                98813.7933           
      17.711393                1601562.51                97344.1264           
      17.766143                1683721.04                100482.676           
      17.820892                1816643.94                 103597.91           
      17.875641                2315085.49                 119144.67           
      17.930390                3787817.07                149126.537           
      17.985140                6848871.64                204258.346           
      18.039889                9551757.98                240578.294           
      18.094638                11517607.1                265965.355           
      18.149388                11407711.5                263296.061           
      18.204137                8945193.17                 231930.75           
      18.258886                4691418.54                169955.461           
      18.313635                2883994.95                127615.915           
      18.368385                 2420451.9                119609.723           
      18.423134                2041632.01                110080.585           
      18.477883                1968082.54                109876.155           
      18.532633                1736314.88                100947.607           
      18.587382                1718593.48                102337.844           
      18.642131                1701861.02                101552.159           
      18.696880                1714850.74                 102145.92           
      18.751630                1650630.53                99206.9742           
      18.806379                1706582.43                102066.487           
      18.861128                1718677.12                 101149.85           
      18.915878                1577086.47                98761.0973           
      18.970627                1916183.22                104210.273           
      19.025376                1656540.14                99165.9255           
      19.080125                1492285.41                94090.4749           
      19.134875                1575318.04                96396.8349           
      19.189624                1688270.71                100969.137           
      19.244373                1722792.67                101470.895           
      19.299123                1593818.25                98263.5029           
      19.353872                1704038.54                101322.799           
      19.408621                1686397.69                100757.082           
      19.463370                1478993.57                94091.2675           
      19.518120                1598481.03                97776.9381           
      19.572869                1575770.67                98992.5059           
      19.627618                1564156.04                96418.3453           
      19.682368                1569779.63                95829.8962           
      19.737117                1669582.32                97646.3066           
      19.791866                1337481.24                89911.3063           
      19.846615                1519840.63                93318.5121           
      19.901365                1776133.31                104576.836           
      19.956114                1618697.61                97374.7031           
      20.010863                1560157.96                97453.6013           
      20.065612                1630799.73                98612.1554           
      20.120362                1639991.04                99354.8997           
      20.175111                1642247.51                99128.7298           
      20.229860                1610596.83                98136.0657           
      20.284610                1532939.61                96416.2811           
      20.339359                1662058.49                99615.6432           
      20.394108                 1612064.3                97835.5426           
      20.448857                1694476.18                102024.554           
      20.503607                1722067.21                98178.0684           
      20.558356                1580070.24                96738.7895           
      20.613105                1714658.91                100738.834           
      20.667855                1744688.24                101831.484           
      20.722604                1845233.49                104170.834           
      20.777353                2024504.43                109344.187           
      20.832102                1804602.65                103717.064           
      20.886852                1939665.25                108285.399           
      20.941601                1684963.73                100389.583           
      20.996350                1798013.58                102157.133           
      21.051100                1811146.14                106413.102           
      21.105849                1862496.84                103656.803           
      21.160598                 1745511.3                103065.946           
      21.215347                1708814.32                100924.214           
      21.270097                1746041.67                102239.418           
      21.324846                1741296.56                102310.188           
      21.379595                1770988.33                103167.485           
      21.434345                1588519.91                94817.0307           
      21.489094                1748578.12                101144.737           
      21.543843                1637787.68                97637.8582           
      21.598592                1897482.94                105297.623           
      21.653342                1845061.74                105896.231           
      21.708091                1671815.95                98787.8866           
      21.762840                1731520.43                 101745.78           
      21.817590                1556008.13                95471.6644           
      21.872339                1734494.22                101257.764           
      21.927088                1431735.41                92892.8851           
      21.981837                1553454.07                95538.0754           
      22.036587                1490708.31                94728.3636           
      22.091336                1354153.78                89352.0548           
      22.146085                1670034.44                99956.7404           
      22.200835                1526691.38                94816.6749           
      22.255584                 1440399.4                94200.3069           
      22.310333                1485464.72                92787.6971           
      22.365082                 1360239.6                90542.5689           
      22.419832                 1396130.7                91703.3068           
      22.474581                1535757.67                94719.3532           
      22.529330                 1441555.8                91260.9396           
      22.584080                 1352100.1                87512.0742           
      22.638829                1318570.99                88114.8691           
      22.693578                1312780.45                88327.1077           
      22.748327                1296169.68                86871.4242           
      22.803077                1451331.99                92589.3148           
      22.857826                1360442.27                89387.2664           
      22.912575                1359563.12                89331.3189           
      22.967325                1183731.84                84179.5402           
      23.022074                1172327.62                82902.4523           
      23.076823                 1287286.8                87288.4151           
      23.131572                1408195.43                91493.8218           
      23.186322                 1288605.8                87726.1664           
      23.241071                1293191.24                87409.2047           
      23.295820                1285344.89                87115.2138           
      23.350570                1178961.38                83201.0797           
      23.405319                1290609.26                87466.1905           
      23.460068                1249965.88                86716.8584           
      23.514817                1120235.26                80829.7536           
      23.569567                1093434.78                 80848.745           
      23.624316                965215.375                76137.5634           
      23.679065                 1314816.9                87491.8692           
      23.733815                1307084.46                88550.7612           
      23.788564                1098465.02                80130.6195           
      23.843313                1111489.23                79377.0647           
      23.898062                1196865.98                84220.3659           
      23.952812                1216936.66                83023.8297           
      24.007561                1107768.18                80776.3307           
      24.062310                1160190.26                83066.0211           
      24.117059                1279349.18                85682.5695           
      24.171809                1057079.96                79044.9951           
      24.226558                1135361.81                81691.6581           
      24.281307                1168677.36                82438.2192           
      24.336057                1185769.12                83444.0996           
      24.390806                1144278.25                82365.6496           
      24.445555                1225228.45                  84344.31           
      24.500304                1155606.37                83370.1766           
      24.555054                1131357.24                81422.2267           
      24.609803                1234146.99                84165.0354           
      24.664552                1165497.76                84100.6735           
      24.719302                1296526.94                86653.4235           
      24.774051                1372602.99                90276.2815           
      24.828800                1473671.99                93043.5836           
      24.883549                1893589.89                106249.535           
      24.938299                2089730.46                110742.235           
      24.993048                2398683.02                118614.337           
      25.047797                2241861.86                114933.882           
      25.102547                2242848.31                 115525.77           
      25.157296                1648905.54                 98023.444           
      25.212045                1370076.58                89788.9369           
      25.266794                1192445.18                83737.0924           
      25.321544                1091487.97                81146.8606           
      25.376293                1172089.12                82356.6953           
      25.431042                   1142024                81897.4656           
      25.485792                 1157446.9                82847.9915           
      25.540541                1019179.68                78133.5722           
      25.595290                1155365.78                81484.3489           
      25.650039                1007024.52                75106.5324           
      25.704789                1217213.82                84656.6678           
      25.759538                991117.585                 75410.817           
      25.814287                1216752.11                84178.3998           
      25.869037                973898.654                74909.5404           
      25.923786                1069926.72                 79299.315           
      25.978535                999296.788                76426.5826           
      26.033284                958508.993                74646.5353           
      26.088034                909523.821                72327.5937           
      26.142783                1156846.74                82384.6825           
      26.197532                870098.302                71993.7007           
      26.252282                1097258.84                 79597.238           
      26.307031                1131729.92                80810.8344           
      26.361780                1107198.68                80950.7007           
      26.416529                1136538.41                82209.1496           
      26.471279                 940793.68                73638.4742           
      26.526028                 1038214.2                77537.8838           
      26.580777                1036096.03                78038.6811           
      26.635527                1069921.86                79488.8292           
      26.690276                1094373.11                79555.4062           
      26.745025                929157.472                73859.8501           
      26.799774                1029550.74                77326.9197           
      26.854524                996321.168                76847.3072           
      26.909273                1015718.12                77373.6474           
      26.964022                1080154.41                79571.6506           
      27.018772                 976560.64                75061.1855           
      27.073521                1079948.35                79529.5132           
      27.128270                882812.884                72265.1993           
      27.183019                991186.571                76160.9455           
      27.237769                1147484.09                81722.9741           
      27.292518                931916.353                73633.4227           
      27.347267                908283.191                72676.3292           
      27.402017                1016864.45                 77483.807           
      27.456766                917026.286                73381.8798           
      27.511515                856114.024                70340.1217           
      27.566264                841466.784                70084.1961           
      27.621014                952505.081                74549.4441           
      27.675763                926343.793                73886.5678           
      27.730512                909435.358                73011.4949           
      27.785262                 966952.42                75270.2232           
      27.840011                 924650.52                72834.9784           
      27.894760                786163.755                67669.6373           
      27.949509                905787.589                73384.8098           
      28.004259                1083391.81                80244.0231           
      28.059008                797610.559                68124.9668           
      28.113757                895077.546                71599.8348           
      28.168506                936358.395                73981.1471           
      28.223256                969357.523                75651.8369           
      28.278005                962637.996                75376.9318           
      28.332754                1027406.73                 77860.775           
      28.387504                945004.048                73512.2419           
      28.442253                 1069268.6                78584.1026           
      28.497002                1063185.83                78959.4893           
      28.551751                1054676.11                79043.9564           
      28.606501                1067341.53                79504.9411           
      28.661250                907736.375                72548.0222           
      28.715999                 987548.09                74886.2576           
      28.770749                1097667.88                80167.8434           
      28.825498                948231.362                73538.3526           
      28.880247                1034958.65                77612.9901           
      28.934996                1119266.55                80490.3614           
      28.989746                1018139.36                76171.3228           
      29.044495                1092467.33                79097.2195           
      29.099244                999567.312                 75840.524           
      29.153994                956118.996                74739.6089           
      29.208743                947613.128                74790.5779           
      29.263492                1055430.62                 77895.638           
      29.318241                909580.283                72680.1583           
      29.372991                870716.867                70916.1175           
      29.427740                963326.703                74391.4794           
      29.482489                875017.869                71073.1361           
      29.537239                725436.421                65211.7821           
      29.591988                 902205.01                72333.2154           
      29.646737                946468.435                74467.8519           
      29.701486                860873.175                70826.7699           
      29.756236                938576.969                73371.2971           
      29.810985                819796.321                 68390.598           
      29.865734                750458.724                66451.6277           
      29.920484                912522.081                72690.5139           
      29.975233                908928.195                73114.1967           
      30.029982                780571.432                67747.2747           
      30.084731                966066.087                74577.3778           
      30.139481                738620.424                65369.8402           
      30.194230                914672.932                 72178.328           
      30.248979                874929.099                71315.0057           
      30.303729                745753.917                66005.7855           
      30.358478                933146.401                73631.5252           
      30.413227                807744.231                68861.1458           
      30.467976                 858155.86                70600.4467           
      30.522726                847321.296                69961.7316           
      30.577475                727954.528                65179.9181           
      30.632224                804020.231                67782.6183           
      30.686974                818093.744                68720.8634           
      30.741723                866626.399                71093.4621           
      30.796472                755266.664                 66537.931           
      30.851221                645902.788                61365.8016           
      30.905971                753763.063                65940.0182           
      30.960720                873513.617                71159.9561           
      31.015469                850051.731                70193.5691           
      31.070219                792362.862                67763.5498           
      31.124968                791345.469                67890.8419           
      31.179717                872519.505                71094.5001           
      31.234466                820901.365                68951.9381           
      31.289216                959589.821                74353.0627           
      31.343965                820556.875                68926.7659           
      31.398714                841416.463                70159.1869           
      31.453464                672836.379                62569.4194           
      31.508213                852394.491                70603.7241           
      31.562962                665694.438                61900.6577           
      31.617711                739224.289                65395.4728           
      31.672461                821836.053                69310.0272           
      31.727210                872688.445                70859.2026           
      31.781959                846755.514                70156.1379           
      31.836709                811527.158                68140.8487           
      31.891458                812653.376                68721.1661           
      31.946207                817788.827                69113.5014           
      32.000956                710488.914                64415.5646           
      32.055706                768965.552                66833.8408           
      32.110455                744099.415                65912.6793           
      32.165204                765000.981                66134.6149           
      32.219953                 818280.06                68928.9358           
      32.274703                870264.484                71268.0743           
      32.329452                731997.065                64680.3889           
      32.384201                735995.974                65532.0798           
      32.438951                841635.684                69887.9706           
      32.493700                789274.104                67675.1719           
      32.548449                 789380.15                67676.2731           
      32.603198                763741.252                66219.8511           
      32.657948                770040.518                67011.7886           
      32.712697                784552.798                67459.2496           
      32.767446                771716.036                66901.7129           
      32.822196                837289.992                69502.4984           
      32.876945                829883.896                69369.8135           
      32.931694                766589.412                66668.8748           
      32.986443                 813898.79                68512.8245           
      33.041193                824056.546                69118.5835           
      33.095942                740945.911                 65708.855           
      33.150691                755132.281                66158.4402           
      33.205441                730386.684                65233.7324           
      33.260190                828401.499                69470.3938           
      33.314939                777582.179                67127.7055           
      33.369688                808749.095                68278.2736           
      33.424438                771720.364                66868.5296           
      33.479187                765104.419                66754.3145           
      33.533936                700764.126                63383.8392           
      33.588686                788598.074                67588.4065           
      33.643435                707730.454                64027.0791           
      33.698184                760183.834                66356.5808           
      33.752933                804515.276                67906.8773           
      33.807683                789342.726                67613.4972           
      33.862432                748160.078                65826.2323           
      33.917181                887166.408                71679.1259           
      33.971931                687959.874                63284.8426           
      34.026680                784595.717                 67230.349           
      34.081429                643336.205                61035.1721           
      34.136178                746412.209                65915.0738           
      34.190928                699148.291                63793.0953           
      34.245677                768833.618                66895.8921           
      34.300426                821226.516                69136.8493           
      34.355176                738033.358                65199.4841           
      34.409925                763807.114                66674.7409           
      34.464674                814955.194                68332.5403           
      34.519423                734360.398                65375.9308           
      34.574173                793749.004                67967.7156           
      34.628922                747429.023                65780.7671           
      34.683671                664961.661                61722.0609           
      34.738421                795324.247                67677.9837           
      34.793170                751355.339                66127.3264           
      34.847919                 687434.39                63252.0642           
      34.902668                799417.061                68031.9523           
      34.957418                712160.718                 64211.493           
      35.012167                776190.341                67036.7165           
      35.066916                681545.644                62981.8908           
      35.121666                868218.069                71086.3812           
      35.176415                780595.117                67404.5602           
      35.231164                813689.643                68458.9825           
      35.285913                712548.534                64401.2293           
      35.340663                739890.134                65626.1161           
      35.395412                729213.539                64812.4207           
      35.450161                690814.298                63414.3995           
      35.504911                749378.235                66048.9169           
      35.559660                 560029.31                56506.0191           
      35.614409                742584.966                65578.3899           
      35.669158                829922.518                69328.4777           
      35.723908                682910.536                63057.2561           
      35.778657                 710805.77                64333.8518           
      35.833406                753745.801                66075.5041           
      35.888156                750076.825                65745.3711           
      35.942905                726157.519                 64859.419           
      35.997654                766139.611                66623.1205           
      36.052403                823767.043                69085.9102           
      36.107153                696617.612                 63533.626           
      36.161902                713791.416                64313.9163           
      36.216651                746610.872                65950.8715           
      36.271400                659857.066                62003.2701           
      36.326150                725984.175                64867.1711           
      36.380899                716702.405                64286.6265           
      36.435648                753495.061                66264.7417           
      36.490398                770205.368                66998.3683           
      36.545147                787982.939                67770.1746           
      36.599896                710959.309                64039.7622           
      36.654645                711141.967                64050.3583           
      36.709395                845738.474                69669.4984           
      36.764144                908058.066                72381.8487           
      36.818893                1191954.73                83371.2282           
      36.873643                1466367.37                  92235.27           
      36.928392                2421072.31                118832.854           
      36.983141                3313680.18                139031.096           
      37.037890                3676988.86                146077.202           
      37.092640                3269513.38                137395.795           
      37.147389                2222645.06                113885.294           
      37.202138                1606520.21                96072.4907           
      37.256888                 1339181.9                 88178.669           
      37.311637                1037261.99                77611.2987           
      37.366386                890986.699                71933.0347           
      37.421135                786949.372                67430.1213           
      37.475885                820103.073                69022.0606           
      37.530634                802093.607                68445.2786           
      37.585383                872748.169                71214.8338           
      37.640133                844168.651                70042.6537           
      37.694882                646701.692                60991.8548           
      37.749631                710341.573                64261.1711           
      37.804380                 745937.87                65856.6176           
      37.859130                 745301.41                65832.5536           
      37.913879                 775563.68                  67161.09           
      37.968628                815000.289                69035.4467           
      38.023378                789605.138                67425.1751           
      38.078127                914045.601                73122.1329           
      38.132876                949902.819                74353.8357           
      38.187625                1302646.03                86624.4753           
      38.242375                1230605.36                84643.5695           
      38.297124                2985854.83                131167.666           
      38.351873                2629096.23                 124067.45           
      38.406623                2361544.68                117288.924           
      38.461372                 1708031.9                99755.1524           
      38.516121                1347691.19                88618.2857           
      38.570870                1449213.42                91906.2747           
      38.625620                1227755.25                83939.7405           
      38.680369                1125889.75                80810.7359           
      38.735118                976970.145                75482.0314           
      38.789868                741542.442                65769.0869           
      38.844617                749246.403                66289.5932           
      38.899366                777493.619                67179.8163           
      38.954115                801086.903                68021.4686           
      39.008865                 822639.15                69300.3268           
      39.063614                666573.683                62224.0718           
      39.118363                678796.815                62799.5553           
      39.173113                845475.209                70279.4301           
      39.227862                577952.991                57807.0579           
      39.282611                589703.344                58705.7753           
      39.337360                636683.519                 61007.756           
      39.392110                599245.213                59038.5083           
      39.446859                620732.037                59781.4118           
      39.501608                 720526.17                64754.2883           
      39.556358                637104.965                61055.5595           
      39.611107                707925.948                64367.4446           
      39.665856                768540.845                66899.9675           
      39.720605                721081.214                64809.1424           
      39.775355                628349.352                60506.1478           
      39.830104                632414.597                60553.2575           
      39.884853                787746.561                67586.8633           
      39.939603                755450.418                66543.1176           
      39.994352                 644110.34                61453.8505           
      40.049101                559335.752                57124.5134           
      40.103850                609831.259                59498.1189           
      40.158600                623968.377                60038.4813           
      40.213349                683589.469                63509.3701           
      40.268098                674481.051                62928.5979           
      40.322847                736007.323                65570.7437           
      40.377597                 621224.46                60094.8684           
      40.432346                 708399.99                64181.1358           
      40.487095                639799.443                61322.4203           
      40.541845                575705.269                58178.1727           
      40.596594                646010.209                61638.9173           
      40.651343                674066.281                62320.2623           
      40.706092                599606.507                59090.1248           
      40.760842                691951.041                63988.8246           
      40.815591                573636.633                58270.6768           
      40.870340                647952.836                60980.9464           
      40.925090                762003.367                 66829.227           
      40.979839                647010.583                 61751.638           
      41.034588                668124.912                62595.1008           
      41.089337                630705.207                60987.0834           
      41.144087                612134.635                59472.5722           
      41.198836                612128.859                59787.9327           
      41.253585                 646692.19                61948.3538           
      41.308335                 591931.82                 58966.153           
      41.363084                704758.051                63853.7266           
      41.417833                624942.351                60768.5185           
      41.472582                713760.518                64953.8668           
      41.527332                836714.296                69788.1037           
      41.582081                560557.615                56985.7522           
      41.636830                597166.259                58079.2103           
      41.691580                738325.127                64592.5984           
      41.746329                710701.704                64699.3851           
      41.801078                836328.743                69119.7281           
      41.855827                1047197.67                83546.4401           
      41.910577                1056056.27                108125.342           
      41.965326                810900.285                118808.112           
      42.020075                739070.765                154743.597           
      42.074825                 1029678.9                225526.346           
      42.129574                786395.539                299131.627           
      42.184323                         0                2995211.05           
