################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T06:46:39
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35161e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27895.2
# SumForIntensity1                 121645
# TransmittedFlux                  1351.61
# det                              0
# mon                              0
# pilai0                           121645
# pilai1                           102261
# pilct0                           121645
# pilct1                           102261
# pilroi0                          27895.2
# pilroi1                          102261
# sec                              0.1
# shu                              0
# title                            20230419_1_01492.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2026988.81                294286.165           
      16.287912                1587887.91                178313.949           
      16.342661                1704051.79                159328.887           
      16.397410                2048938.95                158849.568           
      16.452160                1980251.78                147839.715           
      16.506909                1865606.39                  135527.8           
      16.561658                1511588.91                113169.347           
      16.616408                1657259.55                112652.399           
      16.671157                1843997.08                119169.396           
      16.725906                1614287.66                107056.733           
      16.780655                1627467.13                106010.148           
      16.835405                1723225.25                109933.593           
      16.890154                1440679.61                97854.2772           
      16.944903                1611691.87                103453.033           
      16.999653                1538264.18                98524.7634           
      17.054402                1546428.33                99486.6535           
      17.109151                1477140.26                93295.1275           
      17.163900                1529972.69                 95129.394           
      17.218650                1581281.51                97369.0605           
      17.273399                1496454.15                 94887.959           
      17.328148                 1710991.8                101436.082           
      17.382898                1434732.81                93056.0113           
      17.437647                1646960.07                99897.4558           
      17.492396                1434952.57                93654.7229           
      17.547145                1547284.86                97922.9465           
      17.601895                1639160.91                99050.9271           
      17.656644                1736117.81                101648.956           
      17.711393                1625760.18                98076.7455           
      17.766143                1738323.29                102098.979           
      17.820892                   1734249                101221.277           
      17.875641                1965433.38                109779.252           
      17.930390                3172379.22                136474.962           
      17.985140                6679926.49                201723.335           
      18.039889                9991895.78                246058.705           
      18.094638                  10976180                259638.774           
      18.149388                10950060.8                 257960.59           
      18.204137                 9262851.5                236012.943           
      18.258886                5258346.75                179931.684           
      18.313635                3240301.37                135269.627           
      18.368385                2403984.82                119202.158           
      18.423134                 2107225.2                 111834.93           
      18.477883                2083562.91                113053.785           
      18.532633                1747597.66                101275.061           
      18.587382                1729646.31                  102666.4           
      18.642131                 1824367.2                105143.697           
      18.696880                1500630.78                95553.1014           
      18.751630                1746877.06                102058.325           
      18.806379                1732036.93                102824.855           
      18.861128                1648144.92                99052.5804           
      18.915878                1787014.83                105128.927           
      18.970627                1693645.54                 97972.294           
      19.025376                1667514.32                99493.8584           
      19.080125                1580334.97                96826.5125           
      19.134875                1715449.51                100592.968           
      19.189624                1633973.76                99332.2191           
      19.244373                1464101.18                93542.8353           
      19.299123                1707903.02                101719.554           
      19.353872                1758745.47                102936.398           
      19.408621                1463477.35                93861.7364           
      19.463370                1628634.17                  98736.55           
      19.518120                1718473.33                101380.421           
      19.572869                1774303.69                105043.646           
      19.627618                1492814.58                94193.8547           
      19.682368                1610588.66                97067.5328           
      19.737117                1412175.13                89804.1036           
      19.791866                1562931.97                97194.2327           
      19.846615                1600537.73                95763.8809           
      19.901365                1491746.51                95839.6532           
      19.956114                 1708038.7                100025.824           
      20.010863                1512679.37                95959.2951           
      20.065612                 1499772.6                94567.7039           
      20.120362                1815481.05                104535.647           
      20.175111                1600572.07                97862.8485           
      20.229860                1581607.42                97248.8714           
