################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T17:24:06
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33039e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27086.3
# SumForIntensity1                 119735
# TransmittedFlux                  1330.39
# det                              0
# mon                              0
# pilai0                           119735
# pilai1                           102238
# pilct0                           119735
# pilct1                           102238
# pilroi0                          27086.3
# pilroi1                          102238
# sec                              0.1
# shu                              0
# title                            20230419_1_00197.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1434446.52                 247563.35           
      16.287912                1608850.68                 179487.11           
      16.342661                1524819.66                150717.044           
      16.397410                1865929.79                 151589.52           
      16.452160                1595332.94                132695.617           
      16.506909                1638437.22                127008.644           
      16.561658                1663632.99                118724.602           
      16.616408                1650732.73                112430.349           
      16.671157                1807076.08                117970.343           
      16.725906                1458082.52                101745.351           
      16.780655                1558607.24                103743.208           
      16.835405                 1456146.2                 101055.95           
      16.890154                1526438.34                100724.644           
      16.944903                1505415.86                99983.9901           
      16.999653                1487962.15                96900.4689           
      17.054402                1539879.85                99275.7877           
      17.109151                1377333.43                90088.1441           
      17.163900                1446708.14                 92504.605           
      17.218650                 1598808.6                97907.1978           
      17.273399                1520695.45                95653.4241           
      17.328148                1638776.07                99272.3512           
      17.382898                 1585479.7                97822.6133           
      17.437647                1623657.47                99188.2208           
      17.492396                1618048.22                99450.4242           
      17.547145                1633907.84                100626.673           
      17.601895                 1657056.9                99590.1672           
      17.656644                1718852.05                101142.242           
      17.711393                1643332.39                98605.3578           
      17.766143                1688804.27                100634.242           
      17.820892                2071498.97                110626.315           
      17.875641                3306234.43                 142382.93           
      17.930390                6585856.56                196637.601           
      17.985140                9740139.91                243586.321           
      18.039889                11172248.8                260186.695           
      18.094638                11735773.1                 268472.49           
      18.149388                9115250.01                 235358.23           
      18.204137                5376082.87                179802.798           
      18.258886                3191917.21                140187.356           
      18.313635                2511663.12                119093.562           
      18.368385                2001117.35                108756.328           
      18.423134                2006269.83                109123.093           
      18.477883                 1892982.9                107759.395           
      18.532633                1835877.34                103801.497           
      18.587382                1821511.63                105357.548           
      18.642131                1895822.37                107183.007           
      18.696880                1731184.41                102631.229           
      18.751630                1669295.62                99766.3067           
      18.806379                1603535.45                 98937.017           
      18.861128                1647081.54                99020.6212           
      18.915878                 1706258.5                102726.045           
      18.970627                1655558.97                96864.4336           
      19.025376                1591532.82                97200.6764           
      19.080125                1846729.43                104669.789           
      19.134875                1569689.79                96224.4789           
      19.189624                1759919.14                103089.387           
      19.244373                1699618.28                100786.109           
      19.299123                1568927.13                97493.1785           
      19.353872                1658087.73                99947.3364           
      19.408621                1464404.45                93891.4619           
      19.463370                1585220.93                97411.6895           
      19.518120                 1581454.9                97254.8113           
      19.572869                1643113.76                101085.678           
      19.627618                1564786.55                96437.7763           
      19.682368                1758110.63                101415.602           
      19.737117                1658231.47                97313.8107           
      19.791866                 1665592.1                100335.538           
      19.846615                1606999.26                95956.9905           
      19.901365                1702326.45                102380.947           
      19.956114                1483483.35                93219.0389           
      20.010863                1738206.51                102864.209           
      20.065612                1703706.21                100792.331           
      20.120362                1611250.26                98480.4562           
      20.175111                 1487014.4                 94327.391           
      20.229860                1785626.68                103330.982           
