################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:58:04
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3439e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27798.9
# SumForIntensity1                 120951
# TransmittedFlux                  1343.9
# det                              0
# mon                              0
# pilai0                           120951
# pilai1                           102343
# pilct0                           120951
# pilct1                           102343
# pilroi0                          27798.9
# pilroi1                          102343
# sec                              0.1
# shu                              0
# title                            20230419_1_00807.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1689458.9                268669.264           
      16.287912                1865532.33                193275.492           
      16.342661                2044661.59                174527.491           
      16.397410                1729680.83                 145950.14           
      16.452160                1747522.24                138880.819           
      16.506909                1873321.68                135807.751           
      16.561658                1545309.38                114424.673           
      16.616408                1626347.75                111596.837           
      16.671157                1505596.49                 107680.96           
      16.725906                1599071.12                106550.971           
      16.780655                 1501122.5                  101812.1           
      16.835405                1611311.92                106303.903           
      16.890154                1580239.16                102484.343           
      16.944903                1577585.94                102352.566           
      16.999653                1701718.39                103627.204           
      17.054402                1578789.06                100522.198           
      17.109151                1572294.59                96253.1729           
      17.163900                1400353.16                91010.5374           
      17.218650                 1497752.2                94762.4686           
      17.273399                1442240.77                 93153.308           
      17.328148                1513704.41                95408.9332           
      17.382898                1585019.24                97808.4073           
      17.437647                1447468.12                93652.0732           
      17.492396                1350157.83                90845.4497           
      17.547145                1610035.15                  99888.85           
      17.601895                1500383.67                 94765.207           
      17.656644                1646445.89                98989.0276           
      17.711393                1885274.26                105614.871           
      17.766143                1796964.98                 103806.83           
      17.820892                1698239.29                100164.892           
      17.875641                1897961.16                107878.466           
      17.930390                1717401.48                100414.482           
      17.985140                 2191572.7                115544.224           
      18.039889                2452016.01                121892.346           
      18.094638                   2735277                129611.816           
      18.149388                3498269.44                145804.768           
      18.204137                4504085.48                164576.106           
      18.258886                4987128.92                175229.948           
      18.313635                5606829.09                177936.993           
      18.368385                6193453.45                191330.715           
      18.423134                6556947.52                197275.362           
      18.477883                 6851431.7                205008.782           
      18.532633                6876222.74                200889.277           
      18.587382                6579969.16                200244.968           
      18.642131                5545234.05                183310.379           
      18.696880                4868587.85                172111.293           
      18.751630                4024077.86                154899.657           
      18.806379                3189680.52                139538.202           
      18.861128                2688344.09                126505.825           
      18.915878                2318552.85                119747.555           
      18.970627                2210919.34                111938.238           
      19.025376                 1893653.3                 106025.84           
      19.080125                1734817.83                101448.739           
      19.134875                1986536.46                108249.755           
      19.189624                1706368.85                101508.885           
      19.244373                1631644.76                98750.1556           
      19.299123                1714185.95                101906.482           
      19.353872                 1747104.1                102595.158           
      19.408621                1715240.03                101615.049           
      19.463370                1603283.31                97965.0833           
      19.518120                1651368.67                99381.3086           
      19.572869                1462910.51                95381.6193           
      19.627618                1731289.06                101438.876           
      19.682368                 1646741.8                98150.9321           
      19.737117                1629608.26                 96470.274           
      19.791866                   1608750                98608.5876           
      19.846615                1445368.27                 91003.488           
      19.901365                 1589797.6                98939.2553           
      19.956114                 1583698.1                96316.2314           
      20.010863                1646411.81                 100111.24           
      20.065612                1619027.98                98255.6004           
      20.120362                1538737.29                 96238.931           
      20.175111                1600495.95                97860.5212           
      20.229860                1635867.76                98902.9669           
      20.284610                1612012.49                98871.7121           
      20.339359                1603938.29                97858.4245           
      20.394108                1707782.58                100698.214           
      20.448857                1705765.48                102363.855           
      20.503607                1615896.61                95103.4386           
      20.558356                1687917.83                99985.7485           
      20.613105                1619759.62                97911.4161           
      20.667855                1537749.38                95601.7703           
      20.722604                1586144.13                96581.0226           
      20.777353                2001006.52                 108707.77           
      20.832102                 1659852.4                99470.4661           
      20.886852                1727007.35                102177.106           
      20.941601                1642383.26                99113.0013           
      20.996350                1797746.77                102149.553           
      21.051100                1730702.17                104023.037           
      21.105849                1816084.22                102357.113           
      21.160598                1846769.72                106013.271           
      21.215347                1756857.03                102333.104           
      21.270097                1848234.96                105188.837           
      21.324846                1789877.54                103727.562           
      21.379595                1667805.25                100116.962           
      21.434345                1855970.77                102488.606           
      21.489094                1882508.71                104946.816           
      21.543843                1773649.28                101606.927           
      21.598592                1721901.44                100307.584           
      21.653342                1699903.61                101645.276           
      21.708091                1735770.05                100659.683           
      21.762840                1623196.72                 98511.782           
      21.817590                1796501.58                102584.646           
      21.872339                1415060.71                  91459.63           
      21.927088                1679126.36                 100598.79           
      21.981837                1501204.06                93917.6343           
      22.036587                1441540.83                93153.0703           
      22.091336                1477680.87                93338.5126           
      22.146085                1441561.96                92867.9861           
      22.200835                1543945.67                95350.9669           
      22.255584                   1408607                93154.9149           
      22.310333                1450703.44                91695.6103           
      22.365082                1403267.12                91963.4554           
      22.419832                1173944.58                84090.2717           
      22.474581                 1384902.6                 89947.064           
      22.529330                1238721.27                84597.2029           
      22.584080                1397289.83                 88962.464           
      22.638829                 1265855.9                86335.5336           
      22.693578                1241277.51                85887.9828           
      22.748327                1196827.23                83476.0213           
      22.803077                1255945.97                 86131.689           
      22.857826                1501300.41                 93900.823           
      22.912575                1347853.46                88945.7903           
      22.967325                1172151.15                83766.7553           
      23.022074                1288411.32                 86910.079           
      23.076823                1430188.71                92005.8885           
      23.131572                1242088.66                85928.3758           
      23.186322                1252857.94                86500.7805           
      23.241071                1139250.02                82041.8252           
      23.295820                1097795.56                80509.0875           
      23.350570                1282457.31                86776.2007           
      23.405319                1196983.86                 84233.912           
      23.460068                 1135029.9                 82633.873           
      23.514817                1404252.91                90498.0668           
      23.569567                1338039.52                89435.7824           
      23.624316                1236220.17                86165.7695           
      23.679065                1256768.39                85538.7069           
      23.733815                1331565.02                89376.1539           
      23.788564                1460789.93                92405.8076           
      23.843313                1542467.18                93508.3454           
      23.898062                1723765.64                101072.608           
      23.952812                1869279.99                102897.768           
      24.007561                 1525344.6                94785.8836           
      24.062310                1224827.95                85348.5889           
      24.117059                1353590.85                88133.6263           
      24.171809                1252850.19                86053.7951           
      24.226558                1087505.64                79951.4473           
      24.281307                1121931.53                80772.6746           
      24.336057                 1180109.6                83244.7277           
      24.390806                1256561.64                86312.2037           
      24.445555                1149568.43                81698.6099           
      24.500304                 1137386.8                82710.3482           
      24.555054                1142867.74                 81835.376           
      24.609803                1159315.91                81573.5127           
      24.664552                 1384145.6                91650.4581           
      24.719302                1301562.39                86821.5326           
      24.774051                 1313196.2                88301.0769           
      24.828800                1438095.77                91913.6301           
      24.883549                1804008.56                103705.878           
      24.938299                1719910.87                100466.464           
      24.993048                2005302.68                108452.789           
      25.047797                1854631.39                104537.583           
      25.102547                1605101.79                97730.5202           
      25.157296                 1565965.5                95526.3455           
      25.212045                1394215.58                90576.4662           
      25.266794                1121992.22                81225.7237           
      25.321544                1254947.11                87011.1595           
      25.376293                1077960.95                78980.5417           
      25.431042                 1066228.2                79133.0546           
      25.485792                1206190.01                 84574.475           
      25.540541                1137601.48                 82548.156           
      25.595290                1126683.04                80466.5402           
      25.650039                1046541.12                76565.9783           
      25.704789                1064463.83                79166.8175           
      25.759538                1072043.88                78429.1189           
      25.814287                1193628.62                83374.6884           
      25.869037                1014905.01                76470.3271           
      25.923786                1028304.17                 77741.554           
      25.978535                1116343.06                80778.5462           
      26.033284                999117.759                76211.3927           
      26.088034                920579.663                72765.8599           
      26.142783                986471.081                76076.5374           
      26.197532                1060622.34                79486.0147           
      26.252282                1022186.95                76826.0705           
      26.307031                1016621.12                76591.0028           
      26.361780                833984.647                70256.5565           
      26.416529                892285.658                72841.6968           
      26.471279                 1051031.4                77833.2977           
      26.526028                864120.117                70738.7726           
      26.580777                953700.031                 74871.376           
      26.635527                993096.534                 76581.841           
      26.690276                1017809.54                76722.0589           
      26.745025                1005404.08                76830.5749           
      26.799774                942477.003                73984.7506           
      26.854524                961146.426                75478.5856           
      26.909273                873671.853                71759.7045           
      26.964022                1044837.54                78259.9974           
      27.018772                860408.491                70456.0278           
      27.073521                921853.727                73478.0868           
      27.128270                1025274.46                77878.0277           
      27.183019                1044495.72                78182.2123           
      27.237769                914099.765                72940.3136           
      27.292518                 1012386.2                76746.6858           
      27.347267                926466.674                73400.2005           
      27.402017                910757.474                 73329.849           
      27.456766                1010782.57                77041.8696           
      27.511515                966356.319                74731.8882           
      27.566264                 998553.76                76346.1837           
      27.621014                928532.652                73605.3444           
      27.675763                920394.143                 73648.909           
      27.730512                920389.938                73449.9077           
      27.785262                938820.571                74167.2114           
      27.840011                958187.701                74144.0803           
      27.894760                 908302.12                72736.5175           
      27.949509                 862848.13                71624.2639           
      28.004259                993643.497                76848.4686           
      28.059008                1054525.43                78332.0305           
      28.113757                1026019.98                 76658.373           
      28.168506                1000343.04                76467.0759           
      28.223256                928444.509                74038.1334           
      28.278005                963222.458                75399.8107           
      28.332754                1015147.09                77394.8398           
      28.387504                916273.687                72386.1437           
      28.442253                 935667.65                73510.9605           
      28.497002                1015561.08                77170.7578           
      28.551751                973008.527                75921.9648           
      28.606501                1032024.41                78178.5124           
      28.661250                1000235.71                76154.7304           
      28.715999                924973.596                72474.9073           
      28.770749                1173760.04                 82899.972           
      28.825498                1044328.37                77174.7581           
      28.880247                923771.896                73325.5432           
      28.934996                1075096.63                78886.1688           
      28.989746                1024360.92                76403.6989           
      29.044495                937267.202                73263.6749           
      29.099244                 913150.23                72488.0503           
      29.153994                973473.253                75414.8479           
      29.208743                977036.188                75942.8129           
      29.263492                906506.128                 72191.101           
      29.318241                956074.115                74514.5573           
      29.372991                1008933.06                76337.4501           
      29.427740                894168.694                71671.4393           
      29.482489                869591.946                70852.4338           
      29.537239                864674.101                71195.5118           
      29.591988                 925913.61                73277.4567           
      29.646737                777638.845                67500.1491           
      29.701486                895500.087                72237.1602           
      29.756236                904372.209                72021.9465           
      29.810985                762963.115                65977.3989           
      29.865734                774507.016                67507.9463           
      29.920484                797145.153                67939.8764           
      29.975233                810195.661                69029.0477           
      30.029982                  775348.8                67520.2532           
      30.084731                925708.168                73003.0052           
      30.139481                1004008.83                76214.1364           
      30.194230                898218.875                71526.1736           
      30.248979                736018.936                65409.2222           
      30.303729                961761.226                74957.9782           
      30.358478                950579.139                74316.1228           
      30.413227                813860.967                69121.3835           
      30.467976                822675.099                69125.5402           
      30.522726                801420.756                 68040.388           
      30.577475                808964.681                 68711.031           
      30.632224                877649.409                70818.2816           
      30.686974                823442.582                68945.1518           
