################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:58:30
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33655e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27258.3
# SumForIntensity1                 120290
# TransmittedFlux                  1336.55
# det                              0
# mon                              0
# pilai0                           120290
# pilai1                           102065
# pilct0                           120290
# pilct1                           102065
# pilroi0                          27258.3
# pilroi1                          102065
# sec                              0.1
# shu                              0
# title                            20230419_1_00738.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1562434.02                258371.742           
      16.287912                1610972.69                 179605.44           
      16.342661                2059583.67                 175163.19           
      16.397410                1767618.05                147542.026           
      16.452160                1891391.29                144484.615           
      16.506909                1589870.92                125112.099           
      16.561658                1723647.41                120847.084           
      16.616408                1978695.87                123093.381           
      16.671157                 1498093.2                107412.306           
      16.725906                1705702.57                110046.231           
      16.780655                1482773.42                101187.933           
      16.835405                1372717.05                98118.2767           
      16.890154                1673296.06                105458.722           
      16.944903                1470310.68                98811.3373           
      16.999653                 1544453.7                98722.7816           
      17.054402                1310049.12                 91567.997           
      17.109151                1584284.56                96619.4788           
      17.163900                1535787.06                 95309.983           
      17.218650                 1329243.3                89272.6902           
      17.273399                 1466563.7                93935.5243           
      17.328148                1387662.32                91350.3886           
      17.382898                1428340.13                92848.4671           
      17.437647                1533101.85                96382.5463           
      17.492396                1593898.49                98705.4741           
      17.547145                1584440.92                99091.7183           
      17.601895                 1710471.6                101182.565           
      17.656644                1701009.49                100615.918           
      17.711393                1673016.61                99491.9475           
      17.766143                1875934.11                106063.246           
      17.820892                2071149.67                110616.988           
      17.875641                   3049633                136746.082           
      17.930390                5741035.36                183592.758           
      17.985140                9932982.97                 245985.86           
      18.039889                11803009.4                267430.639           
      18.094638                11810790.6                269329.189           
      18.149388                9321318.81                238003.738           
      18.204137                5702587.82                185182.294           
      18.258886                3542589.53                147687.402           
      18.313635                2404023.31                116513.682           
      18.368385                2147614.02                112666.907           
      18.423134                 1964618.6                107984.425           
      18.477883                1886638.69                107578.669           
      18.532633                1835932.37                103803.053           
      18.587382                 1717259.2                102298.109           
      18.642131                1737612.13                102613.272           
      18.696880                1665805.92                100674.635           
      18.751630                1853120.17                105116.056           
      18.806379                1737398.35                102983.876           
      18.861128                1504751.39                94645.6098           
      18.915878                1668923.87                101595.955           
      18.970627                1756455.51                99772.4399           
      19.025376                1627045.91                  98279.15           
      19.080125                1699935.16                100423.625           
      19.134875                1734016.18                101135.872           
      19.189624                1675567.19                100588.544           
      19.244373                1734677.49                101820.296           
      19.299123                1641810.92                99731.9736           
      19.353872                1674186.52                100431.371           
      19.408621                1625347.83                98916.4995           
      19.463370                 1418738.5                 92154.671           
      19.518120                1437569.16                92725.0475           
      19.572869                1443913.87                94760.3062           
      19.627618                1689356.89                100202.911           
      19.682368                1454189.45                92234.2387           
      19.737117                1537926.35                93717.2793           
      19.791866                1646164.44                 99748.659           
      19.846615                1589508.23                95433.3503           
      19.901365                   1657751                101031.632           
      19.956114                1544084.99                95104.0219           
      20.010863                1615453.69                99165.5586           
      20.065612                1325635.72                88908.2856           
      20.120362                1809511.89                104363.653           
      20.175111                1636019.43                98940.5828           
      20.229860                1582448.93                 97274.739           
      20.284610                1544694.27                96785.2376           
      20.339359                1524763.05                95412.5651           
      20.394108                 1778831.3                102771.539           
      20.448857                1803745.76                105262.731           
      20.503607                1710365.55                97843.9338           
      20.558356                1680108.27                 99754.176           
      20.613105                1661429.96                99162.8652           
      20.667855                1884083.87                105821.343           
      20.722604                1787160.37                102518.499           
      20.777353                1627616.67                98042.0537           
      20.832102                1757105.67                102343.051           
      20.886852                 1950710.7                108593.277           
      20.941601                1847197.33                105111.448           
      20.996350                1839396.66                103326.069           
      21.051100                1710630.14                103418.067           
      21.105849                 1833393.3                102843.739           
      21.160598                 1799017.9                104633.705           
      21.215347                1906804.21                106610.747           
      21.270097                 1816905.2                 104293.49           
      21.324846                1844536.84                105299.468           
      21.379595                1879441.54                106279.476           
      21.434345                1758349.02                99756.8118           
      21.489094                1834596.55                103602.696           
      21.543843                 1669262.1                98571.5784           
      21.598592                1710990.13                99989.2657           
      21.653342                 1778590.2                103971.186           
      21.708091                1653268.56                98238.3741           
      21.762840                1641424.82                99063.3692           
      21.817590                1720580.27                100393.601           
      21.872339                1599254.12                  97230.08           
      21.927088                1564494.51                97104.2169           
      21.981837                1583424.94                96455.2833           
      22.036587                 1604625.5                 98281.221           
      22.091336                 1578821.8                96479.9584           
      22.146085                1405983.41                91714.8097           
      22.200835                 1408850.1                91083.8728           
      22.255584                1563164.33                98132.5693           
      22.310333                1340092.59                  88130.58           
      22.365082                1313227.82                88964.1722           
      22.419832                1445988.57                93326.3731           
      22.474581                1378103.83                89726.0082           
      22.529330                1395467.91                89790.2402           
      22.584080                1488363.94                91815.9484           
      22.638829                1187932.77                83636.0231           
      22.693578                1395897.28                91080.3497           
      22.748327                1372761.25                89401.2349           
      22.803077                1244601.85                85741.8218           
      22.857826                1530125.35                94797.9843           
      22.912575                1248642.81                85609.7381           
      22.967325                1386918.11                91118.2341           
      23.022074                1528805.27                94671.4361           
      23.076823                1322592.45                88477.3222           
      23.131572                1259885.26                86541.7754           
      23.186322                1264897.66                86915.4145           
      23.241071                1405492.46                91125.5267           
      23.295820                1286191.77                87143.9082           
      23.350570                1313872.65                87832.6141           
      23.405319                1231782.63                85449.5662           
      23.460068                1299072.84                88403.8558           
      23.514817                1288303.02                86681.3463           
      23.569567                1254862.38                86611.3663           
      23.624316                1345071.62                89879.2757           
      23.679065                1320732.61                87688.4729           
      23.733815                1337192.66                89564.8216           
      23.788564                1321038.15                87874.5397           
      23.843313                 1366896.7                88025.8555           
      23.898062                 1191316.3                 84024.881           
      23.952812                1251952.64                84209.8172           
      24.007561                1148193.32                82236.9864           
      24.062310                1123832.23                   81754.1           
      24.117059                1278995.38                 85670.721           
      24.171809                 1240496.7                85628.4857           
      24.226558                1164310.23                82726.5526           
      24.281307                 1151311.2                81823.4244           
      24.336057                1273097.11                86462.2101           
      24.390806                1160609.24                82951.3232           
      24.445555                1120246.59                80649.9438           
      24.500304                1203862.39                85093.0676           
      24.555054                1190450.11                83521.5786           
      24.609803                1297300.46                 86291.606           
      24.664552                1269357.42                87767.9016           
      24.719302                1342427.76                 88173.974           
      24.774051                1271556.25                86889.8364           
      24.828800                1462451.05                 92688.677           
      24.883549                1780452.21                103026.569           
      24.938299                 2223448.4                114230.394           
      24.993048                2403777.41                118740.229           
      25.047797                2653976.72                 125052.45           
