################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:33:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.3429e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27934.8
# SumForIntensity1                 120861
# TransmittedFlux                  1342.9
# det                              0
# mon                              0
# pilai0                           120861
# pilai1                           102184
# pilct0                           120861
# pilct1                           102184
# pilroi0                          27934.8
# pilroi1                          102184
# sec                              0.1
# shu                              0
# title                            20230419_1_00411.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1478296.83                251318.809           
      16.287912                1528764.49                174962.788           
      16.342661                1956057.57                170704.096           
      16.397410                 1790829.2                148507.577           
      16.452160                2001139.96                148617.395           
      16.506909                1835371.98                134425.118           
      16.561658                1645499.25                118075.775           
      16.616408                1702382.17                114175.707           
      16.671157                1697548.58                114339.353           
      16.725906                1691843.13                109598.237           
      16.780655                1488632.65                 101387.66           
      16.835405                 1539711.2                103915.189           
      16.890154                1453831.92                98299.9302           
      16.944903                1517655.97                100389.638           
      16.999653                 1644302.3                 101864.01           
      17.054402                1502458.66                98062.1001           
      17.109151                1500488.95                94029.5799           
      17.163900                 1654413.6                98922.4666           
      17.218650                 1358252.3                90241.5629           
      17.273399                1352381.69                90204.6734           
      17.328148                1507301.99                95206.9468           
      17.382898                1445773.96                93413.3866           
      17.437647                1575485.46                97705.7433           
      17.492396                1453775.55                94266.9793           
      17.547145                 1467674.5                95370.5328           
      17.601895                1405235.21                 91711.176           
      17.656644                1444224.02                92710.8599           
      17.711393                 1589937.7                96990.2008           
      17.766143                1688880.91                100636.526           
      17.820892                1641183.74                98467.9029           
      17.875641                1781175.87                104506.789           
      17.930390                 1794833.4                102653.203           
      17.985140                2032966.54                111284.688           
      18.039889                1883760.16                106838.453           
      18.094638                2012190.48                111167.665           
      18.149388                2130531.63                113786.068           
      18.204137                1916302.09                107348.371           
      18.258886                1924424.27                108851.257           
      18.313635                 1750339.8                99418.8586           
      18.368385                1882920.66                 105495.58           
      18.423134                1739338.05                101604.746           
      18.477883                1704160.98                102243.829           
      18.532633                1994093.69                 108181.89           
      18.587382                 2022094.1                111006.999           
      18.642131                1750735.34                103000.033           
      18.696880                1963684.96                109305.942           
      18.751630                2175598.59                113895.523           
      18.806379                2310917.25                118771.359           
      18.861128                2312941.67                117341.176           
      18.915878                 2943384.4                134921.651           
      18.970627                4318711.51                156447.675           
      19.025376                6210018.05                192002.958           
      19.080125                8879412.84                229515.404           
      19.134875                9753441.38                239859.868           
      19.189624                9958178.82                245220.944           
      19.244373                 8271690.3                222342.312           
      19.299123                5326668.95                179639.028           
      19.353872                 3066403.3                135919.607           
      19.408621                2174473.06                114412.269           
      19.463370                1884733.46                106216.294           
      19.518120                1658570.95                99597.7936           
      19.572869                1604369.04                99886.7649           
      19.627618                1778826.26                102822.084           
      19.682368                1804936.93                102757.301           
      19.737117                1725720.15                99274.3582           
      19.791866                1537718.52                96407.0693           
      19.846615                1532043.84                93692.4026           
      19.901365                1521239.58                 96782.431           
      19.956114                1536378.57                94866.3963           
      20.010863                1414322.91                92787.1627           
      20.065612                1589739.51                97362.8146           
      20.120362                1713180.52                101547.706           
      20.175111                1618778.93                98417.8802           
      20.229860                1724460.02                101545.758           
      20.284610                 1743886.8                102836.432           
      20.339359                1585299.95                97288.1881           
      20.394108                1677572.68                99803.5867           
      20.448857                1681557.44                101634.891           
      20.503607                1608577.02                94887.7971           
      20.558356                1687441.99                99971.6539           
      20.613105                1477657.61                93517.9451           
      20.667855                1740989.27                101723.478           
      20.722604                1780459.42                102326.122           
      20.777353                1781513.99                102572.503           
      20.832102                1679977.05                100071.657           
      20.886852                1732373.49                102335.725           
      20.941601                1805262.35                103911.481           
      20.996350                1873625.06                104283.009           
      21.051100                1912287.23                109343.991           
      21.105849                1863729.79                103691.107           
      21.160598                1725612.58                 102476.79           
      21.215347                1786562.28                103194.611           
      21.270097                1787779.67                103454.184           
      21.324846                1789518.17                103717.148           
      21.379595                1752741.63                102634.635           
      21.434345                1695596.12                97960.5524           
      21.489094                1852196.94                104098.472           
      21.543843                1696902.23                99384.3163           
      21.598592                1704117.82                99788.2566           
      21.653342                1790280.06                104312.304           
      21.708091                1658142.58                98383.0763           
      21.762840                1834579.79                104729.951           
      21.817590                1660223.99                 98617.027           
      21.872339                1522105.83                94855.8957           
      21.927088                1527541.62                95950.5779           
      21.981837                1447695.29                 92228.652           
      22.036587                1405817.95                91991.6147           
      22.091336                1643480.92                98435.7565           
      22.146085                1534177.18                95804.7696           
      22.200835                1597578.61                96992.9597           
      22.255584                1520527.38                96784.9823           
      22.310333                1385609.17                89614.7712           
      22.365082                1481163.79                94481.4715           
      22.419832                1558639.24                96893.5261           
      22.474581                1464734.79                92503.2252           
      22.529330                1290414.27                86344.3225           
      22.584080                1279313.82                85124.0152           
      22.638829                1406287.56                90998.5581           
      22.693578                1258936.08                86496.7519           
      22.748327                1453673.87                91998.2367           
      22.803077                1225801.52                85091.7713           
      22.857826                 1430561.7                91661.9081           
      22.912575                1447685.55                92180.9498           
      22.967325                1452356.32                93243.0506           
      23.022074                1406063.37                90791.5283           
      23.076823                1169336.06                83193.3518           
      23.131572                1229510.42                85492.1837           
      23.186322                1132851.76                82253.7399           
      23.241071                1303934.39                87771.5285           
      23.295820                1410742.28                91265.7884           
      23.350570                1320729.08                88061.4928           
      23.405319                1244354.42                85884.5159           
      23.460068                1124107.84                 82235.331           
      23.514817                1177961.77                82886.2011           
      23.569567                1219204.64                85371.9386           
      23.624316                1231475.66                86000.2623           
      23.679065                1275432.28                 86171.521           
      23.733815                1492411.39                94620.3938           
      23.788564                1518875.69                94225.0767           
      23.843313                1644418.01                96549.1641           
      23.898062                2043570.32                110049.775           
      23.952812                1902521.01                103808.641           
      24.007561                1820353.14                103546.995           
      24.062310                1575669.87                96803.5794           
      24.117059                 1341503.7                87739.2409           
      24.171809                1335469.89                88845.9237           
      24.226558                1351809.08                89139.1011           
      24.281307                 1151664.1                81835.9639           
      24.336057                1326059.72                88242.3586           
      24.390806                1244378.97                85892.7759           
      24.445555                1207974.36                83748.3215           
      24.500304                1179690.06                84234.4448           
      24.555054                1208802.59                84162.9184           
      24.609803                1216912.92                83575.3138           
      24.664552                1226795.38                86283.9102           
      24.719302                1302050.94                86837.8255           
      24.774051                1259638.68                86481.6934           
      24.828800                1327191.11                88298.3821           
      24.883549                1548576.74                96083.8603           
      24.938299                1513450.63                94243.6886           
      24.993048                1671275.06                99009.0109           
      25.047797                   1700411                100096.894           
      25.102547                1749511.71                102032.223           
      25.157296                1333863.39                 88163.281           
      25.212045                1217716.55                84649.3273           
      25.266794                1051792.64                78643.6621           
      25.321544                1206079.19                85300.2211           
      25.376293                1067891.02                 78610.772           
      25.431042                1024320.59                77562.3214           
      25.485792                1068490.07                79600.6642           
      25.540541                977471.874                76518.1457           
      25.595290                1137766.36                80861.3513           
      25.650039                978890.922                74049.9618           
      25.704789                1141740.32                81990.0971           
      25.759538                1101234.01                 79489.701           
      25.814287                  972328.9                75249.9488           
      25.869037                967512.998                74663.5532           
      25.923786                875364.358                71727.6908           
      25.978535                946664.119                74386.6761           
      26.033284                959049.963                74667.5971           
      26.088034                977760.668                74991.7104           
      26.142783                 1069162.3                79200.9473           
      26.197532                942008.292                74909.6384           
      26.252282                1063279.68                78355.0896           
      26.307031                992831.264                75689.5483           
      26.361780                1000791.26                76962.5741           
      26.416529                957812.285                75468.9485           
      26.471279                1072846.61                78636.9031           
      26.526028                1020865.76                76887.3302           
      26.580777                1124552.98                81301.7468           
      26.635527                1064247.19                79277.7516           
      26.690276                1019071.65                76769.6127           
      26.745025                1099413.01                80342.2881           
      26.799774                1006124.81                76442.1269           
      26.854524                706028.038                64690.4168           
      26.909273                1057125.64                78935.0288           
      26.964022                1063038.68                78938.7017           
      27.018772                1011437.25                76389.7842           
      27.073521                1127450.15                81259.7545           
      27.128270                1012742.81                77400.6232           
      27.183019                1067452.94                79036.7351           
      27.237769                973921.997                75289.2403           
      27.292518                1072035.04                78975.2506           
      27.347267                990436.111                75891.9266           
      27.402017                1117070.84                81211.9197           
      27.456766                 804991.82                68753.3199           
      27.511515                954590.176                74275.5352           
      27.566264                 992848.49                 76127.768           
      27.621014                976093.532                 75466.894           
      27.675763                861849.993                71268.1091           
      27.730512                885350.453                72038.2129           
      27.785262                932250.031                 73907.218           
      27.840011                982110.847                75063.9546           
      27.894760                891525.794                72061.6657           
      27.949509                857435.165                71399.2477           
      28.004259                999797.069                77086.0602           
      28.059008                938027.463                 73878.596           
      28.113757                964145.956                74310.9958           
      28.168506                988495.905                76012.9249           
      28.223256                980807.882                76097.3369           
      28.278005                932726.305                74196.6109           
      28.332754                1003860.34                76963.3861           
      28.387504                1018833.99                 76329.874           
      28.442253                976511.515                75098.2773           
      28.497002                1009211.41                76929.1291           
      28.551751                919730.224                73814.1027           
      28.606501                960864.089                75435.0874           
      28.661250                1034009.97                 77429.788           
      28.715999                 1015316.7                75931.8123           
      28.770749                1020139.38                77284.8699           
      28.825498                959504.581                73974.1979           
      28.880247                1086278.39                79513.9787           
      28.934996                925450.057                73190.3135           
      28.989746                971537.978                 74407.682           
      29.044495                954539.106                73935.6425           
      29.099244                896581.849                71827.4211           
      29.153994                1015169.12                 77013.001           
      29.208743                941655.502                74555.1037           
      29.263492                974981.367                74868.0378           
      29.318241                920443.138                73112.8692           
      29.372991                910694.647                72525.8561           
      29.427740                854650.954                70069.7853           
      29.482489                990666.787                75624.2046           
      29.537239                730512.383                65439.5316           
      29.591988                873622.806                 71178.222           
      29.646737                777818.777                67507.9578           
      29.701486                831582.916                69611.4416           
      29.756236                858863.253                70186.4475           
      29.810985                 854281.95                 69814.243           
      29.865734                844959.419                70511.5309           
      29.920484                871752.251                71048.1193           
      29.975233                904439.629                72933.4431           
      30.029982                786134.246                67988.2497           
      30.084731                816533.547                68563.1413           
      30.139481                791629.402                67674.9159           
      30.194230                875381.614                 70611.041           
      30.248979                1009005.35                76584.5607           
      30.303729                863395.665                71021.3893           
      30.358478                840096.125                69863.9915           
      30.413227                878767.659                71824.7866           
      30.467976                678456.686                62774.8127           
      30.522726                916249.371                72751.7314           
      30.577475                827410.937                69490.0002           
      30.632224                775285.543                 66560.365           
      30.686974                950494.964                74073.3492           
      30.741723                843884.865                70154.4632           
      30.796472                848583.376                70528.7837           
      30.851221                820351.915                69158.0804           
      30.905971                811492.873                68418.5699           
      30.960720                851309.646                70249.7218           
      31.015469                867832.909                70923.9156           
      31.070219                745943.811                 65748.697           
      31.124968                  645038.1                61294.4028           
      31.179717                803028.799                68204.6513           
      31.234466                809012.021                68450.7918           
      31.289216                787546.706                 67358.779           
      31.343965                738654.729                65396.4688           
      31.398714                776932.331                67417.1892           
      31.453464                755049.394                66281.9191           
      31.508213                816454.901                69099.2593           
      31.562962                706621.561                63775.1138           
      31.617711                756388.153                66150.3168           
      31.672461                728865.376                65272.0322           
      31.727210                734838.298                65022.3317           
      31.781959                928086.588                73448.1573           
      31.836709                833969.194                69076.6097           
      31.891458                765700.245                66706.3598           
      31.946207                701361.042                 64004.886           
      32.000956                810135.948                68784.5842           
      32.055706                896696.575                72171.5002           
      32.110455                802031.986                68430.4394           
      32.165204                845872.852                69542.5123           
      32.219953                823292.384                69139.7235           
      32.274703                846513.789                70288.8459           
      32.329452                817494.098                68353.4226           
      32.384201                847107.471                70304.8828           
      32.438951                754778.481                66183.5585           
      32.493700                806782.958                68421.6903           
      32.548449                801265.644                68183.8617           
      32.603198                770543.325                66514.0828           
      32.657948                852264.599                70498.7872           
      32.712697                795357.965                67922.1986           
      32.767446                679293.721                62767.8532           
      32.822196                733162.111                65037.2954           
      32.876945                824167.324                69130.4772           
      32.931694                 887405.32                71730.3139           
      32.986443                785235.364                67295.5886           
      33.041193                 650411.87                61405.9637           
      33.095942                 735894.57                65484.4894           
      33.150691                812330.352                68618.3198           
      33.205441                730581.102                 65242.414           
      33.260190                775582.704                67219.2064           
      33.314939                789540.912                67641.9272           
      33.369688                698922.088                 63473.144           
      33.424438                742643.054                65596.6794           
      33.479187                863388.148                70912.3743           
      33.533936                724277.589                64438.4572           
      33.588686                684551.857                 62972.006           
      33.643435                793789.867                 67808.248           
      33.698184                794909.545                67855.2634           
      33.752933                626123.015                59906.8448           
      33.807683                690745.808                63249.8825           
      33.862432                 904921.22                72394.7577           
      33.917181                841618.587                 69814.851           
      33.971931                833685.859                69665.7581           
      34.026680                773190.419                66739.9122           
      34.081429                834801.513                69526.8879           
      34.136178                717209.205                64612.7615           
      34.190928                798539.743                68176.9067           
      34.245677                669929.896                62445.0398           
      34.300426                721890.937                64820.7269           
      34.355176                814059.777                 68475.358           
      34.409925                652569.945                 61628.702           
      34.464674                797004.559                67575.7855           
      34.519423                763335.779                66653.2101           
      34.574173                670511.584                62468.9519           
      34.628922                719303.995                64531.2668           
      34.683671                573816.888                57336.1831           
      34.738421                  835917.6                69383.6328           
      34.793170                716126.127                64558.4412           
      34.847919                664709.696                62197.8085           
      34.902668                660610.261                61844.1871           
      34.957418                700349.524                63676.7926           
      35.012167                765215.071                66561.0823           
      35.066916                652631.602                61631.4338           
      35.121666                728292.512                65106.5854           
      35.176415                832279.907                69600.2932           
      35.231164                732822.315                64968.1334           
      35.285913                 799939.96                68236.3248           
      35.340663                797589.832                68136.9813           
      35.395412                 666253.92                61951.3492           
      35.450161                695967.397                63650.4785           
      35.504911                755846.601                66333.3598           
      35.559660                713354.457                  63773.76           
      35.614409                880873.201                71424.0335           
      35.669158                794796.989                67845.4921           
      35.723908                723600.028                 64908.631           
      35.778657                768727.771                66903.7355           
      35.833406                 713150.72                64271.5383           
      35.888156                761797.927                66257.0661           
      35.942905                 638137.17                60801.5507           
      35.997654                 818173.09                68848.3613           
      36.052403                708409.791                 64066.287           
      36.107153                 720206.25                64600.3483           
      36.161902                824230.589                69110.4403           
      36.216651                810321.237                68707.1596           
      36.271400                706783.318                 64170.113           
      36.326150                771844.924                66884.6421           
      36.380899                802397.836                68021.4804           
      36.435648                706220.101                64152.3163           
      36.490398                 776541.16                67273.3717           
      36.545147                659573.159                62002.8545           
      36.599896                705656.707                63800.4989           
      36.654645                 688105.37                63004.4004           
      36.709395                896564.203                 71732.396           
      36.764144                809094.152                68323.8597           
      36.818893                807978.475                68641.4128           
      36.873643                791905.748                67781.6875           
      36.928392                 666581.93                62353.2963           
      36.983141                823813.361                 69321.997           
      37.037890                977149.948                75303.7997           
      37.092640                1081907.44                 79036.361           
      37.147389                1351093.59                88792.3001           
      37.202138                 2406686.3                117588.729           
      37.256888                3419784.74                140910.429           
      37.311637                3878896.34                150084.142           
      37.366386                3388225.16                140274.556           
      37.421135                2487650.05                119887.854           
      37.475885                1670549.22                 98510.685           
      37.530634                1218188.48                84350.6068           
      37.585383                867286.556                70991.6547           
      37.640133                 773505.32                67047.0438           
      37.694882                 773844.38                66718.5591           
      37.749631                867463.378                 71013.447           
      37.804380                891727.319                72005.2445           
      37.859130                762826.066                 66602.034           
      37.913879                728349.109                65084.6841           
      37.968628                708621.724                64372.5168           
      38.023378                 760856.77                66186.3687           
      38.078127                819525.233                69238.2503           
      38.132876                932600.573                73673.5553           
      38.187625                1136509.09                80912.1726           
      38.242375                1475444.57                92682.1326           
      38.297124                4855296.33                167263.168           
