################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T17:59:42
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35215e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28037.2
# SumForIntensity1                 121693
# TransmittedFlux                  1352.15
# det                              0
# mon                              0
# pilai0                           121693
# pilai1                           101556
# pilct0                           121693
# pilct1                           101556
# pilroi0                          28037.2
# pilroi1                          101556
# sec                              0.1
# shu                              0
# title                            20230419_1_01050.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1689833.24                268699.027           
      16.287912                1747194.12                187044.945           
      16.342661                1630279.22                 155841.86           
      16.397410                 2048431.5                158829.896           
      16.452160                1893807.24                144576.863           
      16.506909                1834310.02                134386.223           
      16.561658                1620956.84                117191.924           
      16.616408                 1581270.5                110039.412           
      16.671157                1797786.08                117666.715           
      16.725906                1598837.56                106543.189           
      16.780655                1695899.95                108215.992           
      16.835405                1450555.25                100861.759           
      16.890154                1534216.65                100980.951           
      16.944903                1544768.18                101282.375           
      16.999653                1599720.57                100473.609           
      17.054402                1425368.78                95513.2328           
      17.109151                 1441892.8                92175.3048           
      17.163900                1375911.53                90212.7965           
      17.218650                1323831.83                89090.7862           
      17.273399                1441811.39                93139.4403           
      17.328148                1548490.81                96499.0012           
      17.382898                1572964.32                97435.7549           
      17.437647                1423946.89                92888.0376           
      17.492396                1648101.65                100369.765           
      17.547145                1739318.33                103821.876           
      17.601895                1524538.11                95524.9662           
      17.656644                1397060.59                91184.4846           
      17.711393                 1484323.9                93713.4974           
      17.766143                1713578.97                101369.705           
      17.820892                1811200.27                103442.575           
      17.875641                1654175.17                100712.146           
      17.930390                 2147826.5                  112294.9           
      17.985140                2775662.36                 130033.01           
      18.039889                3966385.36                155028.748           
      18.094638                7014143.16                207554.068           
      18.149388                9386843.28                  238838.8           
      18.204137                 8770509.2                229654.983           
      18.258886                9532893.55                242267.639           
      18.313635                10064151.1                238394.462           
      18.368385                6491164.13                195875.244           
      18.423134                3127439.19                136243.701           
      18.477883                2151283.47                114876.348           
      18.532633                1954453.96                107101.242           
      18.587382                1791989.69                104500.275           
      18.642131                1840728.85                 105614.13           
      18.696880                1815694.46                105106.421           
      18.751630                1859592.63                105299.468           
      18.806379                1693623.86                101678.238           
      18.861128                1593102.45                97384.5247           
      18.915878                1744320.05                103865.482           
      18.970627                1558316.53                93976.6273           
      19.025376                1704951.21                100604.513           
      19.080125                1610878.59                97757.7324           
      19.134875                1616842.24                97659.0452           
      19.189624                1561030.26                97089.7225           
      19.244373                1834517.22                 104709.45           
      19.299123                1685259.77                101043.009           
      19.353872                1831596.73                105046.697           
      19.408621                1427467.64                92699.7831           
      19.463370                1477647.11                94048.4281           
      19.518120                1448398.99                93073.6612           
      19.572869                1612116.24                100127.642           
      19.627618                1618112.24                98067.2412           
      19.682368                1700171.99                 99730.524           
      19.737117                1594741.89                95432.6764           
      19.791866                1755680.48                103013.276           
      19.846615                1664744.33                97665.8092           
      19.901365                1677497.86                101631.587           
      19.956114                1489262.05                93400.4233           
      20.010863                1670098.53                100828.813           
      20.065612                1809215.34                103866.445           
      20.120362                1484434.27                94525.5118           
      20.175111                1516360.33                95253.6095           
      20.229860                1546415.84                96160.8663           
      20.284610                1575771.22                 97753.977           
      20.339359                1752145.95                 102279.72           
      20.394108                1695303.29                100329.623           
      20.448857                1539663.08                 97252.286           
      20.503607                1564509.66                93579.0344           
      20.558356                1775845.49                102556.936           
      20.613105                1684493.97                99848.7836           
      20.667855                 1819256.8                103984.871           
      20.722604                 1822772.1                103534.875           
      20.777353                1870979.75                105116.497           
      20.832102                1710482.92                100976.146           
      20.886852                1659274.94                100153.397           
      20.941601                1666630.24                99841.9378           
      20.996350                1676383.85                98641.3357           
      21.051100                1736196.54                104188.024           
      21.105849                1868213.44                103815.759           
      21.160598                1713230.67                102108.473           
      21.215347                1895019.32                106280.786           
      21.270097                1997664.95                109358.461           
      21.324846                1802917.01                 104104.71           
      21.379595                2036226.87                110623.673           
      21.434345                1708768.04                98340.3104           
      21.489094                1736299.78                100788.998           
      21.543843                1651077.18                98033.1893           
      21.598592                1704384.43                99796.0625           
      21.653342                1851395.21                106077.828           
      21.708091                1830250.64                103362.914           
      21.762840                1576406.25                97081.5432           
      21.817590                1761805.91                101589.213           
      21.872339                1570121.83                96340.4301           
      21.927088                1491942.58                94825.9328           
      21.981837                1624516.53                97698.8265           
      22.036587                1440996.83                93135.4916           
      22.091336                1571808.51                 96265.433           
      22.146085                1531444.93                95719.4209           
      22.200835                1614803.54                97514.4421           
      22.255584                1403403.83                92982.7062           
      22.310333                1311177.37                87174.5969           
      22.365082                 1456921.2                93705.0804           
      22.419832                1198359.85                84960.2111           
      22.474581                1477432.37                92903.3088           
      22.529330                1445510.64                91386.0389           
      22.584080                1272599.15                84900.3283           
      22.638829                1400664.17                90816.4357           
      22.693578                1300978.32                 87929.173           
      22.748327                1250541.31                85328.6811           
      22.803077                 1385372.8                90460.8811           
      22.857826                1213654.01                84427.3282           
      22.912575                1271701.48                86396.5991           
      22.967325                1291429.32                87925.5726           
      23.022074                1318476.74                87918.2665           
      23.076823                 1276069.4                86907.2679           
      23.131572                1359459.71                89896.6429           
      23.186322                1312319.87                88529.6939           
      23.241071                1311071.88                 88011.423           
      23.295820                1162365.83                 82842.956           
      23.350570                1291019.92                 87065.409           
      23.405319                1196638.76                84221.7686           
      23.460068                 1225244.8                85855.0587           
      23.514817                 1270896.8                86093.7807           
      23.569567                1439989.83                92780.4666           
      23.624316                1219028.72                85564.5414           
      23.679065                1164560.67                82340.9959           
      23.733815                1241562.57                86302.7785           
      23.788564                1016457.33                 77081.465           
      23.843313                1139420.57                80368.2358           
      23.898062                1161594.24                82970.0953           
      23.952812                1241526.91                83858.4525           
      24.007561                 1230329.1                85127.5876           
      24.062310                1255418.13                86407.8101           
      24.117059                1400197.74                89638.0953           
      24.171809                 1187739.3                 83787.845           
      24.226558                1270509.95                86417.0836           
      24.281307                1157478.35                82042.2809           
      24.336057                1167415.04                82795.7811           
      24.390806                1173238.99                83401.4402           
      24.445555                1033118.02                77450.1424           
      24.500304                1221414.98                85711.1611           
      24.555054                1143050.85                81841.9318           
      24.609803                1148321.37                 81185.784           
      24.664552                1085441.35                81160.9146           
      24.719302                920676.586                73021.1219           
      24.774051                1229495.26                85440.6651           
      24.828800                1397854.19                90618.5169           
      24.883549                1769196.65                102700.399           
      24.938299                1877499.33                 104968.27           
      24.993048                1964771.98                107351.183           
      25.047797                 2012827.7                108904.782           
      25.102547                1938484.91                107401.447           
      25.157296                1792608.56                102205.626           
      25.212045                1658138.94                98778.1451           
      25.266794                1680364.09                99403.1991           
      25.321544                 1712840.5                101653.119           
      25.376293                1502233.04                 93236.776           
      25.431042                 1535171.8                94953.5791           
      25.485792                1388348.14                90736.2104           
      25.540541                1512765.04                95191.4718           
      25.595290                1321160.75                87134.9289           
      25.650039                1048333.63                76631.5214           
      25.704789                1088814.04                80067.1903           
      25.759538                1283862.74                85828.2688           
