################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T03:28:46
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33669e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27636
# SumForIntensity1                 120302
# TransmittedFlux                  1336.69
# det                              0
# mon                              0
# pilai0                           120302
# pilai1                           102670
# pilct0                           120302
# pilct1                           102670
# pilroi0                          27636
# pilroi1                          102670
# sec                              0.1
# shu                              0
# title                            20230419_1_01378.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1856855.13                281665.192           
      16.287912                1707367.07                184900.824           
      16.342661                1880293.06                167365.484           
      16.397410                1559529.14                138585.655           
      16.452160                 1736512.4                138442.635           
      16.506909                1589214.89                125086.284           
      16.561658                1587454.56                115974.527           
      16.616408                1748913.82                115725.584           
      16.671157                1675054.19                113579.265           
      16.725906                1535766.96                104420.599           
      16.780655                1668430.42                107335.993           
      16.835405                1687424.24                108785.632           
      16.890154                 1586119.4                102674.843           
      16.944903                 1485016.5                99304.2555           
      16.999653                1474710.66                96468.0159           
      17.054402                1495473.79                97833.8913           
      17.109151                1447947.65                92368.6351           
      17.163900                1577853.71                96606.4799           
      17.218650                1551219.09                96439.0566           
      17.273399                1653472.55                99741.9586           
      17.328148                1591321.84                97824.4722           
      17.382898                1585515.94                97823.7315           
      17.437647                1653121.92                100084.157           
      17.492396                1429294.62                93469.9024           
      17.547145                1752291.59                104208.351           
      17.601895                1649843.33                99373.1608           
      17.656644                1645895.85                98972.4915           
      17.711393                1644948.52                98653.8323           
      17.766143                1587280.67                97562.5149           
      17.820892                1852896.87                104626.503           
      17.875641                2449587.79                122556.855           
      17.930390                4574522.76                163882.783           
      17.985140                8896810.04                232802.402           
      18.039889                11271371.5                261338.364           
      18.094638                11471358.3                265430.827           
      18.149388                11242312.9                261380.347           
      18.204137                8643548.49                227986.697           
      18.258886                5019477.66                175797.339           
      18.313635                3020747.08                130606.494           
      18.368385                2426275.14                119753.518           
      18.423134                2225413.17                 114928.39           
      18.477883                 1813448.4                105471.325           
      18.532633                1748538.75                101302.326           
      18.587382                1766757.36                103761.953           
      18.642131                1665931.93                100474.474           
      18.696880                1823345.12                105327.628           
      18.751630                 1709958.8                100974.123           
      18.806379                1744998.05                103208.865           
      18.861128                1653631.82                99217.3233           
      18.915878                1471573.84                95400.1775           
      18.970627                1615000.31                95670.5612           
      19.025376                1526213.93                 95185.149           
      19.080125                1609967.87                97730.0945           
      19.134875                1545669.25                95485.3916           
      19.189624                1742309.14                102572.327           
      19.244373                1842091.01                104925.374           
      19.299123                 1490749.9                95033.1748           
      19.353872                1626907.95                99003.1386           
      19.408621                1645643.49                99532.1669           
      19.463370                1542835.04                96100.5612           
      19.518120                1592071.85                97580.7208           
      19.572869                1573515.46                98921.6424           
      19.627618                 1475549.2                93647.5635           
      19.682368                1739697.89                 100883.14           
      19.737117                1525656.32                93342.6785           
      19.791866                1465259.52                94108.2578           
      19.846615                 1617652.3                96274.5219           
      19.901365                1388820.15                92474.2296           
      19.956114                1629734.91                  97706.12           
      20.010863                1597232.45                98604.7119           
      20.065612                1587747.23                97301.7874           
      20.120362                1587403.84                97748.9869           
      20.175111                1462054.66                93532.3916           
      20.229860                1539709.54                95952.1307           
      20.284610                 1508284.5                95637.7802           
      20.339359                1512990.82                95043.5255           
      20.394108                1463477.74                93217.7332           
      20.448857                1564220.44                98024.7965           
      20.503607                1805546.84                100529.568           
      20.558356                1894894.41                105938.778           
      20.613105                1566769.92                 96296.535           
      20.667855                1604294.14                97648.4048           
      20.722604                1899769.83                105699.022           
