################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T11:18:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34612e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27671.3
# SumForIntensity1                 121151
# TransmittedFlux                  1346.12
# det                              0
# mon                              0
# pilai0                           121151
# pilai1                           102123
# pilct0                           121151
# pilct1                           102123
# pilroi0                          27671.3
# pilroi1                          102123
# sec                              0.1
# shu                              0
# title                            20230419_1_00819.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1688262.28                268574.099           
      16.287912                 1887069.2                194387.937           
      16.342661                1852549.63                 166126.17           
      16.397410                1986122.76                156395.615           
      16.452160                1595521.09                132703.442           
      16.506909                1629794.32                126673.211           
      16.561658                1706505.31                120244.655           
      16.616408                1657099.04                112646.943           
      16.671157                1928589.44                121872.162           
      16.725906                1599572.05                106567.659           
      16.780655                1495704.93                101628.213           
      16.835405                1666462.18                108107.825           
      16.890154                1693202.85                106084.175           
      16.944903                1584162.41                102565.682           
      16.999653                1436195.08                95199.9353           
      17.054402                1462962.09                96764.5899           
      17.109151                1541510.31                95306.2347           
      17.163900                1653588.86                98897.8065           
      17.218650                1521622.31                95514.6123           
      17.273399                1586487.32                97700.7055           
      17.328148                1602065.07                98154.1298           
      17.382898                1452593.92                93633.4509           
      17.437647                1447715.41                93660.0728           
      17.492396                1783049.72                 104398.11           
      17.547145                1696207.63                 102527.14           
      17.601895                1507361.49                94985.3132           
      17.656644                1712061.22                100942.248           
      17.711393                1743822.01                 101575.48           
      17.766143                1952452.28                108204.753           
      17.820892                2045648.01                109933.876           
      17.875641                3221471.24                140545.917           
      17.930390                6020730.99                188011.773           
      17.985140                9516352.59                240771.767           
      18.039889                11830810.1                267745.406           
      18.094638                11929501.1                270679.321           
      18.149388                9206533.37                236533.775           
      18.204137                5663343.89                184544.003           
      18.258886                3603092.88                148943.229           
      18.313635                2467837.88                118049.976           
      18.368385                2218634.09                114514.662           
      18.423134                2012223.94                109284.898           
      18.477883                1937240.71                 109011.82           
      18.532633                1952528.65                107048.477           
      18.587382                1942374.11                  108796.8           
      18.642131                1908001.32                107526.733           
      18.696880                1864850.95                106519.698           
      18.751630                1776676.17                102925.126           
      18.806379                1732000.89                102823.785           
      18.861128                1665365.23                99568.7015           
      18.915878                1632428.45                100478.983           
      18.970627                 1570270.9                94336.4017           
      19.025376                1698679.29                100419.298           
      19.080125                1586688.86                97020.9674           
      19.134875                1669282.44                99230.1306           
      19.189624                1597434.19                98215.2862           
      19.244373                1692466.49                100573.838           
      19.299123                1655106.82                 100134.99           
      19.353872                1644901.29                99549.1126           
      19.408621                1595768.99                98012.3026           
      19.463370                1472640.53                93888.9649           
      19.518120                1527021.65                95566.4134           
      19.572869                1644095.88                101115.884           
      19.627618                1682829.56                100009.142           
      19.682368                1558401.36                95481.9615           
      19.737117                1714861.97                98961.5496           
      19.791866                1657356.66                100087.179           
      19.846615                1593805.44                95562.2645           
      19.901365                1571749.45                98376.0489           
      19.956114                1665706.34                98778.5171           
      20.010863                1718093.36                102267.346           
      20.065612                1584280.36                97195.4993           
      20.120362                 1573936.2                97333.4491           
      20.175111                1733484.55                 101845.12           
      20.229860                1473319.51                93860.6791           
      20.284610                1709397.65                101814.446           
      20.339359                1687316.46                100369.709           
      20.394108                1553084.89                96029.1477           
      20.448857                1508923.53                96276.5647           
      20.503607                1800057.91                100376.644           
      20.558356                1604739.89                97491.0563           
      20.613105                1625805.46                98093.9759           
      20.667855                1734571.64                101535.819           
      20.722604                1634362.63                98038.0549           
      20.777353                 1675796.5                 99482.565           
      20.832102                1810262.07                 103879.57           
      20.886852                1714680.82                101811.808           
      20.941601                1834119.48                104738.701           
      20.996350                1773566.56                101460.256           
      21.051100                1907354.67                109202.879           
      21.105849                1910055.22                104971.886           
      21.160598                1665317.78                100670.545           
      21.215347                1679799.83                100063.734           
      21.270097                1769085.92                102911.884           
      21.324846                1681669.41                100543.228           
      21.379595                1795187.38                103869.941           
      21.434345                1866461.87                102777.862           
      21.489094                1876203.62                 104770.92           
      21.543843                1708089.01                99711.3722           
      21.598592                1844955.95                103829.946           
      21.653342                1718800.15                102208.671           
      21.708091                1754388.98                101198.111           
      21.762840                1714101.53                101232.711           
      21.817590                1661378.01                98651.2953           
      21.872339                1693467.78                100053.059           
      21.927088                1570108.77                97278.2923           
      21.981837                1519048.65                 94474.178           
      22.036587                1345428.41                89994.0913           
      22.091336                1407079.63                91081.4401           
      22.146085                1652356.08                99426.2804           
      22.200835                1561867.19                95902.7686           
      22.255584                1366501.62                91752.0821           
      22.310333                1444576.96                91501.7852           
      22.365082                1415847.73                92374.7723           
      22.419832                1324828.01                89330.8997           
      22.474581                1121197.19                80931.6466           
      22.529330                1221510.05                84007.4358           
      22.584080                1335417.78                86970.5331           
      22.638829                1582802.97                96540.7949           
      22.693578                1568242.56                96539.3961           
      22.748327                 1273266.5                 86100.499           
      22.803077                1385227.94                90456.1516           
      22.857826                1284513.21                86857.0121           
      22.912575                1331144.58                88392.7554           
      22.967325                1242717.88                 86251.401           
      23.022074                1201329.49                83921.6372           
      23.076823                 1263737.3                 86486.307           
      23.131572                1442832.67                92612.2185           
      23.186322                1140220.39                82520.8157           
      23.241071                1221846.35                84963.8318           
      23.295820                1209985.28                84522.8658           
      23.350570                1261196.01                86053.8821           
