################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:54:45
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.328e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27219.4
# SumForIntensity1                 119520
# TransmittedFlux                  1328
# det                              0
# mon                              0
# pilai0                           119520
# pilai1                           102437
# pilct0                           119520
# pilct1                           102437
# pilroi0                          27219.4
# pilroi1                          102437
# sec                              0.1
# shu                              0
# title                            20230419_1_00180.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1689443.04                268668.003           
      16.287912                1450981.85                170453.682           
      16.342661                1821528.84                164729.414           
      16.397410                1864599.42                151535.471           
      16.452160                 1738442.6                138519.556           
      16.506909                1893902.85                136551.737           
      16.561658                1799629.71                123481.966           
      16.616408                1755953.91                115958.272           
      16.671157                1597248.57                110910.044           
      16.725906                1799563.26                113033.475           
      16.780655                1626425.97                105976.233           
      16.835405                1547983.66                 104193.97           
      16.890154                1546971.76                101399.847           
      16.944903                1418361.16                97050.0214           
      16.999653                1657025.25                102257.342           
      17.054402                1494799.84                97811.8436           
      17.109151                1424748.41                91625.6748           
      17.163900                1624180.61                98014.4373           
      17.218650                1616945.65                98460.9664           
      17.273399                1514125.89                 95446.584           
      17.328148                1627444.53                98928.5398           
      17.382898                1676791.18                100600.099           
      17.437647                1666097.74                100476.183           
      17.492396                1562977.11                97743.3497           
      17.547145                1454936.48                94955.7682           
      17.601895                1565650.03                96804.3996           
      17.656644                1628984.78                98462.7227           
      17.711393                1584120.26                96812.5992           
      17.766143                1636092.39                99051.2669           
      17.820892                1781580.12                102593.245           
      17.875641                1721151.38                102730.792           
      17.930390                1782383.13                102296.545           
      17.985140                2440999.72                121942.238           
      18.039889                3386351.39                143245.437           
      18.094638                6079116.97                193225.388           
      18.149388                10468963.7                252230.118           
      18.204137                10219621.1                247902.477           
      18.258886                9908737.85                246997.299           
      18.313635                7507242.48                205895.953           
      18.368385                5729206.83                184020.203           
      18.423134                4295866.15                159678.839           
      18.477883                3732944.07                151323.905           
      18.532633                3225725.47                 137592.73           
      18.587382                2911253.73                133195.549           
      18.642131                2870777.72                131894.564           
      18.696880                2254215.76                117113.134           
      18.751630                2245758.79                115717.441           
      18.806379                2267398.71                 117647.71           
      18.861128                2165712.44                113545.125           
      18.915878                 1973261.2                110471.549           
      18.970627                1830750.97                101860.699           
      19.025376                1864951.32                105219.259           
      19.080125                1568376.82                96459.4813           
      19.134875                1692853.39                99928.2598           
      19.189624                1657420.08                100042.353           
      19.244373                 1696882.1                 100704.95           
      19.299123                1539468.34                96573.5565           
      19.353872                1646336.59                 99592.535           
      19.408621                1698191.65                101108.794           
      19.463370                1718805.93                101433.077           
      19.518120                1545676.49                96148.3843           
      19.572869                1543134.84                97962.0241           
      19.627618                1546142.81                95861.5482           
      19.682368                1546853.35                95127.5354           
      19.737117                1566802.21                94592.9982           
      19.791866                1719083.03                101933.957           
      19.846615                1458229.66                91407.4816           
      19.901365                1663986.06                101221.451           
      19.956114                1602289.58                96879.9236           
      20.010863                1499742.07                95548.0645           
      20.065612                1577500.78                 96987.313           
      20.120362                1647596.28                99585.0059           
      20.175111                1527360.82                95598.4956           
      20.229860                1629764.14                 98718.285           
