################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T08:51:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33965e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27376
# SumForIntensity1                 120568
# TransmittedFlux                  1339.65
# det                              0
# mon                              0
# pilai0                           120568
# pilai1                           101254
# pilct0                           120568
# pilct1                           101254
# pilroi0                          27376
# pilroi1                          101254
# sec                              0.1
# shu                              0
# title                            20230419_1_00734.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                   1561799                258319.231           
      16.287912                1963705.06                198295.805           
      16.342661                1645373.52                156561.646           
      16.397410                1768171.47                147565.121           
      16.452160                 1728032.1                138104.177           
      16.506909                1579095.91                124687.418           
      16.561658                1621899.79                117226.006           
      16.616408                1634383.94                111872.211           
      16.671157                1674817.24                113571.231           
      16.725906                1600458.09                 106597.17           
      16.780655                1579125.56                 104423.84           
      16.835405                1499012.48                102532.613           
      16.890154                 1693678.7                106099.081           
      16.944903                1776299.42                108607.623           
      16.999653                 1393225.6                93764.9785           
      17.054402                1394011.61                94456.7762           
      17.109151                1654231.56                98729.3427           
      17.163900                 1488988.6                93846.6074           
      17.218650                1496587.85                94725.6274           
      17.273399                1592576.59                 97888.024           
      17.328148                1494582.15                94804.3789           
      17.382898                1568118.09                97285.5417           
      17.437647                1448275.89                93678.2014           
      17.492396                1661510.41                100777.236           
      17.547145                1553238.68                98111.1651           
      17.601895                1656295.68                99567.2896           
      17.656644                1563367.94                96459.2606           
      17.711393                1519096.38                94804.8312           
      17.766143                1767033.24                102938.653           
      17.820892                2236986.47                114960.267           
      17.875641                2357772.44                120238.084           
      17.930390                4462034.91                161855.297           
      17.985140                7827718.99                218367.454           
      18.039889                10908751.2                257100.134           
      18.094638                11454005.8                265229.996           
      18.149388                10658881.4                254507.692           
      18.204137                7119004.04                206906.002           
      18.258886                4101069.71                158902.822           
      18.313635                2783097.29                125363.695           
      18.368385                2219094.07                114526.532           
      18.423134                 1947793.6                107521.041           
      18.477883                1832166.46                106014.254           
      18.532633                1835493.25                103790.638           
      18.587382                1699683.52                101773.267           
      18.642131                1804831.45                 104579.23           
      18.696880                1926459.08                 108264.92           
      18.751630                1525902.03                95385.1118           
      18.806379                1669839.05                100961.742           
      18.861128                1606162.86                97782.8939           
      18.915878                1768508.32                104583.147           
      18.970627                1603678.14                95334.6157           
      19.025376                 1752810.9                102006.776           
      19.080125                1687314.51                100050.148           
      19.134875                1739986.58                101309.833           
      19.189624                1825480.49                104991.997           
      19.244373                1481572.46                94099.3085           
      19.299123                1570104.01                97529.7374           
      19.353872                1553942.34                96757.5632           
      19.408621                1571653.46                97268.8941           
      19.463370                 1448457.6                93114.8761           
      19.518120                1490524.84                 94417.457           
      19.572869                1779601.77                 105200.36           
      19.627618                1540362.57                95682.1914           
      19.682368                1588701.29                96405.7187           
      19.737117                1521496.71                93215.3452           
      19.791866                1652844.86                99950.8527           
      19.846615                1641736.55                96988.5604           
      19.901365                1719747.09                102903.468           
      19.956114                1647307.34                98231.4603           
      20.010863                1455608.83                94131.7099           
      20.065612                1720952.29                101301.191           
      20.120362                1834975.86                105095.405           
      20.175111                1546191.76                96186.0107           
      20.229860                 1791155.8                103490.838           
