################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:51:59
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33379e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27232.7
# SumForIntensity1                 120042
# TransmittedFlux                  1333.79
# det                              0
# mon                              0
# pilai0                           120042
# pilai1                           100424
# pilct0                           120042
# pilct1                           100424
# pilroi0                          27232.7
# pilroi1                          100424
# sec                              0.1
# shu                              0
# title                            20230419_1_00248.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2027130.61                294296.459           
      16.287912                1908094.28                195467.839           
      16.342661                2060435.22                175199.398           
      16.397410                1876932.01                152035.778           
      16.452160                1703271.23                137111.164           
      16.506909                1471231.12                120353.529           
      16.561658                1681261.19                 119351.96           
      16.616408                1611978.97                111102.764           
      16.671157                   1582331                110390.904           
      16.725906                1761830.58                111842.172           
      16.780655                1495236.63                101612.303           
      16.835405                1505772.77                102763.554           
      16.890154                1600067.89                103125.321           
      16.944903                1491914.44                99534.6239           
      16.999653                1550582.79                98918.4759           
      17.054402                1507974.61                98241.9419           
      17.109151                1336284.56                88735.5348           
      17.163900                1453079.83                92708.0888           
      17.218650                1490873.84                 94544.622           
      17.273399                1502138.48                95068.0059           
      17.328148                1542715.14                96318.8686           
      17.382898                1471046.62                94226.2997           
      17.437647                1526958.92                96189.2567           
      17.492396                1546175.62                97216.5759           
      17.547145                1423129.67                93912.1042           
      17.601895                1613950.27                98286.2636           
      17.656644                 1675510.5                 99858.929           
      17.711393                1601983.26                97356.9123           
      17.766143                1851839.25                105379.896           
      17.820892                1676017.59                99507.3983           
      17.875641                1775829.86                104349.838           
      17.930390                1765571.14                101812.955           
      17.985140                1918759.81                108113.669           
      18.039889                2118680.28                113304.588           
      18.094638                2583855.07                125973.157           
      18.149388                5453311.67                182043.533           
      18.204137                8439712.87                225282.421           
      18.258886                10128715.7                249723.967           
      18.313635                10383558.8                242147.897           
      18.368385                10005806.2                243189.208           
      18.423134                6198744.52                191811.156           
      18.477883                3199011.66                140084.379           
      18.532633                2040862.52                109443.169           
      18.587382                1742202.24                103038.366           
      18.642131                1768442.61                103519.603           
      18.696880                1707920.39                101939.307           
      18.751630                1747652.33                 102080.97           
      18.806379                 1731384.4                102805.484           
      18.861128                1747764.96                102002.217           
      18.915878                1632384.34                100477.626           
      18.970627                1711642.38                98491.4499           
      19.025376                1621227.42                98103.2642           
      19.080125                1521844.15                95017.7636           
      19.134875                1698190.12                100085.648           
      19.189624                1597235.04                 98209.164           
      19.244373                1476726.21                93945.2823           
      19.299123                1534825.26                96427.8119           
      19.353872                1705923.95                101378.837           
      19.408621                1433146.87                92884.0046           
      19.463370                1914843.47                107061.375           
      19.518120                1598128.07                97766.1425           
      19.572869                1568262.49                 98756.386           
      19.627618                1652550.22                99105.3203           
      19.682368                1651817.02                98302.0652           
      19.737117                1657043.36                97278.9422           
      19.791866                1725409.27                102121.344           
      19.846615                1658911.87                 97494.572           
      19.901365                1362746.99                91602.0796           
      19.956114                1612921.53                97200.8141           
      20.010863                1609245.45                 98974.827           
      20.065612                1541705.85                95880.6338           
      20.120362                1635413.04                99216.1291           
      20.175111                1547116.16                 96214.759           
      20.229860                1725351.19                101571.994           
      20.284610                1883678.81                106878.729           
      20.339359                 1818017.6                104184.577           
      20.394108                1653885.76                99096.4806           
      20.448857                1735605.02                103255.316           
      20.503607                1688021.62                97202.7243           
      20.558356                1692760.72                100129.083           
      20.613105                1732313.45                101256.121           
      20.667855                1774229.42                102689.974           
      20.722604                1710127.79                100284.718           
      20.777353                1751989.62                101719.004           
      20.832102                 1643682.4                98984.7683           
      20.886852                1751035.29                102885.449           
      20.941601                1756727.67                102505.128           
      20.996350                1885382.68                104609.702           
      21.051100                1869036.74                108100.394           
      21.105849                1927002.65                105436.551           
      21.160598                1787753.43                104305.611           
      21.215347                1768598.49                102674.492           
      21.270097                1613082.66                98269.6426           
      21.324846                1639483.98                99274.1326           
      21.379595                1680388.24                100493.925           
      21.434345                 1549219.5                93636.7857           
      21.489094                1771677.98                101810.639           
      21.543843                1481784.54                 92871.396           
      21.598592                1797662.25                102490.515           
      21.653342                1710551.42                 101963.12           
      21.708091                1648324.49                98091.3741           
      21.762840                1594233.24                97628.9294           
      21.817590                1490893.63                93452.7084           
      21.872339                1539896.77                95408.6406           
      21.927088                1430748.02                92860.8481           
      21.981837                1465521.37                92794.7395           
      22.036587                1514180.13                95471.2196           
      22.091336                1566619.98                96106.4159           
      22.146085                1406121.43                91719.3112           
      22.200835                1338271.92                88773.0778           
      22.255584                1404261.59                93011.1173           
      22.310333                1231543.23                84485.8653           
      22.365082                1500492.89                 95095.962           
      22.419832                1402705.92                 91918.996           
      22.474581                1430291.65                91409.1515           
      22.529330                1308638.95                86951.9103           
      22.584080                1345679.14                87304.0347           
      22.638829                 1335436.6                88676.6095           
      22.693578                1335718.99                89095.4468           
      22.748327                1361228.78                89024.9159           
      22.803077                1420829.29                91611.1713           
      22.857826                1325372.53                88227.6234           
      22.912575                1190340.89                83587.1919           
      22.967325                1333738.13                89354.2406           
      23.022074                1271375.91                86333.6034           
      23.076823                1009863.27                77312.5927           
      23.131572                1337122.81                89155.0508           
      23.186322                1211117.37                85047.6325           
      23.241071                1257005.38                86177.5932           
      23.295820                1428197.75                91828.6799           
      23.350570                 1244653.7                85487.6621           
      23.405319                1392226.96                90844.3338           
      23.460068                 1345870.4                89982.0901           
      23.514817                1188461.11                83254.7699           
      23.569567                1183626.55                  84117.08           
      23.624316                1332030.36                 89442.498           
      23.679065                1227861.48                84549.2469           
      23.733815                1241316.29                86294.2184           
      23.788564                1314424.75                87654.3045           
      23.843313                 1162220.2                81168.3309           
      23.898062                 1267941.5                86685.0035           
      23.952812                1240507.56                83824.0195           
      24.007561                1336541.65                 88726.005           
      24.062310                1106510.73                  81121.62           
      24.117059                1262568.76                85118.7926           
      24.171809                 1200267.6                84228.5838           
      24.226558                1246957.88                85612.3587           
      24.281307                1284681.44                86432.8855           
      24.336057                1161758.18                82594.9385           
      24.390806                1102734.28                  80856.65           
      24.445555                1090842.42                79584.4579           
      24.500304                1246262.16                86578.5807           
      24.555054                 1178427.2                83098.7467           
      24.609803                1211574.09                83391.7821           
      24.664552                983148.505                 77241.965           
      24.719302                1175646.11                82515.0672           
      24.774051                 1194218.3                84206.0027           
      24.828800                1320995.94                 88092.058           
      24.883549                1399505.22                91342.1726           
      24.938299                1384639.19                90143.9232           
      24.993048                1495538.07                93658.9949           
      25.047797                1447473.39                92352.5615           
      25.102547                1618208.38                98128.7222           
      25.157296                1560790.21                95368.3644           
      25.212045                1699515.43                100002.985           
