################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T00:42:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33591e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27113.3
# SumForIntensity1                 120232
# TransmittedFlux                  1335.91
# det                              0
# mon                              0
# pilai0                           120232
# pilai1                           101480
# pilct0                           120232
# pilct1                           101480
# pilroi0                          27113.3
# pilroi1                          101480
# sec                              0.1
# shu                              0
# title                            20230419_1_00451.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2323027.42                315044.091           
      16.287912                1846704.65                192297.712           
      16.342661                1883106.36                167490.644           
      16.397410                1914580.18                153553.001           
      16.452160                1551458.55                130858.217           
      16.506909                1864485.77                 135487.09           
      16.561658                2001287.04                 130216.69           
      16.616408                1695254.06                113936.422           
      16.671157                1420843.95                104606.294           
      16.725906                1429459.52                100741.741           
      16.780655                1453878.09                 100197.14           
      16.835405                1603496.82                106045.794           
      16.890154                1560304.21                101835.863           
      16.944903                1477482.98                99052.0488           
      16.999653                1625799.59                 101289.27           
      17.054402                1469685.07                96986.6737           
      17.109151                1318466.32                88141.9422           
      17.163900                1590070.56                96979.7564           
      17.218650                 1378086.2                90898.0518           
      17.273399                1532272.66                96016.8434           
      17.328148                1507955.81                95227.5933           
      17.382898                1670438.79                100409.361           
      17.437647                 1685293.2                101053.329           
      17.492396                 1519827.8                96384.7005           
      17.547145                1448940.32                94759.8979           
      17.601895                1729053.14                101730.674           
      17.656644                1777272.73                102846.701           
      17.711393                1767587.04                102265.279           
      17.766143                1737407.05                102072.068           
      17.820892                2054518.67                110171.974           
      17.875641                3460120.61                145658.798           
      17.930390                7113317.27                204360.296           
      17.985140                9568421.25                241429.559           
      18.039889                11239861.2                260972.809           
      18.094638                11811921.2                269342.079           
      18.149388                 9169093.8                236052.337           
      18.204137                5177398.97                176449.034           
      18.258886                3449430.65                 145732.61           
      18.313635                 2621756.5                121675.675           
      18.368385                2272637.06                115899.963           
      18.423134                1888091.35                105860.392           
      18.477883                1856710.46                106721.984           
      18.532633                1828719.32                 103598.94           
      18.587382                1815184.65                105174.411           
      18.642131                 1768168.4                103511.578           
      18.696880                   1914571                107930.354           
      18.751630                1728306.29                101514.393           
      18.806379                1761536.22                103696.791           
      18.861128                1592951.13                97379.8996           
      18.915878                1663437.27                101428.819           
      18.970627                1610218.89                95528.8335           
      19.025376                1746614.03                101826.299           
      19.080125                1700242.02                100432.688           
      19.134875                1617170.22                  97668.95           
      19.189624                 1843015.4                 105495.05           
      19.244373                1554061.48                96373.8219           
      19.299123                1551217.11                96941.3663           
      19.353872                1687956.48                100843.543           
      19.408621                1639098.32                99334.0365           
      19.463370                1327761.57                89151.0011           
      19.518120                1515021.69                 95190.173           
      19.572869                1686527.35                102412.391           
      19.627618                1469133.98                93443.7669           
      19.682368                1658468.48                98499.7854           
      19.737117                1567206.28                 94605.195           
      19.791866                1797750.79                104240.192           
      19.846615                1571554.03                94892.8385           
      19.901365                1460241.23                94822.1988           
      19.956114                1484425.12                93248.6236           
      20.010863                1560765.52                97472.5745           
      20.065612                1433632.87                92458.9828           
      20.120362                1460267.63                 93752.915           
      20.175111                1390623.57                91218.9414           
      20.229860                1707080.28                101032.755           
