################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T10:52:51
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34462e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27912.3
# SumForIntensity1                 121016
# TransmittedFlux                  1344.62
# det                              0
# mon                              0
# pilai0                           121016
# pilai1                           102536
# pilct0                           121016
# pilct1                           102536
# pilroi0                          27912.3
# pilroi1                          102536
# sec                              0.1
# shu                              0
# title                            20230419_1_00804.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1518328.56                254698.889           
      16.287912                2243414.58                211948.411           
      16.342661                1526275.55                150788.979           
      16.397410                1831887.87                 150200.36           
      16.452160                1956569.56                146953.034           
      16.506909                1541684.06                123201.521           
      16.561658                1545183.88                114420.026           
      16.616408                 1648774.6                112363.646           
      16.671157                1590681.38                110681.802           
      16.725906                1648866.12                108197.249           
      16.780655                1516822.44                102343.131           
      16.835405                 1414421.1                99597.5744           
      16.890154                1546420.15                101381.768           
      16.944903                1544243.53                101265.175           
      16.999653                 1474004.3                  96444.91           
      17.054402                1380268.87                93990.0263           
      17.109151                1519367.51                94619.2526           
      17.163900                1606316.83                97473.9342           
      17.218650                1538957.58                96057.1524           
      17.273399                1646733.79                 99538.501           
      17.328148                1506311.89                95175.6722           
      17.382898                 1507319.4                95380.9323           
      17.437647                1514399.04                95792.8414           
      17.492396                 1636831.7                100026.005           
      17.547145                1602720.99                99661.7014           
      17.601895                1632258.09                98842.1458           
      17.656644                1443896.21                92700.3376           
      17.711393                1561317.83                96113.2946           
      17.766143                1557656.75                96647.8068           
      17.820892                1770672.15                102278.692           
      17.875641                1621901.91                 99724.851           
      17.930390                1777067.84                  102143.9           
      17.985140                 1892010.8                107357.429           
      18.039889                2174665.34                114791.836           
      18.094638                2154612.28                115034.605           
      18.149388                2089355.27                112681.143           
      18.204137                2372451.23                119443.389           
      18.258886                2300228.73                119005.915           
      18.313635                2206981.34                111636.682           
      18.368385                2373421.69                118441.994           
      18.423134                2569743.91                123499.988           
      18.477883                2947646.75                134468.177           
      18.532633                3889645.28                 151090.37           
      18.587382                4896190.53                  172734.4           
      18.642131                7019646.12                206245.615           
      18.696880                9031083.85                234410.899           
      18.751630                9372425.19                236397.707           
      18.806379                8177680.61                223426.459           
      18.861128                7030828.17                204583.846           
      18.915878                4895310.57                173999.611           
      18.970627                3745705.01                145699.748           
      19.025376                2934011.36                131975.217           
      19.080125                2374315.64                118683.116           
      19.134875                2032945.63                109506.912           
      19.189624                1731028.66                102239.738           
      19.244373                 1537665.8                95864.0917           
      19.299123                1787867.25                104073.576           
      19.353872                1668441.25                100258.899           
      19.408621                1596590.34                 98037.523           
      19.463370                1580328.38                97261.2497           
      19.518120                1681949.64                100297.287           
      19.572869                1482651.19                 96023.008           
      19.627618                1653408.76                99131.0607           
      19.682368                1605577.13                96916.3968           
      19.737117                1605911.48                95766.2989           
      19.791866                 1626576.7                99153.4274           
      19.846615                1738741.91                99812.8236           
      19.901365                1658924.23                101067.377           
      19.956114                1465971.02                92667.1861           
      20.010863                1747855.02                103149.306           
      20.065612                1566593.79                96651.4419           
      20.120362                1429433.81                92757.8291           
      20.175111                1522468.71                95445.2728           
      20.229860                1605334.24                97975.6059           
      20.284610                 1459866.8                94090.2168           
      20.339359                1687626.28                100378.923           
      20.394108                1618376.76                98026.9057           
      20.448857                1588016.64                98767.5986           
      20.503607                1615063.43                95078.9169           
      20.558356                 1675654.2                99621.8613           
      20.613105                1608101.86                97558.4352           
      20.667855                1811139.21                 103752.62           
      20.722604                1875821.26                105030.686           
      20.777353                1729258.55                101056.977           
      20.832102                 1505397.9                94729.4621           
      20.886852                1755340.34                103011.847           
      20.941601                1684116.29                100364.335           
      20.996350                1879292.56                104440.612           
      21.051100                1830471.26                106979.316           
      21.105849                1788011.88                101562.934           
      21.160598                 1769218.4                103763.494           
      21.215347                1710994.09                100988.563           
      21.270097                1729230.63                101746.042           
      21.324846                1543112.84                96312.2112           
      21.379595                1789641.09                103709.362           
      21.434345                1650345.25                96644.5621           
      21.489094                1730188.97                100611.481           
      21.543843                1657103.76                98211.9414           
      21.598592                1651562.25                98237.4543           
      21.653342                1820701.37                105194.833           
      21.708091                1625270.83                97402.9999           
      21.762840                1624046.56                 98537.567           
      21.817590                1719180.63                100352.759           
      21.872339                1592833.56                 97034.708           
      21.927088                1498003.69                95018.3557           
      21.981837                 1619591.7                97550.6237           
      22.036587                1585851.71                97704.5945           
      22.091336                1607580.79                97354.7072           
      22.146085                1478635.99                94054.5927           
      22.200835                 1415568.5                91300.7907           
      22.255584                1501222.54                96168.6214           
      22.310333                1610426.08                96611.6776           
      22.365082                1420515.73                 92526.925           
      22.419832                1384493.65                91320.3235           
      22.474581                1378979.56                89754.5123           
      22.529330                1453193.25                91628.5667           
      22.584080                1368395.62                88037.8429           
      22.638829                1382549.84                90227.2748           
      22.693578                1359570.32                89887.3954           
