################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T01:25:34
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34245e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27183.1
# SumForIntensity1                 120820
# TransmittedFlux                  1342.45
# det                              0
# mon                              0
# pilai0                           120820
# pilai1                           101206
# pilct0                           120820
# pilct1                           101206
# pilroi0                          27183.1
# pilroi1                          101206
# sec                              0.1
# shu                              0
# title                            20230419_1_00476.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                 1394171.3                244063.165           
      16.287912                1808469.97                190296.608           
      16.342661                2088797.43                  176401.1           
      16.397410                1827108.72                150004.306           
      16.452160                1781662.16                140230.858           
      16.506909                1628556.69                126625.105           
      16.561658                 1704991.1                120191.296           
      16.616408                1617697.88                111299.673           
      16.671157                1597995.72                110935.981           
      16.725906                1543465.65                104681.999           
      16.780655                1496107.26                101641.881           
      16.835405                 1653412.3                107683.703           
      16.890154                1659248.11                105015.106           
      16.944903                1663162.12                105091.965           
      16.999653                1431295.81                95037.4198           
      17.054402                1565941.79                100112.367           
      17.109151                1595197.44                96951.6753           
      17.163900                1587791.13                96910.2193           
      17.218650                1569097.26                96993.2062           
      17.273399                1603484.85                98222.6911           
      17.328148                1429202.33                92707.6044           
      17.382898                1476786.37                94409.9474           
      17.437647                1507333.92                95569.1292           
      17.492396                1636916.25                100028.588           
      17.547145                1633829.27                100624.253           
      17.601895                1805433.55                103953.354           
      17.656644                1455962.39                93086.8652           
      17.711393                1595592.86                97162.5373           
      17.766143                1701206.92                101003.098           
      17.820892                1733268.39                101192.656           
      17.875641                1824009.74                105755.918           
      17.930390                2579878.28                123072.222           
      17.985140                4565204.99                166763.284           
      18.039889                   7883430                218560.861           
      18.094638                9647382.23                243415.753           
      18.149388                10538551.2                253067.021           
      18.204137                11490697.7                262867.363           
      18.258886                8387423.73                227246.565           
      18.313635                4311541.47                156035.664           
      18.368385                2637661.45                 124861.28           
      18.423134                2041829.89                110085.919           
      18.477883                1808046.81                105314.127           
      18.532633                1659532.17                98690.3352           
      18.587382                1894302.01                107442.051           
      18.642131                1792253.75                104214.191           
      18.696880                1525304.76                96335.4601           
      18.751630                1591443.95                97412.1081           
      18.806379                1585461.54                98377.8632           
      18.861128                1605001.67                97747.5409           
      18.915878                1650765.15                101041.736           
      18.970627                1622434.18                95890.4948           
      19.025376                1697081.35                100372.055           
      19.080125                1586335.79                97010.1723           
      19.134875                1688017.33                99785.4227           
      19.189624                1785032.55                103822.306           
      19.244373                1585835.28                97354.0497           
      19.299123                1612413.21                98835.0571           
      19.353872                1619349.64                98772.8957           
      19.408621                1583275.88                97627.8846           
      19.463370                1742004.91                102115.311           
      19.518120                1658222.16                99587.3205           
      19.572869                1574503.24                98952.6869           
      19.627618                 1588175.6                97155.8366           
      19.682368                 1651903.6                98304.6412           
      19.737117                1554134.98                 94209.841           
      19.791866                1682838.51                100853.664           
      19.846615                1480843.01                92113.5013           
      19.901365                1657794.27                 101032.95           
      19.956114                1513751.93                94165.2445           
      20.010863                1627173.88                99524.6339           
      20.065612                1571380.54                96798.9891           
      20.120362                1526770.59                95863.9776           
      20.175111                1619239.44                98431.8782           
      20.229860                 1605419.8                97978.2165           
