################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T19:03:54
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33871e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27957.6
# SumForIntensity1                 120484
# TransmittedFlux                  1338.71
# det                              0
# mon                              0
# pilai0                           120484
# pilai1                           101807
# pilct0                           120484
# pilct1                           101807
# pilroi0                          27957.6
# pilroi1                          101807
# sec                              0.1
# shu                              0
# title                            20230419_1_01087.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1986063.83                291300.192           
      16.287912                1845085.17                192213.376           
      16.342661                1955254.32                170669.043           
      16.397410                1656963.76                142849.273           
      16.452160                1794413.77                140731.789           
      16.506909                 1619598.7                 126276.37           
      16.561658                 1645321.1                118069.383           
      16.616408                1543029.42                108700.685           
      16.671157                1652907.27                112825.916           
      16.725906                1649223.79                108208.983           
      16.780655                1591581.44                 104834.87           
      16.835405                1526432.79                103466.139           
      16.890154                1773755.42                108578.285           
      16.944903                1492409.89                99551.1495           
      16.999653                1506082.67                 97488.714           
      17.054402                 1399970.5                94658.4451           
      17.109151                1618347.06                97652.6261           
      17.163900                1600404.94                97294.3973           
      17.218650                1449678.46                93229.2576           
      17.273399                1376612.04                91009.1755           
      17.328148                1514472.81                95433.1463           
      17.382898                1718494.77                101843.432           
      17.437647                 1526079.7                96161.5599           
      17.492396                1515042.23                96232.8346           
      17.547145                 1690663.7                102359.451           
      17.601895                1656489.35                99573.1106           
      17.656644                1521407.72                95155.9907           
      17.711393                1613370.92                97702.3292           
      17.766143                 1408677.5                91909.8191           
      17.820892                1604337.18                97356.2665           
      17.875641                1653006.58                100676.566           
      17.930390                1765689.56                 101816.37           
      17.985140                2226162.58                116452.479           
      18.039889                3536164.52                146379.755           
      18.094638                6492779.56                199691.356           
      18.149388                10615875.7                253993.738           
      18.204137                12357016.4                272596.504           
      18.258886                11519015.8                266311.992           
      18.313635                8155266.01                214598.487           
      18.368385                4154255.92                156698.514           
      18.423134                2373061.54                118679.715           
      18.477883                1924470.21                108651.918           
      18.532633                1677328.07                99218.0745           
      18.587382                1699814.52                101777.188           
      18.642131                1689662.55                101187.555           
      18.696880                1567714.94                97665.5526           
      18.751630                1651757.21                99240.8268           
      18.806379                1774217.05                104069.365           
      18.861128                1665307.76                99566.9832           
      18.915878                1768131.85                104572.015           
      18.970627                1655003.37                96848.1784           
      19.025376                1640013.79                98670.0247           
      19.080125                1682192.38                99898.1728           
      19.134875                1640115.41                98359.3964           
      19.189624                 1578587.7                97634.1964           
      19.244373                 1590031.9                97482.7794           
      19.299123                1690602.47                101203.048           
      19.353872                 1597334.8                 98099.196           
      19.408621                1704202.86                101287.587           
      19.463370                1717819.13                101403.955           
      19.518120                1814552.87                104175.958           
      19.572869                1613048.95                100156.603           
      19.627618                1684013.29                 100044.31           
      19.682368                1598982.85                96717.1691           
      19.737117                1423810.43                90173.3049           
      19.791866                1688182.05                101013.658           
      19.846615                1640945.15                 96965.181           
      19.901365                1712883.98                102697.931           
      19.956114                1624273.55                97542.2723           
      20.010863                 1634433.7                99746.4069           
      20.065612                1666745.17                99693.0169           
      20.120362                1581189.58                97557.4686           
      20.175111                1611785.16                98205.0478           
      20.229860                1789998.67                103457.404           
