################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T21:57:25
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.35973e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         28348.6
# SumForIntensity1                 122376
# TransmittedFlux                  1359.73
# det                              0
# mon                              0
# pilai0                           122376
# pilai1                           102540
# pilct0                           122376
# pilct1                           102540
# pilroi0                          28348.6
# pilroi1                          102540
# sec                              0.1
# shu                              0
# title                            20230419_1_01187.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2024682.43                294118.692           
      16.287912                1667804.09                182746.014           
      16.342661                1913357.28                  168830.6           
      16.397410                2023591.51                157863.946           
      16.452160                1737168.08                138468.769           
      16.506909                2088665.78                143401.223           
      16.561658                1664519.55                118756.232           
      16.616408                1780123.08                116753.577           
      16.671157                1406260.43                 104068.07           
      16.725906                 1563942.8                105374.118           
      16.780655                 1425817.3                99225.4936           
      16.835405                1560870.09                 104626.76           
      16.890154                1573046.87                102250.853           
      16.944903                1597235.51                102988.018           
      16.999653                1531499.15                98307.8769           
      17.054402                 1547331.9                99515.7141           
      17.109151                1418311.31                91418.4552           
      17.163900                1453143.97                 92710.135           
      17.218650                1419041.83                92238.8716           
      17.273399                1411318.19                92149.2632           
      17.328148                1555108.78                96704.9908           
      17.382898                 1537689.2                96337.0183           
      17.437647                1490518.95                95034.5763           
      17.492396                1674142.83                101159.614           
      17.547145                 1659351.8                101407.148           
      17.601895                1524656.76                95528.6834           
      17.656644                1701207.69                 100621.78           
      17.711393                1625037.97                98054.9588           
      17.766143                1437315.33                 92839.363           
      17.820892                1533925.76                95195.9026           
      17.875641                1659170.29                100864.092           
      17.930390                1689202.24                99586.6811           
      17.985140                1984594.17                109952.765           
      18.039889                2215839.89                 115873.46           
      18.094638                2158991.02                115151.435           
      18.149388                2137046.13                113959.896           
      18.204137                1898865.62                106858.872           
      18.258886                2025275.29                111667.056           
      18.313635                1941623.38                104710.464           
      18.368385                1954058.81                107469.956           
      18.423134                2034376.22                109884.802           
      18.477883                1837486.01                106168.045           
      18.532633                1748145.38                 101290.93           
      18.587382                1834148.61                105722.383           
      18.642131                1827977.15                105247.672           
      18.696880                1908676.72                107764.086           
      18.751630                2032622.99                110089.445           
      18.806379                2385175.39                120664.548           
      18.861128                2556079.09                123354.569           
      18.915878                3178269.91                140201.785           
      18.970627                 4511299.3                159897.928           
      19.025376                6833432.07                201409.953           
      19.080125                9175431.25                233309.787           
      19.134875                9999770.06                 242869.88           
      19.189624                9804615.84                243322.848           
      19.244373                7790587.02                215779.447           
      19.299123                4974622.46                173601.274           
      19.353872                2808033.44                130067.445           
      19.408621                2210794.92                115363.868           
      19.463370                1603737.04                97978.9445           
      19.518120                1837308.79                104827.147           
      19.572869                1649767.85                101290.153           
      19.627618                   1492722                94190.9337           
      19.682368                   1751644                101228.918           
      19.737117                1566007.21                94568.9966           
      19.791866                1543676.34                 96593.651           
      19.846615                1628995.41                96611.4747           
      19.901365                1609287.76                99543.8817           
      19.956114                1561002.97                95623.6127           
      20.010863                1687406.64                101349.937           
      20.065612                1571352.53                96798.1265           
      20.120362                1561931.32                96961.5431           
      20.175111                1534496.36                95821.5444           
      20.229860                1665725.59                99801.4731           
