################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T21:56:35
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32961e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         26802.9
# SumForIntensity1                 119665
# TransmittedFlux                  1329.61
# det                              0
# mon                              0
# pilai0                           119665
# pilai1                           102257
# pilct0                           119665
# pilct1                           102257
# pilroi0                          26802.9
# pilroi1                          102257
# sec                              0.1
# shu                              0
# title                            20230419_1_00355.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1267154.42                232679.939           
      16.287912                1648759.93                181699.658           
      16.342661                1748077.58                161373.968           
      16.397410                1509366.92                136338.636           
      16.452160                1968861.26                147413.911           
      16.506909                1785097.46                132571.248           
      16.561658                1671989.36                119022.403           
      16.616408                1810075.72                117731.737           
      16.671157                1589969.74                110657.041           
      16.725906                1726295.43                110708.529           
      16.780655                1358193.68                  96843.88           
      16.835405                1442133.94                100568.552           
      16.890154                1599483.57                103106.489           
      16.944903                1690500.39                 105952.17           
      16.999653                1493395.99                97077.2413           
      17.054402                1277931.08                90438.5602           
      17.109151                1353911.84                89318.8841           
      17.163900                1530958.61                  95160.04           
      17.218650                1539378.74                96070.2951           
      17.273399                1687787.34                100771.625           
      17.328148                1657091.08                99825.5454           
      17.382898                1385833.03                91456.4569           
      17.437647                 1653521.1                 100096.24           
      17.492396                 1699217.3                101914.357           
      17.547145                1522627.17                97139.5579           
      17.601895                1698114.36                100816.407           
      17.656644                1593468.97                97383.4448           
      17.711393                1679033.16                99670.6847           
      17.766143                1701738.53                101018.878           
      17.820892                1781000.38                102576.551           
      17.875641                2430922.95                122089.046           
      17.930390                4141827.31                155939.604           
      17.985140                 8054071.3                221502.194           
      18.039889                  10665345                254215.625           
      18.094638                11684334.2                267883.475           
      18.149388                11744984.4                267159.929           
      18.204137                9316069.13                236689.952           
      18.258886                5274521.15                180208.202           
      18.313635                3285320.48                136206.069           
      18.368385                2325044.31                117228.679           
      18.423134                2035777.64                109922.644           
      18.477883                1801600.88                 105126.23           
      18.532633                1831421.13                103675.442           
      18.587382                1820899.64                105339.848           
      18.642131                1700810.42                101520.809           
      18.696880                1519992.61                96167.5607           
      18.751630                1674446.27                99920.1036           
      18.806379                1689569.09                101556.449           
      18.861128                1778394.51                102892.128           
      18.915878                1619620.55                100084.032           
      18.970627                1484935.21                91737.2608           
      19.025376                 1711555.9                100799.187           
      19.080125                1781423.54                102802.413           
      19.134875                1586437.57                96736.4494           
      19.189624                1585897.86                97859.9988           
      19.244373                 1572710.5                 96950.349           
      19.299123                1617831.91                 99000.991           
      19.353872                1620713.09                98814.4691           
      19.408621                1632448.17                99132.3228           
      19.463370                1597638.99                97792.4894           
      19.518120                   1689955                100535.689           
      19.572869                1611561.47                100110.412           
      19.627618                1546942.54                95886.3368           
      19.682368                1722232.73                 100375.47           
      19.737117                1531114.89                93509.5125           
      19.791866                1689746.76                 101060.46           
      19.846615                1693339.55                98501.0377           
      19.901365                1602517.07                99334.2577           
      19.956114                1690241.26                 99503.334           
      20.010863                1553401.99                  97242.37           
      20.065612                1427924.23                 92274.716           
      20.120362                1472154.41                94133.7227           
      20.175111                 1504499.6                94880.3491           
      20.229860                1534237.12                 95781.463           
      20.284610                1616888.68                99021.1381           
      20.339359                1471280.41                 93724.281           
      20.394108                1469691.29                93415.4128           
      20.448857                 1632356.4                100136.974           
      20.503607                1497456.49                 91551.727           
      20.558356                 1609232.3                97627.4222           
      20.613105                1828052.81                104016.543           
      20.667855                1818577.47                103965.455           
      20.722604                1687147.77                99608.6457           
      20.777353                1657149.65                98927.5378           
      20.832102                1910407.78                 106714.26           
      20.886852                1750315.74                102864.307           
      20.941601                1769022.96                102863.218           
      20.996350                1739022.33                100467.314           
      21.051100                1856055.34                107724.334           
      21.105849                1667008.01                98066.0945           
      21.160598                1641206.56                99939.1116           
      21.215347                1804928.49                103723.685           
      21.270097                1979910.17                  108871.4           
      21.324846                1771766.74                103201.446           
      21.379595                1745622.02                102425.973           
      21.434345                1752600.55                99593.6139           
      21.489094                1840812.83                 103778.07           
      21.543843                1581347.07                95940.7353           
      21.598592                1541523.79                94908.4196           
      21.653342                1688682.44                101309.237           
      21.708091                 1519693.3                 94186.235           
      21.762840                1935410.67                107569.503           
      21.817590                 1768133.7                101771.486           
      21.872339                1605317.39                97414.2205           
      21.927088                1528191.65                95970.9912           
      21.981837                1472459.47                93014.1356           
      22.036587                1490534.17                94722.8307           
      22.091336                1507924.65                94288.8568           
      22.146085                1514872.79                95200.1108           
      22.200835                 1419397.4                91424.1849           
      22.255584                1359606.96                91520.3225           
      22.310333                 1420817.7                90746.1911           
      22.365082                1385386.99                91375.6875           
      22.419832                1431948.17                92872.1729           
      22.474581                1495356.67                 93465.164           
      22.529330                 1216759.8                83843.9313           
      22.584080                1486966.79                91772.8438           
      22.638829                1417922.72                91374.2287           
      22.693578                1341768.39                89296.9732           
      22.748327                1244112.87                85109.0815           
      22.803077                1439009.43                92195.4111           
      22.857826                1308128.93                87651.8066           
      22.912575                1371393.22                89719.1308           
      22.967325                1195944.51                84612.6698           
      23.022074                1300680.56                87322.9107           
