################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T16:28:53
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.32825e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27979.1
# SumForIntensity1                 119542
# TransmittedFlux                  1328.25
# det                              0
# mon                              0
# pilai0                           119542
# pilai1                           101521
# pilct0                           119542
# pilct1                           101521
# pilroi0                          27979.1
# pilroi1                          101521
# sec                              0.1
# shu                              0
# title                            20230419_1_00165.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                2107371.61                300064.579           
      16.287912                1669429.11                182835.022           
      16.342661                2044792.63                174533.084           
      16.397410                1840236.43                150542.229           
      16.452160                1847545.62                142800.095           
      16.506909                1578997.73                124683.542           
      16.561658                   1562813                115070.889           
      16.616408                1567581.14                109562.061           
      16.671157                1559199.55                109581.054           
      16.725906                1430231.91                100768.954           
      16.780655                1523092.49                 102554.44           
      16.835405                1687190.29                108778.091           
      16.890154                1453882.08                98301.6258           
      16.944903                1485017.96                99304.3045           
      16.999653                1544075.95                98710.7077           
      17.054402                1393569.85                94441.8086           
      17.109151                1394642.08                90652.4359           
      17.163900                1470959.59                 93276.719           
      17.218650                1623256.32                98652.9178           
      17.273399                1508435.03                95267.0469           
      17.328148                1681915.16                100570.485           
      17.382898                1699613.33                  101282.4           
      17.437647                   1327098                89673.5557           
      17.492396                1466036.27                94663.6547           
      17.547145                 1467212.5                 95355.521           
      17.601895                1453218.53                 93263.823           
      17.656644                1408776.92                 91566.042           
      17.711393                1654484.81                98939.3831           
      17.766143                1682687.24                100451.823           
      17.820892                1734014.22                101214.425           
      17.875641                1641689.93                100331.353           
      17.930390                1659163.12                98697.2328           
      17.985140                1833628.58                105688.074           
      18.039889                2028783.15                110874.736           
      18.094638                1937952.76                109097.684           
      18.149388                2065282.98                 112030.14           
      18.204137                1934412.47                107854.436           
      18.258886                1851110.19                106757.691           
      18.313635                2151098.72                110214.252           
      18.368385                2254183.85                115428.466           
      18.423134                1987530.02                108612.258           
      18.477883                1844095.66                106358.823           
      18.532633                1830818.27                103658.377           
      18.587382                1863962.23                106578.164           
      18.642131                1652946.62                100082.128           
      18.696880                 1882756.7                107029.862           
      18.751630                2269390.36                116324.681           
      18.806379                2541862.94                124564.874           
      18.861128                3414136.25                142563.556           
      18.915878                5052139.54                176764.815           
      18.970627                7581988.07                207292.488           
      19.025376                9166342.95                233270.349           
      19.080125                 9580256.3                238401.113           
      19.134875                9343490.94                234764.938           
      19.189624                7565241.42                213736.649           
      19.244373                4542704.73                164771.554           
      19.299123                2999483.92                134801.931           
      19.353872                2054876.43                 111265.45           
      19.408621                1553433.12                96703.4264           
      19.463370                1694022.84                100699.151           
      19.518120                1777462.16                103105.747           
      19.572869                1643752.75                101105.332           
      19.627618                1613385.33                97923.8967           
      19.682368                1523481.26                94406.1378           
      19.737117                1664082.44                97485.3424           
      19.791866                1676233.24                 100655.54           
      19.846615                1628889.77                96608.3418           
      19.901365                1701321.89                102350.734           
      19.956114                1672578.73                98982.0782           
      20.010863                1518310.41                96137.7362           
      20.065612                 1607638.7                97909.3941           
      20.120362                1532299.54                96037.3984           
      20.175111                1474699.76                93935.9951           
      20.229860                1430447.99                 92484.991           
      20.284610                1452938.18                 93866.672           
      20.339359                1591190.78                97468.7774           
      20.394108                1554313.88                96067.1352           
      20.448857                1508251.52                96255.1236           
      20.503607                1626936.48                95427.7608           
      20.558356                1645326.63                98716.2195           
      20.613105                1732888.52                101272.927           
      20.667855                1729720.93                101393.747           
      20.722604                1663087.44                98895.8384           
      20.777353                1883236.96                105460.256           
      20.832102                   1751376                102176.051           
      20.886852                1581182.07                97768.1611           
      20.941601                1738703.57                101977.919           
      20.996350                 1786781.9                101837.559           
      21.051100                1899862.33                108988.186           
      21.105849                1758684.02                100726.547           
      21.160598                 1554507.7                97263.5914           
      21.215347                1750883.06                102158.971           
      21.270097                1984674.25                109002.305           
      21.324846                1790121.51                103734.631           
      21.379595                 1547346.7                96433.6951           
      21.434345                1928380.87                104468.757           
      21.489094                1912374.71                105776.031           
      21.543843                1802797.33                102438.426           
      21.598592                1851401.01                104011.144           
      21.653342                1759537.74                103412.811           
      21.708091                1752230.11                101135.827           
      21.762840                1582199.87                97259.7769           
      21.817590                1884550.49                 105068.48           
      21.872339                1777868.78                102516.024           
      21.927088                1643240.95                99518.0122           
      21.981837                1507731.44                94121.5945           
      22.036587                1405667.69                91986.6982           
      22.091336                1389412.82                90507.8402           
      22.146085                1382112.51                 90932.906           
      22.200835                1438288.42                92030.5646           
      22.255584                1470856.29                95191.0184           
      22.310333                 1495724.4                93107.5748           
      22.365082                1561178.54                96999.9237           
      22.419832                1420417.79                 92497.503           
      22.474581                1355087.46                88973.5746           
      22.529330                1279509.04                85978.7024           
