################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T22:53:37
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33758e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27699.4
# SumForIntensity1                 120382
# TransmittedFlux                  1337.58
# det                              0
# mon                              0
# pilai0                           120382
# pilai1                           101934
# pilct0                           120382
# pilct1                           101934
# pilroi0                          27699.4
# pilroi1                          101934
# sec                              0.1
# shu                              0
# title                            20230419_1_00388.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1689640.91                268683.736           
      16.287912                1768103.77                188160.852           
      16.342661                1571528.98                153008.065           
      16.397410                1642302.44                142215.882           
      16.452160                1772212.04                139858.464           
      16.506909                1609230.02                 125871.51           
      16.561658                1553821.79                114739.397           
      16.616408                1549934.67                108943.638           
      16.671157                1536371.61                108775.919           
      16.725906                1614417.02                107061.022           
      16.780655                1454946.94                100233.964           
      16.835405                1596712.32                105821.213           
      16.890154                1653903.75                104845.845           
      16.944903                1749643.44                107789.634           
      16.999653                 1291953.4                  90292.85           
      17.054402                1488848.94                97616.9519           
      17.109151                1542938.83                95350.3848           
      17.163900                1447126.73                92517.9868           
      17.218650                1365017.76                90466.0304           
      17.273399                 1424190.5                92568.5457           
      17.328148                1369349.45                90745.6147           
      17.382898                1712346.63                 101661.09           
      17.437647                1544565.04                96742.2076           
      17.492396                1654983.31                100579.094           
      17.547145                1522933.55                97149.3304           
      17.601895                 1709859.5                101164.459           
      17.656644                1540497.26                95751.1046           
      17.711393                   1507239                94434.1047           
      17.766143                1581087.24                97371.9886           
      17.820892                1711357.16                100551.005           
      17.875641                1653323.79                100686.226           
      17.930390                1652744.17                98506.1286           
      17.985140                1874412.34                106856.973           
      18.039889                 1998165.2                110034.907           
      18.094638                2176064.64                115605.856           
      18.149388                2053762.67                111717.247           
      18.204137                1969979.07                108841.439           
      18.258886                2036849.32                111985.679           
      18.313635                1986401.15                    105911           
      18.368385                1740565.35                101429.299           
      18.423134                1994272.53                108796.331           
      18.477883                1997645.16                110698.305           
      18.532633                1825238.33                103500.293           
      18.587382                 1851334.1                106216.523           
      18.642131                 2003469.2                110183.979           
      18.696880                2017643.36                110797.526           
      18.751630                 1997147.7                109124.523           
      18.806379                2341621.56                119557.791           
      18.861128                2717269.91                127184.588           
      18.915878                2646521.75                127936.919           
      18.970627                 3742626.5                145639.862           
      19.025376                5391975.07                178910.333           
      19.080125                7818707.12                215370.982           
      19.134875                9269151.38                233829.143           
      19.189624                9377716.54                237966.679           
      19.244373                8648172.17                227345.911           
      19.299123                6715778.88                201707.031           
      19.353872                3878339.06                152858.769           
      19.408621                2316875.24                118099.187           
      19.463370                 1836818.1                 104857.44           
      19.518120                1789630.85                103458.081           
      19.572869                1612325.04                100134.126           
      19.627618                1636053.44                98609.4142           
      19.682368                1728721.57                100564.384           
      19.737117                1548216.15                94030.2736           
      19.791866                1633977.77                99378.7499           
      19.846615                1611589.17                96093.9288           
      19.901365                1676889.93                101613.169           
      19.956114                1449092.24                92132.1697           
      20.010863                1658560.45                100479.915           
      20.065612                1791951.73                103369.708           
      20.120362                1526084.47                95842.4349           
      20.175111                1818369.22                104308.877           
      20.229860                1514624.05                95167.2779           
      20.284610                1568461.73                97526.9889           
