################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-20T15:16:36
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34255e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27580.4
# SumForIntensity1                 120829
# TransmittedFlux                  1342.55
# det                              0
# mon                              0
# pilai0                           120829
# pilai1                           101518
# pilct0                           120829
# pilct1                           101518
# pilroi0                          27580.4
# pilroi1                          101518
# sec                              0.1
# shu                              0
# title                            20230419_1_00956.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1645457.19                265147.455           
      16.287912                2342918.37                216597.767           
      16.342661                1600644.49                154418.941           
      16.397410                1606736.77                140667.541           
      16.452160                 1758726.9                139325.341           
      16.506909                1677054.01                128496.679           
      16.561658                1604944.73                116611.666           
      16.616408                1762727.77                 116181.72           
      16.671157                1713617.79                114879.253           
      16.725906                1521806.96                103944.928           
      16.780655                1592494.25                104864.928           
      16.835405                1491816.12                  102286.2           
      16.890154                1560295.81                101835.589           
      16.944903                1532272.21                100871.896           
      16.999653                1563324.57                99324.0715           
      17.054402                1667794.66                103316.864           
      17.109151                1642264.25                98371.5727           
      17.163900                1583139.87                96768.1714           
      17.218650                1629055.51                98828.9826           
      17.273399                1719201.75                101705.121           
      17.328148                1483722.13                94459.3145           
      17.382898                1586349.32                97849.4372           
      17.437647                1490748.97                95041.9091           
      17.492396                1539071.59                96992.9841           
      17.547145                1374721.36                92301.0571           
      17.601895                1573169.14                 97036.575           
      17.656644                1634768.39                98637.3608           
      17.711393                1602119.94                97361.0655           
      17.766143                1785276.61                103468.673           
      17.820892                1687608.27                99850.8828           
      17.875641                1640706.06                100301.284           
      17.930390                2023670.89                109000.973           
      17.985140                2495452.34                 123294.85           
      18.039889                3893390.36                153595.595           
      18.094638                6185696.43                194911.848           
      18.149388                 8675307.2                229608.271           
      18.204137                9008459.76                232749.492           
      18.258886                9446778.98                241170.904           
      18.313635                9940177.23                236921.598           
      18.368385                7301442.69                207741.181           
      18.423134                 3377181.4                141579.114           
      18.477883                2248392.21                117440.484           
      18.532633                1963576.42                  107350.9           
      18.587382                1797489.53                104660.515           
      18.642131                1798563.33                104397.472           
      18.696880                1853675.06                106200.037           
      18.751630                1657173.12                99403.3927           
      18.806379                1518441.09                96276.1031           
      18.861128                1444360.82                92726.9439           
      18.915878                1533882.44                97398.9314           
      18.970627                1666505.08                97184.1267           
      19.025376                1573795.24                96657.5097           
      19.080125                1622029.23                98095.4926           
      19.134875                1439913.96                92160.9455           
      19.189624                1758329.07                103042.806           
      19.244373                1645423.46                99166.2354           
      19.299123                1442143.64                93471.0461           
      19.353872                1681504.17                100650.618           
      19.408621                 1481089.5                94424.8347           
      19.463370                   1602561                97943.0133           
      19.518120                1424230.75                92293.8728           
      19.572869                1506397.33                96788.9057           
      19.627618                1618815.46                98088.5483           
      19.682368                1593373.82                96547.3843           
      19.737117                1841061.93                102538.297           
      19.791866                1609703.71                98637.8121           
      19.846615                1721123.58                99305.8442           
      19.901365                1688897.92                 101976.34           
      19.956114                1764462.86                 101664.55           
      20.010863                 1432621.9                93385.4894           
      20.065612                1446387.05                92869.3486           
      20.120362                1719231.66                101726.886           
      20.175111                1804668.71                103915.177           
      20.229860                 1611784.5                98172.2423           
      20.284610                1580974.26                 97915.231           
      20.339359                1638472.42                98906.3008           
      20.394108                1577436.42                96779.0622           
      20.448857                1711285.26                102529.343           
      20.503607                1777697.43                99751.2523           
      20.558356                1657452.27                99079.3085           
      20.613105                1632032.17                98281.6427           
      20.667855                1603401.84                97621.2452           
      20.722604                1561466.69                95826.7671           
      20.777353                1912599.45                106279.218           
      20.832102                 1966241.2                108262.441           
      20.886852                1659110.33                100148.429           
      20.941601                1854727.63                105325.479           
      20.996350                1727246.18                100126.568           
      21.051100                1661760.39                101930.126           
      21.105849                1948604.54                106025.882           
      21.160598                1745141.38                103055.025           
      21.215347                1739083.48                101814.153           
      21.270097                1726457.48                101664.425           
      21.324846                1638545.13                99245.7037           
      21.379595                1836969.74                105071.757           
      21.434345                1759014.34                99775.6829           
      21.489094                1893348.99                105248.547           
      21.543843                1732211.37                100412.987           
      21.598592                1628561.97                97551.0102           
      21.653342                1778833.52                103978.298           
      21.708091                1601768.94                96696.1974           
      21.762840                 1647163.1                99236.3768           
      21.817590                1731693.25                100717.293           
      21.872339                 1474058.6                93346.7666           
      21.927088                1576435.71                97474.0926           
      21.981837                 1501245.6                93918.9336           
      22.036587                1629022.62                99025.5484           
      22.091336                1489194.34                93701.4343           
      22.146085                1537171.36                95898.2128           
      22.200835                1561720.28                95898.2581           
      22.255584                1607772.81                99522.9391           
      22.310333                1456183.51                91868.6384           
      22.365082                1330609.72                89551.0023           
      22.419832                1438468.51                93083.3783           
      22.474581                1459316.78                92331.9833           
      22.529330                1411126.78                90292.6135           
      22.584080                1187733.78                82020.6315           
      22.638829                1241876.89                85513.9004           
      22.693578                1276645.45                87102.9994           
      22.748327                1442750.41                91651.9301           
      22.803077                1368368.08                89903.9874           
      22.857826                1336447.96                88595.4919           
      22.912575                1283304.58                86789.8484           
      22.967325                1351196.51                89937.1542           
      23.022074                1341103.39                88669.4489           
      23.076823                1228609.97                85275.8327           
      23.131572                1284354.29                87378.1255           
      23.186322                1395586.07                91295.0906           
      23.241071                1221226.39                84942.2737           
      23.295820                1209770.88                84515.3768           
      23.350570                 1109015.8                80695.2628           
      23.405319                1243085.36                85840.7097           
      23.460068                1292481.57                88179.2977           
      23.514817                1398876.19                90324.6475           
      23.569567                1290656.99                87837.9637           
      23.624316                1199993.85                84893.8772           
      23.679065                1157431.22                82088.5628           
      23.733815                1331410.85                89370.9796           
      23.788564                1273820.13                86289.7951           
      23.843313                1326423.26                86712.8522           
