################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T23:59:15
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33886e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27153.7
# SumForIntensity1                 120498
# TransmittedFlux                  1338.86
# det                              0
# mon                              0
# pilai0                           120498
# pilai1                           101786
# pilct0                           120498
# pilct1                           101786
# pilroi0                          27153.7
# pilroi1                          101786
# sec                              0.1
# shu                              0
# title                            20230419_1_00426.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1858452.99                281786.355           
      16.287912                1628956.32                180605.144           
      16.342661                1732867.57                160670.377           
      16.397410                2011425.15                157388.671           
      16.452160                1959077.78                147047.197           
      16.506909                1638960.55                127028.927           
      16.561658                1706895.47                  120258.4           
      16.616408                1748726.88                115719.399           
      16.671157                1559337.56                109585.904           
      16.725906                1627645.48                107498.754           
      16.780655                1523106.59                102554.914           
      16.835405                1646027.48                107442.954           
      16.890154                1480093.05                99183.7715           
      16.944903                1551236.91                101494.214           
      16.999653                1676712.28                102863.005           
      17.054402                1399098.81                94628.9711           
      17.109151                1571744.06                96236.3205           
      17.163900                1576943.16                96578.6012           
      17.218650                1533201.65                  95877.35           
      17.273399                1563129.42                96978.8136           
      17.328148                1549462.42                96529.2707           
      17.382898                1542942.38                96501.4353           
      17.437647                1605008.78                98616.9573           
      17.492396                1539045.38                96992.1581           
      17.547145                1529655.88                97363.5062           
      17.601895                1345105.91                89727.5876           
      17.656644                1390459.31                90968.8007           
      17.711393                1437177.94                92213.1965           
      17.766143                1664734.27                99914.5147           
      17.820892                1582669.76                96696.6077           
      17.875641                1635034.11                100127.763           
      17.930390                1836512.62                103838.258           
      17.985140                1978825.03                109792.834           
      18.039889                2393126.74                120419.726           
      18.094638                2251172.89                117584.036           
      18.149388                2975656.75                 134473.44           
      18.204137                3719978.07                149566.269           
      18.258886                 4213883.2                161073.569           
      18.313635                4759231.23                163936.626           
      18.368385                5933458.61                187271.727           
      18.423134                7118397.98                205547.939           
      18.477883                7635745.47                216425.047           
      18.532633                 8002067.6                216711.967           
      18.587382                7465696.48                213297.049           
      18.642131                6406885.61                197038.276           
      18.696880                5294949.54                179489.388           
      18.751630                 3933098.3                153138.598           
      18.806379                3151006.14                138689.683           
      18.861128                2722861.79                127315.387           
      18.915878                2145690.24                115197.132           
      18.970627                2129762.83                109864.564           
      19.025376                2097573.51                111588.665           
      19.080125                 1834849.6                104332.581           
      19.134875                1651694.25                98705.9833           
      19.189624                1921303.08                107712.359           
      19.244373                1573392.06                96971.3543           
      19.299123                1689711.98                101176.391           
      19.353872                1585624.34                97738.9398           
      19.408621                1686203.44                100751.279           
      19.463370                1699239.27                100854.073           
      19.518120                1634233.79                98864.3653           
      19.572869                1569368.16                 98791.193           
      19.627618                1672338.94                99696.9304           
      19.682368                1598831.89                96712.6034           
      19.737117                1588974.31                95259.9482           
      19.791866                1585816.21                97903.1994           
      19.846615                1611735.88                96098.3028           
      19.901365                1689840.25                102004.785           
      19.956114                1654767.78                98453.6476           
      20.010863                 1548117.9                97076.8381           
      20.065612                1630525.87                98603.8754           
      20.120362                1664595.35                100097.421           
      20.175111                1540474.42                96008.0127           
      20.229860                1618392.99                98373.2947           
