################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-21T05:49:21
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.34884e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27696.9
# SumForIntensity1                 121395
# TransmittedFlux                  1348.84
# det                              0
# mon                              0
# pilai0                           121395
# pilai1                           103213
# pilct0                           121395
# pilct1                           103213
# pilroi0                          27696.9
# pilroi1                          103213
# sec                              0.1
# shu                              0
# title                            20230419_1_01459.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1138565.39                220558.175           
      16.287912                1825940.23                191213.555           
      16.342661                1688572.04                158603.557           
      16.397410                1743086.56                146514.635           
      16.452160                1628592.23                134071.692           
      16.506909                1443316.71                119206.297           
      16.561658                1622246.18                117238.523           
      16.616408                 1687933.6                113690.155           
      16.671157                1613730.94                111480.828           
      16.725906                 1444909.5                  101284.7           
      16.780655                1661275.19                107105.585           
      16.835405                1532940.15                103686.448           
      16.890154                1460304.99                98518.5232           
      16.944903                1583737.94                 102551.94           
      16.999653                1417425.21                94575.7977           
      17.054402                1406508.34                94879.2143           
      17.109151                1542242.77                95328.8748           
      17.163900                1613303.38                 97685.682           
      17.218650                1431786.65                92652.1577           
      17.273399                1562241.28                96951.2588           
      17.328148                1453943.69                93506.6064           
      17.382898                1506690.02                95361.0172           
      17.437647                 1467044.1                94283.2355           
      17.492396                1594031.58                98709.5952           
      17.547145                1479975.52                95769.3634           
      17.601895                 1549202.4                96294.5773           
      17.656644                1533772.57                 95541.886           
      17.711393                1774229.39                102457.249           
      17.766143                1683317.13                100470.623           
      17.820892                1846254.22                104438.791           
      17.875641                2009108.01                110992.273           
      17.930390                3578921.41                144956.106           
      17.985140                6775638.99                203163.379           
      18.039889                9489633.79                239794.663           
      18.094638                11762852.5                268782.051           
      18.149388                12012229.4                270182.306           
      18.204137                8624139.54                227730.583           
      18.258886                5510810.33                184200.484           
      18.313635                3161817.11                133621.383           
      18.368385                2814924.08                 128988.68           
      18.423134                2195460.05                114152.326           
      18.477883                2420166.11                121844.067           
      18.532633                2206256.67                113791.495           
      18.587382                2072294.25                112376.472           
      18.642131                2045928.26                111345.409           
      18.696880                1992853.63                110114.767           
      18.751630                2187042.39                114194.679           
      18.806379                2029476.71                111304.203           
      18.861128                2075528.73                111155.888           
      18.915878                2004126.72                111332.188           
      18.970627                1750779.06                99611.0889           
      19.025376                1818114.92                103889.619           
      19.080125                1752783.92                101972.697           
      19.134875                1745672.05                101475.215           
      19.189624                1590188.28                97992.2825           
      19.244373                1717364.84                101310.922           
      19.299123                1728523.01                102331.756           
      19.353872                1842561.89                105360.668           
      19.408621                1584052.12                97651.8141           
      19.463370                1453761.05                93285.1879           
      19.518120                1563112.42                96689.1622           
      19.572869                1487206.29                 96170.399           
      19.627618                1760801.58                102299.814           
      19.682368                1505783.26                93856.1869           
      19.737117                1577546.63                94916.7819           
      19.791866                1645728.87                99735.4615           
      19.846615                1543638.74                94046.2784           
      19.901365                1725056.79                103062.202           
      19.956114                1484544.25                93252.3655           
      20.010863                1767382.97                103723.924           
      20.065612                1690341.21                100396.212           
      20.120362                1611962.82                98502.2297           
      20.175111                1552522.91                96382.7345           
      20.229860                1663909.62                99747.0566           
