################################################################################
# EDF_DataBlockID                  0.Image.Psd
# EDF_BinarySize                   379860
# EDF_HeaderSize                   2048
# ByteOrder                        LowByteFirst
# DataType                         FloatValue
# Dim_1                            195
# Dim_2                            487
# Image                            0
# HeaderID                         EH:000000:000000:000000
# Size                             379860
# Comment                          Cell_53 -
# DDummy                           0.6
# Date                             2023-04-19T18:33:03
# Dummy                            -1.5
# ExposureTime                     90
# Gamma                            0
# Humidity-xhg                     NA
# Intensity1                       1.33509e-12
# PSize_1                          0.000172
# PSize_2                          0.000172
# Temperature-TC                   NA
# Temperature-autosampler          NA
# Temperature-instec               NA
# Temperature-julabo               NA
# Temperature-linkam               NA
# Temperature-xhg                  NA
# Thickness                        0.3
# Wavelength                       1.541891e-10
# Wavelength                       1.54189e-10
# bsx                              0
# bsx_dial                         7.56386
# bsz                              0
# bsz_dial                         -25.7578
# detx                             -2.86102e-08
# detx_dial                        -0.946074
# detz                             6.10352e-06
# detz_dial                        -310.021
# dual                             2.34
# dual_dial                        2.34
# fil                              24
# fil_dial                         24
# om                               -6.22747e-06
# om_dial                          0.100377
# p_bsx                            0
# p_bsx_dial                       0
# p_bsz                            0
# p_bsz_dial                       0
# s1bot                            0.6
# s1bot_dial                       0.0453223
# s1hl                             0.6
# s1hl_dial                        3.07441
# s1hr                             0.6
# s1hr_dial                        4.86081
# s1top                            0.6
# s1top_dial                       -0.68123
# s2bot                            0.4
# s2bot_dial                       0.205107
# s2hl                             0.4
# s2hl_dial                        3.26594
# s2hr                             0.4
# s2hr_dial                        3.1189
# s2top                            0.4
# s2top_dial                       0.330625
# x                                0
# x_dial                           4.94161
# z                                10
# z_dial                           37.7541
# CountCutoff                      1719997
# FlatField                        Corrected
# RetriggerMode                    1
# ThresholdSetting                 4024
# DetectorModel                    PILATUS3 100K-20Hz, S/N 1-0558-20Hz
# Saturation                       0
# Detector                         0
# Monitor                          0
# Pil_Roi0                         27404.7
# SumForIntensity1                 120158
# TransmittedFlux                  1335.09
# det                              0
# mon                              0
# pilai0                           120158
# pilai1                           100092
# pilct0                           120158
# pilct1                           100092
# pilroi0                          27404.7
# pilroi1                          100092
# sec                              0.1
# shu                              0
# title                            20230419_1_00237.edf
# Operation                        Azimuthal average I(q)
# Error_model                      Poisson
# Geometrical_correction           True
# Transmission_correction          False
# Thickness_correction             False
# RasterOrientation                1
# SampleDistance_init_value        0.164
# SampleDistance                   0.18
# Center_1_init_value              110.7580
# Center_1                         112.032
# Center_2_init_value              301.3860
# Center_2                         351.386
# Delta_init_value                 -36
# Delta                            -34.63
# Psi                              0.0
# Omega                            -6.22747e-06
# MaskInvalidPixels                True
# DetectorEdge                     3
################################################################################
    tth(°)                Intensity(a.u.)            Sigma_I(a.u.)            
      16.233163                1688675.12                268606.936           
      16.287912                1825929.29                191212.982           
      16.342661                1586529.54                153736.577           
      16.397410                 1731337.8                 146020.03           
      16.452160                1979470.87                147810.563           
      16.506909                1648441.41                127395.808           
      16.561658                1570479.93                115352.804           
      16.616408                1466080.31                105955.635           
      16.671157                1713611.38                114879.039           
      16.725906                1833358.85                114089.916           
      16.780655                1606581.87                105327.738           
      16.835405                1457022.98                101086.369           
      16.890154                1580216.42                102483.605           
      16.944903                1504659.63                 99958.874           
      16.999653                1500262.62                97300.1658           
      17.054402                1444611.28                96155.7866           
      17.109151                1471291.58                 93110.245           
      17.163900                 1524540.4                94960.3617           
      17.218650                1491241.12                 94556.267           
      17.273399                1514475.71                95457.6095           
      17.328148                1445896.88                93247.4925           
      17.382898                 1519335.7                95760.3645           
      17.437647                1629098.98                99354.2911           
      17.492396                1483876.64                95237.8996           
      17.547145                1411194.79                93517.4847           
      17.601895                1524379.25                95519.9893           
      17.656644                1611687.08                97938.5545           
      17.711393                1632351.08                98275.3481           
      17.766143                1472840.17                93979.6737           
      17.820892                1569487.57                96293.0685           
      17.875641                 1732528.4                103069.765           
      17.930390                1923402.52                106266.291           
      17.985140                2221678.92                116335.148           
      18.039889                3517636.73                145995.772           
      18.094638                6314075.04                196924.072           
      18.149388                 8951179.1                233230.434           
      18.204137                9896067.07                243946.609           
      18.258886                10559418.9                254978.196           
      18.313635                10292675.7                241085.856           
      18.368385                5725651.63                183963.098           
      18.423134                2837464.91                129773.866           
      18.477883                2205536.55                116315.858           
      18.532633                1830903.12                103660.779           
      18.587382                1656660.84                 100476.96           
      18.642131                1689330.12                101177.601           
      18.696880                1458355.79                94197.5501           
      18.751630                1787418.48                103235.815           
      18.806379                1926559.88                108445.313           
      18.861128                1789115.66                103201.808           
      18.915878                1662904.45                101412.573           
      18.970627                 1659682.7                96984.9955           
      19.025376                 1555655.9                96098.8649           
      19.080125                1888981.33                105860.404           
      19.134875                1546695.45                95517.0837           
      19.189624                1687880.31                100957.462           
      19.244373                   1775179                103002.095           
      19.299123                1612678.19                98843.1778           
      19.353872                1657206.47                99920.7721           
      19.408621                1697970.81                 101102.22           
      19.463370                 1699015.2                100847.424           
      19.518120                1538456.52                95923.5634           
      19.572869                1556137.82                98373.8887           
      19.627618                1742054.14                101753.759           
      19.682368                1522932.55                94389.1353           
      19.737117                1492688.27                92328.6451           
      19.791866                1652651.37                99945.0022           
      19.846615                1537628.25                93863.0053           
      19.901365                 1634232.6                100312.407           
      19.956114                1589533.77                 96493.523           
      20.010863                 1518174.2                96133.4238           
      20.065612                1529106.46                95488.0443           
      20.120362                1682867.89                100645.315           
      20.175111                1409205.21                91826.3572           
      20.229860                1581350.03                97240.9581           
